SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.774048407733233	26.39320855199003	-90.12595583371719	-200.0	-90.12595583371719	2.0	367	0	20.32611928222491	g_ue	-85.58619153473035	-91.00280250210614
20.04604830338765	25.948386819872354	-77.36659602388731	-200.0	-77.36659602388731	1.0	104	1	11.18866337752505	uav	-86.03101326684802	-200.0
-1.9694589558289124	-0.7751444080035981	-86.97522240722401	-200.0	-86.97522240722401	1.0	221	2	9.116103822849395	g_ue	-112.75454449472397	-102.01505468328989
50.429744441866475	51.67912257699578	-86.7506495578288	-200.0	-86.7506495578288	1.0	26	3	27.24955082845126	uav	-60.30027750972458	-200.0
42.20314679183841	43.42574616362779	-86.85877050948308	-200.0	-86.85877050948308	2.0	329	4	22.649820932170705	g_ue	-68.55365392309258	-94.75120728170857
24.691743109230472	25.28598646830244	-90.31709075879172	-200.0	-90.31709075879172	1.0	103	5	13.902590416888838	uav	-86.69341361841794	-200.0
41.28878122239915	42.80462124034648	-85.77076679123681	-200.0	-85.77076679123681	1.0	341	6	18.035840457723676	g_ue	-69.17477884637391	-89.88649598522089
48.07959654540478	48.089746756910245	-108.28741618285548	-200.0	-108.28741618285548	1.0	80	7	9.141224116554774	uav	-63.88965332981013	-200.0
35.999590395974835	39.58121274939805	-80.90325086342057	-200.0	-80.90325086342057	1.0	343	8	15.227439646531016	g_ue	-72.39818733732231	-82.74732045551117
44.31417143227304	50.32756173209026	-77.2178030195927	-200.0	-77.2178030195927	1.0	196	9	30.059226106723926	uav	-61.651838354630115	-200.0
6.342687305281828	6.677372938683817	-92.94245505369892	-200.0	-92.94245505369892	1.0	296	10	-6.35005286282469	g_ue	-105.30202714803656	-86.16583738656789
15.357901232476635	16.571420027153977	-86.89589936828087	-200.0	-86.89589936828087	1.0	167	11	11.417578278343587	uav	-95.4079800595664	-200.0
1.9916415779509151	3.802854147522794	-84.84051479896354	-200.0	-84.84051479896354	2.0	363	12	3.378454719951523	g_ue	-108.17654593919758	-95.53133782595566
9.106811724659138	12.132834379969736	-81.94801140476046	-200.0	-81.94801140476046	1.0	50	13	-4.018365905762163	uav	-99.84656570675064	-200.0
53.396384099803335	53.81876880547321	-91.88725746633102	-200.0	-91.88725746633102	1.0	348	14	26.87503202297886	g_ue	-58.16063128124717	-102.16768031777086
8.59115231601389	9.993947243912089	-86.16704065258216	-200.0	-86.16704065258216	1.0	139	15	6.868273741676713	uav	-101.98545284280829	-200.0
17.674133494085098	17.68952842656948	-106.47576557158098	-200.0	-106.47576557158098	2.0	369	16	7.457545526906354	g_ue	-94.2898716601509	-99.23018660710792
37.7991621341035	38.56405439863369	-89.13318270057457	-200.0	-89.13318270057457	1.0	39	17	16.404502746801924	uav	-73.41534568808667	-200.0
22.54184746842742	26.64161865321566	-80.01968341051123	-200.0	-80.01968341051123	1.0	359	18	7.204240615372387	g_ue	-85.33778143350472	-108.97963529250062
8.771775857629464	13.111596865837583	-79.63339894479356	-200.0	-79.63339894479356	1.0	70	19	-1.2897924945399772	uav	-98.86780322088279	-200.0
34.800862741907736	35.06223737500531	-94.05326610340774	-200.0	-94.05326610340774	1.0	395	20	19.544045512148706	g_ue	-76.91716271171506	-98.46571771453361
19.327135977889952	20.952991122380894	-85.40816558276298	-200.0	-85.40816558276298	1.0	59	21	-1.781312705044968	uav	-91.02640896433948	-200.0
13.740177134751946	15.340002732908658	-85.49207614062252	-200.0	-85.49207614062252	1.0	332	22	11.269854420559636	g_ue	-96.63939735381172	-105.67934213254425
-2.3033980131346397	2.781188704351038	-78.50712975699673	-200.0	-78.50712975699673	1.0	146	23	-6.421107679908351	uav	-109.19821138236934	-200.0
16.16458818369827	16.62324749636261	-91.51099327588628	-200.0	-91.51099327588628	2.0	276	24	11.956764773129887	g_ue	-95.35615259035777	-101.50655353744023
32.42521899706837	41.93202790156113	-72.98858903811846	-200.0	-72.98858903811846	1.0	79	25	6.779410461872998	uav	-70.04737218515925	-200.0
43.32516184364839	45.15466817574	-84.78708585523532	-200.0	-84.78708585523532	1.0	266	26	22.403953844059576	g_ue	-66.82473191098038	-100.98872455443029
32.78306288615698	36.47494702969155	-80.70883134386455	-200.0	-80.70883134386455	1.0	90	27	14.449102190924945	uav	-75.50445305702883	-200.0
-14.682030696031418	-14.402877149726024	-93.75848732124541	-200.0	-93.75848732124541	2.0	267	28	5.690209982888003	g_ue	-126.3822772364464	-76.16842735983626
29.764227598296344	30.614656835591745	-88.62871022794776	-200.0	-88.62871022794776	1.0	13	29	12.190602639863588	uav	-81.36474325112863	-200.0
23.906023425322616	23.99534944631101	-98.80272374798892	-200.0	-98.80272374798892	2.0	364	30	10.740162951593838	g_ue	-87.98405064040936	-100.29947188582014
32.91907854148583	41.66240779089361	-73.85867151043013	-200.0	-73.85867151043013	1.0	155	31	13.457154963455157	uav	-70.31699229582675	-200.0
26.76404659900591	29.575906184796793	-82.38578404043501	-200.0	-82.38578404043501	2.0	362	32	11.058723273777408	g_ue	-82.40349390192358	-85.87306714977791
48.42527065839978	53.10794378846367	-79.10259547991745	-200.0	-79.10259547991745	1.0	175	33	23.35534259462156	uav	-58.87145629825669	-200.0
32.57399304284017	36.83258880689925	-79.7626592161284	-200.0	-79.7626592161284	2.0	312	34	12.312298082553061	g_ue	-75.14681127982111	-87.26737730506166
44.73871056626517	49.623890882936365	-78.7992507328008	-200.0	-78.7992507328008	1.0	45	35	20.892002948469877	uav	-62.35550920378401	-200.0
20.093672926330257	21.130893711068964	-87.66960400314912	-200.0	-87.66960400314912	1.0	338	36	20.958335474529576	g_ue	-90.84850637565141	-91.70520762087988
14.713579461159568	15.515096896884899	-88.91119294612542	-200.0	-88.91119294612542	1.0	2	37	3.9436010675733635	uav	-96.46430318983548	-200.0
44.65387279102008	46.77377965642552	-83.99109128575894	-200.0	-83.99109128575894	2.0	378	38	26.37882781462362	g_ue	-65.20562043029484	-83.40104972173415
20.516297706956237	22.335765911680326	-84.81634977359485	-200.0	-84.81634977359485	1.0	18	39	4.801350705303604	uav	-89.64363417504005	-200.0
49.752398190885586	49.87798105286856	-97.30499669808282	-200.0	-97.30499669808282	1.0	373	40	24.01269652523457	g_ue	-62.101419033851826	-74.49767067222346
62.60223389852102	62.72836900698803	-97.28566315352461	-200.0	-97.28566315352461	1.0	171	41	25.77622573584373	uav	-49.25103107973233	-200.0
34.269560595894404	36.16279226760315	-84.60425564788643	-200.0	-84.60425564788643	2.0	308	42	15.255956411268825	g_ue	-75.81660781911724	-93.63356465781736
51.04541797310499	51.818457295955	-89.08297585123026	-200.0	-89.08297585123026	1.0	89	43	28.76644194809167	uav	-60.160942790765375	-200.0
36.16773367017228	47.45895020977122	-71.02339225665648	-200.0	-71.02339225665648	2.0	300	44	22.324352267786676	g_ue	-64.52044987694916	-87.92725251523301
5.213233925976283	9.63895740961948	-79.49821867044082	-200.0	-79.49821867044082	1.0	160	45	5.326379387502315	uav	-102.3404426771009	-200.0
30.56939454226027	31.389272974362555	-88.80336211548432	-200.0	-88.80336211548432	1.0	284	46	26.14026884021085	g_ue	-80.59012711235782	-90.5924442937839
62.49284529425909	62.69712928108777	-95.15235758283639	-200.0	-95.15235758283639	1.0	142	47	21.740048772554978	uav	-49.28227080563261	-200.0
31.25464246611574	31.284322168934466	-103.61779941540303	-200.0	-103.61779941540303	1.0	299	48	21.839622110381747	g_ue	-80.69507791778591	-103.44525659594501
53.99350713531994	55.57406148415322	-85.55493055139172	-200.0	-85.55493055139172	1.0	182	49	23.63478397895614	uav	-56.40533860256716	-200.0
10.794879988295065	10.89076953998672	-98.49149732605973	-200.0	-98.49149732605973	2.0	346	50	10.207123070900678	g_ue	-101.08863054673365	-99.20324635405387
64.72810199079007	66.09794684463662	-86.28761875320035	-200.0	-86.28761875320035	1.0	165	51	30.0030888738036	uav	-45.88145324208375	-200.0
35.644888229418044	36.90384403492061	-86.71246471762953	-200.0	-86.71246471762953	1.0	289	52	17.126292802223254	g_ue	-75.07555605179978	-100.22861693914281
16.478386857584127	21.89682647647105	-78.03116914429685	-200.0	-78.03116914429685	2.0	183	53	15.332187770650743	uav	-90.08257361024933	-200.0
10.09443459246667	13.435461726412981	-81.34135903859244	-200.0	-81.34135903859244	2.0	270	54	9.277497479224209	g_ue	-98.5439383603074	-93.43385425095933
13.800360492430826	15.387359745007103	-85.53383979103782	-200.0	-85.53383979103782	1.0	95	55	8.57357108316018	uav	-96.59204034171327	-200.0
46.187053316861	46.2564966777872	-99.90616793549906	-200.0	-99.90616793549906	1.0	323	56	21.5540819241186	g_ue	-65.72290340893319	-84.80358794889085
-5.902705360142988	-3.7091464726206453	-83.80290456498464	-200.0	-83.80290456498464	1.0	179	57	0.12800910001927587	uav	-115.68854655934102	-200.0
-3.242565505014113	-2.119736469476635	-87.28060334624311	-200.0	-87.28060334624311	1.0	288	58	3.2828896963287653	g_ue	-114.09913655619701	-97.75628804469403
47.584595881191134	49.31837542389388	-85.07161309477965	-200.0	-85.07161309477965	2.0	115	59	29.830458114622118	uav	-62.66102466282649	-200.0
