SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
20.766038054936033	20.85913687877509	-98.62116868824305	-200.0	-98.62116868824305	1.0	396	0	12.530370683786636	g_ue	-91.12026320794529	-109.51377778767505
38.25736876981021	45.35330273424634	-75.8264088973083	-200.0	-75.8264088973083	1.0	181	1	15.522504480201345	uav	-66.62609735247403	-200.0
35.05877127155158	35.33270253567852	-93.84314164907188	-200.0	-93.84314164907188	2.0	378	2	28.683388372720827	g_ue	-76.64669755104185	-83.63029296018817
13.856911784477077	17.648887270642234	-80.53551183945461	-200.0	-80.53551183945461	1.0	129	3	17.811844390642698	uav	-94.33051281607814	-200.0
-21.415302920743727	-21.108555504414596	-93.33515764712988	-200.0	-93.33515764712988	2.0	202	4	-6.95262689129156	g_ue	-133.08795559113497	-102.97004206991623
46.428643799208885	47.767143059076886	-86.40463719300521	-200.0	-86.40463719300521	2.0	130	5	29.090836052784933	uav	-64.21225702764349	-200.0
16.533446906508587	16.686244990243466	-96.43944108680208	-200.0	-96.43944108680208	1.0	385	6	2.8267428437804347	g_ue	-95.29315509647691	-114.20151352104332
54.85545340291692	55.85715488396659	-87.83938678377109	-200.0	-87.83938678377109	1.0	154	7	29.09774597147646	uav	-56.122245202753774	-200.0
36.400035432024	37.70413047256085	-86.53579914197353	-200.0	-86.53579914197353	2.0	286	8	25.64321668421139	g_ue	-74.27526961415953	-95.90074295690107
43.23184805342084	56.789097723113315	-68.6179503598223	-200.0	-68.6179503598223	1.0	115	9	22.810960531442113	uav	-55.19030236360705	-200.0
15.643342543508396	16.47368476960426	-88.74288803010081	-200.0	-88.74288803010081	2.0	256	10	23.245378633633482	g_ue	-95.50571531711611	-90.06588423583591
49.904289072814436	63.491470601649155	-68.5866431158953	-200.0	-68.5866431158953	1.0	133	11	29.993275322291787	uav	-48.487929485071206	-200.0
21.56371252874861	21.589974342977598	-104.15085842566853	-200.0	-104.15085842566853	1.0	305	12	-2.531365936827432	g_ue	-90.38942574374278	-99.59685787803281
8.816871114501922	10.246750902729403	-86.06971003545908	-200.0	-86.06971003545908	1.0	88	13	8.276889608440378	uav	-101.73264918399097	-200.0
-1.3662239329921988	-0.25522308431243346	-87.33276309712028	-200.0	-87.33276309712028	1.0	234	14	2.4116089637162164	g_ue	-112.23462317103281	-122.92020838697286
51.91806648014767	52.26507621418244	-92.77916653836283	-200.0	-92.77916653836283	1.0	158	15	22.574496382323854	uav	-59.714323872537946	-200.0
58.88420824459338	59.60246984712063	-89.43033742868556	-200.0	-89.43033742868556	1.0	367	16	28.922592381985442	g_ue	-52.37693023959973	-88.71454213368767
20.081644644528325	28.1332524456013	-74.66754445091264	-200.0	-74.66754445091264	1.0	22	17	12.504001411628284	uav	-83.84614764111907	-200.0
9.747064729650589	10.074772547828218	-93.03749097999734	-200.0	-93.03749097999734	1.0	223	18	18.74969754424608	g_ue	-101.90462753889216	-80.31346158460268
10.276934631533635	18.118649091762734	-74.9175571941954	-200.0	-74.9175571941954	1.0	72	19	4.720062893319447	uav	-93.86075099495764	-200.0
-10.852907980194715	-10.055383297544665	-88.934938954654	-200.0	-88.934938954654	2.0	373	20	-6.13917201420029	g_ue	-122.03478338426504	-97.53426174462777
13.043268943965188	16.25397453550748	-81.58743007428646	-200.0	-81.58743007428646	1.0	4	21	9.77997786490144	uav	-95.7254255512129	-200.0
39.181072593741135	43.0949833350372	-80.32819155686724	-200.0	-80.32819155686724	1.0	226	22	25.932238605914844	g_ue	-68.88441675168318	-88.14050878466931
45.326315163200945	46.758385163774534	-86.06190770147683	-200.0	-86.06190770147683	1.0	29	23	16.115301845304085	uav	-65.22101492294584	-200.0
27.306588455847688	27.56225520272538	-94.15204026616479	-200.0	-94.15204026616479	2.0	220	24	19.494733191168816	g_ue	-84.417144883995	-93.64636054822446
21.737046026206713	22.453255693131396	-89.44381633950228	-200.0	-89.44381633950228	1.0	169	25	-5.247593955127527	uav	-89.52614439358898	-200.0
42.389315092319904	42.48664841669259	-98.4258700777491	-200.0	-98.4258700777491	2.0	399	26	22.359927008198234	g_ue	-69.49275167002779	-115.23714977674362
11.52909305762384	18.00523614581627	-76.61083000883659	-200.0	-76.61083000883659	1.0	55	27	9.140183162835054	uav	-93.9741639409041	-200.0
15.360391587592474	18.08648613163581	-82.56771998198703	-200.0	-82.56771998198703	2.0	329	28	4.161389192042905	g_ue	-93.89291395508457	-78.03245924782291
39.67715174013189	44.132293889264815	-79.45227246998377	-200.0	-79.45227246998377	1.0	194	29	7.555583952338671	uav	-67.84710619745556	-200.0
44.59379744583225	44.84245315352541	-94.27633783607865	-200.0	-94.27633783607865	1.0	386	30	25.103189225686545	g_ue	-67.13694693319496	-96.38573145331296
10.409135905546748	15.334882052883742	-78.73931400119274	-200.0	-78.73931400119274	1.0	60	31	15.305005582578776	uav	-96.64451803383663	-200.0
44.63169184581527	45.09943094196041	-91.4212381366744	-200.0	-91.4212381366744	1.0	392	32	30.10299956639812	g_ue	-66.87996914475995	-100.53770470855922
22.87098819166941	24.72431647624194	-84.71815130922585	-200.0	-84.71815130922585	1.0	78	33	4.214246040482825	uav	-87.25508361047844	-200.0
39.6126438128461	43.86843116156638	-79.76715423111347	-200.0	-79.76715423111347	1.0	319	34	17.60587430292302	g_ue	-68.11096892515401	-85.14392740389096
49.32874813765062	54.17250789281155	-78.860728766948	-200.0	-78.860728766948	1.0	61	35	22.128230237147616	uav	-57.80689219390881	-200.0
-7.051720345114958	-6.808646812454697	-94.3777628552177	-200.0	-94.3777628552177	1.0	352	36	-2.8515277703262703	g_ue	-118.78804689917507	-85.92046888997267
24.590342186343037	24.969724862988272	-92.37539609530046	-200.0	-92.37539609530046	1.0	96	37	15.661455656446057	uav	-87.0096752237321	-200.0
18.24846397285907	19.79668376705584	-85.66183453152789	-200.0	-85.66183453152789	1.0	208	38	14.605630704602612	g_ue	-92.18271631966454	-117.83784305812947
32.90043194042852	33.465648028026905	-90.54942542160148	-200.0	-90.54942542160148	1.0	193	39	-2.3324850219664546	uav	-78.51375205869347	-200.0
36.000657699742106	40.849619114929965	-78.85299263172698	-200.0	-78.85299263172698	2.0	350	40	19.557093989668317	g_ue	-71.12978097179041	-96.89182506838088
44.38096287790354	45.193619575640525	-88.84550945658843	-200.0	-88.84550945658843	1.0	195	41	25.126158406758684	uav	-66.78578051107986	-200.0
44.93720413580024	45.2168002743756	-93.75138345475585	-200.0	-93.75138345475585	1.0	394	42	22.291314007500233	g_ue	-66.76259981234476	-104.55779412260115
6.370541400021381	8.254247646854793	-84.63126827518879	-200.0	-84.63126827518879	1.0	51	43	6.598631603181248	uav	-103.72515243986558	-200.0
43.792685743603144	44.070422475204936	-93.78130158764839	-200.0	-93.78130158764839	2.0	375	44	28.601372079456624	g_ue	-67.90897761151544	-94.92950345046779
6.225076201627658	17.002637487610073	-71.58102229285453	-200.0	-71.58102229285453	1.0	23	45	-5.301050942845222	uav	-94.9767625991103	-200.0
32.358014216648826	33.84496782794973	-85.86960001531538	-200.0	-85.86960001531538	2.0	361	46	22.587710516245284	g_ue	-78.13443225877064	-104.31517762910721
21.677289747658094	26.774272829345733	-78.48917217974571	-200.0	-78.48917217974571	1.0	53	47	11.146866810058842	uav	-85.20512725737464	-200.0
9.947310927054858	9.98465583048339	-102.61624395969163	-200.0	-102.61624395969163	1.0	232	48	8.82263508517547	g_ue	-101.99474425623698	-115.51292401490373
-1.000451991760741	-0.5089956176939552	-91.19434828054611	-200.0	-91.19434828054611	1.0	143	49	2.1821480955829102	uav	-112.48839570441433	-200.0
