SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
16.394220121415373	19.80478507781919	-81.21266727620392	-200.0	-81.21266727620392	1.0	201	0	12.873050318356176	g_ue	-92.17461500890118	-83.12083894493703
11.60164818397314	15.865823036519885	-79.7537347668748	-200.0	-79.7537347668748	1.0	13	1	7.627800065763246	uav	-96.11357705020049	-200.0
-13.638898093453747	-13.584778397827137	-100.99660179656625	-200.0	-100.99660179656625	2.0	206	2	-1.7172740915363716	g_ue	-125.56417848454751	-143.72655069578093
57.46000126867257	57.98442741088138	-90.89554852404306	-200.0	-90.89554852404306	1.0	7	3	25.592937369738394	uav	-53.994972675838994	-200.0
29.887679681647526	32.49444247325724	-82.82784731335983	-200.0	-82.82784731335983	2.0	308	4	19.440926432595937	g_ue	-79.48495761346314	-88.7229118376157
44.70951154987891	47.41615926671932	-82.60954225726866	-200.0	-82.60954225726866	1.0	31	5	12.091630349993407	uav	-64.56324082000107	-200.0
38.44106428671584	38.995761791396006	-90.63638072302588	-200.0	-90.63638072302588	2.0	377	6	25.286277520660132	g_ue	-72.98363829532437	-101.35344479653673
0.3019195799854941	1.491170048222358	-86.99632402166428	-200.0	-86.99632402166428	1.0	156	7	-3.4639549766725093	uav	-110.48823003849802	-200.0
26.663035883991554	33.60586181222513	-76.01747229616616	-200.0	-76.01747229616616	1.0	257	8	20.27559285205708	g_ue	-78.37353827449525	-111.57726952097933
42.780140628816184	43.145828986123206	-92.54200476061197	-200.0	-92.54200476061197	1.0	30	9	25.936172155074118	uav	-68.83357110059718	-200.0
45.36706983322868	51.11780941283368	-77.57186084339354	-200.0	-77.57186084339354	2.0	252	10	24.066833771254448	g_ue	-60.861590673886695	-81.95274334774285
32.42501678009158	39.19560311953376	-76.2344642859962	-200.0	-76.2344642859962	1.0	147	11	23.181493704826043	uav	-72.7837969671866	-200.0
37.84352968600463	37.97067765224719	-97.2504199339874	-200.0	-97.2504199339874	1.0	249	12	21.851233780583883	g_ue	-74.00872243447319	-109.82726031752642
38.311246660088884	44.64995121252531	-76.78902324478004	-200.0	-76.78902324478004	1.0	190	13	8.915315924577193	uav	-67.32944887419508	-200.0
24.418516147504093	25.80478314210093	-86.22721916075024	-200.0	-86.22721916075024	2.0	255	14	21.383379872301298	g_ue	-86.17461694461944	-78.4674865566291
35.48121926596457	35.80517577244855	-93.08939104344886	-200.0	-93.08939104344886	1.0	105	15	16.19225860166061	uav	-76.17422431427183	-200.0
-8.365691667009969	-8.125226284753253	-94.4259301214872	-200.0	-94.4259301214872	2.0	331	16	-14.778596621050312	g_ue	-120.10462637147363	-79.17985359750843
54.009740431725945	55.89437420342921	-84.62863317202755	-200.0	-84.62863317202755	1.0	33	17	14.849146387466812	uav	-56.08502588329118	-200.0
33.51019348538769	35.83581204144308	-83.47728278605632	-200.0	-83.47728278605632	2.0	304	18	11.175770727983448	g_ue	-76.1435880452773	-95.24454549973505
30.639442596844518	43.09460358576902	-69.77828282863042	-200.0	-69.77828282863042	1.0	86	19	16.01817540627497	uav	-68.88479650095135	-200.0
41.620697479833225	42.87165655175727	-86.74432922044248	-200.0	-86.74432922044248	2.0	212	20	26.62431921216173	g_ue	-69.10774353496312	-99.43766913766015
46.99074544199891	49.01054950870548	-84.25517886124801	-200.0	-84.25517886124801	1.0	26	21	25.859835865189726	uav	-62.96885057801488	-200.0
1.620418204772136	1.711810114119885	-98.7023896040019	-200.0	-98.7023896040019	1.0	267	22	2.9458172204444626	g_ue	-110.26758997260049	-82.88532492890528
11.50439924952336	21.387261228598106	-72.56732554053214	-200.0	-72.56732554053214	1.0	45	23	4.804665958005648	uav	-90.59213885812227	-200.0
18.57025245795387	18.68412140048187	-97.73613145559139	-200.0	-97.73613145559139	1.0	218	24	8.720321950942454	g_ue	-93.2952786862385	-94.66523079715458
28.454061920077777	29.616544002615896	-87.10918207964164	-200.0	-87.10918207964164	1.0	107	25	13.598985742168336	uav	-82.36285608410448	-200.0
57.776303055269516	58.00763842119554	-94.5986417740452	-200.0	-94.5986417740452	2.0	390	26	27.417752933908783	g_ue	-53.971761665524845	-113.32312384084354
26.381050012412473	26.722927936639934	-92.84647234755812	-200.0	-92.84647234755812	1.0	63	27	3.083363263558623	uav	-85.25647215008044	-200.0
-37.034945715360536	-33.41059597592985	-80.82746348603897	-200.0	-80.82746348603897	2.0	269	28	-21.43008853498437	g_ue	-145.38999606265023	-98.15022559905039
30.453338047641253	35.4438401910176	-78.64418288800616	-200.0	-78.64418288800616	1.0	178	29	11.448114699276651	uav	-76.53555989570278	-200.0
39.76488202419277	41.68418653802436	-84.53086735079397	-200.0	-84.53086735079397	2.0	365	30	24.80037398647324	g_ue	-70.29521354869601	-94.98948923940875
28.663885274479256	29.48989389460084	-88.76784910203145	-200.0	-88.76784910203145	1.0	94	31	0.6770887872251006	uav	-82.48950619211953	-200.0
59.35320358560234	62.31172006640267	-82.08359194169866	-200.0	-82.08359194169866	1.0	280	32	26.663622054857633	g_ue	-49.66768002031771	-90.70626697629342
63.33922503364741	71.74347576528913	-74.25245464825393	-200.0	-74.25245464825393	1.0	144	33	29.571878320103202	uav	-40.23592432143124	-200.0
-1.9125819009711478	-1.857431686905386	-100.914166886332	-200.0	-100.914166886332	1.0	263	34	-4.445431626085083	g_ue	-113.83683177362576	-96.09268293032875
45.09661388884949	46.06220238939659	-88.01758661112981	-200.0	-88.01758661112981	2.0	151	35	20.967417055932287	uav	-65.91719769732377	-200.0
42.120395614595374	48.70556448538426	-76.47063879672687	-200.0	-76.47063879672687	1.0	396	36	29.98741478352116	g_ue	-63.27383560133611	-83.43444678125218
50.12332907440973	50.25359716347259	-97.14356592228496	-200.0	-97.14356592228496	1.0	135	37	29.28932914982039	uav	-61.72580292324778	-200.0
5.81519106278391	6.287173555522628	-91.37985601284183	-200.0	-91.37985601284183	2.0	259	38	13.003160161778663	g_ue	-105.69222653119775	-103.74239269116478
47.738398833760805	49.75347650996926	-84.26789887063478	-200.0	-84.26789887063478	1.0	187	39	29.692632110290205	uav	-62.22592357675112	-200.0
33.970682483425406	35.03526904748145	-87.54227212387626	-200.0	-87.54227212387626	1.0	362	40	13.647974919421964	g_ue	-76.94413103923893	-88.37642597272422
60.29999041294691	65.13140129211061	-78.87911267532323	-200.0	-78.87911267532323	1.0	49	41	22.06361083900287	uav	-46.847998794609765	-200.0
20.531643974190132	21.07730154088972	-90.71235640245516	-200.0	-90.71235640245516	1.0	392	42	8.003131575928057	g_ue	-90.90209854583065	-104.32433925158347
17.087512503008256	23.422354890652798	-76.79405502939022	-200.0	-76.79405502939022	1.0	163	43	13.10586691491612	uav	-88.55704519606758	-200.0
-2.7962359367269443	-1.1435553691479612	-85.32284037378248	-200.0	-85.32284037378248	2.0	241	44	3.0441271653445314	g_ue	-113.12295545586834	-114.09541639664613
12.044329310283757	12.319139229672231	-93.82878966534238	-200.0	-93.82878966534238	1.0	42	45	1.9821577219599238	uav	-99.66026085704814	-200.0
21.551595217048543	27.18257970525275	-77.73584944187637	-200.0	-77.73584944187637	1.0	254	46	11.473294889993081	g_ue	-84.79682038146763	-106.62758965011882
12.66883664146522	15.979639421304853	-81.39784840489861	-200.0	-81.39784840489861	1.0	69	47	2.1368620932468607	uav	-95.99976066541552	-200.0
34.13383464790704	34.501595002386324	-92.51641642603994	-200.0	-92.51641642603994	2.0	398	48	19.795142201062813	g_ue	-77.47780508433405	-99.53380387793251
49.240023879865724	50.58960714582031	-86.36299429915054	-200.0	-86.36299429915054	1.0	175	49	23.25821295876748	uav	-61.38979294090007	-200.0
45.55440616989932	48.787022183082684	-81.54559631360043	-200.0	-81.54559631360043	1.0	385	50	25.804801984890453	g_ue	-63.19237790363768	-118.45319188159934
49.33390528984733	51.16013223468033	-84.79663193750072	-200.0	-84.79663193750072	2.0	137	51	24.968242412425585	uav	-60.819267852040035	-200.0
-5.3618364535071095	-3.404079166185781	-84.42406572108575	-200.0	-84.42406572108575	2.0	294	52	-7.985319332200667	g_ue	-115.38347925290616	-83.23621641776172
12.560936863566312	21.828605143103744	-73.25885682898948	-200.0	-73.25885682898948	1.0	141	53	3.8745310919775653	uav	-90.15079494361663	-200.0
3.2002609170882863	3.337453914754235	-96.91514666737379	-200.0	-96.91514666737379	2.0	261	54	1.7249853976151843	g_ue	-108.64194617196614	-96.13428528461135
31.091980484238974	35.583903869237304	-79.39507129724265	-200.0	-79.39507129724265	1.0	164	55	6.062847848313333	uav	-76.39549621748307	-200.0
43.356036812415	43.735809718025564	-92.37073332820243	-200.0	-92.37073332820243	1.0	302	56	27.903053302024617	g_ue	-68.24359036869483	-113.77430742043151
46.571716637924354	47.03601809841635	-91.45502391145675	-200.0	-91.45502391145675	1.0	102	57	20.896486937447015	uav	-64.94338198830403	-200.0
