SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
2.915338165043366	2.9769797429857334	-200	-100.42764848075173	0	393	g_ue	11.610201930692481	-90.61262227442712	35.172526644828835	474.6997946329594	1.6	341.548676949689	583.8547292666515	2.4257360619337125	6.409278616754001	7.729494205759954	-101.83016741264422	-106.01880793312054	2.0	1	21	-130.19217690364653	-106.03545276063431	[-148.02362274699198, -180.09803460532703, -177.51020082905558, -141.82347066359387, -157.4960627882545, -119.84515569982008, -139.5693418810697, -147.34018474607313, -144.08991377659015, -127.90637209386551, -178.4315810404031, -181.13667997014912, -172.23559356412784, -146.44095634923968, -168.98955674724493, -199.93897809550307, -142.6992431563013, -181.87268844006985, -168.19951042511622, -199.99941742027357, -199.31401848436988, -180.7923762709748, -139.8303919829978, -160.29824593063472, -160.47807593695623, -192.32124818109025, -199.98997324990157, -198.88873725087768, -117.6241216151805, -135.66735799039571, -169.33024214452985, -152.75548028293625, -157.95359752302238, -148.67051652470158, -145.90448942886223, -199.9295953056993, -134.808976021269, -199.15376505409904, -128.19304754242938, -163.63607539616115, -183.49287746618006, -168.99339665773982, -177.67320779527327, -169.66376770986983, -115.85603357462128, -141.9668623525226, -148.36048761442333, -137.0615756242746]	[260, 133, 262, 136, 265, 138, 269, 142, 273, 275, 276, 148, 279, 23, 159, 160, 36, 298, 172, 180, 53, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 334, 339, 85, 343, 88, 346, 349, 355, 357, 233, 106, 237, 238, 117, 119]	6.00561556696862
16.455761705249458	18.433159450458945	-200	-84.37015465107916	1	136	uav	11.63129946099831	-75.17754009725974	256.4616361100426	585.7135684242844	60.0	341.548676949689	583.8547292666515	24.794100759272176	8.391	7.51858292949623	-100.27947518977365	-84.48299964301322	1.0	11	13	-88.07077133759891	-86.98367912079404	[-184.7245318493121, -131.5593540835067, -147.1780595411119, -171.29613192139473, -184.15905115317614, -126.79235521420132, -120.45223736021245, -149.18447878591175, -148.314193891838, -171.12261369323423, -146.0587252730574, -198.93900798683217, -161.40227235785073, -137.80207448882788, -199.99598908294715, -131.57591636146734, -199.87508770094075, -199.96584358019732, -163.64716570703067, -152.67151503927542, -171.82825823411233, -142.51134350805586, -149.81142876405943, -158.70230680672387, -135.2311279608239, -142.03507392019696, -102.18597394980998, -131.22419451882027, -138.1856386136003, -160.3669497365471, -140.79661294738486, -175.93699924260616, -165.5299938091968, -160.60142394540807, -166.1014036500109, -137.70493861795907, -181.8737290665664, -171.49382045593939, -101.44515613661939, -139.15977444677677, -153.35203808892442, -113.7514191118388, -136.25620957921893, -148.31661148496886, -122.06709819469623, -143.9615390669021, -118.63659494583897, -150.27221222696238, -143.25094791166225, -133.82918572604981, -197.41136667124718]	[260, 133, 262, 393, 265, 10, 138, 269, 142, 273, 275, 276, 148, 279, 23, 159, 160, 36, 298, 172, 180, 53, 308, 312, 314, 60, 189, 190, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 88, 346, 349, 355, 357, 233, 106, 237, 110, 238, 117, 119, 120]	19.125011092221182
4.438281180726051	6.319814759938424	-200	-84.6374448954562	2	314	g_ue	10.538217572689511	-86.19780289947147	178.2430765976904	265.41170225670015	1.6	655.0811663496748	982.5676434885462	3.042019984337133	3.959475216295779	7.784743815818958	-96.46032704081448	-84.9326843852192	1.0	3	20	-86.29103615291154	-90.6418929986026	[-186.54132933705043, -191.4801447491118, -130.4739527125741, -199.4120184340591, -170.10858402643336, -134.6053506985994, -182.05970741104576, -104.44881452515884, -132.00614893342652, -165.7576229887724, -164.5559643407924, -172.16907984570076, -122.85092548206612, -114.4364332365847, -100.2179263889173, -144.8794535171983, -191.89554685026093, -150.27167072486415, -127.61260016815694, -199.804088701431, -138.42610331839367, -135.11590155072662, -138.32256043648113, -191.06001050398157, -151.9665678063185, -129.34950365606403, -119.12538618527309, -121.69093357922888, -126.74111115577703, -135.00643585009902, -179.32787684183407, -164.79835293443298, -122.8994531831543, -199.47060903299177, -135.41665887952314, -191.55338456255072, -160.11226807274258, -132.12062965858067, -144.82543139382562, -166.64170457966492, -142.7041537606706, -103.4030473958748, -126.47547365878928, -158.44941733042592, -193.52326758950437, -114.59263434986298, -158.7287205793199, -147.09531790225424, -129.3033654625603]	[260, 133, 262, 136, 393, 265, 10, 138, 269, 273, 275, 276, 148, 279, 23, 159, 160, 298, 172, 180, 308, 312, 60, 189, 190, 191, 320, 326, 204, 333, 334, 82, 339, 85, 343, 88, 90, 346, 349, 355, 357, 233, 106, 237, 110, 238, 117, 119, 120]	21.3822453057149
15.803509065704532	16.59152542408397	-200	-88.99192667448204	3	159	uav	11.94642912428989	-77.3343037869263	522.7183327792266	903.390796957291	60.0	655.0811663496748	982.5676434885462	12.086595348270215	10.006000000000002	6.287708020172352	-109.86900830136759	-89.02756001978855	1.0	6	17	-90.33456753222879	-94.87974909466877	[-138.06872609997123, -106.53618075355536, -178.2376953938582, -106.5755989222746, -151.80592743551466, -120.93189172134208, -170.1688018647617, -196.9149507550131, -172.60767752897425, -186.6354677251579, -164.45638086089826, -198.80815717202535, -149.13939106197574, -194.6542644115738, -176.6654340660848, -192.78890011225957, -183.98150816121733, -173.0901637183827, -144.29057407015188, -150.00454266812883, -142.5971552050329, -135.52248012234642, -178.3891568906932, -180.95815885793652, -137.32671137435108, -131.71288487158807, -113.8423443511, -151.5085598376196, -130.54407483115907, -132.71891694467013, -110.73302284791379, -164.765513528881, -175.93318724853884, -175.92013642683395, -132.28905819051928, -193.11643333282808, -148.19278559347904, -127.95887819888314, -174.10220005675708, -112.41267633803254, -164.17065798686576, -181.69488110014743, -162.94684444955834, -151.76011051979773, -164.36012675678563, -199.19565843262626, -144.79185830391464, -179.37152120569442, -199.9999406133805, -169.2520064313474]	[260, 133, 262, 136, 393, 265, 10, 138, 269, 142, 273, 275, 276, 148, 279, 23, 160, 36, 298, 172, 180, 53, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 88, 346, 349, 355, 357, 233, 106, 237, 238, 117, 119]	17.707717978059403
-11.080385915318047	-10.990998291226418	-200	-98.79969879008942	4	233	g_ue	2.378252613512041	-95.34865099145884	111.19437369965412	341.625437967484	1.6	672.6794791268503	782.2423911312927	2.734933473464003	4.9509216176008675	0.17225729630279218	-108.68608869581543	-99.27008246910032	1.0	1	16	-114.62169738526265	-99.39862116832971	[-169.64006867753855, -187.8668779729938, -111.65310297018051, -185.22954069350203, -199.01221106402818, -140.65540867807994, -165.86673919728443, -163.991539829824, -177.9963714742125, -196.08125299674822, -144.71531131372575, -136.46869374634358, -199.4120091066013, -199.99367288284446, -196.7667378822503, -199.10364681210214, -156.0520183832153, -123.98933779256721, -148.29360371412562, -163.53931359640424, -199.4397620562319, -127.31885401252444, -152.38237468362738, -179.83019373650177, -129.11612240360904, -143.71949818052423, -125.99227966242155, -150.75809318239706, -197.8622815398256, -191.4014951671726, -135.7582532553135, -128.67115696230283, -146.67837554597924, -124.86943686286483, -152.26499810610858, -175.6556375911182, -175.68864253322172, -133.16469059814744, -183.0476926086143, -143.63918514670837, -158.98292316192845, -148.4136964497299, -133.56205496302044]	[260, 262, 136, 393, 265, 269, 273, 275, 276, 148, 279, 23, 159, 36, 298, 180, 53, 308, 312, 314, 60, 189, 190, 191, 320, 326, 204, 333, 334, 82, 339, 85, 343, 88, 346, 349, 355, 357, 106, 237, 110, 238, 119]	12.020937787504074
19.64383616249468	20.09182291877117	-200	-91.61867277851782	5	119	uav	14.059336353578647	-75.94691352152785	549.6590182968235	731.8038740702142	60.0	672.6794791268503	782.2423911312927	16.659763743319626	5.703	7.489521345037199	-106.70666241911698	-91.75538362036215	1.0	12	12	-92.12679121977393	-102.61909931034963	[-193.09856468967965, -135.06751873081095, -166.7646855421504, -117.76663997165602, -171.66189157676803, -155.096581235976, -134.95701447682222, -125.96230107286934, -178.40462692587835, -112.57085840748607, -142.62161474167277, -141.50678897462547, -151.71052519135065, -137.94120080291543, -184.87952776577663, -145.2745863229414, -158.09256552860933, -147.30450019058682, -166.30892042865415, -177.84475884890927, -120.57660499169911, -151.5880225444847, -142.39719947170215, -156.59197308867638, -139.54009964218454, -112.22775460466693, -164.0097361990163, -172.34077169803123, -159.29794141822586, -183.11337474344757, -165.61285279177088, -179.78435171395446, -197.55080859384918, -141.49802201441273, -197.02024783344714, -147.03890192598197, -112.2796750638132, -151.28269000015283, -119.43374896457364, -111.19742751899174, -167.2211128917519, -145.75470563568703, -140.1781056388337, -158.4244769391189, -185.71343694424183, -129.32310307468114, -142.3302164298447, -117.82103248155255, -117.41195167936652, -199.16360584406436, -126.10283036627163]	[260, 133, 262, 136, 393, 265, 10, 138, 269, 142, 273, 275, 276, 279, 23, 159, 160, 36, 298, 172, 180, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 88, 90, 346, 349, 355, 357, 233, 106, 237, 110, 238, 117, 120]	23.37841824916061
-3.627057997738291	-3.5944916037831547	-200	-103.21325310528007	6	357	g_ue	10.153153717388776	-95.7270454078923	370.4693445698924	466.4120087748137	1.6	560.0553952270902	32.81925761712212	3.632636144868561	0.8159516467494166	7.022141574322585	-118.2835826582002	-103.35052989256242	1.0	1	21	-119.53399355353021	-103.45638700475808	[-158.2946021524307, -169.06981929753957, -186.69431222961157, -156.4294233982559, -144.49924016065413, -175.27070196173452, -164.9494271666586, -159.44893196034474, -136.05685237985554, -147.31259431910678, -158.50115963140672, -135.42246943363753, -143.5599383806144, -187.94471753458652, -141.1588368661533, -130.70151435733374, -132.37681738777695, -141.92332523628775, -182.76371278751074, -199.9918092854316, -168.05451480206887, -143.6340633649993, -145.66402295220152, -132.886083782107, -145.58252195558242, -189.8778911767822, -159.50213409807174, -142.1334974326197, -117.25845670465462, -156.95551759423182, -163.912737772374, -165.50043916496486, -153.08642118072225, -135.89330964884883, -136.53298665483584, -176.04084302963682, -139.10496482142233, -185.8310373210695, -142.40872917742055, -158.98562095049638, -144.00507696742463, -132.98003945944697, -182.47346582186054, -170.99346743471742, -173.91749113508482, -164.97073274633232, -134.53449860305486, -123.38877754663189]	[260, 262, 136, 393, 265, 10, 138, 269, 142, 273, 275, 276, 148, 279, 23, 159, 160, 298, 172, 180, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 90, 346, 349, 355, 233, 106, 237, 238, 117, 119, 120]	5.964931870239829
17.70866348871067	17.791875720316455	-200	-99.11369896009401	7	160	uav	12.842824506924785	-77.0303488733287	451.54397710852624	90.33478277385576	60.0	560.0553952270902	32.81925761712212	29.002839380081358	6.491	6.436909219206438	-118.40517827819666	-99.16512762690941	1.0	7	16	-99.53130375190545	-110.08787219959542	[-154.24637496375428, -199.9347013017083, -153.33328106245742, -180.39983323922613, -177.08370631951868, -151.19267477403943, -199.91840738187466, -153.14933882564566, -137.5826237232798, -150.60996196971456, -150.69705498067015, -165.99567076074203, -146.24970189219215, -115.90274155711114, -116.11261338194224, -160.8151876261928, -166.03873408201238, -124.13401880842655, -168.64291698812843, -165.15348689407364, -177.11426387571066, -169.39606329688792, -134.3544832239974, -167.21139801692814, -192.5592252160524, -185.33454139331457, -174.69460801248766, -180.36870013172344, -170.29402458632552, -161.39355261809115, -179.449626992524, -148.0273829822985, -122.9940540857186, -132.12111640157798, -154.85542563385604, -171.69173809384802, -198.95345557795181, -199.35422978213464, -165.2760018210948, -167.23441786390825, -137.30473839179274, -155.41446429146163, -179.39008511865018, -176.2240764309998, -144.8317962107267, -144.73725495487685, -138.13082350468488, -147.46891342907765, -161.89043629358048, -176.3633266294514]	[260, 133, 262, 136, 393, 265, 10, 269, 142, 273, 275, 276, 279, 23, 159, 36, 298, 172, 180, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 88, 90, 346, 349, 355, 357, 233, 106, 237, 110, 238, 117, 119, 120]	16.868641387208825
-5.766239601237302	-3.5697256502303247	-200	-83.79545641433701	8	334	g_ue	12.133576851278312	-97.682702588229	761.2389225834967	751.6095068103311	1.6	673.5218843297573	711.6826827495244	2.346394563459631	4.9526926013689	2.3786637109526865	-100.09694040992356	-83.89844165739972	2.0	0	22	-196.9897000433602	-83.89844165739972	[-174.56228692887106, -137.95645612573284, -153.36555896094558, -151.71985568762602, -170.63028371873204, -177.67136352330078, -163.74253078992606, -176.16381487033917, -199.98754411559088, -165.1881953558513, -162.70051057823682, -152.8697771324929, -125.47129472549385, -199.74861856131963, -199.99911437373976, -183.41003092190448, -135.67688202655341, -138.4872786183894, -166.61886364722238, -177.11572296173665, -113.68108761457, -151.694447754022, -133.0258696367405, -99.87333534726481, -195.69819635999463, -145.52832692520337, -199.998827866049, -126.65762486830965, -199.42784351817164, -144.26377434533677, -184.65818649148247, -181.05275178728942, -192.92937094489287, -164.60139010276293, -148.9950382900234, -146.28253830502226, -171.1242950676544, -186.31250291898647, -139.39592114626055, -136.81807530857887, -136.16690209985293, -152.0231051103823, -194.4442395817111, -145.61445491190793, -184.29043618567815, -143.6879659392759, -199.96151818462934, -198.2870935605585]	[260, 133, 262, 393, 265, 10, 138, 269, 142, 273, 275, 276, 279, 23, 159, 160, 36, 298, 180, 53, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 82, 339, 85, 343, 88, 346, 349, 355, 357, 233, 106, 237, 110, 238, 119, 120]	11.452924433290416
0.5371753245339477	8.357855095005732	-200	-74.94274153375082	9	180	uav	14.093955766501702	-87.71550075821635	831.9653047813953	597.9186035629491	60.0	673.5218843297573	711.6826827495244	13.554619858768941	8.273	5.372664664634605	-74.9493557880092	-103.11908249546943	1.0	5	21	-103.28068671357715	-117.4929501896444	[-144.36797719012597, -119.15475080868237, -187.57263927900968, -146.0304634125047, -138.80974374354346, -167.6006315157652, -135.94295648199338, -139.28589837169557, -175.0500850582934, -171.30471706632625, -191.8933539959896, -110.22665280341103, -146.48392442473695, -199.98701288249146, -150.55573396285604, -167.69222133402894, -194.815624430058, -121.2534582003145, -192.03158026691426, -87.2271672198522, -199.98026084166386, -198.57685091195674, -133.05570942216352, -146.05553292492107, -114.36008828991858, -154.09360874438443, -135.00629416560622, -197.0785976659474, -142.09162587884748, -158.35438774537124, -159.90906747124527, -188.84043687212056, -196.76289121808114, -197.687010068875, -146.32944787464157, -199.83086103113297, -170.32112993042983, -199.9461570760883, -149.19922207790822, -158.45431545468057, -197.51085311102, -119.52422682284299, -163.9774281788948, -162.34615996552907, -141.77256780986613, -165.16318197048759, -172.31716194240965, -99.25511369401676, -127.43352932262084, -149.86562907087028, -195.84656169697993, -199.97049650125558, -137.21381448876238]	[260, 133, 262, 136, 393, 265, 10, 138, 269, 142, 273, 275, 276, 148, 279, 23, 159, 160, 36, 298, 172, 53, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 88, 90, 346, 349, 355, 357, 233, 106, 237, 110, 238, 117, 119, 120]	15.404565006378071
7.609294718000527	9.318131576760024	-200	-85.14783882854874	10	265	g_ue	9.807192817610087	-82.46846132757044	953.05691842429	256.7226778119084	1.6	363.0254198898332	759.0355916401636	3.177545801629572	6.922759013368903	7.136980401892943	-89.66371094959445	-87.04228132525708	1.0	2	22	-87.26740648470812	-100.00796045166922	[-147.1930307205467, -113.7372745873944, -146.4269703979892, -187.7965859361265, -153.73793070529038, -185.00678672660445, -138.8101704266579, -99.05321771245077, -175.88533940287374, -160.85351827852332, -142.70828698373984, -147.01118787325385, -164.6643983702122, -180.30955278651152, -198.54879132292356, -148.4628934325106, -189.5477099176695, -189.0416675107377, -165.59812134405507, -139.56670362321057, -144.8563423893088, -151.66321498481187, -132.21503496386111, -179.52129605761442, -170.9910676007718, -103.30863646778562, -144.12350666350574, -142.43373817710756, -183.16842019482146, -140.60596843812394, -177.55544375913402, -163.13900682449346, -166.5689489753721, -172.03368913253718, -140.6625637119021, -146.51740021547053, -124.92535402331234, -185.07251249877484, -151.58044116868928, -153.38021610861287, -167.47593286329504, -168.6101415393415, -158.8885530626047, -118.34969611935455, -199.81377192666605, -152.84885388579755, -189.25095519214233, -150.58576702450196, -199.95227514368153, -148.38008860690456]	[260, 133, 262, 136, 393, 10, 138, 269, 142, 273, 275, 276, 279, 23, 159, 160, 36, 298, 180, 53, 308, 312, 314, 60, 189, 190, 191, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 88, 90, 346, 349, 355, 357, 233, 106, 237, 110, 238, 117, 119]	19.705965334039746
26.866696329164988	28.971492300887604	-200	-84.03032458394586	11	190	uav	16.040739826178957	-69.04864761201173	247.8915988086472	721.1267747318192	60.0	363.0254198898332	759.0355916401636	29.47698429901389	8.205	6.570796419276288	-96.90706985365958	-84.26023279583649	1.0	8	15	-85.1647751929144	-91.51821079976622	[-142.74892545385703, -131.3312493160643, -127.64021368421086, -97.25599669332081, -162.99206921153893, -196.48767757549325, -191.27769052261172, -191.18193075710568, -136.3013029262208, -104.68857484236185, -161.38715710899635, -160.95350153432105, -168.26952648811852, -199.01174947853264, -149.78041246628476, -109.56907625864218, -146.7018386382552, -182.46484720860508, -193.4875705263516, -109.03926884897328, -147.47318901897413, -170.2331266103317, -146.38708970986062, -143.39398927678414, -144.91179405352852, -143.65530918452097, -191.7330945144296, -193.2728899024852, -120.13693315924328, -159.2484500377674, -158.0008627541265, -143.09607098923703, -140.86764032657, -186.7313064325202, -160.89326874771626, -124.31545840814383, -184.2092377512763, -194.2432871216198, -176.2275722381891, -161.42392661103952, -154.8652826377432, -183.24109644757755, -194.1350480711947, -122.29067903770672, -126.17035090699856, -149.90525904854735, -154.49335282546573, -181.32446230581502, -185.08719453513868, -179.92065955532834]	[260, 133, 262, 136, 393, 265, 10, 138, 269, 142, 273, 275, 276, 148, 279, 23, 159, 160, 36, 298, 180, 53, 308, 312, 314, 60, 189, 320, 69, 326, 204, 333, 334, 82, 339, 85, 343, 88, 90, 346, 349, 355, 357, 233, 106, 237, 110, 238, 119, 120]	24.527862746989104
-7.532170452659784	-6.12241189257638	-200	-86.14186572403426	12	312	g_ue	12.785135449306717	-100.88694742860348	672.5765237956172	198.91850225177922	1.6	576.6966317285442	517.3072805888879	4.3667369982714135	2.2705053695798263	7.200130054316688	-91.43067485163876	-87.66541353268794	2.0	2	20	-87.67125617883202	-116.38008175996434	[-122.01058975034337, -142.6349747273799, -138.6406119676097, -157.97725031159325, -142.90708485882436, -144.82938337152376, -199.93305029829264, -171.17065883664267, -179.98205004615465, -134.97806605059833, -122.8654615857983, -120.22933337418914, -110.52834097216936, -165.71936017458802, -130.11857722852739, -142.29410804437782, -195.00017343323066, -194.58672597927216, -161.52386734657108, -135.75172497607886, -151.80884155425497, -149.14523853964204, -125.23317195949255, -103.64500477402414, -151.7922698334827, -199.99518173334292, -129.1417791777037, -199.30368992169448, -121.86561421340738, -148.8978447862158, -133.24182212801298, -104.91820808735982, -135.2167832169004, -153.86008474948926, -121.98876939683318, -196.7148702798795, -146.23384505494516, -151.6922305358037, -134.07834754490932, -149.88843138892773, -140.5271431531716, -173.8992722984203, -147.24629602329873, -188.05272888388367, -158.36210529995623, -131.63244335154118, -148.57684531395893, -193.70473825038997]	[260, 133, 262, 136, 393, 265, 10, 138, 269, 142, 273, 275, 276, 148, 279, 23, 159, 160, 36, 298, 180, 308, 314, 60, 189, 191, 320, 69, 326, 204, 333, 334, 339, 85, 343, 90, 346, 349, 355, 357, 233, 106, 237, 110, 238, 117, 119, 120]	10.435627880773442
