SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-4.866994580245844	-4.529805640210512	-92.90882475832737	-200.0	-92.90882475832737	2.0	364	0	5.333112861458109	g_ue	-116.50920572693089	-96.21057543993305
29.139056492428594	30.87552424114365	-85.06345125501218	-200.0	-85.06345125501218	1.0	86	1	8.243340495359618	uav	-81.10387584557672	-200.0
42.68317421205113	43.12840840860764	-91.64683926243347	-200.0	-91.64683926243347	2.0	370	2	27.69969976238585	g_ue	-68.85099167811273	-76.76151324389977
33.544247132680226	35.28415592977498	-85.05301864437222	-200.0	-85.05301864437222	1.0	54	3	13.059958143196278	uav	-76.69524415694539	-200.0
4.7951080571034765	4.905769610756693	-97.86182730128039	-200.0	-97.86182730128039	1.0	247	4	5.213409688002888	g_ue	-107.07363047596368	-94.75005302379863
5.153884160986493	5.421653232565845	-93.94506665780145	-200.0	-93.94506665780145	1.0	110	5	4.336836041212096	uav	-106.55774685415453	-200.0
25.902667246491518	26.08654490016336	-95.61969045739272	-200.0	-95.61969045739272	1.0	242	6	15.959945556082225	g_ue	-85.89285518655701	-95.30520968309092
24.08812994796115	24.11405114772957	-104.20772516154145	-200.0	-104.20772516154145	1.0	18	7	12.769772265988022	uav	-87.8653489389908	-200.0
19.798006021420846	20.0018216253075	-95.16256255791254	-200.0	-95.16256255791254	2.0	202	8	22.956470976029397	g_ue	-91.97757846141288	-92.78498525874063
48.40516498477001	56.522873834919295	-74.58927836203672	-200.0	-74.58927836203672	1.0	92	9	23.19967057270039	uav	-55.45652625180108	-200.0
40.75994212995826	40.803367044625304	-101.9581229128838	-200.0	-101.9581229128838	1.0	335	10	13.90831515169237	g_ue	-71.17603304209507	-99.01938390520662
33.32245206812726	34.56641650760474	-86.77234508791736	-200.0	-86.77234508791736	1.0	146	11	13.273215042296346	uav	-77.41298357911563	-200.0
3.074174780533639	3.244526165753342	-95.95833239946325	-200.0	-95.95833239946325	1.0	274	12	-8.140872254235347	g_ue	-108.73487392096703	-121.9226212415611
