SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
12.57608823826412	12.598836107876963	-104.77645699618722	-200.0	-104.77645699618722	1.0	230	0	15.456598997426488	g_ue	-99.38056397884341	-103.1884577379145
34.72978620385521	45.93659638989379	-71.11464314114428	-200.0	-71.11464314114428	1.0	178	1	14.028803409117142	uav	-66.04280369682657	-200.0
25.726121316570058	25.875457137103453	-96.54072140596726	-200.0	-96.54072140596726	1.0	231	2	4.3022927885956115	g_ue	-86.10394294961692	-98.62863366869284
6.804052412892148	12.875980995333947	-77.13988324485116	-200.0	-77.13988324485116	1.0	27	3	7.0921581149676225	uav	-99.10341909138643	-200.0
33.495944052048344	40.8859261126633	-75.46395779935344	-200.0	-75.46395779935344	2.0	244	4	26.134148550326426	g_ue	-71.09347397405706	-90.6027584114038
44.992205893967075	48.086194581729615	-81.81360486800664	-200.0	-81.81360486800664	1.0	185	5	22.224425987455678	uav	-63.89320550499075	-200.0
45.94128691580619	55.62430949616021	-72.79064381831662	-200.0	-72.79064381831662	1.0	284	6	20.830912031921535	g_ue	-56.35509059056017	-123.39067368219666
24.673567958309945	28.699864055823426	-80.14060646547216	-200.0	-80.14060646547216	1.0	1	7	15.362727969867889	uav	-83.27953603089695	-200.0
44.55487075486167	44.59397042357921	-102.41594791995479	-200.0	-102.41594791995479	1.0	232	8	18.676420821579907	g_ue	-67.38542966314115	-101.98113498116629
5.740843058260808	6.6468287790064124	-88.32516472697276	-200.0	-88.32516472697276	1.0	45	9	-0.7164428282837189	uav	-105.33257130771396	-200.0
40.162054612654586	40.40868188643876	-94.31293499423403	-200.0	-94.31293499423403	2.0	386	10	23.420368357373818	g_ue	-71.57071820028162	-72.71494069084522
24.842752117176573	34.84878221649433	-72.43027539851334	-200.0	-72.43027539851334	1.0	32	11	12.946419591288274	uav	-77.13061787022605	-200.0
48.17137396262301	48.20154288662013	-103.54655179521272	-200.0	-103.54655179521272	1.0	328	12	24.987522249713855	g_ue	-63.77785720010026	-100.87195285132051
32.92551332703738	34.55141885575313	-85.40800423940286	-200.0	-85.40800423940286	1.0	173	13	10.654735335500085	uav	-77.42798123096725	-200.0
25.810099259123646	26.403884063198902	-90.32067784031916	-200.0	-90.32067784031916	2.0	311	14	12.863912053543519	g_ue	-85.57551602352147	-119.31465479276491
