SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
52.29553391148783	52.68202149218854	-92.29121097740956	-200.0	-92.29121097740956	2.0	378	0	29.239337705502773	g_ue	-59.29737859453184	-108.62691746614253
56.54278712304661	62.77250720516531	-76.93153999539686	-200.0	-76.93153999539686	1.0	182	1	30.07520699310554	uav	-49.20689288155505	-200.0
49.387976731222324	52.80555121199433	-81.1997913543365	-200.0	-81.1997913543365	1.0	122	3	21.4408023573545	uav	-59.17384887472606	-200.0
-5.328236343143331	-5.25357541104006	-99.58892517775682	-200.0	-99.58892517775682	1.0	346	4	-3.3525889992330677	g_ue	-117.23297549776044	-87.04556420865443
44.75475234833195	50.59701207503866	-77.44763986851189	-200.0	-77.44763986851189	1.0	131	5	24.450312442331192	uav	-61.38238801168171	-200.0
30.904579945748253	33.32780615207734	-83.24549914401679	-200.0	-83.24549914401679	2.0	247	6	13.233441226163933	g_ue	-78.65159393464303	-98.76459724282199
11.282269366105126	21.292817977314243	-72.42525589322172	-200.0	-72.42525589322172	1.0	167	7	7.730821782958612	uav	-90.68658210940613	-200.0
4.37880354603702	4.434841528431164	-100.84436917564696	-200.0	-100.84436917564696	2.0	223	8	1.8347256186480385	g_ue	-107.54455855828921	-124.34715092460098
49.06733016002372	50.96908745273501	-84.58017011477388	-200.0	-84.58017011477388	1.0	160	9	15.544628639480074	uav	-61.01031263398536	-200.0
28.337324294292088	28.73669884740869	-92.14222187546713	-200.0	-92.14222187546713	2.0	280	10	19.397357951790475	g_ue	-83.24270123931169	-81.93718678280236
51.365890036478476	51.657005915691855	-93.5702132537078	-200.0	-93.5702132537078	1.0	165	11	12.669638223155602	uav	-60.322394171028535	-200.0
40.0554533154714	40.08878442248508	-103.11206960702457	-200.0	-103.11206960702457	2.0	394	12	19.32879040348317	g_ue	-71.8906156642353	-97.24516025434772
69.05392346629696	71.15231238356989	-84.04702567851507	-200.0	-84.04702567851507	1.0	191	13	29.991331590662284	uav	-40.827087703150475	-200.0
21.5718773893077	21.71194844291651	-96.82353548488774	-200.0	-96.82353548488774	2.0	213	14	14.521218569345313	g_ue	-90.26745164380387	-100.27269971080676
10.299838295401045	13.853842573807555	-80.95254815721748	-200.0	-80.95254815721748	1.0	51	15	10.740399732276668	uav	-98.12555751291282	-200.0
26.98522593092943	27.330194360184862	-92.8058238034781	-200.0	-92.8058238034781	1.0	237	16	8.042321325683822	g_ue	-84.64920572653551	-96.62665276157153
