SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-21.10801559441032	-21.04483599271174	-100.31984626538153	-200.0	-100.31984626538153	1.0	318	0	-25.354908920752713	g_ue	-133.02423607943211	-107.16830551228446
8.287331991352858	13.275151622023515	-78.64811053575357	-200.0	-78.64811053575357	1.0	134	1	1.0348539929492864	uav	-98.70424846469686	-200.0
55.31857284560079	56.24383894777728	-88.22373305624687	-200.0	-88.22373305624687	1.0	228	2	30.102999566398122	g_ue	-55.73556113894309	-109.9692024094384
66.64807947616035	66.85964616505873	-94.99655753475521	-200.0	-94.99655753475521	1.0	185	3	28.281747636830893	uav	-45.119753921661626	-200.0
-12.020334273310269	-3.4587266014862053	-74.06909333430153	-200.0	-74.06909333430153	1.0	303	4	-3.797032612867457	g_ue	-115.43812668820658	-102.35387092097298
56.97917182710364	59.64371173545891	-82.70084739099674	-200.0	-82.70084739099674	1.0	6	5	29.688009541608615	uav	-52.33568835126148	-200.0
48.936024771429565	52.370864981327856	-81.1681494934463	-200.0	-81.1681494934463	1.0	361	6	26.609358094195574	g_ue	-59.60853510539253	-110.02206672243784
-24.62225590304091	-15.932685681474993	-73.92077669457979	-200.0	-73.92077669457979	1.0	44	7	-23.619406769197752	uav	-127.91208576819537	-200.0
32.27575031653035	34.14839062363126	-84.66278692055923	-200.0	-84.66278692055923	2.0	253	8	19.92639016920574	g_ue	-77.83100946308912	-96.69504110474398
60.612225265964014	61.441006728669265	-88.75186419416019	-200.0	-88.75186419416019	1.0	122	9	29.664363097095418	uav	-50.53839335805111	-200.0
49.3439155096752	54.48808614294779	-78.42102425685886	-200.0	-78.42102425685886	1.0	309	10	27.1259903605886	g_ue	-57.49131394377258	-101.36293226626478
53.55937373907985	62.60282647914411	-73.51407650747136	-200.0	-73.51407650747136	1.0	15	11	29.43206290351432	uav	-49.37657360757627	-200.0
41.15422692137918	41.57044680507508	-91.95424307672465	-200.0	-91.95424307672465	2.0	320	12	12.598244685040807	g_ue	-70.4089532816453	-129.02066346365692
38.37970772976669	47.43485863285434	-73.50071524822563	-200.0	-73.50071524822563	1.0	61	13	12.343898411007501	uav	-64.54454145386602	-200.0
56.62374934925749	58.6023443181999	-84.36688209743318	-200.0	-84.36688209743318	1.0	326	14	28.053635296440213	g_ue	-53.377055768520485	-106.20003974008145
31.64229541186205	37.23441108581963	-77.78943890460565	-200.0	-77.78943890460565	1.0	107	15	16.852294928312897	uav	-74.74498900090074	-200.0
46.95961812862561	47.24883208383221	-93.59964130768913	-200.0	-93.59964130768913	2.0	324	16	26.060206305476004	g_ue	-64.73056800288818	-91.43616681697853
34.06858464153906	41.381829021781755	-75.55800049294841	-200.0	-75.55800049294841	1.0	84	17	17.39977616616035	uav	-70.5975710649386	-200.0
50.75460335507057	51.03326098957206	-93.76645996391355	-200.0	-93.76645996391355	1.0	345	18	26.852832561816523	g_ue	-60.94613909714832	-98.39837243235556
57.206922852594154	57.429023715427974	-94.78021705558197	-200.0	-94.78021705558197	1.0	182	19	20.29175430721395	uav	-54.55037637129241	-200.0
-2.7768661878173333	-1.771445209889265	-87.8213592086507	-200.0	-87.8213592086507	2.0	256	20	10.997222954169894	g_ue	-113.75084529660964	-95.89196407635725
56.10453119967801	58.11660109234674	-84.27600585116075	-200.0	-84.27600585116075	1.0	110	21	29.823429424681326	uav	-53.862798994373634	-200.0
25.82000325870699	26.801796653777686	-87.93690144388437	-200.0	-87.93690144388437	1.0	237	22	9.098117625169156	g_ue	-85.17760343294269	-95.0839956579594
34.5350318403556	35.396795029794745	-88.56535962499699	-200.0	-88.56535962499699	1.0	121	23	11.186699209521993	uav	-76.58260505692563	-200.0
21.045420493533825	22.010531610094304	-88.0199818081064	-200.0	-88.0199818081064	1.0	302	24	-4.782314762929879	g_ue	-89.96886847662607	-110.71475642328832
37.52611601202841	43.27026135732456	-77.5808476211073	-200.0	-77.5808476211073	1.0	194	25	16.507719852246527	uav	-68.70913872939583	-200.0
29.329750243506453	33.41125680132876	-80.04961979206627	-200.0	-80.04961979206627	1.0	397	26	9.37866520059043	g_ue	-78.56814328539161	-105.07870964743815
14.425372765922049	18.22109395204643	-80.52908189129462	-200.0	-80.52908189129462	1.0	13	27	8.432183086965757	uav	-93.75830613467394	-200.0
44.66488448202388	46.45189906050905	-84.91186005189431	-200.0	-84.91186005189431	2.0	206	28	24.93308914610985	g_ue	-65.52750102621131	-104.33623033769182
12.063077859197904	15.099609856064788	-81.92709350091431	-200.0	-81.92709350091431	1.0	96	29	7.243248931642581	uav	-96.87979023065559	-200.0
51.07169585742155	51.75306720154083	-89.67826556721889	-200.0	-89.67826556721889	1.0	288	30	29.69671464596237	g_ue	-60.22633288517955	-91.39287059786034
26.52546683241269	26.597955601111096	-99.71824117324915	-200.0	-99.71824117324915	1.0	83	31	0.5343208517464444	uav	-85.38144448560928	-200.0
39.694987004389546	40.775176691972035	-87.47095935828206	-200.0	-87.47095935828206	2.0	279	32	23.459597445965386	g_ue	-71.20422339474834	-91.8424822549213
42.046556247385865	43.210856542151475	-87.10144503708163	-200.0	-87.10144503708163	1.0	7	33	17.210252402051744	uav	-68.7685435445689	-200.0
-3.6672844567746523	-3.1175033397927194	-90.67755492826282	-200.0	-90.67755492826282	2.0	340	34	4.893292389105712	g_ue	-115.0969034265131	-100.64373226557757
31.982072298382818	34.564562003541724	-82.88181433770667	-200.0	-82.88181433770667	1.0	183	35	13.839580504794334	uav	-77.41483808317865	-200.0
16.495429874923673	17.186366101985215	-89.6128162533047	-200.0	-89.6128162533047	1.0	216	36	16.78142824014007	g_ue	-94.79303398473516	-83.13489539844291
60.552632566953434	66.21452740286199	-77.69336131644314	-200.0	-77.69336131644314	1.0	178	37	28.068917237708458	uav	-45.764872683858385	-200.0
