SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
7.788600843318051	8.55225197358098	-200	-89.14087415936109	0	325	g_ue	9.579790992573217	-83.00693910571262	847.9148737307669	988.0530729422953	1.6	267.7703113833276	315.12830894526866	3.019525274306542	2.589659301886643	6.746332347656892	-90.18779082440625	-95.83254409171946	1.0	1	13	-99.61624446268078	-98.18657556851227	[-133.12055936545892, -116.80111042912017, -188.23032447700527, -147.2528880948747, -177.18370136768345, -144.1837115293668, -116.08722408103597, -155.64072265613044, -164.75331985260297, -190.9070967980174, -112.36457593660845, -144.29499614922793, -148.6724229099811, -165.99909080819134, -199.81764060009908, -114.07108151215866, -127.50688582225254, -133.68950108982514, -174.66424706492995, -173.52521733500794, -164.16128259787376, -103.07678982586025, -194.47638049280863, -171.67224307771332, -159.86138884364146, -162.59834231694097, -107.03719605821925, -148.73564442982706, -135.86810287536332, -124.68780735117419, -179.79823867712258, -199.1993648819134, -149.75945907420316]	[1, 131, 10, 13, 399, 273, 279, 286, 287, 36, 172, 301, 174, 176, 178, 187, 323, 328, 201, 331, 203, 341, 88, 93, 221, 227, 229, 230, 231, 237, 112, 118, 247]	21.357268230232922
-5.313340626510978	-1.5542813472962393	-200	-80.59218853089646	1	13	uav	13.30017314235353	-96.83385457637014	460.90256010395916	118.48477807728963	60.0	267.7703113833276	315.12830894526866	14.791462642716645	1.6979999999999997	5.856856880357279	-80.85319958412519	-92.93329458339582	1.0	5	12	-93.15112748871195	-106.03836406500514	[-181.22315023727708, -106.76671035493285, -139.52708136069646, -196.4160685974354, -170.2116994101252, -150.28283546255344, -152.1908226693739, -179.2402568580586, -145.21641692398381, -160.34744871499493, -197.4224262751342, -118.86022270640669, -139.86971009414535, -177.27221280624508, -189.57575665717718, -141.14024612237188, -142.35641229626165, -155.6653702797224, -175.31075278702755, -154.44465305531165, -131.55412410994336, -125.51770032507866, -153.0707072293573, -158.31792074331014, -192.68013773481616, -183.99961021352414, -90.86432085422727, -174.37568231385035, -173.32881939974266, -177.32976551781394, -126.08798568196121, -154.62826128568446, -192.64473304387838, -147.42715072603698, -198.06574889375696, -178.17237807345182, -133.81963916756132]	[1, 131, 10, 399, 273, 279, 286, 287, 160, 162, 36, 172, 301, 174, 176, 178, 184, 187, 64, 323, 325, 199, 328, 201, 331, 203, 341, 88, 221, 227, 229, 230, 231, 237, 112, 247, 121]	14.723300602820334
13.294755240894972	13.505888284120346	-200	-95.00568693285233	2	341	g_ue	10.008139985856637	-78.48165178845667	361.3919786353763	452.12132387418416	1.6	816.3507910066588	62.89431781723398	3.326004227816641	4.907181456387442	7.019233654260308	-108.60621741676285	-95.19950128820554	1.0	2	13	-104.31268464042297	-95.76779221239099	[-178.6963310069172, -170.4987590241247, -156.7602767811005, -142.4105685683127, -136.77029395190775, -160.68568615579366, -130.8821216953923, -164.6929497051046, -115.92243852973945, -151.55858514052625, -142.34403347679145, -193.08882543789298, -110.67805339920668, -150.60125209080076, -122.96246741831919, -150.21537207754022, -138.09367915331805, -187.40570553617488, -138.79011188101168, -145.42158745373268, -154.19547317421964, -154.35692631625636, -173.81827461848704, -198.01165751263537, -147.3867917293278, -147.25995411972502, -174.2009747094946, -161.86386080522152, -124.66480269878184, -123.403627816365, -174.64097537335374, -176.83942363953864, -138.04017004657973, -166.87406303271814]	[1, 131, 399, 273, 279, 286, 287, 162, 36, 172, 301, 174, 184, 187, 64, 323, 325, 199, 328, 201, 331, 203, 88, 93, 221, 227, 229, 230, 231, 237, 112, 118, 247, 121]	24.038712813156316
6.260713552122212	6.653984685827538	-200	-92.21220318757668	3	36	uav	11.609620641299202	-86.93503604219204	861.2050948100085	60.47289321622451	60.0	816.3507910066588	62.89431781723398	11.534459357490203	4.9990000000000006	7.97352608308681	-104.16217475789105	-92.49864098822955	1.0	4	12	-109.4451714879092	-92.58726572574707	[-119.97241270726894, -178.61261988276456, -149.86763102391902, -126.5089848194887, -150.9738911524174, -117.96733377645086, -153.038371411205, -159.71043729758014, -184.82324164420632, -123.50218337055011, -148.1817165411184, -158.0123862835284, -131.71673951344607, -155.04673162420977, -106.89401647605908, -197.61501563168196, -166.74684517503383, -127.83877670960598, -133.7295500691454, -126.25209362611905, -126.55135123512869, -138.2859571997958, -129.14052981375738, -171.3199813258478, -158.86921708970343, -139.81080688862025, -185.11860966456817, -126.69783356323698, -152.139505659402, -130.59663160369777, -129.49194725727227, -146.04672412185246, -146.61345526185443, -198.59056315803343, -154.27760177299152, -198.1586167760198]	[1, 131, 10, 13, 399, 273, 279, 286, 287, 160, 162, 172, 301, 174, 176, 178, 187, 64, 323, 325, 328, 201, 331, 203, 341, 88, 93, 221, 227, 229, 230, 231, 237, 112, 247, 121]	8.63306803033568
-3.6118310522595607	-3.484866505271981	-200	-97.256781596054	4	323	g_ue	13.02843376443063	-98.49270035642299	996.8930662985999	413.2411897857328	1.6	18.773929824701497	950.9307832581623	2.402236104058076	7.773429317112438	7.695414730891957	-98.30709736593045	-103.93600501926615	2.0	1	15	-107.65551911118192	-106.33681273081174	[-135.00018540800707, -123.46632614647172, -188.6447080865936, -146.36931639411108, -138.81980657898828, -133.10244995864406, -178.56497540675304, -133.4761331607488, -133.49806784125082, -199.52661800285713, -149.0347563602301, -191.4664437370293, -139.63873048985886, -181.76391346223926, -123.60289333421514, -196.90160409660604, -173.11081031000074, -188.19921597323318, -144.41076191621303, -126.83006618795613, -191.52127955376096, -179.37193911183488, -137.90649055393504, -137.5119211399198, -141.76983332850352, -153.682663955027, -163.85720344576833, -107.98684609445633, -147.9492069796065, -153.13154694090272, -162.1148288002013, -165.2918079648322, -120.13263904480952, -116.92006022984452, -192.63537018044912]	[1, 131, 13, 399, 273, 279, 286, 287, 160, 162, 36, 172, 301, 174, 176, 178, 184, 187, 64, 325, 328, 201, 331, 203, 341, 93, 221, 227, 229, 230, 231, 237, 118, 247, 121]	17.267354991430743
27.067215710691926	27.658573435179846	-200	-90.3397070187203	5	174	uav	14.17266059846371	-68.49348725000424	920.6386021431263	883.1558441849517	60.0	18.773929824701497	950.9307832581623	20.19938205350158	7.907000000000001	7.768619421450188	-113.34818198969485	-90.36148538384053	1.0	6	11	-90.39540592062502	-111.45165055163744	[-133.28394385596266, -194.36310358491397, -174.15483558849365, -191.9639953131322, -184.39330610164222, -149.77744069477046, -123.08431960216056, -183.32185828566836, -183.44773151113, -197.04202839429257, -126.72562691387255, -180.96201464840595, -179.70507599302337, -130.13681092381506, -160.94206927567907, -127.25465621846007, -109.49992379757865, -111.82634758649074, -196.58623946505233, -181.28524123225915, -111.32810587642797, -147.0086877467203, -191.1098089832021, -136.0924037611561, -188.93381879233658, -144.86454312801888, -136.94960356764037, -174.3740720490089, -181.91135278919967, -155.97479597348195, -139.51041514360702, -158.26338481257898, -171.31512449580498, -199.9866783622047, -172.43268465363695, -151.49530281467491, -127.66665566611599]	[1, 131, 13, 399, 273, 279, 286, 287, 160, 162, 36, 172, 301, 176, 178, 184, 187, 64, 323, 325, 199, 328, 201, 331, 203, 341, 93, 221, 227, 229, 230, 231, 237, 112, 118, 247, 121]	22.304641250219337
-0.777957450436304	1.6709745607147113	-200	-83.18562319373342	6	331	g_ue	12.703874180324492	-93.01229970633015	109.7878150431747	271.6199375197531	1.6	654.6181277455265	179.96142946539874	4.0466541533732725	7.905099944040696	7.083388517498971	-86.12142791579579	-86.27171854804088	2.0	1	16	-86.29500521554105	-108.99012636406002	[-134.92207275097485, -199.99989725716446, -177.78083684717174, -151.69733469825158, -155.51533945735343, -139.64137966739864, -144.33653087983845, -156.6855230985591, -140.5362888684761, -126.07826476682416, -152.3056622497867, -197.49678372048555, -139.36449826656232, -154.65916727639265, -164.2165094789523, -188.16983536832805, -101.03767343185646, -144.38401434743471, -164.6027286150577, -118.79681113609216, -134.5112934969853, -152.89759457844463, -135.50525751303783, -156.7775935501347, -121.82185405055948, -195.7485127152606, -144.5040900651175, -161.2604334920596, -147.87391489058274, -138.60947333592173, -144.98395384855473, -117.70988379741217, -99.37775747881112, -182.36007909072566, -167.6115847819072, -147.5065200923637]	[1, 131, 13, 399, 273, 279, 286, 287, 160, 162, 36, 172, 301, 174, 176, 178, 184, 64, 323, 325, 199, 328, 201, 203, 341, 88, 93, 221, 227, 229, 230, 231, 237, 112, 247, 121]	24.21358016364366
22.975098176728594	23.287660854927395	-200	-93.25065340600605	7	184	uav	14.74266821682991	-73.43440744862289	761.5960286652949	138.14307942459791	60.0	654.6181277455265	179.96142946539874	24.861899152374875	7.662	6.186499162973208	-108.61146294010297	-93.37891620512322	1.0	6	13	-95.07038375595758	-98.29244166865703	[-114.19574561044776, -199.97372560589804, -199.73422006767353, -145.7228537752884, -168.9327688063551, -169.74651052241256, -157.32454904280172, -140.46005210955408, -197.0052768884264, -134.38886922545146, -116.90076283713601, -197.70700641719773, -134.31586356427607, -142.24070523211986, -117.47156773200489, -152.85489489675382, -183.60134531479105, -179.57051716993277, -131.27610184634958, -174.82083842875943, -165.40226085639097, -187.3909191395815, -157.76990458059794, -132.86464970297203, -136.07951812240805, -146.3115167489192, -139.727186258213, -133.75280606445403, -142.9669675218508, -179.99572886498387, -153.9277094491413, -164.9866994886093, -177.1536890345378, -146.96499016403808, -122.17871553018074, -137.63585448419894, -142.21264356628072, -175.32938534033735, -112.46982412382471]	[1, 131, 10, 13, 399, 273, 279, 286, 287, 160, 162, 36, 172, 301, 174, 176, 178, 187, 64, 323, 325, 199, 328, 201, 331, 203, 341, 88, 93, 221, 227, 229, 230, 231, 237, 112, 118, 247, 121]	19.26499655477956
6.129610147292496	6.744423351333296	-200	-90.15877881640432	8	230	g_ue	9.350049115653887	-84.58502585104097	166.2556293624674	334.46645430009124	1.6	3.842954803909615	429.10636132975753	4.328933360675659	7.816060573750292	5.977272841715249	-102.0777170014245	-90.4473405195681	1.0	0	14	-196.9897000433602	-90.4473405195681	[-124.86305417364318, -199.0676278209132, -199.9927479517513, -157.4522183510142, -185.25007100731102, -169.1345872196618, -138.22547508660978, -124.85331981972621, -157.0409269321056, -183.5689874178962, -126.45051167247217, -157.10302251616443, -169.0784808095981, -157.08646594223072, -182.19081104473742, -199.92020575718874, -175.72889690124106, -140.90799445718932, -131.03986873312581, -108.67072443415438, -111.84650723998377, -117.49933209589315, -136.9770930989417, -164.50379300946804, -149.85835217797418, -133.25938241856016, -157.58764335697987, -151.84191424531136, -122.63428816139054, -133.4313004628469, -173.80499503149986, -132.14389597122369, -130.19201530819038]	[1, 131, 10, 13, 399, 273, 279, 286, 287, 162, 172, 301, 176, 178, 184, 187, 64, 323, 325, 199, 328, 201, 331, 203, 341, 221, 227, 229, 231, 237, 118, 247, 121]	17.15050212453335
28.089307994673618	28.127692144601156	-200	-102.49651771965574	9	1	uav	17.078298237182064	-70.93000617930129	962.2384862925602	514.9987498597694	60.0	3.842954803909615	429.10636132975753	17.394736821730923	5.051	7.475495819052349	-107.29802048921223	-104.24236405207274	1.0	4	14	-104.30998301924062	-122.35328730268131	[-176.9753193447531, -188.82343507598347, -174.1523005042274, -183.40310844032183, -178.0529320468404, -154.6725309893569, -147.16738669596677, -161.19198346741442, -131.41507696161656, -119.98547915122882, -166.78737764701825, -153.1338641643725, -126.7397243838302, -171.73279324274912, -199.7887011747153, -185.33143889793084, -199.61764508003722, -131.9941047111697, -171.44228574341255, -182.45925908248347, -147.247846190256, -159.41773385930145, -145.62974493082677, -174.83493205544357, -180.66341405688195, -153.61876708954838, -141.66955515421344, -141.64818975714655, -148.51861995236055, -132.65216541389725, -182.56192761339048, -174.24624529132956, -124.20418894006467, -177.38946246832487, -154.9418790016909, -148.9947169394701, -121.84783952615786, -142.6736803579502]	[131, 10, 13, 399, 273, 279, 286, 287, 160, 162, 36, 172, 301, 174, 176, 178, 184, 187, 323, 325, 199, 328, 201, 331, 203, 341, 88, 93, 221, 227, 229, 230, 231, 237, 112, 118, 247, 121]	27.226875707634402
