SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
17.845751998527895	18.300612905509894	-200	-91.5490417923762	0	329	g_ue	11.719721272011919	-75.39850845322239	964.0812715057666	794.2310303593322	1.6	937.9787932908232	337.0273364880352	4.139442012244633	7.688976727677073	7.925675638989578	-91.6416436917976	-108.30690462719424	2.0	1	19	-114.91820725903915	-109.37598979822118	[-198.6588148751589, -169.88842002305563, -167.37113862714023, -123.907870812727, -168.07984429630164, -114.4786803666006, -181.23146364642406, -194.1341110078615, -126.95891864819453, -147.39397172512795, -166.487774024134, -130.17195404857026, -138.67730266864967, -182.8018243888441, -172.1193547906015, -167.43996380419674, -162.8980407886075, -177.03471626292128, -160.3829893831525, -136.75162930217337, -130.13254207449694, -158.71947902568633, -183.3089247433462, -164.2117558118985, -198.65412063931856, -119.32135720752669, -148.03713885576462, -114.31977934590483, -153.049265619637, -101.91956497091768, -179.99922420202796, -163.42399083626273, -152.75617296552812, -139.8336024201276, -199.9552118783504, -136.25005398019755, -115.94381505619802, -120.94922466455509, -163.52293597435008, -199.63593546345686, -136.87724040834362, -131.88948333582692, -169.00888957075193, -186.3092597554268]	[135, 137, 138, 12, 398, 271, 15, 20, 277, 24, 281, 158, 159, 32, 292, 37, 294, 40, 305, 306, 178, 309, 56, 59, 60, 320, 321, 323, 325, 330, 208, 215, 351, 225, 99, 106, 242, 370, 372, 116, 374, 250, 126, 383]	20.236162990114344
-15.192500972515717	-6.903569454307359	-200	-74.38754236990134	1	104	uav	13.643786016088406	-102.52675555711613	972.4042212023901	116.44205991914458	60.0	937.9787932908232	337.0273364880352	11.169916994226872	10.24	4.831327600534509	-112.88935204712419	-74.38815561488298	1.0	9	15	-74.38816210983786	-132.640238982066	[-199.99853925601093, -154.72753514312805, -192.60160002600327, -148.46485138180304, -199.83665664331954, -148.93422887749526, -128.860098373125, -168.34228819433542, -156.99937112945616, -189.03984222583634, -156.58370801251374, -165.75800805351602, -135.4721922028565, -148.93192078157338, -176.59139183778507, -88.12213360801438, -155.004025734433, -168.347694068529, -141.56753955457145, -183.37665023135517, -186.19817076673942, -194.27740045560893, -161.90559524412288, -121.77904819875265, -154.24304174160608, -169.5548664025463, -131.9966071705416, -161.6871284735926, -156.39421657934665, -139.71450775583423, -175.17447892620368, -163.8948421223043, -192.72713216037528, -175.35383964550093, -155.41233070431855, -165.87420013221083, -135.34167395007765, -156.2707000601662, -169.57326393979844, -179.02302208229713, -116.65586886632883, -147.87805083514795, -187.74634518053767, -165.50637862936074, -199.98488220181713, -156.14981015803426, -185.70129740322383, -170.01762632921256, -176.97247002516428]	[128, 3, 135, 137, 138, 12, 140, 398, 271, 15, 20, 277, 24, 281, 158, 159, 32, 292, 37, 294, 40, 41, 305, 306, 178, 309, 56, 59, 60, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 106, 242, 370, 372, 116, 374, 250, 126, 383]	0.08411642199253683
-23.862074345396763	-13.278514833233515	-200	-71.79316295836101	2	374	g_ue	9.70405206096562	-104.96196698091951	74.8220623909952	144.33678335518596	1.6	920.5991791645273	63.47281867551502	4.004850247730368	6.494265512546315	7.607708706259729	-103.07160931667462	-71.79639965129566	1.0	2	17	-71.79660568495156	-115.03496406511617	[-169.5506349311973, -134.60913470277922, -196.0687635882075, -172.40112674548902, -152.9280512811693, -168.09086273555823, -156.32955637505086, -129.16430268809574, -190.32551048979877, -122.12045922996447, -87.0503556385029, -170.08103970032496, -168.9098638959226, -157.65251384253327, -162.86779857795682, -153.7138509084936, -160.08593147662884, -166.34121607508513, -152.18938262155282, -176.561580778307, -172.80342413558967, -130.60730450800725, -185.50549863508542, -181.4048544321365, -127.72863461443087, -138.89923214858638, -176.7071658857277, -165.73972980311913, -153.11932703825556, -119.47015308890074, -145.74772932620672, -146.58470980801556, -118.61963116972822, -155.23506426051821, -155.44802284998872, -147.44203678959755, -144.45208101163217, -153.91328947619246, -162.5698314322962, -153.98699538632752, -169.5855892488359, -173.60172969426046, -175.02037558901912]	[137, 138, 12, 398, 271, 15, 20, 277, 24, 281, 158, 159, 32, 292, 294, 40, 41, 305, 306, 178, 309, 56, 59, 60, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 104, 106, 242, 370, 372, 250, 126, 383]	13.706708384874604
-13.58241215305084	-12.506429911807814	-200	-87.49009926296804	3	106	uav	13.004126254138203	-107.48995625266639	678.2007977217672	120.6517591859737	60.0	920.5991791645273	63.47281867551502	10.154039835393757	8.462	6.692221446178369	-117.54336012437403	-87.4943913923667	1.0	9	14	-95.74368728912239	-88.19840312569946	[-198.6572199045395, -199.9961679058384, -177.39744526130377, -186.273487144412, -180.64446207298758, -177.35605117370696, -199.99778176934063, -153.29407800656182, -179.69798007320145, -199.3891929982125, -174.85070741451355, -122.55351732974786, -137.21606511733444, -193.6852001320382, -111.15073667610305, -151.32156974292607, -159.35005792767754, -106.56077136250217, -172.62629919452746, -132.4413104474277, -121.50721109635629, -149.4678241481937, -142.7028581801891, -129.03439558482353, -160.91105957690348, -179.76641641705208, -127.19277868012352, -176.82169267273036, -163.2170032070115, -164.59438803250004, -160.26121070792115, -153.29007633808155, -174.31775169918697, -176.30839187176687, -158.37769835870165, -168.74237686678313, -159.88574664739465, -135.88332970766868, -152.40973599701414, -122.04487611559364, -143.48138003325562, -131.7976547613932, -146.52464606785603, -168.89931254832615, -188.6470559459816, -150.571484156785, -116.78694463787357, -191.3340468613991]	[128, 3, 135, 137, 138, 12, 140, 398, 271, 20, 277, 24, 281, 158, 159, 32, 292, 37, 294, 40, 41, 305, 306, 178, 309, 56, 59, 60, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 104, 242, 370, 372, 116, 374, 250, 126, 383]	-2.8722258916099497
-0.5236956108055466	-0.19501277793598604	-200	-93.02409514418605	4	323	g_ue	7.27753366172863	-89.45194652638499	834.100247253236	209.9254852228739	1.6	52.436965959574586	413.1941767868996	4.851667294993659	2.6260312311230756	1.2840663357560247	-107.97206515391127	-93.16535909944405	1.0	2	19	-102.95260574334507	-93.6472296939786	[-194.3956805269287, -167.05425898495193, -123.2526920433597, -133.23307864137195, -146.82480619717037, -140.75387598965702, -157.42148692269024, -108.65980600894784, -199.99148436273234, -162.18378605338938, -193.34934274311672, -155.29518915444862, -169.58016675573293, -184.7530457135788, -181.1155931400708, -135.77747632960825, -159.08382521381975, -140.28478230517658, -136.9635323520554, -172.100453309295, -146.44193743874428, -198.39514073605466, -119.24846891240753, -117.2238048338503, -182.0587023209241, -186.98786615370923, -129.198349544748, -132.1865300082748, -130.02482970216582, -193.17730071638567, -154.0789660637859, -164.59684881881063, -129.67487373522295, -157.82709458884122, -187.21944979338048, -181.1628403855528, -197.847242216214, -199.9991945690747, -161.99158310259668, -148.0120589747164, -123.92048719585372, -129.49905758584683, -161.9826200643573, -133.4366642254953, -159.90773778146178]	[128, 3, 135, 138, 140, 398, 271, 15, 20, 277, 24, 281, 158, 32, 292, 37, 294, 40, 41, 305, 306, 178, 309, 56, 59, 60, 320, 321, 325, 329, 330, 208, 215, 351, 225, 99, 104, 106, 242, 370, 372, 374, 250, 126, 383]	12.739863824833282
4.599288769794555	4.9272930527262275	-200	-93.03341376252254	5	158	uav	15.25374721441123	-92.30585424840538	696.6299537570503	275.74830557859207	60.0	52.436965959574586	413.1941767868996	18.670559174161383	6.851000000000001	3.6562808196055303	-110.30171526530143	-93.11564928338603	1.0	9	11	-93.31757711703231	-106.54210325781504	[-199.0027921157254, -199.86759941853532, -192.15551158657757, -132.79487674735836, -151.53657372487072, -122.14287995117827, -125.15414263473188, -162.08084297143944, -173.06094251215887, -166.15761716536446, -131.94403021333582, -163.3609114068808, -143.5725156327289, -142.2566422777604, -153.93218909055355, -128.55450258339258, -167.3914192857456, -126.1042724035117, -119.04144877891466, -125.10554930223323, -172.3302506777233, -145.24367047843643, -183.08720379218076, -149.2065320782926, -179.56273184402772, -131.53231488543338, -157.1985546211381, -156.7809402389934, -158.46287264990406, -135.868511912508, -171.93558391120996, -142.38243801925736, -165.83499858200446, -159.84788821704487, -163.4829299317957, -134.7768642381533, -199.99944746927622, -151.37758286971535, -144.636795424277, -141.21491633106837, -161.8421725283681, -152.20154242989145, -152.91185991558078, -107.38403344704949, -154.9068208719516]	[128, 3, 137, 138, 12, 140, 398, 271, 15, 277, 24, 281, 159, 32, 292, 37, 294, 40, 41, 305, 306, 178, 309, 56, 59, 60, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 104, 242, 370, 372, 374, 250, 126, 383]	24.110416407932153
11.650240626482415	11.740461712107688	-200	-98.75897407633275	6	309	g_ue	7.418860629314777	-77.65779900392747	968.4968879874232	222.55974050883188	1.6	882.0974524219871	337.846365273881	4.785631626294737	5.568214576499889	7.711393772543536	-99.49229903122034	-106.84535686552144	1.0	1	20	-148.8486045480386	-106.84563068640715	[-164.47184910966544, -124.2859566242171, -199.9747792738738, -180.30654821101513, -165.5602406865489, -154.60963307024383, -182.68094337865546, -129.64920616985154, -157.35915775749524, -158.10295836683804, -172.93425775569256, -152.7728247312781, -107.99549963881151, -199.9674251550262, -128.94469909704642, -165.0700861261962, -168.49834434817996, -144.61765169889006, -128.68891337020932, -163.67794618399063, -156.36487663551767, -125.440548162538, -134.60408247716654, -161.00536060287894, -131.04615873993214, -177.05463347638602, -144.49664593594588, -139.5934773369034, -154.31882164398593, -176.49471755936264, -126.39325138666784, -152.95500639694407, -165.08687035954745, -173.58432775219515, -160.80008778475633, -180.24631771265058, -199.98917662570216, -137.29472782099958, -135.20958400071322, -141.53191083234387, -152.08741557564244, -144.32240218643233, -163.37139225740356, -156.1383705256086, -154.5154248365714]	[128, 135, 137, 138, 12, 140, 398, 271, 15, 20, 277, 24, 281, 158, 159, 292, 37, 294, 41, 305, 306, 178, 59, 60, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 104, 106, 242, 370, 372, 116, 374, 250, 126, 383]	13.784719364244296
25.326513511267535	26.080401219548747	-200	-89.20178131233094	7	159	uav	13.728301167411656	-69.62730003458329	825.4699369927946	226.3333824209961	60.0	882.0974524219871	337.846365273881	27.428859146562967	7.521	6.826525429116298	-109.83368369687315	-89.23949320261204	1.0	8	14	-89.2730514296581	-110.37611453479741	[-199.90007366390762, -171.4052207869488, -148.22880255759176, -138.6991505249046, -124.09925081362996, -133.27278871762547, -178.28211305121948, -139.6325763262742, -150.79494296271244, -168.6908564565751, -121.32033740163563, -167.14390554505232, -199.74635357229675, -140.25683403184038, -192.02730375315974, -136.25245988077873, -143.01070372333845, -199.78286616479195, -125.6655645776344, -163.41758844711305, -140.42480739338632, -199.91830676098567, -120.59071683851644, -144.31566921497367, -177.42185822140408, -154.47393160238056, -170.85383842819544, -151.61138292060508, -155.51671018019925, -148.23496273234088, -131.37809371446681, -134.2047920774389, -142.32486414699264, -171.03145179497076, -129.52022690661477, -156.68002369505163, -169.40123510125488, -117.96689796202475, -164.03773425785405, -162.34071029796323, -144.82760617177516, -131.44309699045098, -102.4792460907861, -131.4635279224732, -158.3430589303864, -161.1339733256214, -173.2653692984371]	[128, 3, 135, 137, 138, 140, 398, 271, 20, 277, 24, 281, 158, 32, 292, 37, 294, 40, 41, 305, 306, 178, 309, 56, 59, 60, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 104, 106, 242, 370, 372, 116, 374, 250, 126, 383]	23.971979217802573
-17.153578734941917	-17.1019574597438	-200	-101.2031197092257	8	294	g_ue	11.579596453612345	-110.66095400007652	363.48594904261455	479.08748338385544	1.6	382.2803939296554	424.076755325833	4.662062866529716	-22.0	5.433472715896464	-102.29305386880945	-107.74053585181221	1.0	0	18	-196.9897000433602	-107.74053585181221	[-130.42847963615858, -169.77084119771732, -123.85770316169051, -138.29398762146812, -180.43467729669794, -130.03552805348204, -166.2886147043004, -148.537773312158, -176.86929808256093, -156.4724090289307, -169.2477769415355, -172.4010036075256, -158.37823011210185, -176.71321143911746, -149.00105172930938, -125.20218574283446, -154.63769893773187, -140.95574255881613, -157.8316549398832, -183.16144194935873, -121.80515683412875, -198.72025989476367, -190.9951940698395, -165.6566558539711, -115.1164367386133, -163.8993373930218, -153.2733666521342, -147.56659815477107, -126.33134105580461, -196.06487665154307, -155.79728352290343, -134.50121317008262, -178.82318566795473, -188.50303964655194, -152.33515949205946, -138.5515672851977, -171.05430860801175, -159.53482101880718, -149.6812037841039, -125.43532494746506, -196.47896324858803, -164.01242342277794]	[128, 3, 135, 137, 138, 140, 398, 271, 15, 277, 281, 158, 159, 292, 37, 40, 41, 305, 306, 178, 309, 56, 59, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 242, 370, 372, 116, 374, 250, 126, 383]	13.972491513571818
17.080232609783423	17.492022581538862	-200	-92.0029637928171	9	135	uav	13.28628370336613	-77.77366120854764	545.148220141448	430.1608863215555	60.0	382.2803939296554	424.076755325833	25.38292529345121	8.938000000000002	5.913562414339308	-92.414436437937	-102.44150928804311	1.0	6	18	-103.07863801952598	-111.0917509885955	[-160.14900419413726, -119.72966964622213, -199.91756931928322, -152.1354624550201, -179.55618208432543, -158.96316855257558, -170.05100926602594, -170.45197277541172, -190.5590374251758, -187.07272492739705, -184.66728886822327, -146.76386438037264, -100.74766752694634, -127.03556878186552, -125.07121219438531, -192.34140248500188, -170.60832754157963, -127.00606693623263, -151.9542879733678, -194.62192045419246, -183.4509418141077, -152.97965957463603, -157.73567931031124, -134.06007374657844, -152.81963247984723, -126.46008909241075, -168.17765773870752, -145.41360762061328, -155.6283924001474, -147.4697624385671, -168.41734035975705, -187.751341897594, -141.78240087849525, -175.0424204212345, -155.3584784751718, -140.0921728551233, -170.10165411452607, -172.3729261275193, -152.72541468087326, -199.95953420377435, -137.8625884845847, -120.04961761928772, -141.4997270757487, -140.30597869784515, -164.41720902018577, -146.2804799382643, -199.01158662642507, -163.1026022080996, -127.10533984241495]	[128, 3, 137, 138, 12, 140, 398, 271, 15, 20, 277, 24, 281, 158, 159, 32, 292, 37, 294, 40, 41, 305, 306, 178, 309, 56, 59, 60, 320, 321, 323, 325, 329, 330, 208, 215, 351, 225, 99, 104, 106, 242, 370, 372, 116, 374, 250, 126, 383]	18.643492338810336
