SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
31.808343069905675	32.987366115014694	-87.0391801999658	-200.0	-87.0391801999658	2.0	259	0	20.50993314797494	g_ue	-78.99203397170568	-92.56157185094382
24.479993823635937	30.645685826241703	-77.01578897373828	-200.0	-77.01578897373828	1.0	20	1	1.712869733248221	uav	-81.33371426047867	-200.0
0.742707169886458	1.1141109230368755	-92.47175510469631	-200.0	-92.47175510469631	2.0	365	2	4.661157921846787	g_ue	-110.8652891636835	-101.37659166514938
41.71902801038787	41.967508472108136	-94.27948816671942	-200.0	-94.27948816671942	1.0	154	3	28.28239108404003	uav	-70.01189161461224	-200.0
-13.96323717858678	-13.7344536473461	-94.64810168207504	-200.0	-94.64810168207504	2.0	299	4	10.774902465460093	g_ue	-125.71385373406648	-94.7063021719565
51.377665779228224	52.77595370130757	-86.18339087225009	-200.0	-86.18339087225009	1.0	13	5	23.79448461082532	uav	-59.20344638541282	-200.0
47.54993351375235	48.046136162606075	-91.15018911671505	-200.0	-91.15018911671505	1.0	360	6	23.46129339606344	g_ue	-63.9332639241143	-96.61680167938798
37.834603352644336	40.144892782864844	-83.51434686137843	-200.0	-83.51434686137843	1.0	38	7	4.578109109974321	uav	-71.83450730385553	-200.0
10.269188678027007	10.901423344237273	-90.02850853108671	-200.0	-90.02850853108671	1.0	320	8	13.56298604499926	g_ue	-101.0779767424831	-129.64997631229207
48.85857042828971	52.4322279767498	-80.91744253883847	-200.0	-80.91744253883847	1.0	164	9	26.517819351331827	uav	-59.54717210997056	-200.0
45.746346602329766	45.77025969928064	-104.55892291761299	-200.0	-104.55892291761299	2.0	218	10	24.804408505299897	g_ue	-66.20914038743972	-122.26894262860979
3.3266498919249017	15.960562037250668	-69.58899500434826	-200.0	-69.58899500434826	1.0	187	11	2.677407542256067	uav	-96.01883804946971	-200.0
-3.4769657285759337	-3.4629962633292592	-106.89845877700584	-200.0	-106.89845877700584	1.0	229	12	-5.65513605270346	g_ue	-115.44239635004963	-108.24532478390182
30.51114140906273	38.39392022156568	-74.86846077307176	-200.0	-74.86846077307176	1.0	183	13	12.688898935168126	uav	-73.58547986515468	-200.0
60.936392052422846	61.51558741984138	-90.43617668894518	-200.0	-90.43617668894518	1.0	268	14	29.516399783822695	g_ue	-50.46381266687898	-107.8306311093323
49.064548840806985	52.8516073077497	-80.5439585394369	-200.0	-80.5439585394369	1.0	95	15	28.776552786678742	uav	-59.127792778970665	-200.0
24.36075101741106	26.95520452494236	-82.85516876900866	-200.0	-82.85516876900866	1.0	292	16	17.2069091290679	g_ue	-85.02419556177801	-107.9845526643808
13.773748653804574	18.276078326697288	-79.37893630669896	-200.0	-79.37893630669896	1.0	1	17	3.4678286032207413	uav	-93.70332176002309	-200.0
15.103118829291446	15.3246497622076	-94.79166313937034	-200.0	-94.79166313937034	1.0	275	18	5.886828989681279	g_ue	-96.65475032451278	-83.16121283081196
44.68713687997821	45.389767514322614	-89.53392159468477	-200.0	-89.53392159468477	1.0	132	19	10.198302245782859	uav	-66.58963257239775	-200.0
44.53633148864691	51.994493886540624	-75.38071288606494	-200.0	-75.38071288606494	2.0	318	20	29.3449821579338	g_ue	-59.98490620017975	-92.21311808600146
57.08034286698275	58.1592729764194	-87.47668235047642	-200.0	-87.47668235047642	1.0	84	21	27.341458255086152	uav	-53.82012711030097	-200.0
-20.065301352713078	-20.03280825352556	-103.22307515704212	-200.0	-103.22307515704212	2.0	300	22	4.411885007703975	g_ue	-132.01220834024593	-93.7775721256532
-2.340553715503887	-0.08401694307541163	-83.64580732062137	-200.0	-83.64580732062137	1.0	120	23	-6.154913977210904	uav	-112.06341702979579	-200.0
42.54666295868692	42.82327494564021	-93.79949318291024	-200.0	-93.79949318291024	1.0	386	24	22.502547276368734	g_ue	-69.15612514108018	-89.04739843767314
7.717079343653111	17.610621915934388	-72.55542373005588	-200.0	-72.55542373005588	2.0	134	25	14.700412975936036	uav	-94.36877817078599	-200.0
18.09279397423623	21.489655144637126	-81.23789042609174	-200.0	-81.23789042609174	1.0	208	26	15.665369389016684	g_ue	-90.48974494208325	-114.7928475495727
64.2549210213918	65.02490609580815	-89.10174095985268	-200.0	-89.10174095985268	1.0	19	27	27.53253015442871	uav	-46.95449399091223	-200.0
27.80212908568444	29.042033787428892	-86.7886681581439	-200.0	-86.7886681581439	1.0	222	28	16.822476942686567	g_ue	-82.93736629929148	-91.43733730009536
25.919345553996408	26.90535209559809	-87.91611849585017	-200.0	-87.91611849585017	1.0	85	29	8.85767488793457	uav	-85.07404799112228	-200.0
28.162035353877954	28.622308814135906	-91.49491479436101	-200.0	-91.49491479436101	2.0	350	30	24.542430875157347	g_ue	-83.35709127258447	-81.47557231350176
41.079541335592424	41.12032378370861	-102.23210309450174	-200.0	-102.23210309450174	1.0	191	31	25.039669737947648	uav	-70.85907630301175	-200.0
26.06786875079068	26.235802746289593	-96.02161942516116	-200.0	-96.02161942516116	2.0	272	32	20.783983089944304	g_ue	-85.74359734043078	-100.87071990347187
25.84617441654943	25.942774616666384	-98.45907331039008	-200.0	-98.45907331039008	1.0	74	33	5.661234602226514	uav	-86.03662547005399	-200.0
36.28164305973594	36.842103501827154	-90.58855008556415	-200.0	-90.58855008556415	2.0	351	34	26.101945281167588	g_ue	-75.13729658489322	-92.60968073200046
16.084188296071574	24.383567600203776	-74.37527812588273	-200.0	-74.37527812588273	1.0	42	35	19.270735392267984	uav	-87.5958324865166	-200.0
27.93351509875454	28.29155376049148	-92.63769480231348	-200.0	-92.63769480231348	2.0	385	36	5.311979226911582	g_ue	-83.6878463262289	-108.43804175120644
8.505731439936866	9.569753431129897	-87.54486969533183	-200.0	-87.54486969533183	1.0	2	37	2.0007265491390633	uav	-102.40964665559048	-200.0
56.63215955869489	57.32722157152136	-89.5848426259025	-200.0	-89.5848426259025	1.0	235	38	30.102999566398122	g_ue	-54.65217851519902	-104.2738111819571
62.54445695762525	63.55165094679768	-87.81278666991845	-200.0	-87.81278666991845	1.0	142	39	28.52931605501511	uav	-48.42774913992269	-200.0
53.873063652749906	54.85711443172403	-87.92575617909736	-200.0	-87.92575617909736	1.0	389	40	30.10299956639812	g_ue	-57.12228565499633	-104.20627397560813
38.91391050416952	39.2590111488787	-92.80409262643822	-200.0	-92.80409262643822	1.0	139	41	8.731753550760136	uav	-72.72038893784166	-200.0
1.6462977863047001	9.719464028382475	-74.64199433914382	-200.0	-74.64199433914382	1.0	297	42	7.686524581897947	g_ue	-102.2599360583379	-105.75088535246137
34.6499634175412	36.820506011071046	-83.86118221763142	-200.0	-83.86118221763142	1.0	101	43	13.481255952514823	uav	-75.15889407564933	-200.0
55.43132100796316	57.188790336434806	-85.00003803031177	-200.0	-85.00003803031177	1.0	348	44	29.59751742519871	g_ue	-54.79060975028558	-84.9816934962792
10.931594777970531	19.501787356572635	-74.05912101260151	-200.0	-74.05912101260151	1.0	168	45	9.25316038453713	uav	-92.47761273014774	-200.0
-16.15770248338086	-14.8283007242389	-86.43903730131662	-200.0	-86.43903730131662	1.0	219	46	-15.9460195777877	g_ue	-126.80770081095928	-82.5815394264837
23.267077398614845	25.43274922198266	-83.87357606486121	-200.0	-83.87357606486121	2.0	51	47	12.799335075369386	uav	-86.54665086473771	-200.0
55.138104238484466	55.42827283908838	-93.584846974101	-200.0	-93.584846974101	2.0	290	48	23.236447233905846	g_ue	-56.551127247632	-93.02619998895605
48.570348741378034	49.87230412880149	-86.54405378825794	-200.0	-86.54405378825794	1.0	161	49	11.325769449052075	uav	-62.107095957918894	-200.0
21.799600609735435	24.643962434983862	-82.31786936863621	-200.0	-82.31786936863621	2.0	253	50	29.10432275685697	g_ue	-87.33543765173651	-108.55023646281617
46.752307898600975	47.68025967192972	-88.2097549627906	-200.0	-88.2097549627906	1.0	198	51	20.685324926201933	uav	-64.29914041479064	-200.0
31.103347951175806	31.173344316895367	-99.87144309430165	-200.0	-99.87144309430165	2.0	217	52	11.316403076459018	g_ue	-80.80605576982501	-107.00273534286039
41.12710722832976	49.157821590613196	-74.69232891441392	-200.0	-74.69232891441392	1.0	86	53	21.122011343394334	uav	-62.82157849610719	-200.0
