SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.35830391815186	42.03991113825958	-89.67664137286226	-200.0	-89.67664137286226	1.0	378	0	28.450822394336576	g_ue	-69.9394889484608	-98.9541745950062
58.51690390041111	59.28973423816535	-89.08425768132594	-200.0	-89.08425768132594	1.0	117	1	19.977576891186988	uav	-52.68966584855502	-200.0
27.38305900701512	27.46545061789172	-99.15715232538473	-200.0	-99.15715232538473	1.0	214	2	17.84482674228074	g_ue	-84.51394946882866	-88.70273817032864
48.79307808404675	52.67760508058316	-80.37778064246575	-200.0	-80.37778064246575	1.0	102	3	13.036346124087398	uav	-59.30179500613722	-200.0
8.84202270342172	8.930482199998849	-98.84549374198997	-200.0	-98.84549374198997	1.0	325	4	5.626954474346655	g_ue	-103.04891788672153	-101.61435404235972
51.92418297012796	58.17927714748768	-76.89826018570658	-200.0	-76.89826018570658	1.0	30	5	29.94529443334806	uav	-53.80012293923269	-200.0
40.376266311096586	40.787943190393776	-92.00421412626329	-200.0	-92.00421412626329	1.0	377	6	19.37295564268082	g_ue	-71.19145689632659	-92.40168356592889
13.272118627213075	13.974712012180916	-89.53417096504285	-200.0	-89.53417096504285	1.0	99	7	11.897932222169993	uav	-98.00468807453946	-200.0
46.80224961842164	47.88989575409269	-87.43720026897796	-200.0	-87.43720026897796	1.0	393	8	22.524930708004028	g_ue	-64.08950433262768	-98.59367522840208
16.676398676080936	17.178446362046657	-91.09635171713518	-200.0	-91.09635171713518	1.0	51	9	11.682267511234272	uav	-94.80095372467372	-200.0
21.069493975554025	23.409229470913658	-83.4433126647304	-200.0	-83.4433126647304	2.0	262	10	17.410988624590985	g_ue	-88.57017061580672	-90.65794536931816
58.69382985545466	60.11264992425777	-86.10926366988355	-200.0	-86.10926366988355	1.0	56	11	21.360070232292628	uav	-51.866750162462615	-200.0
25.745176545568768	26.369182567471	-90.08961723692062	-200.0	-90.08961723692062	2.0	374	12	18.422396626931004	g_ue	-85.61021751924937	-92.67750396809146
10.09142887019857	10.648038507093759	-90.62045918484982	-200.0	-90.62045918484982	1.0	36	13	-3.0910728160676793	uav	-101.33136157962662	-200.0
5.043803466888178	5.224845151941466	-95.68862207253949	-200.0	-95.68862207253949	2.0	231	14	-1.096907806306182	g_ue	-106.75455493477891	-105.90031960230364
40.24814155496082	58.604063958849935	-63.68736023868979	-200.0	-63.68736023868979	1.0	85	15	26.024746833273333	uav	-53.37533612787045	-200.0
51.15381385406726	51.19156483058427	-102.56907213628408	-200.0	-102.56907213628408	1.0	268	16	22.014501275185864	g_ue	-60.7878352561361	-125.62194793857437
25.396713583549825	26.61972214391824	-86.8571030412594	-200.0	-86.8571030412594	1.0	125	17	8.13245183050883	uav	-85.35967794280214	-200.0
24.05335814806142	24.20911514850995	-96.35465619653505	-200.0	-96.35465619653505	2.0	200	18	19.477060359522586	g_ue	-87.77028493821042	-85.10863315432972
19.36457312730107	34.092940380476946	-67.39975039131961	-200.0	-67.39975039131961	1.0	89	19	4.240216943112464	uav	-77.88645970624343	-200.0
32.12979239780965	35.0754615778376	-82.10963800976009	-200.0	-82.10963800976009	1.0	294	20	6.678535174105338	g_ue	-76.90393850888277	-92.37950887092452
50.11466131621948	58.89089190775269	-73.82072071650417	-200.0	-73.82072071650417	1.0	163	21	28.164774379298866	uav	-53.0885081789677	-200.0
8.391536041683636	12.41911388337148	-80.1384856169941	-200.0	-80.1384856169941	1.0	232	22	7.718442768479044	g_ue	-99.5602862033489	-94.9293277707185
53.07142160668763	56.54729522140602	-81.09336608315664	-200.0	-81.09336608315664	1.0	162	23	19.74122431924981	uav	-55.43210486531435	-200.0
36.42438035597033	37.83239724369318	-86.14815232782297	-200.0	-86.14815232782297	1.0	369	24	16.134631831703942	g_ue	-74.1470028430272	-85.81007994526281
40.82418242095572	52.00236968161204	-71.1456199661845	-200.0	-71.1456199661845	1.0	130	25	24.69027033428134	uav	-59.97703040510832	-200.0
33.3964031802298	37.4632748872267	-80.07366514201411	-200.0	-80.07366514201411	2.0	319	26	15.362524926543571	g_ue	-74.51612519949369	-91.06239963145406
26.38577497698597	26.565758862460825	-95.71460423705518	-200.0	-95.71460423705518	1.0	97	27	2.26714693720089	uav	-85.41364122425955	-200.0
48.420395650913775	48.66159771634884	-94.41227378736441	-200.0	-94.41227378736441	1.0	277	28	12.913221514444203	g_ue	-63.31780237037154	-92.32327487269275
42.35869693363132	46.09968724885405	-80.62343321855231	-200.0	-80.62343321855231	1.0	193	29	20.663961469854705	uav	-65.87971283786632	-200.0
53.350319018755926	55.138539326527194	-84.90828667462256	-200.0	-84.90828667462256	1.0	307	30	20.317250261567334	g_ue	-56.84086076019318	-93.49014736412971
6.9094135853043355	15.622054433597626	-73.89410969921403	-200.0	-73.89410969921403	1.0	46	31	11.749782740743182	uav	-96.35734565312275	-200.0
54.19994645806713	55.19429144664778	-87.87521805128765	-200.0	-87.87521805128765	2.0	245	32	28.947331577399332	g_ue	-56.78510864007259	-85.99375758762446
-13.112208520117036	-2.997153532274311	-72.30932225833796	-200.0	-72.30932225833796	1.0	94	33	-10.958447985499888	uav	-114.97655361899469	-200.0
47.140752606969016	50.4371750057916	-81.42484604882833	-200.0	-81.42484604882833	1.0	229	34	19.36038142456281	g_ue	-61.54222508092877	-102.00579283671375
4.924928601093399	8.589304838461885	-80.7569839515096	-200.0	-80.7569839515096	1.0	8	35	7.51945831638544	uav	-103.39009524825849	-200.0
26.7522797126133	28.257219865608832	-85.80787337033448	-200.0	-85.80787337033448	2.0	248	36	3.5071631376279457	g_ue	-83.72218022111154	-106.21633971098547
68.91376620879686	72.69734756829837	-80.54993583579758	-200.0	-80.54993583579758	1.0	14	37	30.015566951835503	uav	-39.282052518422	-200.0
19.250702900944844	20.224810426812525	-87.97502055715064	-200.0	-87.97502055715064	2.0	293	38	18.269501863571236	g_ue	-91.75458965990785	-105.0454845028756
31.69408244152322	35.68869058096948	-80.1931702475482	-200.0	-80.1931702475482	1.0	133	39	16.65611683027955	uav	-76.2907095057509	-200.0
37.99454631974213	38.06405583751942	-99.90199932989879	-200.0	-99.90199932989879	2.0	299	40	24.13962396327552	g_ue	-73.91534424920096	-103.4948331943256
15.4142482042745	21.484309759376913	-77.14236307816107	-200.0	-77.14236307816107	1.0	25	41	7.219669449601818	uav	-90.49509032734346	-200.0
8.331823554514855	12.163859559780946	-80.46694768193447	-200.0	-80.46694768193447	1.0	389	42	8.87742376664497	g_ue	-99.81554052693943	-104.11468002126031
23.737118867268876	24.637672773425948	-88.35409109627545	-200.0	-88.35409109627545	1.0	79	43	13.374456509223071	uav	-87.34172731329443	-200.0
57.771358283581215	61.695625881525956	-80.31076768586183	-200.0	-80.31076768586183	2.0	217	44	25.37708465231094	g_ue	-50.28377420519441	-94.57970478623359
17.13022047396973	19.972969344774484	-82.3212266861955	-200.0	-82.3212266861955	1.0	33	45	4.882137082130407	uav	-92.00643074194589	-200.0
57.88971767072767	58.34322917482322	-91.56263130007096	-200.0	-91.56263130007096	1.0	237	46	27.30338674177336	g_ue	-53.63617091189716	-109.93182416136221
37.92835159240155	52.92865506641863	-67.11864104180603	-200.0	-67.11864104180603	1.0	115	47	20.443927718861122	uav	-59.05074502030174	-200.0
35.41551630323501	44.86492284686145	-73.05328743013523	-200.0	-73.05328743013523	2.0	260	48	23.17542954350933	g_ue	-67.11447723985893	-105.84522523408828
25.37345430383847	26.38034355150259	-87.81425914534132	-200.0	-87.81425914534132	1.0	138	49	9.283375945988505	uav	-85.59905653521778	-200.0
38.05027834390066	43.50866104709854	-77.9752369908448	-200.0	-77.9752369908448	1.0	205	50	14.85591328556791	g_ue	-68.47073903962183	-99.59179826321765
25.099982114072887	31.820496764494493	-76.29797216969054	-200.0	-76.29797216969054	1.0	63	51	12.017433721874692	uav	-80.15890332222588	-200.0
31.93370403691091	32.27610681372772	-92.83954427932878	-200.0	-92.83954427932878	2.0	387	52	14.603948267789313	g_ue	-79.70329327299265	-98.97806657939812
19.981461160096828	20.21996470406171	-94.4624973240655	-200.0	-94.4624973240655	1.0	22	53	2.6510711930916098	uav	-91.75943538265867	-200.0
26.777633250001486	26.89092815029622	-97.75836898711987	-200.0	-97.75836898711987	2.0	336	54	13.343203595826143	g_ue	-85.08847193642416	-102.92514420406066
50.1468630569631	60.807247502086284	-71.70904885029564	-200.0	-71.70904885029564	1.0	127	55	29.774336192347665	uav	-51.17215258463408	-200.0
-15.274424824700503	-14.559150707815434	-89.44997364448712	-200.0	-89.44997364448712	1.0	292	56	-16.029115686851203	g_ue	-126.53855079453581	-105.48048942774096
43.86068106749303	48.232278908417754	-79.58321431129532	-200.0	-79.58321431129532	1.0	146	57	12.523019389274861	uav	-63.747121178302606	-200.0
47.63517864050979	47.95757326474228	-93.11117082292955	-200.0	-93.11117082292955	1.0	288	58	24.532109909127087	g_ue	-64.02182682197808	-96.91727138692706
41.30703823362056	41.55867010999094	-94.22316323244661	-200.0	-94.22316323244661	1.0	196	59	17.331362550527018	uav	-70.42072997672942	-200.0
49.403319020138774	51.30867229713769	-84.57003698571097	-200.0	-84.57003698571097	1.0	356	60	25.586661111968315	g_ue	-60.67072778958269	-82.1935741706669
35.474114780347094	36.340947438303175	-88.53726761311607	-200.0	-88.53726761311607	1.0	95	61	14.342536394348947	uav	-75.6384526484172	-200.0
46.64624308838411	46.937882293434825	-93.56214855864017	-200.0	-93.56214855864017	1.0	366	62	24.220343560164146	g_ue	-65.04151779328556	-102.25464444865756
51.30570958388512	64.77353231935092	-68.71154609166798	-200.0	-68.71154609166798	1.0	171	63	28.609779193666757	uav	-47.20586776736947	-200.0
23.84788911179848	27.649807152156257	-80.51845295255956	-200.0	-80.51845295255956	1.0	386	64	4.473418959498893	g_ue	-84.32959293456412	-75.06489296674934
27.53024657817528	33.6261148441872	-77.10811685757348	-200.0	-77.10811685757348	1.0	45	65	23.410598883702747	uav	-78.35328524253318	-200.0
44.2719029099576	46.6120186470734	-83.44239981774956	-200.0	-83.44239981774956	2.0	303	66	20.592710890430798	g_ue	-65.36738143964699	-86.22713135521522
19.16091433370299	19.763156018802277	-90.25493505449117	-200.0	-90.25493505449117	1.0	170	67	15.544424192641609	uav	-92.2162440679181	-200.0
40.14864815972669	41.40445527387507	-86.72499038409336	-200.0	-86.72499038409336	1.0	304	68	29.27572090043697	g_ue	-70.5749448128453	-98.65322606052744
28.561828394086845	42.19483349301578	-68.53873303935224	-200.0	-68.53873303935224	1.0	78	69	20.71374053388179	uav	-69.78456659370461	-200.0
53.54735516604414	53.79708260809264	-94.25711848305198	-200.0	-94.25711848305198	1.0	326	70	26.721934870536167	g_ue	-58.18231747862772	-93.9272591429794
32.78566105281331	35.05082015844437	-83.62456080916914	-200.0	-83.62456080916914	1.0	23	71	13.962075544458099	uav	-76.92857992827601	-200.0
47.01437567045123	48.10939294621494	-87.40402700632626	-200.0	-87.40402700632626	2.0	313	72	18.51207252115411	g_ue	-63.87000714050542	-108.899201437236
