SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
27.948351402928083	29.644995969058996	-85.18542963563009	-200.0	-85.18542963563009	1.0	325	0	25.9726226252755	g_ue	-82.33440411766138	-106.77457413464992
22.169309267873373	22.329045015875025	-96.24310933197883	-200.0	-96.24310933197883	1.0	13	1	10.560742538586878	uav	-89.65035507084535	-200.0
47.77756104278516	49.548091315635446	-84.96091065819766	-200.0	-84.96091065819766	1.0	341	2	25.317843283334504	g_ue	-62.43130877108492	-101.98896959786778
38.26992693516638	38.544755733777066	-93.8284817795861	-200.0	-93.8284817795861	1.0	36	3	12.904370055817193	uav	-73.43464435294331	-200.0
30.03947948504785	30.795137969924212	-89.1906812839255	-200.0	-89.1906812839255	2.0	323	4	19.80458068416788	g_ue	-81.18426211679616	-100.02820427885815
32.933214001901916	34.0973276119672	-87.10223895135934	-200.0	-87.10223895135934	1.0	174	5	7.929373912005293	uav	-77.88207247475317	-200.0
37.06065595268531	37.233670966256796	-95.88961059323518	-200.0	-95.88961059323518	2.0	331	6	27.708938202400496	g_ue	-74.7457291204636	-113.7989655141409
41.9560698823873	52.83880454004043	-71.46637899967958	-200.0	-71.46637899967958	1.0	184	7	18.787601485391157	uav	-59.14059554667996	-200.0
29.098598734426133	30.2142954119945	-87.31199748357545	-200.0	-87.31199748357545	1.0	230	8	21.537356497861488	g_ue	-81.76510467472588	-111.98904656798838
55.543512772526235	58.67368097231588	-81.74288337667271	-200.0	-81.74288337667271	1.0	1	9	30.079955900830054	uav	-53.3057191144045	-200.0
21.832527538235112	21.90204451831984	-99.9015293699064	-200.0	-99.9015293699064	2.0	279	10	21.461411028500915	g_ue	-90.07735556840053	-87.51408962896753
3.060605865917637	3.6931361369746156	-90.02632704944173	-200.0	-90.02632704944173	1.0	172	11	0.4407528078070249	uav	-108.28626394974576	-200.0
48.97673186405027	53.47401426162921	-79.38675946907023	-200.0	-79.38675946907023	1.0	286	12	28.59074830665061	g_ue	-58.50538582509116	-121.98279041268917
37.635034317877896	38.672409509437074	-87.66887726102654	-200.0	-87.66887726102654	1.0	131	13	13.495556454312679	uav	-73.3069905772833	-200.0
9.595683238524202	11.084561603593272	-85.8629648007586	-200.0	-85.8629648007586	1.0	231	14	14.050104041585307	g_ue	-100.8948384831271	-110.32900260452885
11.057282028547249	11.597438357079369	-90.75917144823643	-200.0	-90.75917144823643	1.0	88	15	12.12589582129434	uav	-100.381961729641	-200.0
26.582424850803164	26.610459354905146	-103.86628962294573	-200.0	-103.86628962294573	2.0	247	16	18.148778361915426	g_ue	-85.36894073181523	-106.01498626797947
37.889872260278906	38.274358969172624	-92.31476832593587	-200.0	-92.31476832593587	2.0	199	17	20.405815648500134	uav	-73.70504111754775	-200.0
43.03128622613994	44.71357994403343	-85.22995958830869	-200.0	-85.22995958830869	2.0	273	18	27.600768575940926	g_ue	-67.26582014268695	-86.8061157544
3.1322276939916094	3.5647319800928443	-91.77929237548007	-200.0	-91.77929237548007	1.0	162	19	-8.85812513692203	uav	-108.41466810662753	-200.0
22.09759503376118	22.18251096463692	-99.02482430538228	-200.0	-99.02482430538228	1.0	201	20	22.855842423900757	g_ue	-89.79688912208346	-107.34910144635897
36.28108933237296	36.64006402962218	-92.62588121887464	-200.0	-92.62588121887464	2.0	176	21	17.309238257161557	uav	-75.33933605709821	-200.0
14.704526906231337	14.747700203739626	-101.98348646102652	-200.0	-101.98348646102652	1.0	227	22	6.839518168593091	g_ue	-97.23169988298075	-93.50120777180939
24.56240316755911	25.732704712209426	-87.07598244687112	-200.0	-87.07598244687112	1.0	93	23	10.846706396675245	uav	-86.24669537451095	-200.0
16.455313730082693	16.49820289752033	-102.01230480897642	-200.0	-102.01230480897642	2.0	287	24	7.794664889808316	g_ue	-95.48119718920005	-110.80869237361675
57.55972038250246	62.74367251104829	-78.3638253024788	-200.0	-78.3638253024788	1.0	112	25	26.202341755165687	uav	-49.23572757567209	-200.0
56.34003123785171	57.26130519435148	-88.24457837521325	-200.0	-88.24457837521325	1.0	328	26	25.330505821999797	g_ue	-54.71809489236889	-80.13748272722043
22.477250520542853	24.926817465521054	-83.18415019601187	-200.0	-83.18415019601187	1.0	121	27	-0.16213875142648795	uav	-87.05258262119932	-200.0
4.8394261434748245	4.896873771305792	-100.73576672066528	-200.0	-100.73576672066528	1.0	203	28	-3.096944821745618	g_ue	-107.08252631541458	-90.93051691602125
20.65124623838844	20.695096213865412	-101.91560621535005	-200.0	-101.91560621535005	1.0	118	29	10.213473334115992	uav	-91.28430387285496	-200.0
37.6003248811036	37.64118797820905	-102.22348283336204	-200.0	-102.22348283336204	2.0	301	30	19.990256663176154	g_ue	-74.33821210851133	-94.23353542652617
1.5918831566855545	13.735066400006104	-70.1097895846514	-200.0	-70.1097895846514	1.0	64	31	-4.316671931760366	uav	-98.24433368671427	-200.0
29.140968248503427	29.201196117893076	-100.52911946379243	-200.0	-100.52911946379243	2.0	399	32	22.613106926767585	g_ue	-82.7782039688273	-100.78352519628768
56.49020609931496	57.82236860091433	-86.42857698746171	-200.0	-86.42857698746171	1.0	10	33	29.493688682458373	uav	-54.157031485806044	-200.0
22.83066593347577	25.04407122398132	-83.75302936003652	-200.0	-83.75302936003652	2.0	237	34	14.76519338784283	g_ue	-86.93532886273906	-92.96038846809184
39.01174260516197	40.218200570494105	-86.92493662491555	-200.0	-86.92493662491555	1.0	178	35	18.721816492713536	uav	-71.76119951622626	-200.0
37.98446039820438	38.76330037348794	-89.04752272350231	-200.0	-89.04752272350231	1.0	221	36	16.72163671131233	g_ue	-73.21609971323242	-115.63386396030958
32.787818171412226	32.94283827260884	-96.37562243264588	-200.0	-96.37562243264588	1.0	160	37	12.148207850780361	uav	-79.03656181411154	-200.0
9.869698553702406	9.887216512177616	-105.91364634905538	-200.0	-105.91364634905538	2.0	229	38	11.499789192696909	g_ue	-102.09218357454276	-98.64045880267484
50.04242209123678	55.82886502905964	-77.52328899442836	-200.0	-77.52328899442836	1.0	187	39	30.019812492851973	uav	-56.15053505766074	-200.0
