SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
33.31958406753387	33.98201067823726	-89.81044302658758	-200.0	-89.81044302658758	1.0	312	0	7.316153720531526	g_ue	-77.99738940848312	-95.81841377548345
39.32587165142709	46.10702300454051	-76.22108926254364	-200.0	-76.22108926254364	1.0	197	1	21.01562178583006	uav	-65.87237708217987	-200.0
10.556992846013173	14.696621561814752	-79.95463246147267	-200.0	-79.95463246147267	2.0	301	2	13.672422917269039	g_ue	-97.28277852490562	-100.81842645614557
64.14705743985749	64.17208784773996	-104.36004271666224	-200.0	-104.36004271666224	1.0	48	3	29.58363425034358	uav	-47.80731223898041	-200.0
49.0882265721459	49.88898618934428	-88.91569160716232	-200.0	-88.91569160716232	1.0	246	4	29.088434842329427	g_ue	-62.09041389737611	-92.18094111808449
59.84123734246899	71.86222843903539	-70.24004682420727	-200.0	-70.24004682420727	1.0	195	5	28.97903758327203	uav	-40.11717164768498	-200.0
0.2949667403991185	8.318900206894824	-74.70037741075504	-200.0	-74.70037741075504	1.0	254	6	10.780722637548045	g_ue	-103.66049987982555	-111.58859243351895
23.285093733637083	27.19147782361675	-80.34087185898079	-200.0	-80.34087185898079	1.0	62	7	2.43313224075279	uav	-84.78792226310362	-200.0
35.82074621453833	36.15487114698246	-92.95002086593492	-200.0	-92.95002086593492	1.0	252	8	11.961068213549588	g_ue	-75.82452893973792	-114.27513177486514
15.391383365573546	15.415669133209093	-104.49157630206693	-200.0	-104.49157630206693	2.0	329	10	-2.6537423742738846	g_ue	-96.56373095351128	-93.41818797824206
20.095476406361172	20.27192865202983	-95.80244646559134	-200.0	-95.80244646559134	1.0	163	11	8.72639966012369	uav	-91.70747143469055	-200.0
44.48104648026279	48.38313641741871	-80.34811305663821	-200.0	-80.34811305663821	1.0	391	12	26.95117418135636	g_ue	-63.59626366930168	-81.22453489616203
27.87722714157114	28.989402085195067	-87.32756387558437	-200.0	-87.32756387558437	1.0	144	13	2.534169550647584	uav	-82.98999800152531	-200.0
2.05787771235417	2.1454664651655406	-98.88889179522036	-200.0	-98.88889179522036	2.0	210	14	-4.729039360053818	g_ue	-109.83393362155483	-97.27268102852554
48.102400350028816	48.36089837001572	-94.1027809098714	-200.0	-94.1027809098714	1.0	175	15	15.400697885415997	uav	-63.61850171670466	-200.0
47.862258814292076	48.030388776026655	-96.01645587763093	-200.0	-96.01645587763093	2.0	284	16	22.989219482145202	g_ue	-63.949011310693734	-85.47508570296229
22.854557855692306	27.450595349668603	-79.23458566413751	-200.0	-79.23458566413751	1.0	80	17	7.880854567212153	uav	-84.52880473705177	-200.0
32.44430061494829	33.342269106934154	-88.36791454294018	-200.0	-88.36791454294018	1.0	275	18	0.7047989784990172	g_ue	-78.63713097978622	-108.42881600650904
42.16663601059251	45.76420048711654	-80.87490610157273	-200.0	-80.87490610157273	1.0	1	19	13.647676761687968	uav	-66.21519959960384	-200.0
27.032053056894853	27.055773983688795	-104.59406080437886	-200.0	-104.59406080437886	2.0	387	20	11.917846093343238	g_ue	-84.92362610303158	-91.18342532837545
12.245467504908902	14.812171385550386	-82.91711088674889	-200.0	-82.91711088674889	1.0	151	21	14.712028274579145	uav	-97.16722870116999	-200.0
43.71907279949039	45.54644397088694	-84.79329960375891	-200.0	-84.79329960375891	1.0	357	22	21.404331676422274	g_ue	-66.43295611583343	-111.05836722247275
58.74116167289111	61.06566976221845	-83.47996154778322	-200.0	-83.47996154778322	1.0	132	23	18.499340289913526	uav	-50.91373032450193	-200.0
14.80981750080403	26.89652639366942	-70.16996138102948	-200.0	-70.16996138102948	1.0	321	24	12.579348057543104	g_ue	-85.08287369305096	-81.63138341882423
9.230832529918942	15.960893999102552	-76.28584837846579	-200.0	-76.28584837846579	1.0	82	25	-7.114857715795692	uav	-96.01850608761782	-200.0
-10.33079239656493	-10.032135585523847	-93.45533483780312	-200.0	-93.45533483780312	2.0	262	26	2.1385043682405858	g_ue	-122.01153567224422	-92.37013509239435
42.630077262476036	42.840716639858385	-95.01610221500044	-200.0	-95.01610221500044	1.0	159	27	19.53436371672738	uav	-69.138683446862	-200.0
41.103710037561186	42.33159417139399	-86.83727185374738	-200.0	-86.83727185374738	2.0	341	28	19.93954351664852	g_ue	-69.64780591532639	-110.2399122842751
42.55739635550292	44.55287518118911	-84.32089642826386	-200.0	-84.32089642826386	1.0	71	29	14.924027900276329	uav	-67.42652490553128	-200.0
-17.304029944846718	-15.231549891145193	-84.11496915436979	-200.0	-84.11496915436979	1.0	319	30	-10.437926668809435	g_ue	-127.21094997786557	-97.71439811615222
16.97166507627668	21.558827770376297	-79.2481849780794	-200.0	-79.2481849780794	1.0	176	31	15.296735835749939	uav	-90.42057231634408	-200.0
26.432494481254423	26.623117645374464	-95.45982625982683	-200.0	-95.45982625982683	2.0	392	32	13.453322534433504	g_ue	-85.35628244134591	-106.33455744946822
44.892979847757076	59.23341203117991	-67.80184479995829	-200.0	-67.80184479995829	1.0	34	33	24.662105634132146	uav	-52.745988055540465	-200.0
49.30379335512806	49.75374898602843	-91.59862622388655	-200.0	-91.59862622388655	1.0	338	34	26.129742929016384	g_ue	-62.22565110069194	-98.78633824353555
