SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-1.1791942118881593	-1.024893353756454	-96.39618093555569	-200.0	-96.39618093555569	2.0	294	0	5.489814216818361	g_ue	-113.00429344047683	-113.26507240990873
28.477078382791007	29.87228262234889	-86.19460340852595	-200.0	-86.19460340852595	1.0	125	1	13.86305399120529	uav	-82.10711746437148	-200.0
42.72430468913305	42.83985486047183	-97.67163407767575	-200.0	-97.67163407767575	2.0	258	2	27.178230046501458	g_ue	-69.13954522624854	-85.44070442061908
55.94723381973707	57.59060609155841	-85.35231782754073	-200.0	-85.35231782754073	1.0	165	3	26.711130111832475	uav	-54.38879399516197	-200.0
-16.834876282162725	-16.204914123767423	-90.04531072198765	-200.0	-90.04531072198765	2.0	301	4	3.588646369435719	g_ue	-128.1843142104878	-89.68567001431707
-13.924372997664634	-6.0061351495988475	-74.8261386735854	-200.0	-74.8261386735854	1.0	160	5	-8.488833118078624	uav	-117.98553523631922	-200.0
46.8515126592814	47.709148970510995	-88.58833888579005	-200.0	-88.58833888579005	1.0	399	6	28.04312995961609	g_ue	-64.27025111620938	-91.87358658931609
12.30755142567557	16.678482595290177	-79.5842649954251	-200.0	-79.5842649954251	1.0	95	7	13.939164291264735	uav	-95.3009174914302	-200.0
21.42122447233099	21.755478171529404	-92.94828227333838	-200.0	-92.94828227333838	1.0	218	8	0.4650945847411996	g_ue	-90.22392191519097	-84.76538879991666
56.48258707634628	57.11099599403005	-90.05682731679931	-200.0	-90.05682731679931	1.0	144	9	22.10261183208866	uav	-54.86840409269033	-200.0
36.84790765266774	37.23039273534417	-92.33845216229912	-200.0	-92.33845216229912	2.0	259	10	20.367705885402877	g_ue	-74.7490073513762	-111.97966799436502
27.62828764300157	43.0069337861207	-66.72848323686621	-200.0	-66.72848323686621	1.0	112	11	14.386150572469736	uav	-68.97246630059968	-200.0
45.13886462558055	45.342256046762344	-95.17182429738406	-200.0	-95.17182429738406	2.0	265	12	29.170813766566898	g_ue	-66.63714403995803	-108.23432877868908
41.922115279538644	42.32073319763964	-92.15084171456971	-200.0	-92.15084171456971	1.0	94	13	25.140696892419577	uav	-69.65866688908073	-200.0
3.7047561562639544	5.8057795786335475	-84.04015359266516	-200.0	-84.04015359266516	1.0	267	14	2.1804433934244996	g_ue	-106.17362050808683	-77.36873474325148
18.38050679143565	18.383662276791497	-113.36500366190018	-200.0	-113.36500366190018	1.0	48	15	20.068559233208468	uav	-93.59573780992888	-200.0
23.031036684550614	23.226277111429894	-95.3535597909157	-200.0	-95.3535597909157	1.0	240	16	16.648876269226562	g_ue	-88.75312297529048	-75.38954395976972
8.455406708414529	11.557245385739392	-81.79821229830057	-200.0	-81.79821229830057	1.0	8	17	8.870281466010145	uav	-100.42215470098098	-200.0
