SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-8.89893594061867	-7.876831074941208	-200	-87.74121788660298	0	387	g_ue	13.298589449518953	-103.15482061118054	69.96812684106291	552.3275012765835	1.6	674.5372653707942	552.9563868574326	2.275323959552316	5.378924282785704	7.712951034904409	-97.50083825564965	-88.2263418210521	2.0	1	25	-119.94998587046896	-88.22926305239139	[-100.8726991172706, -166.41847020196604, -140.14315140786243, -149.8737905331882, -165.89325919472142, -150.59675314535514, -199.87763249737569, -185.00445401250238, -138.71644258666058, -134.3695876487193, -187.00325363130037, -180.17648673529638, -119.70481787821141, -134.85133789734604, -135.24746045052152, -117.14362380074157, -165.64922348840332, -137.43473800139174, -149.28612665853342, -152.54864615538557, -195.2557991108318, -172.2372868915885, -168.20472164778766, -199.19062946088695, -136.30634063842217, -131.22781758825764, -127.80195664290918, -167.1533114468477, -151.0268521907382, -132.47259449916163, -199.98923398488014, -132.49454019563592, -130.6331232451839, -128.4507469570837, -198.62667278337904, -122.54501034021189, -153.55836697708736, -196.481209457577, -198.54626110383532, -195.7283337078786, -136.4459311000715, -157.51414923046616, -178.26464898430908, -156.72485545692635, -112.69872799111168, -186.106225838092, -167.00736107063523, -123.54637188506365, -144.15028729869476, -111.63776003862105, -199.95993135826595, -158.17561270637643, -167.87852569435063, -123.08484722294274, -178.82793205218888, -160.07376518864962]	[0, 6, 383, 390, 262, 392, 12, 269, 14, 271, 141, 156, 157, 159, 288, 165, 40, 169, 300, 301, 46, 48, 173, 178, 179, 308, 314, 58, 61, 319, 65, 194, 196, 324, 330, 203, 204, 82, 83, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	11.64638076791363
15.45147701513747	19.62332574712771	-200	-79.90231994539785	1	194	uav	12.544555010629306	-74.90062935022198	606.7748333605223	482.1392503353158	60.0	674.5372653707942	552.9563868574326	17.82303936828449	8.205	7.819432356369918	-95.11401721909883	-80.03513223861042	1.0	9	18	-80.06049138055135	-102.38430320576899	[-142.76782786880682, -147.90509138794704, -140.18391019918437, -188.81007813652903, -160.2626457875289, -130.39213881909953, -168.97945908143387, -149.18309146749695, -126.04622590092046, -108.98942391960576, -115.01562449232983, -172.99341834952696, -137.96317746178423, -188.8800851577676, -199.22783313845622, -198.15620183505513, -139.11000326734816, -131.1233986023854, -159.03902798939018, -141.60033605640257, -159.87304554439024, -192.163495224701, -194.23848427087154, -105.05565767817802, -150.2385503900334, -199.997275881656, -170.15656363144362, -145.0504815358586, -163.01949385832978, -92.5680729866987, -175.99675078680337, -119.31259810428402, -150.6860712637885, -198.1701559350229, -114.39715443117325, -136.17210911086977, -164.33831831220283, -137.07367332618188, -139.26646632106264, -172.45566267420094, -135.10964722371787, -130.77132292781772, -148.94117454326934, -174.26133131585328, -187.92940531538898, -154.7673695324028, -131.7456238526616, -158.55280576306401, -172.84512332359353, -136.5868298173534, -144.14473785163983, -141.27275742938593, -122.59560895016166, -162.8269760512968, -133.97885590448254, -142.64217351319655, -174.0234371678002, -187.7712118936289]	[0, 387, 5, 6, 383, 390, 262, 392, 12, 269, 14, 271, 141, 22, 156, 159, 288, 165, 169, 300, 301, 46, 175, 48, 173, 178, 179, 308, 314, 58, 61, 319, 65, 67, 196, 324, 330, 203, 204, 82, 83, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	19.54457690660616
-1.225922926481573	3.1112039588810916	-200	-79.63766354078953	2	308	g_ue	10.17604778085239	-89.04424390869167	790.8021127640043	875.6905829714353	1.6	89.37530255811	994.1908955558627	4.686912203284379	2.2415086276406027	7.620182088868329	-106.56574603993633	-79.64648249187394	1.0	1	25	-79.70314099127532	-98.51997337454404	[-152.5472633662518, -144.69129094951074, -179.54267939101229, -157.55352466513023, -136.62085971245938, -128.65321108137647, -136.41957818013614, -190.78615606895005, -162.22300090368591, -190.0380360273523, -158.99820098207016, -140.29635984186356, -169.84011017652165, -114.46977481727701, -149.7338594727839, -161.0879069249215, -134.59606407122004, -96.19133798308769, -192.12577296977204, -140.43499819835571, -170.08688556213005, -149.88842675430823, -180.2338196524208, -137.72997866079913, -198.51709340700398, -160.16346251014687, -183.67322682104498, -193.0374562962055, -151.12630756089635, -166.8609660065918, -178.42299744134453, -199.98981113272583, -199.50573388657824, -155.13425386978702, -179.18341854361626, -145.1014350397241, -179.82943084301567, -187.80648631784953, -153.65158008864395, -121.65959517835034, -118.02020539623554, -171.5566749784874, -151.20613125737984, -141.10487813686862, -133.68205615304757, -165.12077352938857, -157.5949555716512, -175.96519170251366, -155.93468502348642, -141.25554324815042, -194.08855299961118, -173.2880488381977, -155.65056844827035, -140.83021366124404, -151.3045677715815, -133.6302802764641]	[0, 387, 5, 383, 390, 262, 392, 12, 269, 14, 271, 141, 22, 156, 157, 159, 288, 167, 40, 169, 300, 301, 175, 48, 173, 314, 58, 61, 319, 65, 194, 67, 196, 324, 330, 203, 204, 82, 83, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	12.143431213372331
22.947089011190982	27.207379864516398	-200	-79.75994698184685	3	83	uav	13.428476094517663	-68.20049631672164	144.97073812446004	79.25195156930597	60.0	89.37530255811	994.1908955558627	15.356198211653929	9.524	7.784226591301389	-96.51114516408738	-79.85269262616005	1.0	9	20	-79.90771312406044	-98.85277178209128	[-167.70667287985515, -174.39183381026885, -175.95045954901713, -161.70254371961593, -136.48633415249407, -121.79303955202184, -109.71495714005344, -142.3802040858935, -166.44616236100558, -155.10512101812785, -139.5789372347171, -168.58823726703497, -162.73596288266117, -164.76417691517085, -194.76303936055828, -158.91733584617012, -154.68356320477932, -141.6480671165808, -96.87676764763366, -115.22372403073987, -141.05005657467345, -165.10336234292143, -121.96417778176516, -131.74373832469254, -196.29826996626107, -128.46941671050863, -199.99702842349825, -118.78482541915571, -199.96666720023254, -159.04032579309276, -155.14613489110366, -115.24055591315638, -157.02437558195163, -181.2045433602822, -199.83317209668823, -187.75961252347514, -119.18749236340473, -185.9792459053051, -156.03895429495668, -188.8014469142685, -177.30363518751608, -181.30206948742267, -158.89540868577512, -171.74222457881268, -180.15946496997736, -154.2824451686924, -171.8306166838508, -136.43313320916775, -152.35923621167245, -142.07316130465495, -150.9511062535199, -174.68327354010572, -151.41882656139458, -187.84420266714397, -172.77914898578746, -192.81640142732246, -149.09661238733915, -130.1734067161004, -138.31180476332173, -106.50730384095024]	[387, 5, 6, 383, 390, 262, 392, 12, 269, 14, 271, 141, 22, 156, 157, 159, 288, 165, 167, 40, 169, 300, 301, 46, 175, 48, 173, 178, 179, 308, 314, 58, 61, 319, 65, 194, 67, 196, 324, 330, 203, 204, 82, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	20.771169294812033
8.216543687644887	8.750972691902689	-200	-90.80838863011492	4	314	g_ue	9.429168950090958	-82.65759634490864	439.1820667800184	117.14971576025957	1.6	138.62295140720371	524.5597607484394	2.2542264033587376	6.9786746645573325	4.042724327491831	-96.58420428796569	-92.14253581536909	1.0	1	25	-96.81336501760029	-93.9545238048969	[-112.23319108118643, -198.8970028384239, -137.54666894612703, -163.38126826496477, -163.36912314159292, -165.73434913984698, -129.74395945358427, -199.9670066759909, -142.10998623244967, -144.09626747252395, -147.8146993117702, -108.11032532448691, -154.48146369295458, -146.56104209376122, -189.7130880030741, -148.78744344448836, -194.43121974969486, -198.69399035673953, -199.8658586899473, -194.24834045325173, -129.8509207501621, -142.19819176831524, -177.36597609288438, -197.71668102933904, -199.85384534797174, -197.70556635991335, -131.04384078099724, -114.96142781336893, -193.39039836641416, -116.0065723229298, -199.9999777308774, -150.15611088599047, -162.6516167554811, -191.6384438235558, -147.4009641661147, -166.8063932284681, -167.91491811615802, -150.60072089366696, -167.2080227856997, -179.92221048966877, -132.2622043707432, -149.48672394095755, -185.67554816710032, -137.78262294807618, -196.57716753595625, -156.48154909610832, -125.9308892714917, -114.57690761519352, -165.33240347632665, -146.58109408382666, -115.9104994012722, -139.6739513319431, -148.6760431861145, -164.09988617892554, -140.99162024169007, -174.41073099296915]	[387, 5, 6, 383, 390, 262, 392, 12, 269, 14, 271, 141, 22, 156, 157, 288, 165, 167, 40, 169, 300, 301, 48, 173, 178, 179, 308, 58, 61, 319, 65, 194, 67, 196, 324, 330, 203, 204, 83, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	16.375025152330554
22.733191437658277	25.531408423597654	-200	-82.41445699209748	5	14	uav	15.459003228342898	-71.90699489146562	236.05266614297983	574.2502084569135	60.0	138.62295140720371	524.5597607484394	23.991779261976113	4.488000000000001	5.496945131333341	-115.4322483816591	-82.41662526317512	1.0	8	22	-82.42605664644879	-109.05342926620361	[-178.2744702998434, -156.17877277164084, -127.48104038133549, -181.78968478949201, -176.12955829260932, -163.08978056081548, -150.62171504368155, -179.33067628877262, -146.2114345964567, -166.0165081519335, -187.20811035659955, -179.3249832039815, -101.64627863337243, -114.80710154388251, -197.9545779129339, -152.22850651687455, -155.3245802394494, -123.26227431279348, -198.2299499785305, -197.25463005505924, -173.02213139917, -185.46067353676946, -177.70483582562622, -189.4347854967774, -169.04200013292973, -150.66508271820604, -146.96974596433873, -192.52759005517692, -174.8834471281131, -137.0300792702001, -165.6688439636669, -100.0324342971694, -120.80236438094954, -137.34792841717643, -199.99921855971368, -144.20925721131212, -185.52745417998858, -143.15208635868134, -183.27220735680424, -187.0420534913814, -147.41217254225373, -136.7988937104349, -120.55465756717011, -164.12980009797909, -173.19464537448118, -158.6567905058766, -155.47237759232095, -178.32561224153312, -160.94960398602748, -140.91709397535067, -159.690914812145, -165.6886367097795, -165.3763031130724, -153.03105410275467, -126.70297382483099, -190.93489572909544, -149.8380124104647, -155.84825081400402, -161.4255979218574, -178.44718400364025, -172.33105605157093]	[0, 387, 5, 6, 383, 390, 262, 392, 12, 269, 271, 141, 22, 156, 157, 159, 288, 165, 167, 40, 169, 300, 301, 46, 175, 48, 173, 178, 179, 308, 314, 58, 61, 319, 65, 194, 67, 196, 324, 330, 203, 204, 82, 83, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	23.89350994542053
12.743546452871527	13.317807858099087	-200	-90.4758527575958	6	204	g_ue	9.641953346184145	-78.30354557480544	781.838920976882	849.7119650783768	1.6	213.2476382555505	202.44631278081516	3.4204887602632406	7.666137250387633	7.787353521995467	-95.01664342034223	-92.35672912815818	1.0	1	24	-122.66978918882091	-92.36077191098894	[-156.58608704729633, -145.3159441014709, -157.91166197647536, -135.47452228986333, -149.28842938537414, -140.51724806745173, -164.65443208665133, -134.505489764631, -148.99606406581108, -128.4818442409571, -195.04989035913718, -147.02632651457827, -199.86363268390312, -176.58730518101288, -163.89920406159408, -196.19578710181128, -131.0244567891343, -152.4475660216135, -157.06576748820117, -149.4668934598618, -135.26240419473356, -107.29040145855774, -188.70257974599258, -108.09292532619082, -144.2363666947275, -136.4236618628297, -198.33360520905075, -139.64534264220296, -141.3721299146858, -170.66812338353373, -196.1864203149072, -144.78255915327293, -157.66390003736055, -170.77322549502242, -138.94346138988953, -181.45113673037602, -198.61263200880262, -147.6351933905679, -137.0460782409263, -156.33502890470442, -164.08117674961375, -164.42795060207874, -143.07744208581533, -144.47307590637826, -157.0738253908235, -152.8570694751529, -154.19951468701018, -173.75119133014098, -156.50791491702853, -172.52245252184818, -152.78458465230523, -125.12295925435312, -140.0934854142185, -147.05420429185241, -150.88518504222714]	[0, 387, 5, 6, 383, 390, 262, 392, 12, 269, 14, 271, 141, 156, 157, 159, 288, 167, 40, 169, 300, 301, 46, 175, 173, 178, 179, 308, 314, 58, 61, 319, 67, 324, 330, 203, 82, 83, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	14.174544636972811
13.777209481971141	21.123899345057808	-200	-75.51696666912673	7	127	uav	16.688797954917064	-77.54429869657963	284.7889513512075	993.0850683326352	60.0	213.2476382555505	202.44631278081516	11.629175659369828	10.629	4.680141287929832	-98.7921485598686	-75.5374447674892	1.0	12	14	-94.47777824386978	-75.5932323260385	[-165.15225684669122, -112.92018015936902, -199.99961921161014, -160.7120385068942, -151.40888611435537, -149.61852194514586, -141.05050365854015, -152.2376704667048, -148.91344687108113, -144.10923035668904, -118.53355540528062, -143.30731264128048, -198.77674767835347, -186.86157012266898, -147.53962677235342, -145.83123524610505, -115.0527487663224, -162.37288473437258, -120.07143650499725, -141.1669915422091, -167.78492981668873, -160.25629706826422, -91.31732341392576, -141.26413211481128, -195.63251105876375, -152.60544095488902, -153.15476909847484, -128.5055389186719, -148.03681873548095, -127.02115560838001, -140.60485098708875, -145.63365363225202, -172.61093068917947, -150.68005224599705, -110.53186252808453, -163.04007883352784, -180.82739759787174, -167.97222497296315, -158.31646388748436, -150.62403453563854, -169.02965872293183, -127.84448678982918, -173.63308552124792, -136.19998959226257, -166.25001195202873, -176.26101241625418, -141.2272301144165, -172.46858594156808, -173.11216354243447, -146.1624221997061, -170.0029179606834, -164.76359856086646, -161.92315267771778, -178.96338471815665, -148.23395264337108, -149.23108757570216, -118.660737080983]	[0, 387, 5, 383, 390, 262, 392, 269, 14, 271, 141, 22, 157, 159, 288, 165, 167, 40, 169, 300, 301, 46, 175, 48, 173, 178, 179, 308, 314, 58, 61, 319, 65, 194, 67, 196, 324, 330, 203, 204, 82, 83, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253]	20.46166275996567
1.9382140371089491	2.4342642909624317	-200	-91.15160078567695	8	232	g_ue	12.623027958777513	-92.16816375453546	667.7368540848976	883.2705253200905	1.6	172.63627133390335	98.16705362871726	3.050595208911414	7.48622537070494	7.553505192399907	-93.05263474680947	-95.65544489571329	2.0	3	26	-95.81621185393516	-110.0514555644262	[-198.6399379815016, -130.40213571505012, -199.95406769357473, -199.72410669654013, -105.45109961781887, -164.69933140149396, -155.47170068512574, -122.4140759140149, -199.65560625081352, -126.16807616045529, -199.96570947351526, -128.1074766432158, -163.0728975774981, -165.28167356502777, -156.9873634660181, -192.3020916616704, -178.19652092169918, -149.73052682764833, -122.2692192689228, -173.69954595916025, -190.79267957816003, -113.18594925282731, -142.354042116869, -199.9704278412645, -136.05360586447455, -195.30612202463604, -181.58714374588766, -155.30047663124273, -157.5321059984896, -132.59215535276599, -142.86830188222277, -194.94920547452864, -141.6785468267501, -187.07349526230945, -199.99891116422472, -131.0005769542516, -191.02795039973216, -147.7627741076511, -161.38363536533657, -153.68195134828431, -145.3366461131693, -163.4994331971481, -196.49887409908402, -124.62067535637621, -149.5751873216836, -158.63172149505695, -186.3747050355134, -171.09936773888836, -136.39778192520833, -126.98083457513582, -184.4232886642101, -134.70093401079907, -162.05670664393662, -174.79085059401996, -119.23383633053956, -160.03507998608023, -109.58799154278552, -157.28823905145202, -112.96651231497012]	[0, 387, 5, 6, 383, 390, 262, 392, 12, 269, 14, 271, 141, 22, 156, 157, 159, 288, 167, 40, 169, 300, 301, 175, 48, 173, 178, 179, 308, 314, 58, 61, 319, 65, 194, 67, 196, 324, 330, 203, 204, 82, 83, 85, 349, 350, 224, 352, 356, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	20.879624190352637
10.308956841653156	19.178737502721717	-200	-73.71305174463308	9	175	uav	15.723500365475957	-78.52416294947461	367.25605960686823	46.168335588201884	60.0	172.63627133390335	98.16705362871726	10.331383417207153	8.681	4.810492937315321	-110.02998101450628	-73.7140659878086	1.0	13	16	-73.71451495182123	-113.5700182521609	[-139.19878860501552, -133.64438680696657, -146.5039074641925, -128.66151149952745, -159.6088353380988, -137.519724153867, -156.45511570692716, -152.51253879846078, -144.41480128634632, -125.58657930638941, -141.213634295956, -150.31320703317323, -179.362231495632, -153.8407157077867, -176.37261020980415, -198.00001122406087, -140.0670184250593, -151.82342668770582, -144.299702301801, -142.66868194557577, -180.63058849964955, -134.3774982102804, -136.55901641093985, -166.32158247728213, -195.27302364239932, -139.24285956364483, -168.3424768237274, -195.27129631437106, -133.66950844062433, -164.7093115961199, -138.78827855598044, -140.14068561747553, -160.0903601633285, -163.04974399931962, -135.17163943682525, -104.76326215341793, -133.20638729523824, -140.2581225772031, -160.26098775987978, -169.4724136216776, -131.14008618331937, -130.32729010052688, -115.36021423794824, -180.4526738801062, -133.48757286679154, -168.72594011057404, -164.68002242252012, -158.66104422557237, -135.14842200726406, -170.5355263965949, -168.3888548439589, -153.8332344027845, -168.8239047959285, -150.63724211685116, -157.61756441032225, -196.25164638175661, -140.34528398098377, -179.40655738428535, -162.2251650231489, -90.47509579502338]	[0, 387, 5, 6, 383, 390, 262, 392, 12, 269, 14, 271, 141, 22, 156, 157, 159, 288, 165, 167, 40, 169, 300, 301, 46, 48, 173, 179, 308, 314, 58, 61, 319, 65, 194, 67, 196, 324, 330, 203, 204, 82, 83, 85, 349, 350, 224, 352, 356, 232, 234, 364, 366, 370, 115, 244, 371, 374, 253, 127]	16.15297989576577
