SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
45.5299840566758	51.823196263673594	-76.84837900551335	-200.0	-76.84837900551335	1.0	285	0	23.3055552992827	g_ue	-60.15620382304678	-111.66639836437078
59.021671943969565	59.70789959891718	-89.64493020623267	-200.0	-89.64493020623267	1.0	59	1	26.645914830976906	uav	-52.271500487803195	-200.0
28.116921619060932	30.33481121872427	-83.74180757288241	-200.0	-83.74180757288241	1.0	377	2	12.563995315571441	g_ue	-81.6445888679961	-92.0474334668814
7.246198920168297	8.444840677220512	-86.95725277584118	-200.0	-86.95725277584118	1.0	68	3	-2.0721698335994936	uav	-103.53455940949986	-200.0
22.184860791924024	22.24662198836188	-100.41916899928545	-200.0	-100.41916899928545	2.0	294	4	8.761087834622558	g_ue	-89.7327780983585	-101.02234322394884
47.78354866653864	48.838045050633326	-87.58888100965993	-200.0	-87.58888100965993	1.0	73	5	22.439510559980068	uav	-63.14135503608704	-200.0
-15.339156206662338	-14.371444323006799	-88.00694567396445	-200.0	-88.00694567396445	2.0	201	6	5.637611954758926	g_ue	-126.35084440972717	-93.23947551574689
47.29057711010968	47.784427290137955	-91.17202631053964	-200.0	-91.17202631053964	1.0	171	7	7.530592537364942	uav	-64.1949727965824	-200.0
-19.55772397079697	-13.095717618439508	-76.62908207701805	-200.0	-76.62908207701805	2.0	388	8	-17.07609181031614	g_ue	-125.07511770515988	-73.51270107579272
13.422302023675542	22.19720060236527	-73.82225630097867	-200.0	-73.82225630097867	1.0	76	9	19.245900811660373	uav	-89.7821994843551	-200.0
40.92974582656903	44.213848359242405	-81.44803793421283	-200.0	-81.44803793421283	2.0	392	10	24.97570434660997	g_ue	-67.76555172747797	-103.88468795464222
3.6087921743621365	10.967314187035555	-75.50246707463624	-200.0	-75.50246707463624	1.0	105	11	-0.1593515431512502	uav	-101.01208589968482	-200.0
46.63269883462759	47.53907199194305	-88.32310745290711	-200.0	-88.32310745290711	1.0	341	12	20.91821207332044	g_ue	-64.44032809477734	-101.85170100526202
10.281586047382063	18.259145465509704	-74.75548378736151	-200.0	-74.75548378736151	1.0	114	13	10.583764525055537	uav	-93.72025462121067	-200.0
42.51988874503219	43.08403615807154	-90.5581904708178	-200.0	-90.5581904708178	2.0	337	14	14.155212305139308	g_ue	-68.89536392864883	-112.92378095635611
