SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
10.649268736107715	10.689617993792382	-200	-102.2786974580111	0	213	g_ue	11.4339606199955	-82.7237427129235	315.1232232320288	528.0143997065524	1.6	473.8105889479961	680.039003638281	3.8378216951633615	7.3693104644377545	7.447375229263393	-104.94517090202064	-105.66240282082939	2.0	2	23	-128.56607612393307	-105.68471448807706	[-135.7368519231708, -132.02325271869893, -152.63585595006077, -121.73734163970482, -148.7697581430006, -198.34710362621666, -168.72719322259482, -192.65342027534527, -199.99212316901873, -199.98629430972215, -174.39266593267664, -118.07352330923655, -199.8791237433108, -185.06746409069206, -133.48422839993594, -164.72508016135612, -184.19949893663443, -160.69609775786972, -194.04215513109008, -199.83952173664593, -124.60600151370153, -142.11720698091858, -175.5955605877508, -147.28061758622607, -150.83797549639533, -163.37259772696956, -152.90275993799935, -144.80738673072221, -126.29478276837392, -139.96961223143688, -146.5273441455462, -177.8148611178355, -146.1737993147649, -159.28462384181523, -194.4305947483136, -142.98673397153053, -143.4981418307642, -133.7724529018558, -136.383005469625, -199.99993567498862, -133.0546253012269, -143.49871613199306, -154.52623495284374, -134.02747915701804, -143.3559601376599, -133.3968014019981, -183.06277544049277, -140.0062993236026, -193.06164494703071, -138.1555761417188, -145.9473740534673, -129.80270292669854, -147.50311253980524, -168.13153495999333, -121.31884858627627]	[259, 391, 8, 268, 399, 16, 17, 20, 24, 153, 152, 28, 158, 32, 288, 162, 35, 38, 172, 174, 303, 52, 182, 311, 312, 314, 316, 317, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 220, 93, 358, 233, 361, 363, 369, 114, 115, 372, 113, 374, 247, 376, 251, 253, 383]	13.860581831619779
15.292630900712936	15.561386579301612	-200	-93.92859591097435	1	80	uav	15.617629015267143	-82.0356425226859	224.31822298673276	777.9890729871028	60.0	473.8105889479961	680.039003638281	19.665347388218663	8.06	5.377265154350627	-101.64887557829852	-94.73275922566303	1.0	5	19	-95.14378984200056	-105.1757551550712	[-165.02971758711544, -124.78648332342044, -129.96308993583594, -189.4094472177772, -191.34929272626442, -167.10473901475862, -123.47881846541831, -130.51229003093005, -199.96822721217853, -121.38503530224003, -122.89907568272474, -156.60026918038233, -199.97155193765934, -146.32752603665497, -135.48129825386118, -137.841211478578, -199.7862127346188, -161.17274569973603, -199.98376336693482, -162.60361542521377, -199.99287742390254, -181.92514587910023, -177.3545198918754, -127.00733673847904, -113.06225270449352, -139.0807252986878, -154.0426292916013, -172.8983801742615, -181.99119457859882, -119.79294445615773, -154.15319546245925, -146.13355640653754, -142.38778200975074, -191.18534007707797, -138.37736117812258, -128.33171573356012, -176.3845883651663, -190.18423399481242, -185.4041651710197, -183.08579260212935, -163.04518361244962, -117.33989298597143, -139.27253240642824, -149.4811310670123, -118.69570964491253, -193.55901876291054, -158.8513712326709, -172.87787570630724, -199.97561540291824, -139.03397556640456, -162.63531893566952, -169.84804976730305, -122.80063520929531, -151.63300000623423, -159.5003027834368]	[259, 391, 8, 10, 268, 399, 16, 17, 24, 27, 28, 158, 32, 288, 162, 35, 38, 172, 174, 303, 52, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 332, 337, 81, 340, 213, 89, 220, 358, 233, 361, 363, 369, 114, 115, 372, 113, 374, 247, 376, 251, 253, 383]	19.18718151950341
19.85837156269305	19.925077280086995	-200	-100.08221705870514	2	259	g_ue	11.577730679002759	-73.63205348563613	81.26720513796771	780.458351050998	1.6	335.45509414696517	426.1688056602754	2.082936717097227	7.9525060648043935	6.893522211862395	-103.36362149613157	-102.83734621226105	2.0	3	21	-109.77729662576499	-103.81897330675939	[-132.94805309762813, -183.97588973956843, -132.93662648632755, -141.52762761025244, -126.30330653947507, -185.34118257287687, -147.5043209426473, -165.75475888824224, -161.30703745454468, -193.95665045106801, -178.02513532775438, -151.3277568129001, -137.34659060914865, -130.09591635653794, -150.6636358372312, -115.60387234616023, -156.17611679303675, -149.57662043460022, -176.56822733312873, -151.370621193175, -124.38315481780336, -142.4869626016834, -146.8700071958661, -141.660624206741, -127.37276299264799, -116.92216443241594, -145.04357694067124, -183.5369389397617, -122.17948337256126, -183.4484160942677, -179.39155085670538, -175.8786598522826, -149.72314894578116, -179.86512912448774, -127.97232509441528, -157.9194485656819, -158.57773421495403, -146.35342253319007, -187.50842055454282, -145.699692818071, -198.89580427713938, -172.20884093875324, -146.03591696352805, -127.96733899599622, -170.7513548015586, -161.74566416295653, -163.93252458749458, -144.39406916614791, -173.08047742105626, -131.35230654237202, -159.44855153246425, -130.87284113659996, -138.95768546370934, -130.08119992429567]	[391, 8, 10, 268, 399, 16, 17, 20, 150, 24, 152, 27, 28, 32, 288, 162, 35, 38, 303, 52, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 75, 332, 337, 81, 340, 213, 89, 220, 93, 358, 233, 361, 363, 369, 114, 372, 374, 247, 376, 251, 253, 383]	19.62361167776544
12.18382073618588	13.105434839348874	-200	-88.24279911497396	3	52	uav	13.548493226527121	-82.42245847389862	312.6485193840951	370.52011365543416	60.0	335.45509414696517	426.1688056602754	19.842644226083575	5.835	7.769414390555678	-111.49550439295233	-88.26338372319007	1.0	11	16	-88.33587222737333	-106.07472929107176	[-172.18192367624624, -158.73896768300662, -176.9317821136232, -126.75316190593298, -126.566252129432, -159.89430729080624, -180.62972280668652, -125.02846545584477, -165.16358158520126, -125.43688258507977, -196.510124714653, -151.0577189496177, -192.12680794629824, -122.26123052488917, -105.59427982394162, -151.1429704531995, -134.50718438776127, -144.5190961390226, -185.36453567573446, -199.01365496218676, -171.1343909540107, -166.11771358189642, -106.46418628645209, -136.33027414555391, -137.90315018715805, -115.136806287213, -150.24959348532724, -169.36878242939457, -158.05257838401323, -199.86157381310503, -197.6748493314858, -155.22798258798366, -162.88452332259652, -145.19025955884635, -140.45079021289942, -159.293830659941, -191.75950464002062, -126.08416005638524, -139.00872436257143, -158.15422217790137, -138.53592535299902, -131.3202269986872, -163.07839536747167, -199.98401837521186, -152.53640704941398, -137.3854211177603, -155.53500202871132, -148.96913031471237, -179.1973790046476, -168.6610887069425, -149.97191011808988, -175.52855620652196, -151.9105246760301, -148.8861674076499, -168.3799305601107, -162.86480082345497, -176.77508720031136, -177.60843995496347]	[259, 391, 8, 10, 268, 399, 16, 20, 150, 24, 153, 152, 27, 28, 158, 288, 162, 35, 38, 172, 174, 303, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 213, 89, 220, 93, 358, 233, 361, 363, 369, 114, 372, 113, 374, 247, 376, 251, 253, 383]	6.862423033016531
17.111100484121764	17.27797053333144	-200	-96.04975708450542	4	316	g_ue	10.102650143501135	-74.80407969689007	904.1600833907252	549.6780068604095	1.6	996.0634533469824	71.14725396539401	4.1031205468552105	6.333180027910944	7.741809746327661	-104.22210183877965	-96.76745315965192	1.0	0	26	-196.9897000433602	-96.76745315965192	[-143.63361169135703, -158.4828052119734, -182.26761411964122, -195.72537239166553, -163.09681835642976, -146.35709560088375, -199.90528023155053, -199.89029650500106, -144.83044431707177, -146.73830141329606, -199.76316065316578, -126.24238587276137, -197.9137336413255, -182.88479484989804, -164.54442115412004, -173.12290673545348, -195.60964228056542, -158.38177062013204, -199.87854825552967, -141.47407049195047, -199.65967530699965, -165.39409886726176, -165.54169053361113, -133.44344534553596, -132.74978570984905, -137.66933323675917, -121.5091185126717, -152.65345425292892, -113.2230332254662, -125.83558091039643, -170.73140884619107, -120.31771255221018, -190.1056331571689, -175.51443614732642, -123.64512909858055, -199.2513958454666, -161.62162464177842, -191.98728641609375, -129.3514303003608, -142.37380862154478, -155.00147686280405, -127.18263549053022, -167.90099804567657, -127.6652981870152, -157.98605950254452, -135.9480553543225, -164.4337489005559, -159.42673089759023, -186.40934769195408, -127.30536557841972, -169.61420829152934, -167.25491913248823, -168.78814481572988, -130.71183113151494, -153.9966394513095, -169.50404053836505]	[259, 391, 8, 10, 268, 399, 16, 17, 20, 150, 24, 153, 152, 27, 28, 158, 32, 288, 38, 172, 174, 303, 52, 311, 312, 185, 314, 317, 189, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 213, 89, 220, 358, 233, 361, 363, 369, 114, 115, 372, 374, 247, 376, 251, 253, 383]	24.011320096760134
14.804414667156756	18.574761716482755	-200	-80.57271774255096	5	172	uav	14.105868078989863	-77.51050644922748	169.46801467265894	55.69953412711692	60.0	996.0634533469824	71.14725396539401	16.829984389003602	6.727	7.248012395118206	-101.06002904259996	-80.61171207039457	1.0	8	21	-81.33770498986445	-88.7381722455565	[-154.01997649322314, -184.73560660543615, -199.9975732453137, -181.52589791051153, -169.06980565688545, -120.71060942636987, -195.1537042989094, -184.22770313745417, -107.92656160871537, -106.1903141074657, -111.69970473200001, -123.61559664578115, -193.93067712892326, -157.95818047511779, -111.41386930081546, -130.40689395241318, -169.96367219849677, -139.56345972364937, -144.8446069911214, -199.88245135522862, -175.59939007836076, -192.05315353641393, -173.3315785293847, -115.25013176510755, -187.24817474647125, -141.79892776726805, -132.91657749720434, -99.6231902337614, -142.26756282961657, -160.9186390823544, -163.11219034211032, -153.92390953462038, -169.98446013896404, -160.10866650695093, -149.86068056794204, -161.5998378935452, -191.67993253654035, -142.23638679872704, -199.9999681159781, -154.30838588425695, -199.93473296593575, -115.19192238393222, -125.0707027755177, -118.28604475054574, -196.97805781625178, -161.09103693392893, -151.6589130098513, -197.14195757681637, -163.07286912537663, -151.83221842410254, -199.99993378433, -151.08272251797098, -154.60045684701302, -100.94310173447536, -169.53390764216624, -173.0998203120856, -126.55662991893928, -161.32100739908844, -191.5795790701307, -144.65301870551113]	[259, 391, 8, 10, 268, 399, 16, 17, 20, 150, 24, 153, 152, 27, 28, 158, 32, 288, 162, 35, 38, 174, 303, 52, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 213, 220, 93, 358, 233, 361, 363, 369, 114, 115, 372, 113, 374, 247, 376, 251, 253, 383]	18.56946910182355
-1.6730196435775326	-1.6094283173567874	-200	-100.29142991499	6	399	g_ue	11.816965864693781	-95.40579426877095	12.520349639769224	321.9638747840781	1.6	904.846707740555	53.54146552420491	2.7911029763313735	4.835775005328056	7.880886000892944	-101.2585962373457	-107.28887380456597	2.0	5	24	-107.63629129250147	-118.43075090760269	[-183.2205393444768, -136.4144452293811, -199.95815972528843, -153.85434935381608, -167.1001429224732, -153.2279717902191, -199.94471551440995, -143.37788101130784, -122.28820285524398, -150.79536931874057, -199.08865082754656, -188.33250993175233, -177.4278858861732, -171.25505924000507, -197.61606023505095, -177.41364869741105, -190.25406555322022, -137.5368811211473, -184.36257780834282, -124.6644044904379, -160.51334305635243, -144.4786122321797, -172.0428755819708, -149.00707085536547, -141.11284608621622, -159.7691577147145, -182.4382235866841, -187.46707141669944, -174.9617845269995, -138.4714186018631, -144.40271689227743, -131.14667794152774, -159.66269563449498, -148.95296392452565, -199.89138635887795, -199.99930210273502, -162.4940406453507, -153.07598518160452, -167.7746403680472, -145.8559342506351, -139.05548630137667, -163.2399965450371, -154.61709410372245, -152.38302539656482, -135.0293283250108, -148.98563336385973, -109.47806812238835, -144.4057195864701, -138.33732974890236, -143.3806904672361, -199.99392743897803, -136.81040168772472, -161.77148535590348, -161.28163119279083, -159.81222523612868, -139.13252284354735, -178.44999720083965, -163.17850811429457, -183.74044861866645]	[259, 391, 8, 10, 268, 16, 17, 20, 150, 153, 152, 27, 28, 158, 32, 288, 162, 35, 38, 172, 174, 303, 52, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 213, 89, 220, 93, 358, 233, 361, 363, 369, 115, 372, 113, 374, 247, 376, 251, 253, 383]	8.867882314907789
9.904929084112283	18.626865329409824	-200	-73.88337151569064	7	20	uav	12.446778912221188	-75.79931366953174	121.51380708283455	28.697555601903126	60.0	904.846707740555	53.54146552420491	24.526798314697203	6.206	7.185966637928402	-103.00523239017173	-73.88869093428889	1.0	10	19	-73.88870943016835	-127.59579293290722	[-123.89253164322363, -131.10201208475357, -199.395400530878, -183.2571127655456, -133.57639494691387, -157.6558996811717, -196.59185408122346, -144.40582488244462, -109.6048052273077, -178.87961988481746, -116.8268146393687, -188.21591197923453, -113.5363851138686, -144.900918964078, -199.65372672595575, -187.7594135034007, -167.29059800812524, -147.33693490636182, -194.89490057018432, -103.62603206441237, -159.81584529562753, -178.79771006640792, -192.4311049642913, -198.97423757142076, -161.38500537942315, -122.42647005554353, -91.8894978158577, -164.08943269280897, -170.55408095263186, -153.58789329757172, -105.19028489791602, -157.15728067910237, -133.41274041155532, -130.9309807626465, -159.00339850105254, -199.97445333743772, -141.64605645880806, -157.95153384803865, -159.63086470236834, -199.79133634400878, -153.75446149518606, -176.52443354205298, -161.09976933061148, -135.45623482183598, -140.82369571507851, -190.10438260534514, -122.98881815426864, -140.47671547638882, -166.96937922932491, -147.0078640741169, -140.5905013447342, -158.6475732519709, -134.8210144571699, -104.08308130069148, -134.32553981966413, -165.1148650155903, -126.18730388953162, -184.3701105960023, -119.5533201167663, -153.4528417902365]	[259, 391, 8, 10, 268, 399, 16, 17, 150, 24, 152, 27, 28, 158, 32, 288, 162, 35, 38, 172, 174, 303, 52, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 213, 89, 220, 93, 358, 233, 361, 363, 369, 114, 115, 372, 113, 374, 247, 376, 251, 253, 383]	22.801176111049116
-5.906100410017089	-5.73346989510793	-200	-95.89946637012301	8	369	g_ue	12.754508106158822	-100.46737808798713	357.61745017245596	944.921378544644	1.6	18.426741107499645	964.9893454277012	2.9269772945290047	5.210409384286803	7.754667498893476	-96.89549872235858	-102.78307725160784	2.0	0	28	-196.9897000433602	-102.78307725160784	[-161.12109514371315, -137.87802532017008, -179.16228780157212, -181.37119896189733, -173.39837826095925, -148.1727831980822, -199.78125077035224, -159.08514329031695, -144.09858312609376, -173.15480816086136, -159.1998697048488, -167.3198051457965, -166.6280449573969, -150.92466535602713, -190.77159364242746, -199.6351375463376, -160.32389518182646, -194.97481652602883, -164.5049677956915, -157.9597550556442, -158.9582502122226, -160.69206013718775, -171.0607151541675, -129.93314704548067, -152.38195597365592, -120.45597240793826, -149.9627999619226, -136.05033905057405, -188.33818182819786, -157.938980129118, -143.20171927805902, -148.67121974550022, -142.42957363173792, -136.25528433024138, -170.40826102622842, -122.55423363609236, -199.9898674927712, -158.5379526558156, -170.26483472979064, -125.45245203199033, -163.4984113874118, -198.81989406248576, -158.42849473888637, -199.99972816766552, -156.81468094234802, -171.107181379121, -153.86709499355842, -191.26170638069684, -199.55336085288704, -185.03336382528317, -113.53151583140857, -197.19019115376852, -112.74249795844673, -116.71307355276717, -176.4223773452429, -128.92211825601802, -149.26634972260382, -131.79656940348391]	[259, 391, 8, 10, 268, 399, 16, 17, 20, 150, 153, 152, 27, 28, 158, 32, 288, 35, 172, 174, 303, 52, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 213, 89, 220, 93, 358, 233, 361, 363, 114, 115, 372, 113, 374, 247, 376, 251, 253, 383]	13.421761241136087
1.5327131820153	14.309584903826675	-200	-69.43793255234924	9	153	uav	13.173408975448513	-80.84322415834221	945.5946513400895	972.7731622280724	60.0	18.426741107499645	964.9893454277012	12.605141554680294	8.259	7.9558423053009335	-101.8168731914595	-69.44044453039855	1.0	10	18	-69.44728966159046	-97.46789199779315	[-173.98672078210225, -115.4498731594599, -135.5273103292888, -155.74704515456992, -164.72713872866024, -169.1863992389079, -113.63743192844052, -199.54683239148272, -132.6674957394415, -132.34506557389489, -199.75686099050876, -174.3892686653167, -81.79012358260198, -117.58190662232911, -111.44417574681937, -157.79128871660905, -174.1787945117049, -195.21523454161525, -119.24775535216762, -199.97303135099145, -161.94015465100898, -124.29860479020189, -157.35899390108048, -140.63494692555236, -124.40246896769985, -142.0960614417132, -179.29638418461184, -151.7979898895863, -168.71459775052952, -139.1409243082385, -155.21547283723527, -174.1544472521166, -166.68248346000416, -170.9352139237401, -101.03947608052424, -176.40253468000128, -147.84059236467908, -151.83598909118467, -145.3630432121726, -166.10107730347548, -178.0186857181887, -197.64318395711393, -176.22879171741116, -155.15081845962482, -176.64938143425118, -136.08294856879843, -157.4184977398234, -148.19720438823316, -146.7362227627852, -196.98888518133518, -199.66528729945975, -117.65780808631575, -115.91207903444003, -158.00663090605315, -130.1905393780299, -146.9541849153232, -144.28726378737264, -148.56301831520034, -175.42500321866927]	[259, 391, 10, 268, 399, 16, 17, 20, 150, 24, 152, 27, 28, 158, 32, 288, 162, 35, 172, 174, 303, 52, 182, 311, 312, 185, 314, 316, 317, 189, 322, 328, 329, 73, 75, 332, 80, 337, 81, 340, 213, 89, 220, 93, 358, 233, 361, 363, 369, 114, 115, 372, 113, 374, 247, 376, 251, 253, 383]	12.302137692696443
