SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
5.091667068506496	5.939170347687025	-200	-88.64518879417226	0	321	g_ue	9.814089895159132	-85.85431963419248	127.70490325963013	196.58357134229453	1.6	221.0820265540836	596.0990538353531	2.7173467559277316	5.190291022146342	4.343461025858948	-107.65715674063729	-88.70005792542588	1.0	1	15	-113.05408272634816	-88.71602332730426	[-177.01574328463866, -139.13542931145517, -164.31362713305396, -154.96251041472698, -192.641017227938, -103.85394194818923, -169.60182732238565, -146.97142430774738, -170.89770728718022, -158.4255290356851, -178.25323083439451, -165.3290869451678, -163.87952994901622, -179.06183513265998, -132.48211897874108, -130.7956283363009, -154.61158991075501, -152.52771723983034, -131.77151277209478, -148.8711413459995, -154.08345532571187, -164.78011848510602, -146.5440666720954, -198.26976614076202, -157.09004141854376, -159.1827718214782, -152.7465683138917, -193.2919826726801, -150.1599688822746, -179.4197433192807, -127.37307662677023, -189.0064818801643, -128.63061062127758, -158.24063127863366, -172.11104611330632, -150.94346125867108, -124.65834958032808, -123.06812386710918, -198.9940782193722]	[257, 387, 259, 4, 137, 138, 396, 270, 399, 36, 293, 38, 294, 170, 46, 304, 50, 181, 309, 312, 315, 60, 64, 72, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 252, 379, 124, 381, 126]	25.05505096986284
-17.375470149598442	-9.391466370754443	-200	-74.74781929968006	1	72	uav	12.275312543063903	-103.64617900053872	387.0879526559003	772.4068329311126	60.0	221.0820265540836	596.0990538353531	20.979081118603524	7.574000000000001	5.621584735160043	-90.40668650013095	-74.86745635416784	1.0	4	18	-74.87574663862695	-102.06374962392812	[-172.01504709312138, -153.7245269893793, -152.81553484502368, -125.11974715066778, -197.33009024613125, -187.41266903387185, -122.61195684646736, -153.39911264974947, -161.72506916285698, -138.5932515100744, -199.85216711674096, -175.55003667683224, -159.5736371787392, -173.74168598461293, -177.7403115630849, -111.70082955708833, -173.79838973841262, -115.97229940982315, -172.44733604117215, -182.2057527102298, -146.33034926671834, -155.38659556956947, -116.90733628499297, -158.4058179824208, -193.18479183086635, -157.01881730899862, -197.61037575954668, -199.74016148427253, -183.731833843647, -199.8322689764031, -162.22135431889785, -149.90039926310558, -162.0193202533116, -199.80116928846118, -128.44911842878798, -157.4074866185782, -153.25069108400163, -154.18804480955907, -146.31837752842893, -167.90389328067235, -87.93359489940536, -100.53024099097723, -150.01962170693776, -124.33526283427481, -141.5187875469816, -123.1164593989019]	[257, 387, 259, 4, 134, 137, 138, 396, 270, 399, 23, 24, 36, 293, 38, 294, 170, 46, 304, 50, 181, 309, 312, 315, 60, 62, 187, 64, 321, 197, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 112, 252, 379, 124, 381, 126]	-1.39904123792735
-11.64743495349515	-10.969984571843852	-200	-89.70534087467419	2	336	g_ue	11.571336286974873	-104.5207209455391	367.38488109562417	314.6788883465046	1.6	725.8348932700713	400.8837556264173	4.5175211744723125	5.565479323267937	7.9773588059206	-97.51951376449108	-90.49065062874018	2.0	5	13	-90.49160809052444	-127.05775753538992	[-141.8434799306169, -191.3420295525793, -154.01314423469597, -140.3664362030161, -183.86005058652316, -134.7360403287957, -165.52928993819808, -137.8071894422119, -199.99242024346884, -177.89066840947874, -163.8263339522842, -134.79651256437853, -199.97253908788085, -123.60982476744385, -163.4819316606901, -199.41800327469736, -192.5627396145734, -112.39278738981808, -126.78281624722807, -161.1439910905075, -159.16232359398765, -199.96912527447452, -199.97599880277255, -118.85781900410598, -103.54349706344011, -153.84048387595973, -198.74097095789966, -163.31493157760886, -162.74813988258413, -113.61851996859285, -135.59446268554206, -177.12294504040761, -180.95888236390633, -131.91685569476834, -135.87992154753496, -117.13663298104322, -174.84324730523727, -195.22098667290706, -117.47355744859533, -145.66247796072335, -181.307656316418]	[257, 387, 259, 4, 138, 396, 270, 399, 23, 36, 293, 294, 170, 46, 304, 50, 181, 309, 312, 315, 60, 61, 62, 187, 64, 321, 197, 201, 334, 341, 216, 223, 98, 360, 235, 112, 252, 379, 124, 381, 126]	-9.249757473841772
26.14068737681086	26.57309288418311	-200	-91.78033457360709	3	64	uav	12.384150755366061	-67.79045795790333	750.7965854347656	379.9543099792899	60.0	725.8348932700713	400.8837556264173	21.831514864684287	5.979	7.574931263748292	-98.60898936106109	-92.79064673864511	1.0	3	20	-105.9493245506483	-93.00574000095955	[-145.70444650223064, -148.5549433465849, -148.72526147230192, -156.8538024633082, -193.86782221528804, -157.96503602750846, -122.0419482412851, -172.80096639284238, -161.73320128756706, -168.49897180680085, -186.4663807577922, -126.795951121682, -145.8826108291765, -165.9204660651832, -135.52717462639816, -158.87566371498667, -166.31053976915527, -105.44016767030683, -170.14886600430106, -196.0497640061425, -194.5701877735699, -128.78088224702014, -149.3557994118268, -130.67155211760587, -199.89940698781794, -191.48920947921488, -142.52046599860796, -172.57537454131008, -167.41796280540848, -199.95158229693834, -198.46585313009433, -158.97318553229476, -144.47724386749553, -176.44576478333482, -136.37498441118106, -125.92187157663282, -171.93923851063903, -163.95443152241614, -183.9631635909876, -108.11199336632242, -140.94204795526096, -199.5446601783058, -152.98509513820142, -187.99812966697954, -199.66283259471385, -124.45517519646236, -179.84148787932338]	[257, 387, 259, 4, 134, 137, 138, 396, 270, 399, 23, 24, 36, 293, 38, 294, 170, 46, 304, 50, 181, 309, 312, 315, 60, 61, 62, 187, 321, 197, 72, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 112, 252, 379, 124, 381, 126]	22.91200305033859
18.382621642533486	18.62127218437854	-200	-94.45974727165309	4	360	g_ue	8.98737685421681	-72.34550475655864	764.8001224803496	543.3353766639674	1.6	153.62254585456103	904.9435303342291	2.097789606868356	7.972567501858142	4.589550250151964	-98.42601680549458	-96.68701057623022	1.0	2	18	-108.61660824875298	-96.9748409224081	[-130.36461382791742, -124.7934747783952, -150.37591835808786, -122.96102295120883, -113.49744221626148, -148.73598833886584, -151.8796322168444, -112.79022732436873, -127.55151814438406, -125.47887337133437, -172.88853755158692, -196.79490633716253, -144.9098267769258, -118.40713148537029, -161.19337277207424, -199.99627840157078, -146.60095264125863, -199.78135926487553, -145.33930816520262, -129.13186231414574, -182.22945472999555, -163.93171000675974, -172.4895480332221, -173.0774305517605, -199.9992587272427, -154.43353258192388, -143.46711490806038, -155.7400480602319, -183.06949513575114, -179.9855499332964, -159.4593271132813, -150.93114357213952, -157.02131992398455, -134.98633718786286, -172.39253038224246, -162.40975771748606, -199.7404010324865, -119.2377231518746, -144.87572855200716, -148.13184940355745, -142.1684338382692, -128.69977251255366, -150.39458160530313]	[257, 387, 259, 134, 137, 138, 396, 270, 399, 23, 24, 36, 293, 294, 170, 46, 304, 181, 309, 312, 315, 60, 61, 62, 187, 64, 321, 197, 72, 201, 334, 336, 80, 341, 216, 223, 98, 235, 112, 252, 379, 381, 126]	24.437104362461586
5.072378462299753	5.8769780762710155	-200	-88.89293593302656	5	60	uav	12.665614886636238	-88.7680368970856	629.2220755542129	128.23099343429246	60.0	153.62254585456103	904.9435303342291	23.555044828733834	7.038000000000001	4.175295017985226	-98.77290946474872	-89.36405420577209	1.0	9	9	-89.45179138105416	-106.35385556844297	[-148.69743590548927, -166.4833818744377, -144.20979658706096, -156.9709093679534, -199.30129700518597, -177.7227516557793, -193.0311646096749, -151.82329089293606, -169.68661263511106, -173.83814174896656, -119.24806298915298, -180.05052278918163, -168.97827940685505, -191.35665163990126, -136.02949375104512, -150.48727662615653, -157.53843115335619, -145.0380089717898, -150.62005275734873, -112.11370031213073, -162.99298007141465, -106.45167253716258, -169.0418568266712, -187.4309116951688, -152.3044453073579, -107.17095132510971, -124.26854404692845, -147.82947569377012, -172.64698243796784, -124.8227069224902, -199.81038806071524, -137.12725568134235, -182.68633976584118, -164.97178766827093, -181.38633624132038, -143.00593551655237, -139.3413392931975, -150.3413163402917, -145.91025277391003, -137.96043377703398, -154.8591795690693, -120.60159216675802]	[257, 387, 259, 4, 134, 137, 138, 396, 270, 399, 24, 293, 38, 294, 170, 46, 304, 181, 309, 312, 315, 61, 187, 64, 321, 197, 72, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 252, 379, 124, 381, 126]	20.472535844108585
12.472919550350639	12.529024039317306	-200	-100.83918464671012	6	396	g_ue	6.80496296599343	-76.2553390133965	530.6128475298995	919.1021545268401	1.6	870.8618993709431	866.7166142645287	4.088412978121368	6.847417382732828	6.958496221369477	-100.90603412214995	-118.99942948188098	1.0	1	20	-127.55068263094778	-119.6524079701794	[-182.98518857920175, -161.83174533979283, -147.70039836548318, -143.76220121410523, -199.99499735275404, -171.37310871518696, -199.99999046923932, -157.02514552889699, -138.11987511863887, -188.00552616056623, -199.16597914460766, -198.69898299421436, -171.07194383609533, -197.647488718046, -156.53958926049594, -139.85155295745778, -199.99621498276693, -115.63109162895982, -199.44565199605645, -136.75471688023381, -176.2231455469575, -143.67663748953737, -169.2755085042969, -198.8603139073572, -172.3900783805199, -199.55834632201075, -130.64088330794513, -135.2412053251728, -193.80406310010778, -128.0416595473884, -172.31806002768937, -159.33015863062656, -157.5103723615355, -128.94251012034124, -164.9331177973823, -190.79282658634025, -166.2300441444612, -144.80314165678828, -132.91854185877455, -198.84705523382945, -118.42375145874064, -163.1012398733747, -126.37861162913111, -174.72056456463622]	[257, 387, 259, 4, 134, 137, 138, 270, 399, 23, 24, 36, 293, 38, 294, 170, 46, 304, 50, 181, 309, 312, 315, 60, 62, 187, 321, 197, 72, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 112, 252, 379, 381, 126]	15.130172262301349
5.538564844459927	5.998212858641409	-200	-91.5011384932018	7	170	uav	12.300874029341104	-88.28206125742007	3.516847043723126	936.5058335744665	60.0	870.8618993709431	866.7166142645287	15.177316154721032	6.045	7.71143643588712	-102.65742706978743	-91.8473579161016	1.0	6	14	-100.76440763301622	-92.44378809749747	[-158.99619556073034, -157.29557439031885, -157.12511542931912, -199.0344559151228, -199.67735096829182, -132.42561517187406, -139.34300412620422, -156.68439695563092, -131.51152390125662, -113.98044438957946, -168.03462660252816, -199.99976714412097, -153.59701397995144, -173.0935806298879, -176.16426784316843, -113.7556973733096, -140.91372105686673, -175.3425506064855, -131.98970035465166, -177.87905231484393, -167.10809615351837, -138.2702004884715, -125.31610745759804, -122.67231283244625, -150.0865903283922, -175.55456189590032, -163.3128923448334, -183.5252548846143, -157.8461657320218, -167.08771604090887, -167.906499332891, -115.2742899423715, -148.1220204676482, -148.77224851320605, -116.59484038494412, -159.29028139244113, -175.11524321486166, -172.8573938156745, -184.292026099152, -150.86255759614917, -130.93519493852259, -199.99886155061938, -152.02065527973014, -198.3332513016499]	[257, 387, 259, 4, 134, 138, 396, 270, 399, 23, 24, 36, 293, 38, 294, 46, 304, 309, 312, 315, 60, 61, 62, 187, 64, 321, 197, 72, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 112, 252, 379, 124, 381, 126]	8.876344993042158
5.451450026370736	6.81325466074496	-200	-86.31741497967954	8	312	g_ue	13.157609819402285	-88.3237552453777	859.4863727645002	192.21199888456363	1.6	220.05668891256659	362.675428879788	3.974741439814797	7.688134168500202	7.092789694276258	-90.00547180188896	-88.74158910513296	2.0	4	18	-88.78859786765071	-108.42112720456969	[-152.5894752184177, -123.47916021048093, -168.31205466830488, -153.38165369851038, -180.91214560468796, -104.51174594465344, -163.67380137359422, -154.22210747041785, -162.82201732759947, -157.7180902134386, -139.03580976061107, -144.5846619005823, -129.6498092156307, -195.66942660550353, -100.85282443980466, -191.48565546947313, -155.54057782965228, -140.45391785313765, -164.56250868897536, -165.2579990012833, -110.24986098803228, -153.6147330058441, -147.8232566038103, -170.11568191109123, -178.9613061269365, -191.37369063743063, -136.3844725139611, -189.77605155227482, -121.53158148253081, -153.93251226999323, -147.24443747215298, -134.65145390052288, -190.27153586974865, -162.4628930999914, -123.78437914123882, -141.834111269149, -120.32342602313602, -132.11340648529148, -139.26869156822627, -143.3560926052488, -167.29643874196762, -167.46551770290273, -198.03223517587054, -137.16403953788736, -197.58042997189966]	[257, 387, 259, 4, 134, 137, 138, 396, 270, 399, 24, 36, 293, 38, 294, 170, 46, 304, 50, 181, 309, 315, 60, 61, 62, 64, 321, 197, 72, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 112, 252, 379, 124, 381, 126]	21.95489595507917
28.026401176219622	29.171151287302635	-200	-87.18519585083504	9	137	uav	15.683732402090838	-68.49198120150858	177.7515893383099	384.97321346012393	60.0	220.05668891256659	362.675428879788	17.05051596464029	8.812	6.7853260239864435	-87.35911785287118	-101.24616449640202	1.0	6	15	-101.61846266550663	-112.09991795713185	[-170.87569971107283, -98.53359119157885, -140.8294095152502, -140.42185528318373, -187.73642909361007, -193.2683389958291, -145.37620814147465, -148.54419590579778, -175.1243434837997, -158.17501658617942, -165.27255247437853, -148.71930895097546, -112.47690314164778, -186.69747523768018, -127.69656312944986, -156.448014327568, -169.20477408591955, -155.07699380689192, -127.24273516261434, -132.70019058522607, -174.83464116078682, -128.57596835943946, -170.43124597013025, -142.14950400921066, -173.47968528210765, -142.06465151090387, -144.11517746137596, -138.8611934138249, -155.99580558344644, -172.8400194194927, -133.8919430100029, -175.52406205460784, -124.67676103320042, -137.63572439536836, -163.46424905044796, -171.02978822215047, -113.99596271262466, -138.55307502175964, -151.6323268986636, -138.70974117356508, -184.07130841046725, -108.82959513099577, -128.01943445946046, -184.35875266697113, -163.7555321271132]	[257, 387, 259, 134, 138, 396, 270, 399, 23, 24, 293, 38, 294, 170, 46, 304, 50, 181, 309, 312, 315, 60, 61, 62, 187, 64, 321, 197, 72, 201, 334, 336, 80, 341, 216, 223, 98, 360, 235, 112, 252, 379, 124, 381, 126]	13.789939045113623
