SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
17.175346306263464	18.51010263478277	-86.41876597136769	-200.0	-86.41876597136769	1.0	376	0	1.9072141871538992	g_ue	-93.4692974519376	-91.80195769251661
42.00687334211085	43.00950524538939	-87.83487166019002	-200.0	-87.83487166019002	1.0	105	1	14.808899387044649	uav	-68.96989484133098	-200.0
51.25760948582858	51.665079780103554	-92.05095571113004	-200.0	-92.05095571113004	1.0	333	2	24.520794700581916	g_ue	-60.31432030661681	-75.99109078660095
-3.301159654787199	3.6326985620149372	-76.02871537258893	-200.0	-76.02871537258893	1.0	48	3	-18.850583956745734	uav	-108.34670152470544	-200.0
50.93881910303976	52.050978126346706	-87.3276343429945	-200.0	-87.3276343429945	2.0	316	4	24.627862327902868	g_ue	-59.928421960373655	-102.62426591563707
42.372400565598824	48.04304634734973	-77.6813531230013	-200.0	-77.6813531230013	1.0	184	5	8.972776903904304	uav	-63.936353739370645	-200.0
-1.1379060999678074	-0.776180683158529	-92.59133496310585	-200.0	-92.59133496310585	2.0	231	6	-2.9495025675077913	g_ue	-112.7555807698789	-96.05730355355976
9.298657100429466	24.228047265026802	-67.19188952439866	-200.0	-67.19188952439866	1.0	93	7	-15.289750332207694	uav	-87.75135282169357	-200.0
11.581484345311779	12.674140924225014	-87.41462971034585	-200.0	-87.41462971034585	1.0	289	8	-0.5201972465898992	g_ue	-99.30525916249536	-100.32277663671255
25.238985421816665	34.51708309008734	-73.24702909876103	-200.0	-73.24702909876103	1.0	153	9	14.568106316961998	uav	-77.46231699663304	-200.0
55.37524152392969	55.96835440794899	-90.32593865833702	-200.0	-90.32593865833702	1.0	332	10	25.42550216223091	g_ue	-56.01104567877137	-102.53126220781289
25.78044969661157	33.992639592451326	-74.47778489493128	-200.0	-74.47778489493128	1.0	14	11	13.505053763549686	uav	-77.98676049426905	-200.0
13.23555472802606	13.742396349466588	-91.05263533815801	-200.0	-91.05263533815801	1.0	259	12	1.6760333251812944	g_ue	-98.23700373725379	-92.39085554576717
43.47635728491073	49.29210492268717	-77.48352893700469	-200.0	-77.48352893700469	1.0	149	13	22.506369325191777	uav	-62.6872951640332	-200.0
2.8359905565820185	2.8468837480214972	-107.9802441018949	-200.0	-107.9802441018949	2.0	283	14	12.980256396002492	g_ue	-109.13251633869888	-104.77668900848379
-1.0087536746145673	7.8944174704695484	-73.67470594140359	-200.0	-73.67470594140359	1.0	150	15	2.5098983258606955	uav	-104.08498261625083	-200.0
