SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
58.31711326352328	60.35389789481141	-84.20967142637296	-200.0	-84.20967142637296	1.0	254	0	28.65018560775026	g_ue	-51.625502191908964	-95.79135616484677
17.786584710939252	18.285273437355727	-91.12721763171777	-200.0	-91.12721763171777	1.0	61	1	4.3034103115891265	uav	-93.69412664936465	-200.0
16.79412483456376	16.95923065958229	-96.09680479887712	-200.0	-96.09680479887712	1.0	308	2	7.155561632802019	g_ue	-95.02016942713809	-94.65202447332884
20.975167971755837	25.50911429743647	-79.33004435435015	-200.0	-79.33004435435015	1.0	115	3	12.951516518070225	uav	-86.4702857892839	-200.0
7.1677559538280065	7.218050236179906	-101.31688563366268	-200.0	-101.31688563366268	1.0	318	4	11.856806722251294	g_ue	-104.76134985054047	-110.16460437281208
19.16074507863445	21.408699356900357	-83.66701723559174	-200.0	-83.66701723559174	1.0	22	5	8.431708161509722	uav	-90.57070072982002	-200.0
23.44129177773364	23.447225610567713	-110.62092286689733	-200.0	-110.62092286689733	2.0	217	6	24.63329731288305	g_ue	-88.53217447615266	-109.20216416733588
52.71938444043001	53.21491440739973	-91.15642340589403	-200.0	-91.15642340589403	1.0	138	7	27.808147527441015	uav	-58.76448567932065	-200.0
-16.825624955523338	-13.425884452307585	-81.23258517793737	-200.0	-81.23258517793737	2.0	249	8	-11.719724663719637	g_ue	-125.40528453902796	-97.30727244984834
47.11667726981407	53.316308792857	-76.97108206838057	-200.0	-76.97108206838057	1.0	180	9	21.883731455700122	uav	-58.66309129386337	-200.0
35.05488738508626	35.98113550108647	-88.21861775964982	-200.0	-88.21861775964982	2.0	379	10	20.71172906703665	g_ue	-75.9982645856339	-106.72391904493284
-1.819749701454711	-0.8406565397210812	-87.95026320435275	-200.0	-87.95026320435275	1.0	131	11	-0.9871785718255695	uav	-112.82005662644146	-200.0
16.096431442726185	16.173854376540675	-99.42977798086083	-200.0	-99.42977798086083	1.0	234	12	12.604578289759962	g_ue	-95.8055457101797	-76.7666960008356
45.85263663260546	50.58087308285906	-79.03372481283272	-200.0	-79.03372481283272	1.0	80	13	28.536894447277565	uav	-61.398527003861325	-200.0
23.376236974133946	25.550047143047905	-83.85287976725519	-200.0	-83.85287976725519	1.0	371	14	14.610122526091672	g_ue	-86.42935294367247	-114.49761071219656
29.50915452846381	38.67739359181155	-73.37181040379663	-200.0	-73.37181040379663	1.0	186	15	4.660916512791851	uav	-73.30200649490884	-200.0
63.83510117727417	64.37492827807722	-90.76198732406775	-200.0	-90.76198732406775	1.0	336	16	24.69442398977414	g_ue	-47.604471808643154	-100.76277896410866
7.26576514952724	16.15385073706679	-73.69202485574439	-200.0	-73.69202485574439	1.0	164	17	-2.16564090208757	uav	-95.82554934965358	-200.0
8.073242288407513	8.08749438984691	-106.81132615030826	-200.0	-106.81132615030826	1.0	278	18	11.274470677910438	g_ue	-103.89190569687347	-81.054552278205
13.225504675572608	20.173995653513174	-76.01037289359655	-200.0	-76.01037289359655	1.0	147	19	6.728003510631256	uav	-91.8054044332072	-200.0
53.01832592051754	53.51753062641936	-91.12246350084254	-200.0	-91.12246350084254	1.0	203	20	29.847703084967534	g_ue	-58.46186946030102	-91.58379079584462
22.902910825623906	35.571853861619104	-69.55195242989069	-200.0	-69.55195242989069	1.0	87	21	17.406580102890125	uav	-76.40754622510127	-200.0
20.39610611256957	23.10386970408014	-82.60713662126071	-200.0	-82.60713662126071	1.0	353	22	13.805769305779654	g_ue	-88.87553038264024	-95.4609180818859
30.057983397245025	30.473631734782472	-91.96050116791801	-200.0	-91.96050116791801	1.0	183	23	9.029818678010162	uav	-81.5057683519379	-200.0
38.08359381037427	38.20418213898739	-97.4837567653423	-200.0	-97.4837567653423	2.0	295	24	18.599615692868483	g_ue	-73.775217947733	-99.88513320460727
29.361892141111042	35.36385073691025	-77.23306045300484	-200.0	-77.23306045300484	1.0	160	25	14.18540884465706	uav	-76.61554934981012	-200.0
28.69364378051921	29.005604956862385	-93.25932346240485	-200.0	-93.25932346240485	2.0	265	26	27.80416075655488	g_ue	-82.97379512985799	-97.08932188625352
4.605680701122907	20.886235006802394	-65.8023345073511	-200.0	-65.8023345073511	1.0	60	27	5.387753674224426	uav	-91.09316507991798	-200.0
12.913213164244482	13.138516624441749	-94.7164258514093	-200.0	-94.7164258514093	1.0	215	28	0.3988117759530654	g_ue	-98.84088346227863	-108.70322169392878
2.991761754269902	11.756538329855829	-73.83392760489541	-200.0	-73.83392760489541	1.0	18	29	-2.9578952940364993	uav	-100.22286175686455	-200.0
51.03956255037224	51.22708473474867	-95.53261820703597	-200.0	-95.53261820703597	1.0	311	30	20.43267824428783	g_ue	-60.7523153519717	-111.86559770364764
27.49914412842672	28.111096170892395	-90.18050103523078	-200.0	-90.18050103523078	1.0	6	31	2.9886453100934607	uav	-83.86830391582798	-200.0
-1.8881745028320722	-1.6280924564794645	-94.07544948921921	-200.0	-94.07544948921921	1.0	250	32	6.901041734900268	g_ue	-113.60749254319984	-96.71558832353722
15.821321158032475	17.538871212505455	-85.12110854520236	-200.0	-85.12110854520236	1.0	16	33	20.393642502083956	uav	-94.44052887421492	-200.0
17.05486781483269	17.955220500584815	-88.35516567979907	-200.0	-88.35516567979907	2.0	356	34	23.81055123040037	g_ue	-94.02417958613556	-100.22555319685635
28.062565561526043	30.001864705769464	-84.47512304936411	-200.0	-84.47512304936411	1.0	125	35	7.259534690426019	uav	-81.97753538095091	-200.0
1.9553424596628162	6.752525502540891	-78.93020239346383	-200.0	-78.93020239346383	2.0	327	36	13.84400734061045	g_ue	-105.22687458417948	-112.62155276151331
21.057583265831155	21.615396237827028	-90.6104657712923	-200.0	-90.6104657712923	1.0	12	37	-6.378312231454528	uav	-90.36400384889335	-200.0
42.48897533128988	42.90520884896256	-91.95409389278919	-200.0	-91.95409389278919	1.0	309	38	12.492921652502272	g_ue	-69.07419123775782	-90.37070956921993
