SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
23.775462773797116	23.921834813276718	-96.62927038890543	-200.0	-96.62927038890543	2.0	219	0	17.5017089407727	g_ue	-88.05756527344366	-101.74091743963601
11.642533069973936	15.340722751069762	-80.69782562107143	-200.0	-80.69782562107143	1.0	4	1	7.697608094336532	uav	-96.63867733565061	-200.0
55.36584023634311	56.071324378861846	-89.51485455293297	-200.0	-89.51485455293297	2.0	372	2	21.39509787001729	g_ue	-55.90807570785852	-74.96715297274295
32.80934083965808	34.515240687938345	-85.15687403114156	-200.0	-85.15687403114156	1.0	154	3	14.15830189072263	uav	-77.46415939878203	-200.0
31.403402719799857	32.12429849238525	-89.41308570288983	-200.0	-89.41308570288983	2.0	220	4	19.99527868584331	g_ue	-79.85510159433512	-92.5272448662402
14.507539568858974	15.01631219052922	-91.0351364149068	-200.0	-91.0351364149068	1.0	168	5	19.316032168416854	uav	-96.96308789619115	-200.0
22.859039197876427	28.180316898843785	-78.16809844316496	-200.0	-78.16809844316496	2.0	295	6	19.437059038365817	g_ue	-83.79908318787659	-115.50673510412382
31.51333455453809	33.15179708841764	-85.36792131911136	-200.0	-85.36792131911136	2.0	46	7	12.790486644090041	uav	-78.82760299830274	-200.0
31.043600192616182	36.164714315599724	-78.45428121524941	-200.0	-78.45428121524941	2.0	397	8	20.453136132827005	g_ue	-75.81468577112066	-93.55343671210983
41.71272610557784	43.686513969416666	-84.38003156869593	-200.0	-84.38003156869593	1.0	189	9	11.928774537525257	uav	-68.29288611730371	-200.0
23.118880213568985	23.56282010116962	-91.66014091170113	-200.0	-91.66014091170113	1.0	234	10	22.765039624828276	g_ue	-88.41657998555075	-94.03419858986311
30.88971272164237	36.772130443417126	-77.3934250685201	-200.0	-77.3934250685201	1.0	19	11	14.111431728416912	uav	-75.20726964330325	-200.0
32.36666872650578	33.148642931576745	-89.02846677063906	-200.0	-89.02846677063906	1.0	312	12	9.523285261672301	g_ue	-78.83075715514363	-100.78492488175866
33.5141864269353	34.833281999727205	-86.47825173315138	-200.0	-86.47825173315138	1.0	66	13	7.434323197753954	uav	-77.14611808699317	-200.0
-6.454930523720591	-5.3926399405663545	-87.55284340919103	-200.0	-87.55284340919103	1.0	300	14	-4.58315097361571	g_ue	-117.37204002728673	-115.65922241112361
13.404394621001671	18.159973062120017	-78.99257244534611	-200.0	-78.99257244534611	1.0	60	15	1.0035388180768061	uav	-93.81942702460036	-200.0
40.214921528575815	42.17734109681251	-84.41122965621771	-200.0	-84.41122965621771	2.0	387	16	21.711403839548268	g_ue	-69.80205898990786	-97.69262503899705
54.58961534753074	55.650323444033575	-87.56014133037792	-200.0	-87.56014133037792	1.0	114	17	26.345443297464108	uav	-56.329076642686786	-200.0
47.038768048240016	51.00562729979626	-80.23940905191498	-200.0	-80.23940905191498	1.0	386	18	29.099545113820543	g_ue	-60.973772786924116	-89.25349667316438
47.30946772569249	49.024622786878325	-85.12844484669938	-200.0	-85.12844484669938	2.0	127	19	27.292317349438694	uav	-62.95477729984206	-200.0
43.08300100693063	43.11469188075665	-103.33204598297755	-200.0	-103.33204598297755	1.0	224	20	7.105593592371545	g_ue	-68.86470820596371	-84.1572099262938
59.102434716012546	61.237281857133524	-83.95251367398808	-200.0	-83.95251367398808	1.0	142	21	23.150074759653517	uav	-50.74211822958684	-200.0
20.736519163010882	21.353669417249918	-90.14110541573444	-200.0	-90.14110541573444	1.0	256	22	12.435932142769492	g_ue	-90.62573066947046	-89.95596117088283
7.539924846688237	8.020889868870185	-91.29340659871973	-200.0	-91.29340659871973	1.0	107	23	5.176855817340971	uav	-103.95851021785019	-200.0
9.097304545636106	9.585432086316004	-91.2255605799813	-200.0	-91.2255605799813	2.0	246	24	4.2513472949169016	g_ue	-102.39396800040437	-112.794347482371
38.549186605313295	43.73513467996011	-78.36096149943162	-200.0	-78.36096149943162	1.0	140	25	12.266691827987655	uav	-68.24426540676026	-200.0
24.767169904317058	25.148891307778925	-92.34751950000044	-200.0	-92.34751950000044	2.0	285	26	17.12077823189665	g_ue	-86.83050877894145	-114.9703762271302
37.25070101744899	37.474689250882534	-94.74251570489682	-200.0	-94.74251570489682	1.0	14	27	12.998353454087727	uav	-74.50471083583786	-200.0
14.67769858005451	16.214967390966294	-85.69846151631123	-200.0	-85.69846151631123	1.0	264	28	15.627406705602365	g_ue	-95.76443269575408	-94.36307261407146
5.417458922211409	18.480985716895333	-69.13585381581044	-200.0	-69.13585381581044	1.0	128	29	18.522677500902795	uav	-93.49841436982504	-200.0
15.580932629218808	17.533081189884058	-84.43953961538794	-200.0	-84.43953961538794	1.0	232	30	-5.933699400669843	g_ue	-94.44631889683632	-98.22504840449845
27.631005972217494	30.383225022731708	-82.51187282509314	-200.0	-82.51187282509314	1.0	49	31	-3.8289808246678825	uav	-81.59617506398867	-200.0
31.767467326073813	32.23461572970011	-91.42702681014416	-200.0	-91.42702681014416	2.0	328	32	9.726895517486886	g_ue	-79.74478435702027	-95.53672953248741
37.6594524293717	45.57257680206834	-74.83223773604044	-200.0	-74.83223773604044	1.0	196	33	19.73194386618708	uav	-66.40682328465203	-200.0
16.569601528281865	16.583033532636904	-107.06911722496548	-200.0	-107.06911722496548	2.0	333	34	12.043669742665186	g_ue	-95.39636655408347	-119.47472748374317
10.297363949422234	10.871842282487549	-90.47410166143564	-200.0	-90.47410166143564	1.0	15	35	-3.1031171698187956	uav	-101.10755780423283	-200.0
5.943035550594047	6.0494541275452605	-98.03375078749431	-200.0	-98.03375078749431	2.0	299	36	-1.6451655995238386	g_ue	-105.92994595917511	-97.71349022368874
43.90283293414541	50.858195438314795	-76.00176468609457	-200.0	-76.00176468609457	1.0	145	37	25.145939336030658	uav	-61.121204648405595	-200.0
44.62110172179561	44.63990552315357	-105.6053813583064	-200.0	-105.6053813583064	1.0	331	38	27.327815575208426	g_ue	-67.33949456356679	-113.41004309717346
24.78606416798577	26.02993121079993	-86.77273615359945	-200.0	-86.77273615359945	1.0	73	39	9.46113002818045	uav	-85.94946887592045	-200.0
-18.04485127548473	-17.288221779598018	-89.18460465373299	-200.0	-89.18460465373299	2.0	326	40	-7.508396865147225	g_ue	-129.2676218663184	-91.99947355788495
8.08550000603897	11.04107595711497	-82.08954646612875	-200.0	-82.08954646612875	1.0	120	41	8.03376443223461	uav	-100.9383241296054	-200.0
48.68685209498437	48.753749849700114	-100.06963596722316	-200.0	-100.06963596722316	1.0	262	42	21.664003546965752	g_ue	-63.225650237020254	-95.89162069396266
9.797804158910793	13.055354029362263	-81.49822154619285	-200.0	-81.49822154619285	1.0	44	43	4.287574138760596	uav	-98.92404605735811	-200.0
-5.425946051814847	-1.7767382480385265	-80.78363476088091	-200.0	-80.78363476088091	1.0	280	44	3.138105234819521	g_ue	-113.7561383347589	-107.79941623058332
44.84109365462802	48.19900449943634	-81.30995108578547	-200.0	-81.30995108578547	1.0	124	45	24.109432899980693	uav	-63.78039558728404	-200.0
56.57945907720747	59.14055957809521	-82.92967811768612	-200.0	-82.92967811768612	2.0	286	46	28.868378367476332	g_ue	-52.838840508625175	-86.93153244950952
23.759550247085414	28.51111398290243	-78.99860678447321	-200.0	-78.99860678447321	1.0	76	47	6.220735597424765	uav	-83.46828610381795	-200.0
24.26794052703501	25.634508623739862	-86.29974406467733	-200.0	-86.29974406467733	1.0	309	48	9.939113178471429	g_ue	-86.34489146298051	-112.93062837004682
