SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-6.000324116579947	-5.946174997071779	-200	-100.99422651714562	0	308	g_ue	11.977688951543845	-99.903264035336	732.7686200266694	297.47558579779775	1.6	278.246758827742	352.07220134040807	3.4529386099613797	2.684480360634625	7.701604662584307	-103.19954063271189	-104.99346189737713	2.0	1	17	-115.80771044077707	-105.36931359515782	[-142.9451703796819, -198.5647597234443, -145.46649199963935, -166.64375795314098, -151.15024284848096, -139.03056867256058, -150.5290881495584, -146.8391111766942, -162.84851297094335, -119.57725198696792, -168.41381471622017, -178.47974515417278, -195.95765914923288, -180.53391573737483, -137.61901715351104, -170.34875105692373, -141.63206547439643, -199.97140837589686, -199.9994009212861, -157.13683343599197, -145.67629860268457, -142.81931475205084, -129.51784556020775, -147.8943351552724, -199.65757368138, -128.68778774698677, -135.9957332980887, -159.9015819340128, -143.4791260944577, -151.81900389508212, -125.4848214975153, -158.87954636331807, -128.26280875562605, -147.31849822206436, -126.06285746611377, -173.2356044310077, -192.01301994756608, -117.02867013491462, -133.57571684943318, -190.98138048038507]	[262, 139, 396, 273, 275, 277, 278, 283, 157, 168, 46, 179, 55, 185, 314, 315, 190, 192, 195, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 97, 230, 232, 106, 239, 240, 376, 121, 378, 253, 126]	4.168024445485806
10.785037218287684	12.329314229199383	-200	-85.67499675171536	1	168	uav	13.323180601668467	-82.97326645918946	29.996466718899327	358.6931309038928	60.0	278.246758827742	352.07220134040807	25.785843884529847	9.197	5.419637699004638	-85.99339562652538	-97.18135147222847	1.0	6	14	-97.24538862382101	-115.52685372678926	[-164.86542030590059, -159.9419270699895, -132.39665443349162, -165.6997208704506, -96.88533858816868, -127.57950869756114, -174.11901151252152, -128.74955968975118, -156.4792966127353, -127.26488931718507, -181.57641492079262, -114.09332045758404, -122.53649420390593, -178.28548807728768, -143.59518492432568, -177.52134233819203, -131.55018116531548, -171.79975768259004, -114.73302937704453, -166.38698929202423, -199.9078410872084, -131.57164452132457, -126.34843470251283, -117.46954911820951, -183.50925108207437, -155.77306864761243, -118.73711245044547, -167.21043559674024, -166.08717757990317, -199.90200196093343, -144.67704624786097, -198.7118259911489, -130.0327433802395, -124.5193414882338, -164.59781362833183, -184.5985973553195, -162.01572195087635, -156.16757922301383, -135.8918728473405, -155.1461526210369, -166.2648414336857, -185.17454795771948, -138.0956972912481]	[262, 396, 273, 275, 277, 21, 278, 283, 157, 46, 177, 51, 308, 179, 55, 56, 314, 315, 190, 192, 195, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 97, 230, 232, 104, 106, 239, 240, 376, 121, 378, 253, 126]	23.07279636774056
-4.989261518663653	-4.82884487197984	-200	-96.22429365232053	2	262	g_ue	9.855319966330686	-96.6635649250309	873.5230714782778	319.68079029263606	1.6	353.29136242420964	436.7992118281573	3.337479957676211	3.818923719666414	7.551614041664369	-114.40465092326224	-96.2908318824099	1.0	0	18	-196.9897000433602	-96.2908318824099	[-190.92773197791178, -135.84266547585727, -159.98341089262502, -141.84340207151126, -155.88312244097833, -150.16778404140055, -156.8754534389775, -161.0506201690653, -199.6505437846381, -186.40101481112535, -119.99899140160582, -132.38270962166987, -122.23643225702823, -140.23955768813013, -121.25829879316123, -148.37836150897456, -132.64225404501116, -130.30984762389, -167.37281958024144, -180.73714726172147, -167.73608713299092, -168.50024530780078, -143.5942682508375, -197.59232953737347, -145.14211585121305, -188.03522032272548, -137.15837688330186, -181.16420189315755, -152.59347027412122, -174.43244359310793, -176.52863956052738, -140.08639991921967, -152.18386050195204, -158.90005223428182, -135.91000618518314, -172.8400663247494, -189.55709341784964, -111.69577706889251, -168.66067230639675, -160.37150964872183]	[139, 396, 273, 275, 277, 21, 278, 283, 168, 46, 51, 308, 179, 55, 56, 185, 314, 315, 190, 192, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 97, 230, 232, 106, 239, 240, 376, 121, 378, 253]	18.40366583795558
12.490120199561034	12.911241036731582	-200	-91.90091415988056	3	87	uav	13.710135475008297	-82.7782945249971	465.65126144264724	470.2751386452678	60.0	353.29136242420964	436.7992118281573	14.227749238702517	5.378	7.548694710883101	-116.46344648770187	-91.91612984930609	1.0	4	16	-91.93300678823195	-116.02947187652708	[-166.95827912065505, -106.5464982024437, -163.49205084172556, -177.4263874583758, -137.10346897106487, -154.25469942817742, -148.81823529026943, -163.44806694604, -131.26575910242556, -197.60501543777383, -165.1306293505783, -133.3210932316907, -199.95779555169884, -177.05634202452768, -193.81012944151848, -136.12589943864387, -199.99180227923256, -170.25951910784713, -169.3775712668574, -182.67989518861953, -142.58197253019972, -173.40889734153632, -144.4885028104651, -152.37464179832486, -193.99719579327996, -151.29374755619418, -159.904621165147, -191.36525748565424, -175.9435806693585, -166.2489936535803, -156.54367660770026, -199.9740125935062, -162.98072466937884, -199.69161643322673, -176.96450433344165, -197.97817708301022, -175.42432599027012, -129.87557001724358, -142.51997415593863, -197.65140685399234, -174.54184445526042, -152.18624612113578, -161.81084636365938]	[262, 139, 396, 273, 275, 277, 278, 283, 157, 168, 46, 177, 51, 308, 179, 55, 185, 314, 315, 190, 192, 195, 334, 79, 339, 216, 89, 219, 220, 91, 352, 97, 230, 232, 104, 106, 239, 240, 376, 121, 378, 253, 126]	20.18900060935303
2.8815020206440636	6.429140100113514	-200	-80.96394663794234	4	396	g_ue	10.516899016087143	-86.067159002694	186.63182686743528	819.4446811862268	1.6	46.94098708255912	633.2417935401962	2.2438202347520653	7.272333570552574	7.364204745858567	-81.063924006813	-97.39266550615872	1.0	4	16	-97.68968132994561	-109.190374306634	[-130.519816147955, -145.5125382365983, -155.8969967621668, -140.483049596624, -140.00961416549578, -129.87916777470562, -125.84331795660263, -195.84253107828093, -171.3347444113387, -171.94064930607155, -121.16079541275622, -196.19342258528485, -187.41519692606008, -140.79270575839797, -133.26822284706265, -168.82198769462232, -170.72931490510965, -92.23074174322873, -143.5798484612424, -160.956280735824, -187.934466489165, -199.99604016528733, -140.51620633000525, -193.06585085765093, -163.39535494786546, -116.9512452885921, -162.63060749609133, -190.14542669103304, -134.33728290970734, -150.56725709920875, -194.03878848548396, -162.43124242840355, -194.27659224311913, -149.59681468965135, -157.68505152212916, -122.19030580851134, -162.60056403996452, -160.69180556841098, -126.38283347861335, -114.09809459863375, -142.6628574014644, -178.77124191615087]	[262, 139, 273, 275, 277, 21, 278, 283, 157, 168, 46, 177, 51, 308, 179, 55, 56, 314, 315, 190, 192, 195, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 97, 230, 232, 104, 239, 240, 376, 121, 378, 253]	14.46237155747717
6.088379399172965	9.279400313273996	-200	-81.62517895469654	5	51	uav	12.631682532800884	-85.33168230624726	168.92072607035314	580.0505159554986	60.0	46.94098708255912	633.2417935401962	10.266841484626703	7.369	7.125088505904937	-115.80322987975217	-81.62683877931761	1.0	4	16	-81.82887389654766	-95.05103920405504	[-161.76209187963883, -139.38387383032006, -152.87529472549298, -160.88352435773928, -159.11485824446285, -161.93858039064338, -134.66601287007148, -139.75614322184188, -186.93264943042476, -180.70129143919587, -129.49189719542963, -108.10211659040851, -173.19340342600134, -162.66173826372875, -190.70403760680844, -127.22990997045657, -134.07268863740464, -164.64580623582884, -174.63313419915886, -133.38252938616887, -190.47374017192402, -131.2928519728803, -169.71519567813576, -129.83643260865756, -165.65940885676287, -138.6512723201003, -145.27944421927754, -145.1623338044236, -177.8200799297378, -156.0116807733, -164.8383682299056, -198.4236890935121, -143.7964664873576, -185.29725091367584, -139.24991125356576, -199.79441714689546, -143.4023118904561, -180.154478904903, -181.6725722335083, -96.203966191734, -160.4583814343281, -199.36439119252913, -185.36464845074215]	[262, 139, 396, 273, 275, 277, 21, 278, 283, 157, 168, 46, 177, 308, 55, 56, 314, 315, 190, 192, 195, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 97, 230, 232, 104, 106, 239, 240, 376, 121, 378, 253, 126]	13.405871384140763
-5.774577843977369	-4.823466403705211	-200	-88.09069793893934	6	275	g_ue	12.481891351508427	-99.28475784193401	662.5382463512233	302.08473656404146	1.6	828.491047966932	224.4151891036854	4.0365067153040775	2.7199646709403087	7.501813089985996	-98.74576154841162	-88.4812314536547	2.0	1	20	-127.51017247370729	-88.48177460057002	[-165.3535738963943, -188.01833290117122, -169.97288239014227, -164.55562315335334, -140.9242377878916, -139.38116110867878, -147.52661307084654, -150.5794495842825, -166.39469332850638, -121.42088253864658, -163.97843207221302, -190.31228743064332, -181.34583187010097, -152.76851061582067, -148.217629419022, -192.24573909858051, -121.80605261528268, -173.99646619688983, -154.22396039919423, -196.03010550814685, -199.98140131777458, -186.4334236313585, -190.32888445522164, -199.97892840596236, -134.95287210121742, -102.30355560321554, -165.65668313962746, -193.7146179271769, -130.4153646902242, -198.59107411635438, -139.36932263394178, -180.40409390048472, -143.0109567809148, -148.59138648137224, -172.8625873191154, -128.55550309037446, -111.24548636987475, -151.89851896554165, -172.93303672854844, -199.99993248332612, -147.7474833908702, -130.99642333934898, -158.64319110661384]	[262, 139, 396, 273, 277, 21, 278, 283, 157, 168, 46, 177, 51, 308, 179, 55, 56, 185, 314, 315, 192, 195, 334, 79, 339, 87, 216, 219, 220, 91, 352, 97, 230, 232, 104, 106, 239, 240, 376, 121, 378, 253, 126]	17.691675335303085
13.628735470495272	14.557631088175967	-200	-88.20485115969406	7	126	uav	12.286641731436486	-79.7084107299809	918.8667447703575	220.1975304727445	60.0	828.491047966932	224.4151891036854	11.029180270666464	7.232000000000001	7.839233296564105	-101.68735797677667	-88.40412919460816	1.0	1	20	-88.40607474270699	-121.89252518981658	[-173.65145360666588, -137.25282191377315, -173.8411422508633, -163.89261473380057, -174.04021410355853, -149.19946903947815, -195.30002384426723, -190.20825518002923, -165.79077762434065, -151.1735799699667, -164.444953744935, -160.67344591896133, -153.39706010439244, -198.4240064381626, -142.55606917861567, -152.13458945586584, -173.73998204582017, -197.58691017594805, -165.1545062191966, -153.22347070797267, -151.7155384217563, -177.15809387850936, -167.50352810671077, -145.32663009707255, -164.51800015242284, -102.38985920787697, -122.71138420487047, -199.9916200869904, -125.50295989313437, -155.3662781768256, -187.96756777647255, -165.1097720318238, -186.59229975238594, -193.75981611102804, -174.88542730893928, -128.32868231626628, -195.96090081561596, -188.1934358592921, -158.6726081351591, -140.17564428233078, -111.93698335687196, -162.28782958721462, -128.72687400780967, -169.8098752351858]	[262, 139, 396, 273, 275, 277, 21, 278, 283, 157, 168, 46, 177, 51, 308, 179, 55, 56, 185, 314, 315, 190, 192, 195, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 230, 232, 104, 106, 239, 240, 376, 121, 378, 253]	10.715175799273222
-5.639278299465985	-5.548422024420759	-200	-98.72818658948711	8	239	g_ue	12.41715172832588	-99.94497383946701	728.8461445611097	256.39121558219756	1.6	14.278197708657014	41.51843913677011	4.899184962683894	7.830792149954141	7.597754970573814	-100.80043014350777	-102.93662244787313	2.0	2	19	-103.16949232448371	-115.75924707558625	[-162.36615273618642, -175.64907085380372, -167.08618999607614, -158.29950833187831, -120.33985438279039, -144.1730570904777, -151.93830127240128, -163.22255295491541, -167.5343415381194, -171.36835490653334, -193.71107573222477, -199.97411299325282, -133.5376942167463, -148.87681210350235, -130.82558828503787, -183.9632295768863, -199.65096186897625, -189.97913928580903, -176.45354913888514, -138.47207301712845, -189.8462768361011, -177.25400209403662, -163.83312140897573, -127.3472901980883, -198.93517990893955, -146.61816344928354, -196.88976936572243, -155.51900891141537, -114.92666117631472, -146.97456247774713, -145.4083956398286, -196.96976559395677, -159.28586500219947, -135.9156045971321, -112.72429319825449, -139.13807361535456, -186.65554248109737, -197.36095132499008, -162.41691920897318, -160.92841308749954, -121.44504418481912, -176.76615074733118, -161.74795337964807]	[262, 139, 396, 273, 275, 277, 278, 283, 157, 168, 46, 177, 51, 308, 179, 55, 56, 185, 314, 315, 190, 192, 195, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 97, 230, 232, 104, 106, 240, 376, 378, 253, 126]	15.946376524491576
8.285381540516141	8.376924528880522	-200	-98.69514045012379	9	97	uav	11.999448495601124	-85.60192405344098	26.08279942527558	965.2655998342657	60.0	14.278197708657014	41.51843913677011	28.803937212605174	9.801	7.908189178094621	-107.64852641248686	-99.2862471417042	1.0	4	17	-99.62311351732738	-110.5568581186294	[-148.62572929843162, -142.41184293555386, -148.50628436305342, -168.7446855427441, -153.1310245626821, -130.11603713951453, -182.75550829747516, -142.62502654891205, -169.2193508945801, -151.91978927962856, -165.71437762189368, -151.1784227162975, -190.94696763684965, -141.35411274742904, -175.5992415570392, -193.15256598146507, -151.94720852038287, -124.75203515442315, -197.07750182478514, -147.14675745443108, -147.90102919721124, -158.79431231549515, -157.10453527350546, -136.8985630287799, -176.7401729528902, -153.38771265208197, -171.82660734009693, -177.0171716617935, -122.42539888666639, -165.0037781113977, -116.69036663855209, -123.71788526074636, -181.54461698581343, -153.13252287493955, -173.89663889696766, -112.74124655338855, -145.12714070402845, -149.27446724213223, -197.39539684386276, -172.53914585034272, -157.17442416432397, -155.24028761364974, -162.08075085476426, -185.87806653002218]	[262, 139, 396, 273, 275, 277, 21, 278, 283, 157, 168, 46, 177, 51, 308, 179, 55, 56, 185, 314, 315, 190, 192, 334, 79, 339, 87, 216, 89, 219, 220, 91, 352, 230, 232, 104, 106, 239, 240, 376, 121, 378, 253, 126]	0.7513349905310034
