SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
15.47420802361647	15.868525228258235	-200	-92.2001356864147	0	264	g_ue	9.202889007198532	-75.31376386566068	54.30450033693568	55.73981449977416	1.6	527.2138538182555	417.383607670731	3.1881256712151425	5.35915291414033	7.432187941679965	-97.16733448236852	-93.86627500732851	1.0	6	34	-94.53255718877584	-102.33641892538208	[-181.21421934441156, -199.97163092172497, -152.77082423060688, -199.13851973654616, -194.16758089759077, -121.26416990997416, -161.2737866570527, -149.928153726765, -199.98828992710696, -133.72078925003063, -158.39762515557527, -189.4576377693051, -128.59595343133742, -172.77113974559055, -180.20261547739864, -162.88276188917635, -198.20499351215068, -123.88172400709222, -131.35644590066923, -159.2762977860772, -143.9278815295772, -147.46283771490894, -158.17605264776478, -139.4875330874204, -153.0967026942992, -138.86767483713837, -199.06753005341812, -139.5716188626344, -172.34653484211157, -144.75596930321805, -151.14665491952118, -127.64612439124903, -169.695407903654, -108.47126275230988, -135.57193704444495, -165.8134734664746, -146.63546492927676, -137.86560615793542, -166.02768969662293, -168.19754126064694, -128.3368370842688, -148.94569519976395, -185.87835441990282, -156.37021675555263, -164.1349405466005, -185.68195502433028, -107.66595829655473, -130.2440204417209, -144.24770164397717, -199.99970169055874, -176.1591445194725, -153.97585800813985, -199.8033693645796, -198.25483207101456, -150.2182435568446, -169.36570567276942, -152.37642911605138, -114.57305012054888, -155.53652779729376, -168.00184463127547, -130.01014918195725, -198.8042021015194, -175.11369957397534, -135.72863889733978, -157.83636315362676, -193.09413972598998, -145.07370976764227, -199.94091358440116, -152.0005199115226, -176.26412637584448, -191.14668000585777, -142.8533555640219, -144.57965411592212, -137.3766761608191, -149.1097363450915, -161.0725808194958, -116.53125712075912, -155.3002439744889, -156.8151286484486, -169.8820552436175, -140.91908159635747]	[1, 4, 261, 7, 9, 265, 268, 273, 21, 277, 279, 24, 25, 282, 283, 32, 36, 37, 295, 297, 299, 48, 304, 53, 309, 56, 57, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 332, 80, 336, 337, 87, 88, 346, 92, 93, 348, 353, 98, 354, 360, 105, 108, 366, 114, 115, 117, 374, 130, 386, 135, 138, 394, 142, 149, 155, 156, 168, 172, 174, 181, 187, 192, 212, 213, 215, 216, 222, 236, 241]	24.584638332499157
13.610580614885222	22.23750708141459	-200	-73.99329790724653	1	93	uav	13.094598757129619	-72.8364917624354	475.39302679296935	369.92716220908005	60.0	527.2138538182555	417.383607670731	17.749926259903503	8.035	7.173890007582643	-113.17033095996615	-73.99382284432507	1.0	10	29	-73.99389316297605	-121.90099567754427	[-199.10096215160434, -189.8901052993558, -164.63500817677485, -160.63830920071112, -187.06972291300679, -179.42003914845594, -179.73992126094234, -162.7888491264489, -194.4767963277762, -199.32320845295237, -158.84304542917732, -176.59714905919944, -197.2680314833852, -190.11627330613464, -165.1560025355583, -164.18653440647176, -116.74362419128208, -178.91468936091502, -182.30626290473919, -158.12027125579166, -171.2039434322353, -199.98857875123718, -198.93550412163358, -182.70898693548247, -160.0751482561661, -168.18055213380092, -139.62107492859587, -199.5704610871628, -169.44535610860683, -169.33099228645656, -145.49963069136828, -126.6868704461044, -163.2777737129706, -158.27341316675225, -169.40148040668123, -195.45812367078395, -148.8255009899921, -147.17197691477372, -186.33728329436875, -178.66480237400953, -179.008157143916, -188.50076995195818, -132.47490585185633, -159.52509052042763, -198.62442486161225, -131.4926517543388, -199.23713970296888, -142.51328729317336, -165.1793704766299, -199.6375144400231, -191.5574829066546, -164.35293404404842, -155.74193178992482, -199.94165655008675, -145.11934906231747, -151.8676972053626, -178.34730214794345, -85.43182722912977, -174.76675173564786, -179.24466839956995, -147.91830181667416, -175.011167013894, -180.56203518549404, -136.30472686480675, -168.73831172095126, -131.57144422709143, -199.9958510568695, -148.18138744250678, -125.19915495446163, -170.24355201940875, -172.00193334563772, -164.27900484815376, -124.26016411153358, -109.54328141477774, -167.11060378533787, -135.96723022969326, -190.9948784341044, -147.5262205467125, -192.08917349273923, -173.21344678386467, -162.646331428229]	[1, 4, 261, 7, 264, 9, 265, 268, 273, 21, 277, 279, 24, 25, 282, 283, 32, 36, 37, 295, 297, 299, 48, 304, 53, 309, 56, 57, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 332, 80, 336, 337, 87, 88, 346, 92, 348, 353, 98, 354, 360, 105, 108, 366, 114, 115, 117, 374, 126, 130, 386, 135, 138, 394, 142, 155, 156, 168, 171, 172, 174, 181, 187, 212, 213, 215, 216, 222, 236, 241]	14.574289286468458
-13.046729628481202	-12.829153429796136	-200	-94.87188708226113	2	326	g_ue	11.73500727123252	-106.54356078774903	996.7051130644038	554.1987431280929	1.6	405.33675854419124	106.16961680171177	3.3743340641254966	-0.15259445893490123	7.820611298084259	-96.74526553099687	-99.42654531794686	2.0	2	34	-100.03771785659963	-108.24475326004985	[-134.68582508681573, -127.17428539157368, -180.46211728594517, -185.30771972541766, -111.85067222380924, -199.97992155815353, -134.6496966084697, -147.18031099958037, -153.91770998305873, -199.92201676374012, -171.4795491638821, -122.12278512717393, -199.99917982218142, -167.22483885102167, -156.18152758193753, -172.8501248989981, -164.0676703836489, -170.70643549556252, -165.3157488914205, -137.10325787436372, -154.97678930489906, -157.72966963564113, -170.66450107251936, -159.41395632184202, -175.90912510487033, -159.60750419088447, -137.296589123517, -177.82915677365156, -132.6030829990097, -146.60782307297677, -185.26034424035112, -190.48680854164598, -133.62698557818842, -141.12045187460552, -126.05978870633314, -199.5401046603823, -159.73740942845444, -150.19318415366536, -167.64771351855345, -126.17347614184479, -114.67643128681473, -168.74293401547288, -199.97073783223644, -141.26833233645243, -136.78555855585702, -168.20811458929526, -130.851264959534, -124.00085344100387, -171.4147993528101, -198.0524890359144, -124.66207951188156, -199.99979229518124, -196.6472499194183, -110.27284350705469, -199.9921794451697, -190.3802528970395, -145.81511232576878, -112.5129321693731, -121.68544000880132, -186.93319288837358, -199.99998483422206, -158.8181692313463, -169.42586940674522, -173.9277891410094, -194.2971258000159, -178.76018363857236, -184.037768556556, -186.97281833486448, -159.99962312526958, -175.4678349812862, -163.27897699723096, -154.96070755413433, -142.37451991964667, -127.59323634721824, -170.56719003959364, -199.7031194882662, -120.00198680951287]	[1, 4, 261, 7, 264, 9, 265, 268, 273, 21, 277, 279, 24, 282, 283, 32, 36, 37, 295, 297, 299, 48, 304, 309, 56, 314, 315, 321, 322, 323, 324, 327, 329, 75, 332, 80, 336, 337, 87, 88, 346, 92, 93, 348, 353, 98, 354, 360, 105, 108, 366, 115, 117, 374, 126, 130, 386, 138, 394, 142, 149, 155, 156, 168, 171, 172, 174, 181, 187, 192, 212, 213, 215, 216, 222, 236, 241]	-2.646280148307592
12.228249815284514	12.435831751238183	-200	-95.08114324757929	3	156	uav	13.131243956048507	-82.6748122915307	554.4666148683164	170.56645179415165	60.0	405.33675854419124	106.16961680171177	10.66734005756114	6.727	6.531691243902897	-102.24014124147618	-96.0089303497364	1.0	12	29	-98.95335624553157	-99.08611895755797	[-170.43321979099858, -143.48176888956078, -182.39591993975182, -197.4073251289809, -175.2768380004652, -161.6004239733346, -174.41267599523013, -138.1190640837352, -170.31997656759305, -199.543281939138, -180.84469217186324, -174.40607819492453, -175.7283438978725, -199.26819589593336, -154.2313786532921, -139.62730976947458, -178.52012293603835, -145.22148775573046, -145.39735898183346, -195.5500049550841, -180.63260096683027, -143.6345896207465, -168.2264831983389, -178.3088328905134, -190.45282936932867, -183.42125043307877, -132.85263622203996, -117.76273708937967, -168.7641786229949, -177.18099701549392, -152.1256402785133, -187.29349513350454, -179.527631407512, -115.69496685490759, -164.17896653952639, -199.87024945310333, -142.19792801821592, -155.61290021783879, -136.93753089021547, -145.22428192724064, -179.76935893829335, -125.47449406370889, -174.78618839860565, -179.66568856033007, -133.96114263925034, -161.82667889774095, -165.02390710150758, -137.91173113812812, -144.25994816534487, -151.4534667181408, -196.3827244501038, -130.22506093091255, -166.01370507632146, -155.67692513823218, -174.4388891167626, -165.51637513902108, -196.9345477128661, -199.72388442588323, -112.00431822569244, -134.21566779428315, -119.32397988232894, -135.80938270694548, -130.5134033969052, -118.27088096971474, -142.4885019429534, -167.16741694543418, -161.17506693914487, -199.99837816530834, -162.01420550832125, -161.75275659666892, -155.17174046256582, -178.95450818227684, -192.91143620802032, -198.68431189147293, -130.29314316390446, -115.34873490577556, -192.58254295069648, -128.36708829825767, -191.88611432014994, -141.841804642855, -148.0918977540974, -153.17226467412996, -137.56847739880592]	[1, 4, 261, 7, 264, 9, 265, 268, 273, 21, 277, 279, 24, 25, 282, 283, 32, 36, 37, 295, 297, 299, 48, 304, 53, 309, 56, 57, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 75, 332, 336, 337, 87, 88, 346, 92, 93, 348, 353, 98, 354, 360, 105, 108, 366, 114, 115, 117, 374, 126, 130, 386, 135, 138, 394, 142, 149, 155, 168, 171, 172, 174, 181, 187, 192, 212, 213, 215, 216, 222, 236, 241]	12.011366181840895
23.844756804063053	24.612839626459163	-200	-89.11346268396252	4	216	g_ue	7.784141781771038	-65.15070224203225	446.6845775104892	728.6738911225455	1.6	601.2534378459858	873.535105874585	2.3914006012881717	7.8026299097702	7.348631449254819	-100.7766437634599	-89.42016062349046	1.0	2	32	-109.85322603867783	-89.45964730228485	[-158.74454957837267, -168.59578974823935, -133.01351070391541, -154.88920061097537, -126.68209891917422, -186.84320155789862, -151.2710352818147, -151.9304819827438, -155.74895068068682, -155.06683181120377, -184.22025222507412, -129.8791384747117, -199.6306424739477, -195.65774355828853, -143.58166937231385, -132.1616177909728, -199.40655411053868, -132.1494684832807, -156.44173858624205, -162.5704324699725, -193.4077986231041, -137.07326850027007, -139.38526282730524, -114.55684997531966, -193.68886029789957, -154.57859712467453, -194.06848609337032, -163.4303913267412, -164.11697655184815, -142.13542372057015, -166.9538280320504, -145.79019590947237, -199.96961151725162, -152.31334041854228, -149.42087382797357, -152.13228815287056, -140.4461117018585, -131.78933573541553, -164.53749112345525, -143.5176667549252, -134.29588718937887, -109.17202316170247, -117.01009070449888, -126.9157912322781, -185.81752959083127, -134.22481137507285, -136.6369796724472, -172.09021040010217, -165.52514056887873, -140.225822838493, -158.38942307236047, -123.51979013003671, -154.6549746505631, -153.6619770807006, -176.78590395321908, -162.6621915600125, -192.76601508353522, -147.83020652790884, -108.5953839048791, -149.4869503599712, -178.67499071440423, -180.3947516949513, -188.7052877671062, -167.38941402889677, -175.02717997550278, -183.00262143483565, -143.3901531631546, -141.9969137715768, -107.69059511833667, -130.6246582252755, -124.70712168949548, -145.48018658122925, -147.56223745240527, -159.70851619841864, -170.20486392016548]	[1, 4, 261, 7, 264, 9, 265, 268, 273, 21, 277, 279, 24, 25, 282, 283, 32, 295, 297, 299, 48, 304, 53, 309, 57, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 75, 332, 80, 336, 337, 88, 346, 92, 93, 348, 353, 98, 354, 360, 105, 108, 366, 114, 117, 374, 126, 386, 135, 138, 394, 155, 156, 168, 171, 172, 174, 187, 192, 212, 213, 215, 222, 236, 241]	19.73900703637709
18.02362419029246	18.87228445549823	-200	-88.63866667071085	5	98	uav	11.644467480669425	-74.75158311189158	637.8434323925089	952.443849815668	60.0	601.2534378459858	873.535105874585	19.208041636939598	9.149	7.520357499907178	-98.12248509112672	-89.15757365221711	1.0	12	28	-90.05264074410606	-96.4567108586351	[-189.4000442955493, -127.00733920223924, -184.06007029661953, -198.94728349262311, -154.12645294535764, -152.7232572299859, -156.03816924590672, -116.56560217478508, -175.85451924418595, -113.39442346748214, -143.03096578972267, -151.1299318860943, -157.65702243487058, -143.1820033053658, -118.75835755820208, -147.87640931237755, -149.89633070669058, -168.69160004491073, -162.04149353219157, -161.04429784068742, -165.32120294452923, -173.89173557489318, -163.2676511461864, -161.26312762569512, -167.6966932802784, -199.9910363448427, -162.27222499975542, -144.09981187824874, -196.66321970564348, -155.09531905964226, -199.8501396367803, -114.66673215396115, -145.3908150627081, -167.4051978613676, -199.81775207061244, -153.63526213577802, -157.49773281334114, -128.53229627124927, -151.55999206472174, -123.59997132304237, -128.5754222824298, -112.12958462695205, -156.51221990436466, -131.30230080824222, -165.70152177969214, -178.74557607119212, -139.32990437891033, -159.19355007815693, -140.18193868203457, -152.4047398103934, -159.57166910659396, -153.97139530945302, -141.86640400515049, -132.5119777464617, -134.74960388417867, -144.1647710682536, -158.38502862574427, -107.86708800185411, -169.0825811907156, -110.34362895676097, -160.182761458545, -176.8258421145145, -140.1983002687454, -121.72694933509419, -171.7937658099481, -180.8617053988649, -187.62947864486418, -170.39344113784338, -132.49211226200418, -130.08548118120143, -115.63514555212107, -170.01695916121324, -180.5728174995849, -184.4879312607841, -106.04765638575388, -155.35759864253205, -186.1605041909988, -124.86598016183027, -137.11488628599852, -122.19962985985917, -148.4094796353947, -177.77678368136773]	[1, 4, 261, 7, 264, 9, 265, 268, 273, 21, 277, 279, 24, 282, 283, 32, 36, 37, 295, 297, 299, 48, 304, 53, 309, 56, 57, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 75, 332, 80, 336, 337, 87, 88, 346, 92, 93, 348, 353, 354, 360, 105, 108, 366, 114, 115, 117, 374, 126, 386, 135, 138, 394, 142, 149, 155, 156, 168, 171, 172, 174, 181, 187, 192, 212, 213, 215, 216, 222, 236, 241]	23.86273645286526
14.31722638634281	14.458948729017052	-200	-96.77180610417159	6	299	g_ue	11.722158714841175	-79.2426100725445	882.2489241534317	308.1653074794304	1.6	893.0589277547226	577.8939428017835	4.280812218183492	6.924108651411519	6.5968035582536775	-97.05909615312402	-108.70929657274709	2.0	2	31	-131.2378037827782	-108.73362698274242	[-184.2495007007563, -158.36315232043762, -138.6536868038175, -151.48965992690927, -137.5213815306771, -112.27610138830606, -123.85481038607188, -174.52782450540397, -187.70711794572236, -114.77791723495795, -140.6393914974155, -146.79676941093214, -163.92869865742676, -191.34734607369197, -122.41807514013249, -162.5899605133557, -125.99033669895636, -180.22826218394408, -146.75197096066125, -131.81286319991332, -148.1427172963946, -147.5811890758356, -155.59725629065608, -199.99532130757154, -133.06137553070195, -137.60770943262952, -135.92553105509265, -119.44556213880303, -147.99194168195777, -114.38846964764538, -174.50548545993016, -136.10951513538592, -141.13337302960434, -157.38507460594167, -160.98018707883364, -122.71973442432034, -175.59336541025604, -198.3284971710191, -148.14923477149196, -157.5181269378383, -133.80377308448934, -162.1453916487573, -150.41391110732462, -181.71022452871412, -153.78847123591987, -128.38440103713668, -199.99922981761767, -158.84917059626622, -126.95865069877155, -196.12393797386812, -199.9546145811305, -146.5328308741974, -133.62627808824055, -177.67696932624364, -154.68494561306628, -197.45336037605225, -193.9721576455418, -142.1328727393287, -169.74003201821336, -147.98637323782128, -181.98766589601712, -197.11545221553456, -132.446429901412, -161.07164004546576, -157.4843141909259, -143.94299191647832, -167.24016577923794, -117.10960921254971, -164.08555176084997, -159.05566816487453, -184.7055167876511, -160.37729833549696, -184.28563633725838, -145.80584182936465]	[1, 4, 261, 264, 265, 268, 273, 21, 277, 279, 25, 282, 283, 36, 37, 295, 297, 48, 304, 53, 309, 56, 314, 59, 315, 321, 322, 323, 324, 326, 327, 329, 332, 80, 336, 337, 87, 88, 346, 92, 93, 348, 353, 98, 354, 360, 105, 108, 366, 114, 115, 117, 374, 130, 386, 135, 138, 394, 142, 155, 156, 168, 171, 172, 174, 181, 192, 212, 213, 215, 216, 222, 236, 241]	13.507079388517042
-21.26667369757199	-12.69416126384408	-200	-74.05642678988076	7	115	uav	13.503589260763878	-108.17715061132833	976.9757378736606	625.3046954693341	60.0	893.0589277547226	577.8939428017835	20.036217692175633	4.552	4.281787539674093	-103.10598551005256	-74.06183556405988	1.0	12	29	-74.06416657490153	-106.76540119168979	[-182.95081797954498, -172.12884957110293, -198.15173008555865, -123.91207894326809, -152.02337457222887, -191.71842195464518, -138.69912237504852, -127.47777413049502, -124.23530705897834, -139.58759989949766, -133.85464392108068, -174.71150173508678, -173.9498911359847, -120.68389745815438, -133.536768737239, -181.10244196931956, -137.10164105864587, -137.62468509259529, -135.35015270114548, -152.55601542766811, -116.35946678630788, -160.17317732868975, -137.01857544674982, -181.0766068649426, -155.75371744589427, -140.69918775870588, -150.74230612436497, -142.68881432700812, -186.89043473016343, -182.21978584362256, -132.36314676615848, -145.5323920211143, -163.6192334131273, -155.23852219354157, -164.0821140681923, -196.36239220803668, -160.00169887867696, -195.104965656538, -166.88128553752608, -162.38757955980418, -157.31624546542167, -157.1260073411481, -139.22177766780268, -156.92360816268013, -152.69772975252434, -134.07364663444872, -150.2735219001239, -188.5023936903255, -159.1362751886545, -143.8961060725683, -149.7659736269215, -140.91788493060275, -199.60098281652276, -137.86341432817198, -199.96912374511422, -186.12734960714567, -144.4717906519983, -147.2648327212736, -159.5603890366173, -159.29944492371706, -139.31355470637862, -147.7119491459661, -134.40872980525197, -147.50905616098507, -132.6376492758427, -90.84681464910167, -181.9132926293331, -121.31785190035663, -169.8412494838123, -142.89966399273396, -199.98215363871475, -167.92035658297704, -97.32884362740377, -155.4045188049672, -199.47148931191174, -162.81051144412692, -135.25077817281283, -132.4048921735287, -159.16767397850805, -162.13038075407127, -131.06890306128335, -153.03902477149995, -169.74128703313175]	[1, 4, 261, 7, 264, 9, 265, 268, 273, 21, 277, 279, 24, 25, 282, 283, 32, 36, 37, 295, 297, 299, 48, 304, 53, 309, 56, 57, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 75, 332, 80, 336, 337, 87, 88, 346, 92, 93, 348, 353, 98, 354, 360, 105, 108, 366, 114, 117, 374, 130, 386, 135, 138, 394, 142, 149, 155, 156, 168, 171, 172, 174, 181, 187, 192, 212, 213, 215, 216, 222, 236, 241]	-0.7427064505536419
23.500696137776117	23.994958394340927	-200	-91.16819405467311	8	309	g_ue	11.281874165869896	-69.26631585824934	713.5563118162739	398.61001574759	1.6	803.4263974460044	791.444831232632	4.064927423412886	7.938700974634244	7.891282996247298	-91.90447595540091	-99.23853704429382	2.0	3	32	-107.79689509601815	-99.89036396886553	[-199.93260667298185, -198.10298343843496, -196.88254967382449, -157.60023947444785, -128.60749199049377, -133.02292065778465, -136.6512287312713, -147.1970829371283, -154.96971678927457, -158.68167238591226, -131.8736479206193, -172.91409894612866, -158.0061585273182, -126.4326911258626, -196.69235780383022, -121.81372070652094, -117.49102271173354, -129.32101441872575, -130.18302809223772, -161.37701537390214, -184.67086437149374, -191.09407127010354, -136.01723911697175, -150.80160044072005, -162.58897214889717, -142.16329080382133, -152.51049042463268, -117.88503586645432, -116.83429613888921, -152.91094282154302, -180.18010763029008, -126.38383209156873, -110.57679775539901, -143.0382008636862, -153.61033406300078, -109.02528431287392, -196.13728569374103, -146.33253391624143, -142.59742545317724, -198.44622877331514, -199.9170841439551, -124.33547123113782, -174.818968540057, -135.7507126344977, -160.88151163472074, -150.4585701322338, -159.40606248928762, -119.35238925360197, -146.91282005795512, -145.59652920651195, -156.29615037891529, -121.12625395262066, -163.39436743103312, -158.81930329845005, -134.0840437441512, -165.83616497249724, -166.12863385135847, -116.49977702776147, -149.38810318203463, -159.73112410660607, -125.3790951286547, -198.37957112289808, -190.15323342111085, -173.97599287862124, -158.74071169122905, -122.31389362064883, -165.23759477026093, -199.48894220976848, -199.92261048597155, -142.73041752159253, -105.40388044685265, -116.15217288061638, -180.95922096163687, -129.78508509771905, -162.61489205184682, -127.58319919141411]	[1, 4, 261, 7, 264, 265, 268, 273, 21, 277, 279, 25, 282, 283, 32, 36, 37, 295, 297, 299, 304, 53, 56, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 75, 332, 80, 336, 337, 87, 88, 346, 92, 93, 348, 353, 98, 354, 360, 105, 108, 366, 114, 115, 374, 126, 386, 138, 394, 149, 155, 156, 168, 171, 172, 174, 181, 187, 192, 212, 213, 215, 216, 222, 236, 241]	23.782730225096998
28.017057553305918	28.319974626138617	-200	-93.39166684121524	9	105	uav	13.447458591506273	-67.10688405208803	815.0338611140813	806.1031601976895	60.0	803.4263974460044	791.444831232632	26.592718943193084	0.7209999999999999	5.092952136720202	-93.51462529822166	-108.93326007625325	1.0	4	33	-110.10968508122772	-115.18040329553818	[-171.86138589416672, -157.5423031097814, -188.11671599983202, -143.06829464653526, -189.0411127393877, -137.3669313669537, -173.77052042354833, -170.67956330396558, -147.79825934921936, -198.33812217351604, -169.81756772450322, -193.48144646322848, -151.32601687561476, -154.33766750602805, -182.36473580223372, -150.9895688004016, -185.57274687226732, -166.9013044662765, -122.66145622415007, -174.93497539596947, -155.7801217415695, -168.1746714185219, -166.5856299928978, -181.92004284475925, -179.4822053993082, -182.17634266218295, -191.07807300617537, -149.4345952298487, -192.0246246464332, -197.16775186492998, -161.0264641904642, -162.99646522782112, -196.68835281282017, -185.1246864942853, -165.90136398131563, -155.4120949906749, -121.25264298198196, -166.10227262597792, -150.80837851425235, -105.63298284129333, -172.62055747490732, -158.23965918354702, -197.16774615924137, -199.908055049189, -161.82616019755702, -155.08454093583583, -180.79723464940793, -138.5242258602334, -164.24002560760584, -183.93260490343349, -168.7626078094593, -147.70171039519082, -170.56110300946762, -150.99557874088327, -151.81190797400492, -199.97965666335074, -137.66844988385628, -189.08400715754567, -195.53115393407967, -194.23936626690187, -150.385101576291, -167.5089774541416, -193.8250086407603, -183.43198247205268, -159.25717180594722, -158.6941634458873, -150.75582723458658, -165.2436269990274, -129.4908768421367, -199.99935049896746, -199.2134332179283, -199.29119665545986, -151.17596333027586, -174.61991067889355, -161.70039330194558, -158.73692698583716, -178.25526262229488, -149.2561097725772, -153.35200395023105]	[1, 4, 261, 7, 264, 9, 265, 268, 273, 21, 277, 279, 24, 25, 282, 283, 32, 36, 37, 295, 297, 299, 48, 304, 53, 309, 57, 314, 59, 315, 321, 322, 323, 324, 69, 326, 327, 329, 75, 332, 80, 336, 337, 88, 346, 92, 93, 348, 353, 98, 354, 360, 108, 366, 114, 115, 374, 126, 386, 135, 394, 142, 149, 155, 156, 168, 171, 172, 174, 181, 187, 192, 212, 213, 215, 216, 222, 236, 241]	27.303346373534204
