SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-3.919276617167256	4.729088535560521	-200	-73.96846025757925	0	230	g_ue	10.209454216590803	-87.45976576775065	519.9811914484387	847.2395819319556	1.6	8.757169752578342	812.0156392960571	3.5844035712810993	6.996526725888252	7.149678939519473	-88.70528741993589	-74.11688339821536	1.0	1	24	-82.54423705581856	-74.7903016117397	[-114.35578143863765, -173.22933219464426, -102.47917498941743, -147.61874639710314, -162.65040566283824, -172.62667022399978, -124.92146779059196, -164.4713328120447, -189.4804811140365, -197.2244447981587, -177.0259339298787, -139.7845187593326, -148.05771898936266, -106.76768048447941, -198.15975964130416, -122.962967210366, -152.78198267756233, -199.7078486075009, -153.93165058380745, -137.8684114319519, -107.1773542483233, -142.024335903772, -189.21694171523896, -196.3163338749686, -182.09066892133134, -131.39892460987602, -146.8219810720052, -142.27890517664437, -197.00367698064707, -98.49083898938429, -130.37816987200512, -189.60223569814684, -132.35691008682903, -162.07803818088234, -138.55066646066126, -143.31564168519577, -161.39986488376152, -107.76689532298849, -140.99345303136656, -149.23177291364618, -198.80684155750265, -119.37477733500762, -154.7301966137673, -136.72620452843657, -147.25194015057346, -199.96445287883986, -178.23081755378007, -199.95960365339653, -181.75232688712967, -132.31611879215038, -90.65329530323322, -199.9855968816845, -192.48185959204653, -199.98947636718947, -189.4993132776759, -199.32343570511995, -190.6069623434792, -168.63365920759458]	[2, 260, 266, 273, 20, 277, 281, 282, 29, 31, 283, 294, 40, 297, 45, 303, 304, 51, 308, 310, 312, 315, 61, 63, 322, 71, 331, 335, 82, 83, 339, 340, 338, 344, 93, 352, 353, 357, 359, 104, 108, 366, 367, 368, 373, 127, 387, 150, 155, 159, 166, 176, 178, 183, 184, 187, 218, 219]	7.382942796907735
35.419053035538454	38.804263467575566	-200	-81.2593875622615	1	83	uav	15.946601933856927	-59.121738553001734	987.9698062887135	849.2157287200872	60.0	8.757169752578342	812.0156392960571	29.80215671345947	11.744000000000002	7.732937727887955	-83.53050389760419	-85.16102122258708	1.0	6	27	-87.57932094282422	-88.85694921723021	[-107.48363261732467, -142.46828454710172, -199.9468219356582, -160.9145006089521, -162.3721298314719, -142.98161685018263, -95.72681253336297, -120.29251225240591, -149.98105462988457, -199.99910868594446, -111.56508496750087, -197.89628676469633, -163.80740536374336, -170.33644204134816, -154.92483917780982, -114.72901250084882, -164.12040618567875, -156.06845467028398, -184.73760320347307, -182.73525085037681, -135.19791584974814, -179.43028013806975, -120.11812100688869, -167.26197843605607, -135.85711559106704, -137.72181730989584, -182.1854903016427, -192.0820911051752, -115.87169852658437, -124.65301670480483, -152.30440811257603, -146.67078708116068, -182.47004072502276, -146.6898756066566, -120.71669321865939, -132.7691298701468, -148.9177935205238, -178.81561775842516, -161.020287501198, -121.2070920898027, -164.45032750386903, -158.57541522869917, -175.08270610630706, -131.93350360402488, -159.51234027428023, -144.09777229443736, -199.73479041403317, -198.97094096850483, -132.9920519095366, -166.61824858844238, -148.41921614726647, -158.38048686929784, -138.0890104398993, -128.6882237301558, -147.55569729369887, -187.33492046794333, -104.61062179745726, -140.8266568752345, -166.66683794380612, -138.4866850033085, -194.9358812847654, -102.39796128947022, -184.54190027914575, -199.99556818408308, -193.82181678461163, -182.0144649330564, -167.74317712311608]	[2, 260, 7, 266, 273, 20, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 40, 297, 45, 303, 304, 51, 308, 310, 312, 315, 61, 63, 322, 69, 71, 72, 331, 335, 82, 339, 340, 338, 344, 93, 352, 353, 357, 102, 359, 104, 108, 366, 367, 368, 373, 127, 387, 150, 155, 159, 166, 174, 176, 178, 183, 184, 187, 196, 218, 219, 230]	23.800176697793365
15.709222248630638	16.29525310751069	-200	-90.3817284914564	2	335	g_ue	11.643111641177024	-77.32725862038671	607.5944203906756	657.9646675441624	1.6	7.355495602489492	438.95280293429306	4.283775319254145	7.112213957849339	7.905448950221291	-101.77213136421597	-90.70907565343859	2.0	2	28	-90.85337300155243	-105.56628417606154	[-185.78164725663694, -113.90675552295228, -158.00247131169218, -152.0723073638468, -160.1498542516748, -127.77463325904036, -175.2963822950285, -184.0518800277357, -199.9431920713452, -120.15007945863665, -165.55108048803757, -199.79612111460546, -155.60885784967343, -128.0106724757296, -126.6505396920487, -149.9871363580649, -199.77775658463815, -145.4254000882268, -156.92445188760243, -175.609271530738, -199.03930790946447, -152.44993313722557, -128.4200280547257, -141.22238333978055, -167.30496628319497, -166.13285100905475, -165.32127263280194, -169.40866753512705, -146.56162804883834, -135.2743587680347, -133.95866305534014, -199.95999771260443, -139.22540107124922, -160.725688166894, -173.62186399906028, -169.47116853431993, -155.3852825166656, -172.3276359487856, -142.06806950975064, -152.14205229845913, -148.28778088191962, -199.30867129982556, -104.0918137754821, -128.27539635882164, -162.9783062257327, -166.14822850146496, -171.34790061018515, -142.06602066170655, -155.5904222590642, -175.26808481979924, -146.58352702483833, -136.85916185293735, -166.57713362229867, -177.0655866925604, -199.46358780102767, -136.87184859748785, -169.66958666664925, -199.99801075630754, -180.15314220506784, -177.15243386179677, -174.85386357768022, -141.70248712752112, -191.56471515133376]	[2, 260, 7, 266, 273, 20, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 40, 297, 45, 303, 304, 308, 310, 312, 315, 61, 63, 322, 69, 71, 331, 83, 339, 340, 338, 344, 352, 353, 357, 102, 359, 104, 108, 366, 367, 368, 373, 127, 387, 150, 155, 159, 166, 174, 176, 178, 183, 184, 187, 196, 218, 219, 230]	17.02875931192032
20.889333979915463	21.441367903061874	-200	-90.65864524569456	3	7	uav	12.271739141484819	-72.80977132514332	969.1659213154884	524.2289960143103	60.0	7.355495602489492	438.95280293429306	16.50790788229737	1.8109999999999995	7.317171980847479	-91.76927287752773	-97.12428960601838	1.0	8	23	-98.3191252347687	-103.31278066491703	[-133.57998508167123, -126.18388248511309, -159.69292540156462, -126.56756488202228, -198.55035121100028, -190.03150245875798, -147.83512968020293, -129.11517985095452, -161.28767310756456, -149.50037457262724, -141.75828467141028, -175.7709966531558, -160.64129257492996, -188.27731620195203, -190.18333184644553, -126.85503773918326, -197.98840191885475, -184.9254247095962, -182.39721803694766, -188.66351578762252, -151.24358554599326, -186.51720025014578, -126.56837174448425, -127.04137925637406, -199.7948154859827, -127.44338197764586, -151.84585360185028, -118.77942731897622, -138.9172914183734, -157.52034607025084, -149.57125077870913, -180.94988289604947, -196.60564839125894, -153.59930271397286, -100.61898725462605, -166.70860334057807, -137.8075272178842, -158.22837306148608, -157.8556741040706, -189.80057553575, -147.16787306249802, -155.3484073090951, -149.9518794249059, -173.05062566773165, -199.59155947632027, -155.3156514975666, -164.30837690895456, -133.07472160875545, -143.4771083149657, -116.56147008249656, -148.0042639354047, -142.81209074672222, -152.0677936641407, -134.30695012415654, -199.91746630934998, -134.49131319525955, -141.85061869411703, -195.62339330157067, -112.08749920118728, -126.16892517513128, -141.0398596811384, -159.69797775406607, -141.76452039571805, -112.80252776873382, -148.57539064514265]	[260, 266, 273, 20, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 40, 297, 45, 303, 304, 51, 308, 310, 312, 315, 61, 63, 322, 69, 71, 72, 331, 335, 82, 83, 339, 340, 338, 344, 93, 352, 353, 357, 102, 359, 104, 108, 366, 367, 368, 373, 127, 387, 150, 155, 166, 174, 176, 178, 183, 184, 187, 196, 218, 219, 230]	27.436417629418063
11.5372232356588	11.550502101270126	-200	-107.11899231869583	4	218	g_ue	12.202100812845767	-82.63099879829602	414.58434589337764	209.17494274826277	1.6	287.38614588124324	283.63000521417393	2.505183369521827	-2.2923056281909076	6.377168689469119	-114.12358555440767	-108.08437710880064	2.0	2	27	-115.19714395969417	-109.02324781393631	[-169.49582662513274, -178.30245641243488, -190.4987289852681, -167.73727185967087, -131.28639830953838, -168.58330970043025, -196.4183036238398, -158.03642360438465, -147.1267488091363, -144.10595947349185, -167.9880113754125, -128.47285979193933, -173.59327522326328, -162.03508139556462, -167.217945608239, -199.68723316270126, -148.39462057626753, -169.04187733184867, -198.63786758814967, -144.67137658909164, -196.9650853435524, -149.0816331399631, -181.6938190699082, -184.18600629683297, -197.89811176986603, -137.0333746037332, -197.33154828290282, -199.86960109635234, -122.6119802035315, -151.99547477445236, -156.80933545511718, -150.34474211850977, -157.3943865106894, -126.65349965314606, -131.17532279115144, -170.98326323332282, -137.05744338977706, -147.95076055228708, -189.1532885179289, -167.28012395412816, -145.3237445800185, -177.91515863804605, -199.75532680277442, -198.0855029512327, -138.38933550341326, -143.4791883099853, -158.56216562980654, -181.95156526825605, -195.07953801116565, -149.071220248326, -137.45146666241777, -199.97552917986096, -178.06050473878264, -190.34699335285782, -199.95694318382152, -159.01945136856025, -161.54992206254153, -174.99845656749625, -163.9484540511518, -197.94724527498562, -157.41554621803272, -163.9676975564434]	[2, 260, 7, 266, 273, 277, 281, 26, 27, 282, 29, 28, 283, 294, 40, 297, 303, 304, 51, 308, 310, 312, 315, 61, 63, 322, 69, 71, 72, 331, 335, 82, 83, 339, 340, 338, 344, 352, 353, 357, 102, 359, 104, 108, 366, 367, 368, 373, 127, 387, 150, 155, 159, 174, 176, 178, 183, 184, 187, 196, 219, 230]	27.26018784810359
6.67228078403906	7.836217896762051	-200	-87.10298964396793	5	187	uav	13.018924918559566	-87.16210710851789	290.2646726013697	286.027874851883	60.0	287.38614588124324	283.63000521417393	24.82487440678087	7.488000000000001	7.944957609027625	-107.05324719111846	-87.14714306479397	1.0	17	13	-87.52389767347866	-97.95141600542595	[-136.92363018845586, -187.0467028046346, -129.009722915993, -163.5093568337035, -135.35820376158503, -153.2294499602697, -163.70967054535836, -137.30554174854393, -134.41738435874183, -198.3489042945625, -101.49037516632774, -123.76938325980022, -158.41360621028616, -153.1235503518573, -149.20522295932795, -161.83302945074018, -162.76740044802895, -199.88211042873183, -141.58403839232864, -192.90535326119522, -140.18696126200086, -133.68751859418384, -173.09722039296005, -148.05232613176463, -180.37542185730754, -113.83711428665825, -166.37320388484338, -199.98459048815073, -192.74425533431895, -190.95912009536778, -160.17992728049558, -140.49023745204877, -129.28223992283174, -143.71421206813287, -136.27173346764866, -169.35185448107322, -178.2094993540217, -143.36901366612392, -123.01049978239885, -163.9315779761821, -175.28225298570294, -155.83344256510946, -108.54725127697093, -183.02444519448625, -148.91544915766744, -122.04489084129682, -151.5921058398703, -136.10712732647644, -130.2556000655138, -120.4793192726705, -137.58980050302998, -170.3291498136448, -165.66072407953612, -171.77372408196507, -145.16233962269501, -119.2520389085851, -131.66363996961408, -178.197456971087, -141.52387189282, -199.41414035863977, -115.62357205366186, -143.7155002721347, -167.4605944427682, -162.9597020969376]	[2, 260, 7, 266, 273, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 40, 297, 45, 303, 304, 51, 308, 310, 312, 315, 61, 322, 69, 71, 72, 331, 335, 82, 83, 339, 340, 338, 344, 93, 352, 353, 357, 102, 359, 104, 108, 366, 367, 368, 373, 127, 387, 150, 155, 159, 166, 176, 178, 183, 184, 196, 218, 219, 230]	8.85104348978911
2.6746573192849183	2.7024547449499607	-200	-103.90329129827546	6	322	g_ue	10.937563626038035	-90.21450896780846	788.3029288056367	920.9680764410574	1.6	139.8578882067376	144.91445924700875	4.7395935422214475	6.87430155323394	7.4787045535753816	-111.89490708760286	-104.65427585594833	1.0	2	26	-121.90364605342813	-104.7368740673524	[-153.23314940191463, -185.20440150036674, -167.43780116675677, -155.8495938841479, -186.41087189618924, -169.47051057428376, -144.87245652263618, -150.59952654863883, -199.96181100239951, -118.06916549852254, -148.31086175735317, -182.23851222628718, -191.18136597363724, -139.71508414960078, -187.41488530813132, -165.9669687062663, -199.84455341232427, -171.5236069374541, -194.48591582175294, -136.350734402566, -178.50192997015705, -182.50096327262187, -183.08575029948344, -144.53037080875404, -179.94966265310796, -156.5061967413789, -169.10449136391006, -199.99411741204074, -199.99972105546192, -199.9993874547759, -164.69940385430897, -179.66446407460407, -168.42422291422218, -148.01758063366094, -158.7107031364089, -177.3206816930066, -178.40273029854615, -138.8705376850624, -174.475549496142, -151.55258638660752, -138.0089390141864, -167.67273288324603, -134.82024637232806, -167.80606556199044, -124.73997105227906, -186.71964834082002, -162.5397777389615, -133.7285660051056, -182.4317438294612, -199.12979851807452, -199.9906080792054, -199.9943915916342, -133.61536097772844, -188.1269998379408, -199.99904088830522, -194.14904084812773, -160.8670443955764, -199.99959886411176, -180.9308174139491, -186.43390433456136, -162.31901556488225]	[2, 260, 7, 266, 273, 20, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 40, 297, 45, 303, 304, 51, 308, 310, 312, 315, 61, 63, 69, 72, 331, 335, 82, 339, 340, 338, 344, 352, 353, 357, 102, 359, 104, 366, 367, 368, 373, 387, 150, 159, 166, 174, 176, 178, 183, 184, 187, 196, 218, 219, 230]	15.97504094158732
10.317435052718565	13.270983183870655	-200	-82.09365517766949	7	93	uav	13.286104852242016	-81.99452175509174	847.700236612341	935.5818755438927	60.0	139.8578882067376	144.91445924700875	15.55063161374277	10.006000000000002	4.847321602183686	-119.2643241483718	-82.09448839647543	1.0	8	23	-82.49671239138343	-92.6272116924838	[-163.4710647539244, -179.88680700475098, -134.8802532222627, -180.07349097512838, -173.0521618162285, -153.08206142375616, -170.25476918700167, -187.86538609118242, -149.6400970986174, -172.44640337247588, -190.0388443693106, -133.14965226930278, -146.65106469327023, -142.7404592585393, -152.13480830576594, -160.73273716797297, -199.67798267957158, -173.45263249173186, -139.82735344081453, -150.314932681243, -150.40778478673835, -168.48536147663287, -166.45976156125755, -139.56171852782052, -173.10327086180774, -130.1138546415555, -159.40699507916594, -195.94518894711678, -107.45554059064085, -173.8082182066671, -148.1301595393261, -156.65491091237533, -160.88385384504815, -156.2331135895214, -108.32726383131998, -131.1004596614, -139.51716371843477, -182.32139144843498, -151.51100257217055, -143.46780856186618, -174.22646311890395, -181.25910233011945, -199.42223930005173, -142.94909797494196, -123.92507735264718, -158.74280685977, -160.6454926177254, -141.54514390307816, -167.93476778435195, -152.47996246105575, -162.97582296726773, -177.65838923900714, -191.05523620555522, -195.58722595319966, -120.859782937694, -199.85779184795325, -101.46189556707434, -185.7593467175575, -199.9888374998287, -118.56124766325415, -167.41316978524645, -199.7315530402974, -184.06759558499257, -186.43190270077835, -150.02664715623126]	[2, 260, 7, 266, 273, 20, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 40, 297, 303, 304, 51, 308, 310, 312, 315, 61, 63, 322, 69, 71, 72, 331, 335, 82, 83, 339, 340, 338, 344, 352, 353, 357, 102, 359, 104, 108, 366, 367, 368, 373, 127, 387, 155, 159, 166, 174, 176, 178, 183, 184, 187, 196, 218, 219, 230]	18.161726394378483
6.623664914643399	7.149728878693367	-200	-90.88117090642305	8	339	g_ue	7.75887101912354	-82.58854222715055	9.361383258285727	131.25137183777235	1.6	475.87161064372	159.30641923096357	2.735389592915057	2.468157855515649	6.966571703851223	-95.42969245049156	-92.75786279356204	1.0	1	25	-114.50373838360795	-92.78701379538772	[-199.99992403235478, -167.92244576287305, -159.0729859064317, -153.1695566879776, -141.92395096475832, -137.64225282209512, -199.47201108159265, -186.50119644256282, -184.0078180068528, -155.811003849021, -144.16360885047172, -162.5120659196276, -151.08537486245234, -132.4048044588924, -122.34911108613302, -137.85980801940158, -163.69925807460123, -163.94869895285754, -128.66027783121967, -144.12065867857595, -165.9457235980001, -132.78257920966206, -124.95909475174238, -137.25922639546985, -162.95706476216174, -135.2319298092857, -170.2349371983186, -197.82709632947686, -140.71182305333173, -153.39676306805703, -156.02334465697135, -150.54464703147676, -159.17995324050082, -153.08609782948446, -144.51420550903822, -110.29852026427884, -108.66693672158326, -164.12819318433742, -136.82869768277317, -191.98066793003377, -110.05235311350984, -158.57897996175464, -130.83426218153193, -125.54144938481919, -139.01420524253393, -176.35636925152778, -199.76072331756603, -130.26795775951612, -142.1584783799203, -134.36688170413024, -106.60920492595757, -171.84688249002647, -145.90161902293084, -171.06181873356564, -198.7639485688547, -195.10531413160635, -137.4131122530472, -148.1413420202971, -157.47062022637428]	[2, 260, 266, 273, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 297, 45, 303, 304, 51, 308, 310, 312, 315, 61, 63, 322, 69, 72, 331, 335, 82, 83, 340, 338, 344, 93, 352, 353, 357, 102, 359, 104, 366, 367, 368, 373, 127, 387, 159, 166, 174, 176, 178, 184, 187, 196, 218, 219, 230]	20.218780620584404
14.451790065652304	14.461171559833943	-200	-108.62983147266412	9	51	uav	14.156539742126215	-81.67476826901265	439.2109667182372	226.91014170058844	60.0	475.87161064372	159.30641923096357	28.556632802421976	9.162	7.16906506753973	-121.25631402521378	-108.87376738747756	1.0	10	21	-110.20858178516048	-114.64772818735591	[-125.5561748195751, -169.45709486870794, -199.98426158303985, -167.12967011856085, -154.8124148310745, -170.6357693352788, -198.08544635128612, -148.24786686783673, -199.90373372338303, -181.2611652393645, -192.76927891892723, -136.5857237683016, -143.2233004881835, -152.3911384426121, -146.58997033885873, -138.52565134587988, -175.40232099761488, -138.4274969971128, -149.87937346459196, -144.9834052050674, -170.74724594997124, -160.69986469923407, -138.8401227013931, -197.37131300510367, -156.8682131194221, -144.36738584927514, -174.84932769024834, -129.89812507658783, -185.83052298194661, -185.54361473848536, -169.07218348374988, -141.44162095014374, -147.5560385012305, -180.20037359884913, -163.7167585279969, -139.99377560375194, -152.11681188944476, -139.0800308306166, -175.54736496384874, -191.9285280627861, -166.98063254601837, -156.9831279774198, -150.71870455227875, -195.31533683825884, -180.072446126445, -182.82477603288513, -175.94477311867263, -176.54963153958732, -147.43935944601117, -199.9379070553233, -154.8577877394428, -143.92061076754368, -199.73505321497038, -199.99997150335233, -182.19969332649555, -155.77176986972174, -149.64209551613638, -145.17822514608855, -199.6605043189835, -188.7372664929728, -129.64977806853517, -188.44214457700275, -169.0478718627132, -160.95397849417995, -163.6153223131077]	[2, 260, 7, 266, 273, 277, 281, 26, 27, 282, 29, 28, 31, 283, 294, 40, 297, 45, 303, 304, 308, 310, 312, 315, 61, 63, 322, 69, 71, 72, 331, 335, 82, 83, 339, 340, 338, 344, 352, 353, 357, 102, 359, 104, 108, 366, 367, 368, 373, 127, 387, 150, 155, 159, 166, 174, 176, 178, 183, 184, 187, 196, 218, 219, 230]	6.689127453562948
