SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
5.219038373870603	5.245642587624133	-200	-104.0944300168187	0	285	g_ue	10.884450052398423	-87.61820755149466	239.4350985761702	269.8168790653572	1.6	481.84926254178083	341.7365132550314	2.2823231628717453	7.712491909949737	6.417070455238135	-106.93607813706396	-107.28019668422122	1.0	3	31	-118.47025092993675	-107.62362586116623	[-199.93398448797348, -170.84734763581343, -149.07432815564243, -153.9502425065366, -136.21075227548633, -146.10852485748788, -195.23137791544784, -199.8877339059925, -177.75244537129254, -126.18083379048707, -177.31039529889864, -176.45749367445856, -145.21567113824352, -187.6143451298967, -148.35049951602656, -199.20567287864623, -152.150896821048, -168.6198886202074, -167.24025697933013, -177.35374363895187, -197.38591729119838, -162.3376716810779, -157.51796599256608, -199.7666118023328, -122.04996190387715, -144.18645600371377, -156.6284751754511, -161.335798773159, -160.24557206571328, -132.51509559866477, -198.6437693016777, -162.88353839478748, -121.77656395476629, -198.0331670467356, -160.5358856083184, -139.3034089632967, -134.6665081172531, -196.79170623557064, -144.72037061857674, -199.99976306330663, -124.46417911557376, -150.67185225405726, -165.44271944213077, -135.51235336421607, -168.94112209344684, -150.26831840801844, -160.17825910597838, -161.8902243084238, -196.7353902549165, -136.2096824837864, -161.36946401089986, -131.93706379036303, -162.55998330402048, -199.37188414122568, -158.06938543215236, -192.7334967465806, -153.72960866037465, -140.78356209459386, -199.38426769583577, -190.37214234492887, -146.87358790433112, -196.59169143357764, -174.9668513613853, -160.21742971032805, -135.75495056138527, -148.4953853362279, -161.71031075328852, -130.49392426547206, -174.85247531200113, -142.6218399573622, -149.64671551387437]	[3, 259, 260, 270, 17, 275, 27, 29, 34, 294, 297, 298, 300, 45, 301, 50, 309, 312, 59, 316, 62, 319, 68, 73, 74, 75, 76, 77, 337, 341, 93, 98, 355, 105, 363, 114, 373, 121, 377, 124, 378, 380, 129, 385, 388, 391, 392, 399, 149, 150, 152, 166, 171, 174, 180, 182, 183, 192, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	10.614764118006345
10.402800361334869	10.769547900364259	-200	-92.5289069808073	1	59	uav	13.34706021184928	-84.5569123982054	543.3245073688914	296.7301659003304	60.0	481.84926254178083	341.7365132550314	13.670647380147031	1.4919999999999998	6.6441822624347635	-95.54488173740552	-95.53353954244388	1.0	10	30	-100.84606778217429	-97.04715869726536	[-199.99842590527254, -198.15595020178506, -136.72728455891155, -137.57006915437725, -147.31716305587318, -115.3626024133567, -123.41509848527446, -140.76865393179082, -133.57027879709662, -149.01388822762752, -138.1536606466849, -143.21993119256692, -127.29879005336781, -136.667720998775, -113.94094366982081, -160.19871296785078, -199.92454086647967, -136.5157658082736, -165.38162654763863, -121.51483426210696, -108.97410193958436, -197.85758362990612, -149.41251616135358, -193.7309300087855, -171.46190488119785, -122.66692915401367, -162.94116478264993, -197.37204401712134, -165.90005265592936, -180.89970803655916, -119.17979690592631, -138.43308542734016, -139.19930325687997, -181.75030847418122, -122.99854814047879, -157.57888607905292, -121.56126097265904, -158.15993055788394, -118.36699830585565, -152.5149676609877, -174.7034681232205, -172.58044968450372, -160.54471834318616, -155.6448479188043, -192.07352887039184, -144.01717063968124, -195.73240303095673, -125.41996413538226, -177.14191652331604, -143.20803968474343, -137.8207850967879, -180.36523563558268, -166.22693052609546, -164.4003462372474, -183.2361631518418, -126.16411209157977, -138.57020854076623, -135.97216540516982, -190.42482659271158, -194.5584085910471, -129.8265781108163, -199.27073596821225, -199.93135998490976, -128.25336860875262, -157.96211333543516, -147.95111490470842, -141.0135203817974, -167.5801703012314, -147.9176244481436, -147.13525541038337, -163.98473959787694, -177.25686694104365, -169.9493958713108, -173.21023763570116, -138.8539071618652, -165.0238164309311, -179.9083534827804, -165.07546709453487]	[3, 259, 5, 260, 270, 17, 275, 27, 29, 285, 34, 294, 41, 297, 298, 300, 45, 301, 50, 309, 312, 58, 316, 62, 319, 68, 73, 74, 75, 76, 77, 337, 341, 93, 98, 355, 105, 363, 114, 373, 118, 121, 377, 123, 124, 378, 380, 129, 385, 388, 391, 392, 399, 149, 150, 152, 161, 166, 169, 171, 174, 180, 182, 183, 192, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	9.131709585327922
4.54861235106975	6.654095122320285	-200	-84.02853666849927	2	377	g_ue	9.485413800042396	-84.81071876444248	232.17121639494675	111.09487126321682	1.6	772.3452334869045	997.9348568466619	4.28466021552713	7.69412143660015	2.0276765487314954	-84.07493676473112	-103.76437035808665	1.0	0	32	-196.9897000433602	-103.76437035808665	[-143.09691687510366, -153.20339863572468, -199.99720803412458, -150.33925740627316, -94.4040133569822, -123.91154635252224, -153.55145517786178, -138.9682551702757, -170.74993809093172, -166.4165933203937, -192.2803237535925, -120.63884780908724, -158.96062173969912, -121.83370958226672, -150.6294437810826, -177.82050193618247, -148.79398534820874, -122.79115709357808, -106.05569482760204, -143.56340844385568, -183.23573983264805, -145.93004692541743, -199.89527105430568, -100.55498428365641, -199.60584814255353, -157.78435635031076, -199.99955036403134, -141.5263328156812, -166.15827065584315, -172.80033517475684, -199.99378698722242, -158.53335037954915, -131.19602182814245, -165.93102409723048, -174.04518786773795, -183.99079472411103, -150.8534948539853, -154.53760491674012, -152.84305973953911, -196.02739574411692, -183.3111947227488, -150.6355394627832, -136.031422701968, -127.37212553363094, -120.7090496379439, -123.95157793216306, -118.43862074736998, -179.11215719591416, -154.70883033391334, -140.51623616661286, -175.49384133090538, -124.12076295901132, -179.2991232937479, -187.98977858065717, -141.4508573153268, -143.5993678035813, -183.20791331623585, -199.9861740574358, -178.03528397770322, -159.06599913892205, -101.10593712736204, -120.538697929088, -141.97143710814848, -129.1452625092205, -148.55362334552757, -137.13208905942417, -147.51559284581944, -133.1722881369315, -140.67337882988784]	[3, 259, 5, 260, 270, 17, 275, 27, 29, 285, 34, 294, 297, 298, 300, 45, 301, 50, 309, 312, 59, 316, 62, 319, 68, 74, 75, 77, 337, 341, 93, 98, 355, 105, 363, 373, 118, 121, 123, 124, 378, 380, 129, 385, 388, 391, 392, 399, 149, 150, 152, 161, 166, 169, 174, 183, 192, 197, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	24.169077966308528
19.75219438684333	20.897787700677654	-200	-87.18155798350038	3	68	uav	17.751692902920354	-78.83330528896307	851.1932723241284	17.12701696419716	60.0	772.3452334869045	997.9348568466619	10.40584838022359	6.113	7.147400791873817	-110.6722821341149	-87.2010423256642	1.0	11	27	-87.21804762335181	-111.28154291229956	[-150.3999192663316, -138.0538553117754, -154.25896866157976, -182.62714557722643, -167.985292084186, -148.72103384598097, -180.47796833303227, -130.4052992705368, -169.71786486132373, -150.85370697631473, -160.9184480344982, -155.04658851903173, -132.5106291082303, -167.3692235539259, -137.16740157045453, -154.60032220088448, -124.64667761073838, -133.2018795946472, -189.3000614036205, -159.52597272265902, -142.59862687077802, -114.3337417850556, -198.69788578875077, -151.8487660667707, -124.98553517783304, -141.1042054450644, -195.3866819223802, -199.94319734715023, -177.87386275059566, -158.13125880357353, -119.4854401704822, -173.7020583018064, -136.83147353381742, -197.41612479498883, -115.56743177889459, -167.1270854581512, -155.86529057446032, -198.60958671127503, -161.80814834074675, -151.8361865362925, -100.92392140050157, -199.88514867537208, -185.6570654094661, -111.1398052776646, -117.64019962453759, -175.24444734904085, -169.55771068098656, -128.5755535255435, -166.0866460929321, -146.67872881283782, -150.733434450759, -162.80085455463788, -182.6973490028983, -165.93028225759372, -143.40617437173333, -199.9697509940701, -134.85070315429166, -199.9951864039841, -180.8872104157275, -198.94769457666413, -142.7081892785456, -124.58715523147626, -152.75754377582086, -199.9988580310066, -198.90754985047204, -140.58373428888166, -199.84469703829905, -137.48900374198803, -120.73431993670239, -172.42824201118333, -171.5793055203116, -172.2212256174734, -181.41390576513263, -140.00453748072894, -145.669993949551, -164.53631635699807]	[3, 259, 5, 260, 270, 17, 275, 27, 29, 285, 34, 294, 41, 297, 298, 300, 45, 301, 50, 309, 312, 58, 59, 316, 62, 319, 73, 74, 75, 76, 77, 337, 341, 93, 98, 355, 105, 363, 114, 373, 118, 121, 377, 123, 124, 378, 380, 129, 385, 388, 391, 392, 399, 149, 150, 152, 161, 166, 169, 174, 182, 183, 192, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	8.825816990130178
-1.4596872695019414	-0.5945559138095433	-200	-88.5466786376077	4	294	g_ue	13.177530588537845	-95.75148658906777	902.7843487888557	878.9733034643007	1.6	123.93510857774126	728.8661932429122	2.7588315357371793	7.718567021990845	7.279847053932908	-88.62172711759447	-106.20857294290927	2.0	3	29	-117.03457885744936	-106.58336336030602	[-172.47103371926363, -153.58522202101452, -123.25219245684515, -99.16628986857577, -165.29379522970672, -151.24770257070494, -150.13175633963596, -165.98726320763646, -197.46794380525216, -177.22581375591858, -144.04319402756659, -123.84131268351317, -162.57409238317538, -156.28718854581518, -183.89975292339147, -115.95740190096699, -169.8213827607299, -181.58466739333215, -151.15536852158124, -170.9581263102032, -137.7780540481905, -146.62893375011572, -148.17808160368446, -173.68617202582269, -132.19458793218055, -193.57950510713889, -137.12294888447101, -114.46701431620659, -152.6830284212035, -199.98805620855472, -141.4729841314174, -199.96755648736098, -130.54288929154123, -199.99972020404567, -158.1405052404344, -177.72971641013856, -191.33698383188343, -189.07438507015624, -130.14202500946195, -152.9547168772029, -180.64677233307475, -162.73136225495728, -150.0611385203742, -133.06571330335106, -190.49513989197646, -143.82344391650145, -156.29636544541012, -179.4143966029522, -199.23116502756503, -188.93527807322627, -164.18252468375056, -168.87488253603806, -180.91864528682717, -199.995853374316, -182.5955418089123, -155.00197815231252, -163.59615653060263, -199.98602702871196, -113.68382791420646, -148.84161419088426, -139.78607201103048, -139.1134420599422, -148.28998967762433, -152.3596410332188, -169.38584634120744, -164.81567559187707, -120.9244398513537, -149.04332992910665, -154.31255696664346]	[3, 259, 5, 260, 270, 275, 27, 285, 34, 41, 297, 298, 300, 301, 50, 309, 312, 58, 316, 62, 319, 68, 73, 74, 75, 76, 77, 337, 341, 93, 355, 105, 363, 114, 373, 118, 121, 377, 123, 124, 378, 380, 385, 388, 391, 392, 399, 150, 152, 161, 166, 171, 174, 180, 182, 183, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	17.513591890946625
7.885022182686782	8.003167274374533	-200	-97.57387990094544	5	73	uav	13.084988195044694	-87.06122100739054	947.3332714924314	587.8420077731652	60.0	123.93510857774126	728.8661932429122	19.15961248102573	7.22	6.088250447153307	-103.99722586721043	-98.69691145012389	1.0	9	28	-98.70530621600827	-125.83886504760844	[-159.8913315166504, -154.90920174552713, -155.38108092750676, -154.1121400813974, -154.10876578083273, -146.73270090314452, -157.20925607189056, -199.91428265623088, -178.63285493164952, -149.48126729730373, -151.24371577538898, -168.8133851165507, -177.91885105317093, -147.8175211767941, -140.74586449568253, -173.22205433956807, -129.7545576079135, -180.3279384934493, -159.6144187453878, -165.06877506900122, -160.75492301323462, -149.4947665232389, -199.9981163873776, -163.24067785186585, -120.64064966548972, -126.52161231309796, -148.14431323417904, -177.67858408953794, -146.11669982346362, -120.19656807535813, -137.6570210240322, -197.08521825333804, -199.9924923966919, -143.2072312418992, -150.04027372135346, -199.66832764928654, -180.30341426065294, -165.25096036293715, -195.35744389655437, -198.41454452681637, -155.86015623644198, -170.3413158507298, -164.23561139878962, -158.7274306479947, -143.99640844496068, -139.72405948160295, -194.97728318237094, -179.09552282342736, -167.51656687561, -187.19443146440923, -193.25741203368923, -192.16365119451993, -114.35133474779924, -185.2153335484098, -172.93426711448902, -149.58085058840692, -124.81300801405304, -142.2331331105679, -159.37020191573833, -163.63411043383124, -169.980735621769, -174.90271468837133, -147.23825150424045, -186.32361518877764, -129.94791364560405, -170.3137948786538, -169.08694206192473, -175.20600371214994, -165.6074147806132, -171.54474356594318, -152.4432428443988, -159.57751844094048, -155.12592283338157, -119.52652106236764, -133.5238970367734]	[259, 5, 260, 270, 17, 275, 27, 29, 285, 34, 294, 41, 297, 298, 300, 45, 301, 50, 309, 312, 58, 316, 62, 319, 68, 74, 75, 76, 77, 337, 341, 93, 98, 355, 105, 363, 114, 373, 118, 121, 377, 123, 124, 378, 380, 129, 385, 388, 391, 392, 399, 149, 150, 152, 161, 169, 171, 174, 180, 182, 183, 192, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	13.290855113262536
-0.3528193333401788	0.05276778380395797	-200	-92.07202999849044	6	201	g_ue	13.167677147054274	-95.0943094499707	824.0402932534143	576.4099237237104	1.6	214.27099889816293	583.1877262481163	2.769953081495799	7.530699595941682	7.500080012997403	-93.97233035618079	-96.57721022963032	2.0	5	30	-108.51746958079124	-96.8643109849326	[-187.29599403715622, -170.69341537596955, -149.64650792752104, -152.87966274972032, -151.99662692045135, -188.24903940247765, -177.50535407704174, -131.870740962559, -199.55244889004905, -170.1634601113523, -182.90501388963875, -143.2271376559966, -199.21921391265758, -199.82638804769454, -153.94762339915764, -146.4898752668622, -199.9999795069047, -108.32353465965703, -120.5849780520515, -145.38032753412668, -199.9996344491819, -177.52220515866455, -199.9576416255532, -128.92691946043303, -138.24652530984665, -197.4756434083646, -162.41055709541502, -124.91124818718052, -140.9038860417421, -179.00732846740175, -191.2737911228589, -199.99679795126636, -189.6173782433165, -173.15449610163571, -139.21686362887567, -142.64509927423558, -153.22170742366185, -176.45898157967645, -144.3543342461529, -141.87586829768802, -189.05930745390603, -112.37483504441451, -134.47116943223168, -162.9364117871599, -147.30203828055264, -122.98955237434288, -149.90007677778, -141.58882720299314, -167.1425413467357, -172.27103845127473, -125.61015495091891, -191.57473701072666, -112.14922974627223, -113.40653742391844, -146.26528703934764, -140.29447314190097, -152.5693545130254, -125.95967198916472, -143.50620395702114, -129.31075982786626, -199.47405262340382, -196.01873664160965, -199.90034301543903, -145.37798626139138, -135.85002787738986, -132.72075193454032, -112.96210879808183, -166.60132430866312, -182.43787629491106, -171.0153751051311, -136.04774660006052, -119.76869873895195]	[3, 259, 5, 260, 270, 17, 275, 27, 29, 285, 34, 294, 41, 297, 298, 300, 45, 301, 309, 312, 58, 316, 62, 319, 68, 73, 75, 76, 77, 337, 341, 93, 98, 355, 363, 114, 373, 118, 121, 377, 124, 378, 380, 129, 385, 388, 391, 392, 399, 150, 152, 161, 166, 169, 171, 174, 180, 182, 183, 192, 197, 199, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	25.302794704641244
20.8866980408963	21.059036113561376	-200	-95.90697690103721	7	171	uav	18.40318463167258	-79.32354860483157	204.87846081759864	570.5003697144294	60.0	214.27099889816293	583.1877262481163	20.02022603572098	1.7920000000000005	6.4043936185300705	-108.99017272605411	-96.12593790776123	1.0	10	26	-96.13245031248047	-124.36962275525562	[-199.99849941069363, -167.25349545442793, -199.9005143938756, -168.09097967209527, -148.03514607923887, -176.13040204628197, -194.4593174165617, -161.37301118608724, -143.44429227098615, -184.9779585600368, -169.89749728765094, -177.58627188995064, -161.29542667345066, -144.88591997991773, -174.68911624698197, -199.72078860525124, -183.5603407378348, -196.15799252615332, -164.92021767369337, -132.48210764763638, -168.55208485058196, -199.39604262813543, -170.41325196563068, -198.82155901382163, -186.6743157590219, -171.72214937186226, -197.8485020595989, -180.92608964276107, -156.0872154849417, -108.9035181604124, -168.81109651939144, -144.21047849638217, -174.23862939812648, -120.39322343612102, -130.75024827266435, -180.5269804768575, -150.51418835912963, -169.53971182318583, -142.45571043302257, -199.78036886839624, -135.97885120119264, -194.7126708998673, -161.26888334148452, -152.1005214933492, -156.93869063364212, -139.68923876025195, -174.53390553238563, -124.0247379019206, -169.5229242673259, -154.3228971216094, -183.21340604456685, -199.9851663676078, -199.4797305106589, -157.70191611174656, -198.78883827443866, -130.3234121755074, -193.54506795855914, -150.2029184297264, -119.99289019336175, -199.9962114265256, -139.33745910485234, -147.0560837310233, -127.49335454186712, -144.4283945087896, -162.85480241580137, -175.0281949047026, -148.77505088469422, -182.13384613023482, -140.09362105120948, -136.9596991626258, -125.128074335353, -180.5680187539079, -151.5304738330384, -167.39404853773226]	[3, 259, 5, 260, 270, 275, 27, 29, 285, 34, 294, 41, 297, 298, 300, 45, 301, 50, 309, 312, 58, 59, 316, 62, 319, 73, 74, 75, 76, 77, 337, 341, 93, 98, 355, 105, 363, 114, 373, 118, 121, 377, 123, 378, 380, 129, 385, 388, 391, 392, 399, 149, 150, 152, 161, 166, 174, 180, 182, 183, 192, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	7.173231124379013
12.275762315480804	12.646313269982741	-200	-92.48217109195008	8	388	g_ue	11.012213361210424	-80.34530017794806	884.1501774731059	419.18857026448495	1.6	475.20696970115375	565.1180951240872	3.454815874359529	6.887846454070368	7.989456935923922	-99.50393766041446	-93.4432914490717	2.0	4	29	-94.06555276917095	-102.188822871124	[-199.9995475620621, -128.26667862877696, -167.6053602218866, -162.5958182248633, -169.5176574073571, -150.44320709402453, -172.60222240595098, -144.73065234405502, -187.26661331414886, -199.60753102815556, -172.4794813925102, -121.96241225396213, -161.08101299324358, -163.21247264439523, -110.58312752061269, -199.79666267056882, -173.34281729117146, -169.89726405286655, -132.2430328568853, -153.8487472697134, -155.0413204891241, -199.99348576986122, -125.34743099739714, -130.12055155193875, -180.0184747089026, -174.11855643327567, -199.67960267135084, -137.7314102685354, -175.00459133817924, -128.65957468758933, -142.43315809497207, -177.98489664899475, -144.81451741129007, -199.99997879635458, -159.51996031093944, -156.92030762357197, -176.31483783168835, -136.76865659421549, -129.4818886283434, -149.82419801824057, -188.4343002402775, -181.84640262945095, -193.8064131824682, -139.2271207580945, -139.54580338530116, -187.81294359378063, -170.37734057867024, -152.36555135990807, -178.9889567599727, -193.1665451745515, -105.95864648325134, -115.89774154576595, -199.88608478378072, -199.99531442802754, -147.93688064418748, -168.14687613407676, -125.65268260005209, -176.38309636728636, -146.43364706125124, -147.45251731424187, -173.46396318164807, -176.69475956406373, -165.7927789359773, -155.32218768135178, -171.49367155274692, -162.18814973808793, -152.99691582317575, -179.57965312775602, -169.12800933723528, -169.2435720062697]	[3, 259, 5, 260, 270, 17, 275, 27, 29, 285, 294, 41, 297, 298, 300, 45, 301, 50, 309, 312, 58, 59, 316, 62, 319, 68, 73, 74, 75, 76, 77, 337, 341, 93, 98, 355, 105, 363, 114, 373, 121, 377, 124, 378, 380, 129, 385, 391, 392, 399, 150, 166, 174, 180, 182, 183, 192, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	13.96060227957854
12.817129097301958	16.29038067606224	-200	-81.0981274271058	9	76	uav	13.809498294050982	-79.49851770470912	358.87930248165156	433.55216501604144	60.0	475.20696970115375	565.1180951240872	12.399351557589975	5.871000000000002	6.785177927684679	-115.72257841347468	-81.09962509006505	1.0	16	23	-81.10114279205851	-115.6663619543061	[-176.81589177227707, -169.40401662605356, -159.65541804756964, -159.95299107711588, -179.1815140542883, -168.5104395773328, -160.06948641573658, -169.93106660277448, -175.83283383244478, -157.16773020252643, -181.63757305594945, -112.09425024308672, -134.48526912025156, -141.56502489423065, -134.8947217320369, -134.76494679012856, -192.6677067921587, -187.4551755185269, -179.82984871487554, -166.48351825908014, -130.68731766003114, -142.06135653430786, -162.87684802049608, -199.9969797867954, -154.808148355605, -153.38776235520146, -151.05418703376233, -199.98746892003868, -152.38940501889257, -195.69794434969015, -190.10570998842954, -156.68201363541493, -194.8500653729485, -146.5448149853437, -149.23868540970466, -194.13533458450473, -150.94380677155206, -132.58749069855708, -167.4062219431131, -143.75259256854386, -158.84440989521838, -162.3282859508924, -118.43553163361405, -124.53308564715334, -154.62581925901262, -160.31750357838314, -173.70110799721238, -185.02869771191783, -132.07342050579035, -171.43320535889228, -171.91489398152436, -155.15735235905362, -139.77216031659148, -114.5845973555197, -199.55056047771848, -131.28508789809626, -94.10252722500019, -152.62342416187846, -146.26105556603528, -199.24014456037685, -156.5194079005657, -112.49477805342492, -199.8942753472704, -165.81228067440793, -184.74859396490612, -112.23402614814864, -179.1585869963074, -154.68524915043645, -174.0022856906434, -166.6446113687748, -141.03553736555932, -133.04908233978946, -168.96171764688236, -161.4909294639686, -171.05467504073795, -152.2053161478942, -148.4611241134579]	[3, 259, 5, 260, 270, 275, 27, 29, 285, 34, 294, 41, 297, 298, 300, 45, 301, 50, 309, 312, 58, 59, 316, 62, 319, 68, 73, 74, 75, 77, 337, 341, 93, 98, 355, 105, 363, 114, 373, 118, 121, 377, 123, 124, 378, 380, 129, 385, 388, 391, 392, 399, 149, 150, 152, 161, 166, 169, 171, 174, 180, 182, 183, 192, 197, 199, 201, 207, 208, 211, 215, 238, 239, 241, 244, 253, 255]	17.141138774675152
