SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.387561573190126	25.39960246329943	-107.5446354328005	-200.0	-107.5446354328005	1.0	328	0	7.677147096055295	g_ue	-86.57979762342094	-119.80748114613334
16.277044113748886	17.867845724903816	-85.52142994316695	-200.0	-85.52142994316695	1.0	39	1	6.724618667504827	uav	-94.11155436181656	-200.0
36.195026603557295	41.66966375844012	-77.9525345973681	-200.0	-77.9525345973681	1.0	299	2	25.911594154204202	g_ue	-70.30973632828025	-95.81241619611008
22.09182807236374	28.335555389223572	-76.91316108812997	-200.0	-76.91316108812997	1.0	13	3	5.1953459383335066	uav	-83.6438446974968	-200.0
10.853207244155712	11.818739552928804	-88.01786848935612	-200.0	-88.01786848935612	1.0	312	4	10.593165895777004	g_ue	-100.16066053379157	-115.80044342005789
23.70388313846844	35.84863331479961	-70.10812079110822	-200.0	-70.10812079110822	1.0	173	5	10.71656720734499	uav	-76.13076677192076	-200.0
33.932182539371865	37.150883476349236	-81.5721422387338	-200.0	-81.5721422387338	1.0	347	6	19.310327014028278	g_ue	-74.82851661037114	-112.78068060184981
23.629613687025	31.87895592204717	-74.43406143037487	-200.0	-74.43406143037487	1.0	9	7	6.887208247512669	uav	-80.1004441646732	-200.0
11.295911292809478	11.317508929323111	-105.00237762724788	-200.0	-105.00237762724788	1.0	240	8	7.73823765386057	g_ue	-100.66189115739726	-74.07221956543553
-5.838702069518405	-5.055614382888251	-89.02171364090778	-200.0	-89.02171364090778	1.0	38	9	-0.48702241893679465	uav	-117.03501446960863	-200.0
21.994868007088968	22.041331430945988	-101.66287867996476	-200.0	-101.66287867996476	2.0	341	10	15.513837171149383	g_ue	-89.93806865577439	-110.61044836111238
52.33712298016267	57.993179254593144	-77.70137810347182	-200.0	-77.70137810347182	1.0	144	11	26.524932229266636	uav	-53.98622083212722	-200.0
21.174779988984582	21.84964752344672	-89.72325535062606	-200.0	-89.72325535062606	1.0	249	12	9.095595813616912	g_ue	-90.12975256327366	-92.98457040255441
22.45224417522644	22.608137724753263	-96.35078180793984	-200.0	-96.35078180793984	1.0	107	13	-2.721634693844834	uav	-89.37126236196711	-200.0
37.65510666628931	37.74616891478996	-98.71824882129283	-200.0	-98.71824882129283	2.0	308	14	25.949350421925573	g_ue	-74.23323117193043	-104.29299856823931
-24.505361970308982	-10.730795257671645	-68.39086904270044	-200.0	-68.39086904270044	1.0	77	15	2.6424437290835554	uav	-122.71019534439202	-200.0
36.89255504258627	36.90475470811114	-107.48766269764519	-200.0	-107.48766269764519	2.0	303	16	26.306746209614463	g_ue	-75.07464537860923	-101.14239751005071
60.79949085616468	60.81997855026805	-105.2320645124726	-200.0	-105.2320645124726	1.0	58	17	29.918446885052006	uav	-51.15942153645233	-200.0
29.82182774447466	29.912044956425433	-98.75916248943767	-200.0	-98.75916248943767	2.0	399	18	15.54127772323983	g_ue	-82.06735513029494	-116.27490914907415
42.32955993755681	42.94575075964025	-90.14835334929656	-200.0	-90.14835334929656	1.0	4	19	9.043354575758638	uav	-69.03364932708014	-200.0
34.226410485194535	34.70829726000855	-91.28462207281345	-200.0	-91.28462207281345	2.0	331	20	14.48915495600975	g_ue	-77.27110282671183	-68.01277690039582
-1.6479739919707725	9.049109057964458	-71.66891775646675	-200.0	-71.66891775646675	1.0	22	21	4.719651858815201	uav	-102.93029102875592	-200.0
35.66978094014604	47.75106910782716	-70.17573971029306	-200.0	-70.17573971029306	1.0	275	22	21.96363824536097	g_ue	-64.22833097889323	-119.24712464940919
17.397169747896143	18.062069305501282	-89.79299233781413	-200.0	-89.79299233781413	1.0	70	23	7.219983207481855	uav	-93.91733078121909	-200.0
45.707080836321666	45.92837015152287	-94.79652429052419	-200.0	-94.79652429052419	2.0	314	24	22.096197882788843	g_ue	-66.0510299351975	-100.97626602809032
37.78459230945282	41.25329937188445	-81.10638535687215	-200.0	-81.10638535687215	2.0	199	25	18.494529828551663	uav	-70.72610071483592	-200.0
11.09785019439957	11.280193203168352	-95.65686153932916	-200.0	-95.65686153932916	2.0	363	26	13.12982490637383	g_ue	-100.69920688355202	-100.05002541612978
