SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-27.888559462016616	-27.09687580202319	-88.96987299024767	-200.0	-88.96987299024767	2.0	208	0	-4.387478160487528	g_ue	-139.07627588874357	-109.88952073046954
31.89707528285942	34.069458876427305	-83.8565033112369	-200.0	-83.8565033112369	1.0	86	1	8.839271328041658	uav	-77.90994121029307	-200.0
45.42861193340296	45.508401648239015	-99.29781813289665	-200.0	-99.29781813289665	1.0	348	2	27.516849534494856	g_ue	-66.47099843848136	-87.30994784093006
-3.061294121860385	-2.98321524010899	-99.39280942275929	-200.0	-99.39280942275929	1.0	49	3	4.019595470333468	uav	-114.96261532682936	-200.0
19.44499982448417	20.150436533315258	-89.51517092213344	-200.0	-89.51517092213344	1.0	301	4	0.849357537216423	g_ue	-91.82896355340512	-114.22730898258908
-4.442240929058016	0.7443856195178284	-78.35998814867997	-200.0	-78.35998814867997	1.0	76	5	-13.527357301056336	uav	-111.23501446720255	-200.0
53.19643818576581	55.42895143079849	-83.70533287265495	-200.0	-83.70533287265495	1.0	297	6	21.988848396020657	g_ue	-56.55044865592189	-105.0820728506231
29.044452167227192	30.395099801437652	-86.35901080951862	-200.0	-86.35901080951862	1.0	70	7	15.511350029282552	uav	-81.58430028528272	-200.0
37.373460923460286	37.43649604053226	-100.3298618816821	-200.0	-100.3298618816821	1.0	391	8	16.903558909293714	g_ue	-74.54290404618811	-91.46531435669385
16.434896503739154	17.827427912255843	-86.20433906676048	-200.0	-86.20433906676048	1.0	131	9	15.536853777513514	uav	-94.15197217446453	-200.0
47.75251273859717	48.401219017478155	-89.90837240591291	-200.0	-89.90837240591291	1.0	224	10	23.811209220560016	g_ue	-63.57818106924221	-80.92595207036263
60.210597722724934	60.368534905975224	-96.29319141104378	-200.0	-96.29319141104378	1.0	62	11	22.072212044344106	uav	-51.61086518074516	-200.0
40.67633112434824	41.55889645474048	-88.45102141815849	-200.0	-88.45102141815849	2.0	352	12	16.87612326686456	g_ue	-70.4205036319799	-91.41785634857808
8.562182875513784	9.601957902539795	-87.65759431704393	-200.0	-87.65759431704393	1.0	68	13	-2.981676473558485	uav	-102.37744218418058	-200.0
42.672087714476675	43.18044200476652	-91.03892205820877	-200.0	-91.03892205820877	1.0	351	14	20.948305760634153	g_ue	-68.79895808195386	-101.25102702701555
-6.459720907966712	4.5694931156726	-71.30711960580501	-200.0	-71.30711960580501	1.0	148	15	-1.856354288585905	uav	-107.40990697104777	-200.0
11.776915160402027	11.994389257279082	-94.87397704774351	-200.0	-94.87397704774351	2.0	277	16	9.292989870265842	g_ue	-99.9850108294413	-92.32582751465499
4.268790139944585	5.271831966184635	-87.83288358098864	-200.0	-87.83288358098864	1.0	124	17	3.4017710824431218	uav	-106.70756812053574	-200.0
57.17778938985735	58.57100357355165	-86.20185058494249	-200.0	-86.20185058494249	2.0	372	18	27.953690875351235	g_ue	-53.40839651316871	-100.62605758490746
39.73099839703181	42.00073195490364	-83.61331379218373	-200.0	-83.61331379218373	1.0	91	19	6.8078595850674395	uav	-69.97866813181675	-200.0
6.721093560636049	6.74991480571866	-103.74569722190205	-200.0	-103.74569722190205	1.0	337	20	-0.24279228251500934	g_ue	-105.22948528100171	-100.2949976489809
55.92697302919828	56.057029243563306	-97.15074172740808	-200.0	-97.15074172740808	1.0	12	21	20.89803997557612	uav	-55.92237084315708	-200.0
23.965821435422868	24.02494883125948	-100.6097584431526	-200.0	-100.6097584431526	1.0	264	22	13.826144385746522	g_ue	-87.9544512554609	-92.0275216885855
36.138112670813356	37.0656640422103	-88.2118366280205	-200.0	-88.2118366280205	1.0	25	23	17.74486395293458	uav	-74.91373604451007	-200.0
31.249396473439617	32.35801398610654	-87.3433320226794	-200.0	-87.3433320226794	2.0	247	24	27.136575894142606	g_ue	-79.62138610061383	-110.87984414941931
36.18714321679248	40.546074569218774	-79.60319280821734	-200.0	-79.60319280821734	1.0	85	25	3.196812830797096	uav	-71.43332551750161	-200.0
35.25095753346304	38.65412867461433	-81.22626800027342	-200.0	-81.22626800027342	1.0	368	26	10.534242577196665	g_ue	-73.32527141210605	-103.81828394670622
41.609771741037264	43.624070402910576	-84.2699976610909	-200.0	-84.2699976610909	1.0	136	27	10.560641510339117	uav	-68.3553296838098	-200.0
26.365537536875962	29.755476490922888	-81.250656942997	-200.0	-81.250656942997	1.0	355	28	14.855466180210058	g_ue	-82.22392359579749	-84.01567060573171
-5.970839728782906	2.61974976182519	-74.03544048070975	-200.0	-74.03544048070975	1.0	165	29	-14.064859709119272	uav	-109.35965032489518	-200.0
50.46998464703165	53.06638968008525	-82.85083089311742	-200.0	-82.85083089311742	1.0	316	30	30.012238631791163	g_ue	-58.913010406635124	-109.13727890305573
-7.241290072292429	-7.146016470923996	-98.51979349303497	-200.0	-98.51979349303497	1.0	156	31	-7.9891336728591344	uav	-119.12541655764437	-200.0
30.747774256823703	32.58013440408182	-84.77878977621006	-200.0	-84.77878977621006	2.0	285	32	20.7570545347617	g_ue	-79.39926568263856	-98.22394278089716
33.08495862322265	34.352702018638524	-86.6776494807702	-200.0	-86.6776494807702	1.0	123	33	16.50435083615956	uav	-77.62669806808185	-200.0
-3.456971489154128	-3.3943645132103057	-100.35967483694841	-200.0	-100.35967483694841	1.0	275	34	-2.921233013493328	g_ue	-115.37376459993068	-96.1864620548797
43.433059994828625	46.99496124483335	-80.93842718886717	-200.0	-80.93842718886717	1.0	116	35	21.924333594952547	uav	-64.98443884188704	-200.0
48.3395961507013	48.96254701877743	-90.09750728739427	-200.0	-90.09750728739427	1.0	263	36	26.63091465495132	g_ue	-63.01685306794295	-75.81213771086867
11.507537192423044	12.308569597824047	-88.91407179988909	-200.0	-88.91407179988909	1.0	92	37	10.128243492906023	uav	-99.67083048889633	-200.0
