SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
1.7961498424130866	2.581672115215639	-200	-89.00697864393557	0	314	g_ue	8.679889632395074	-88.07761760389981	433.49368996673286	55.85325407280395	1.6	42.49725889967526	707.8396854302384	3.419524236044106	7.953922601548056	7.863581967139561	-89.06512664017814	-107.76851577080437	1.0	1	26	-121.3245516342269	-107.96437169267519	[-158.26922688281832, -199.99919770432484, -125.12202115100021, -145.19560171393326, -134.3338291927937, -193.99993284093853, -135.79121772582286, -134.14773877092384, -144.224851474437, -154.50900246092206, -199.99995742581146, -199.6280417765884, -160.05457752361235, -199.98618622103436, -153.59134093196383, -199.7212912402124, -199.89491458201914, -190.4720104035445, -138.51106949696614, -132.70492364762393, -191.72348855908183, -159.5397479361617, -199.99869738817804, -148.15736471798078, -199.99055440262924, -166.5698014667214, -171.1061061187687, -174.7869310175027, -136.06330776867588, -148.6577733683246, -136.75114989262264, -188.33937566657497, -195.87815201392058, -140.5648617279364, -195.98673483432685, -154.7505552861026, -199.56277248541082, -168.477325527997, -198.53265050021392, -122.93051483530974, -138.91820356917697, -198.49634708164746, -120.02173208354164, -157.92785134878432, -155.3307306363842, -137.2317365890932, -99.53850939717391, -141.4376232281111, -119.51830320010765, -123.57286260437328, -199.32871589225618, -129.4857575753405, -149.76424982211196, -130.65358051326885, -135.2491060118241, -153.56737037759297, -152.40656220248997]	[384, 1, 261, 394, 397, 14, 16, 146, 147, 275, 22, 23, 279, 24, 283, 157, 29, 289, 292, 294, 167, 40, 44, 301, 49, 178, 179, 180, 308, 51, 311, 55, 57, 318, 69, 70, 197, 330, 75, 333, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 102, 364, 369, 241, 372, 375, 379]	9.529946675280176
3.75847899146315	13.400955000434479	-200	-72.83610346076016	1	70	uav	13.974149455576569	-82.55259454186246	940.7042921975737	689.2327985407204	60.0	42.49725889967526	707.8396854302384	11.183634612838468	6.040000000000001	3.2199654960766972	-79.76933883926661	-73.81943521422103	1.0	8	21	-73.81968924487728	-116.14854400483466	[-145.0486876736797, -177.46559788229956, -171.69217825028954, -124.40704549366248, -149.37386112403573, -195.69891846696734, -154.3855267552443, -86.92714716579779, -199.75576703258065, -119.67371808697622, -164.19644195960495, -154.67168863049937, -180.77120159391677, -136.86959632380746, -142.76875784955354, -110.22994927395203, -146.85577074295495, -117.18759126263946, -144.36837901815292, -159.57854469217384, -163.9796278651677, -130.16656614256974, -189.02932611683994, -151.5695529517083, -199.9998678167675, -133.63560388544556, -146.75114333068794, -125.6817274186909, -162.2417773372366, -184.28681492472006, -183.85843695277737, -139.94382237353892, -196.6033849132944, -146.08877476689082, -129.42330464628833, -199.9191131533928, -143.02496642051548, -124.34304770531358, -198.83442241782942, -153.37096798237147, -92.12253455707827, -170.6576691897682, -154.6380862854386, -196.81938032152857, -172.550558596615, -118.15951610479487, -137.1236726961252, -187.78982079868302, -164.91878167599128, -173.10104240230663, -151.6642643753728, -153.4934094954946, -110.30795375331378, -161.63686160943615, -173.13572084311176, -199.74208628526583, -150.41941692662346, -155.01390222470505, -160.59823995759717, -144.68761621610545]	[384, 1, 261, 394, 397, 14, 143, 16, 146, 147, 275, 22, 23, 279, 24, 151, 283, 157, 29, 289, 292, 294, 167, 40, 44, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 57, 314, 318, 69, 197, 330, 75, 333, 77, 205, 82, 212, 215, 216, 220, 350, 351, 358, 364, 108, 369, 241, 372, 375, 379]	12.879288053509573
5.8788505854981	8.67279349747895	-200	-82.42346037721474	2	261	g_ue	8.805074813890254	-82.11168140313168	485.20438901170894	847.9186851866101	1.6	653.2397246033006	652.7572566632778	2.4796325939530823	3.323884158592076	7.068629229380625	-82.71909783477986	-94.24068912425149	1.0	1	26	-116.98786413258284	-94.26382164277796	[-152.44763003441378, -128.76269611508613, -134.05058120683356, -193.39819712164316, -195.45561872039147, -182.6228721933611, -136.02344178522773, -131.74814988805798, -154.43827438787687, -197.5962485265773, -138.36827925984753, -182.11884454439428, -196.1117375364503, -139.2740391026815, -128.2771642824041, -189.93659242084146, -144.5599465833546, -142.2081932624429, -158.9667348526068, -110.97209101569936, -113.36546907739302, -154.3057823041199, -136.75303894724527, -157.42803242104102, -156.0407522775567, -192.38810222371552, -198.73464846203063, -141.63959825524046, -142.0985553232081, -150.8874707739466, -132.51746278805211, -124.67442104409207, -185.31975035753652, -198.50884937995315, -150.93956629072974, -181.11701938080455, -158.78832295989676, -199.9530735681523, -134.8094955368219, -121.04764362075925, -164.98891749806398, -185.2189611315619, -91.67997047014863, -171.10610117556723, -160.07065093091978, -152.35427616256214, -149.7513252672116, -163.26051443764615, -118.76909154717241, -185.28141551450597, -113.89260181504498, -177.41667491236487, -114.16613987052429, -141.26851410689417, -175.51608404372362, -163.51484195669914, -161.64721667458508]	[384, 394, 397, 14, 143, 16, 146, 147, 275, 23, 279, 24, 151, 283, 157, 29, 289, 292, 294, 167, 40, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 314, 318, 69, 70, 197, 330, 75, 333, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 102, 364, 108, 369, 241, 372, 375, 379]	14.01310699983269
17.025566643651388	18.303543835112237	-200	-86.63736552857691	3	23	uav	12.065852856812283	-75.74170910842042	553.8717722490312	645.6243954504287	60.0	653.2397246033006	652.7572566632778	17.469090786077732	9.191	7.667858541163467	-93.22121373503855	-87.71414464532174	1.0	9	22	-87.7268067744707	-113.07324987857285	[-144.30512940199657, -178.26268764236406, -146.61703308767176, -155.82345177541367, -135.14079277252026, -159.11138302821877, -156.77475142454801, -199.80654234239924, -173.32505114333728, -162.84905266504626, -160.18596370586135, -130.02451384071125, -124.34923101356283, -157.6863121513878, -140.9078806521582, -173.1225954720178, -157.69552144105577, -129.93642638435088, -183.21276027799206, -146.548626616185, -141.3347920321737, -179.1933901694102, -160.96514886188822, -198.33833888014067, -197.46664689774838, -151.5622264178435, -199.95106487586162, -161.81272882150452, -191.76780126715826, -137.70417006994685, -177.87730053255942, -118.3800898313042, -147.91457271276474, -100.69161345111212, -116.48908088225872, -163.29628717963047, -192.30929360111867, -147.84567101213918, -199.8667150074122, -162.76043038227343, -149.68873427017985, -149.15972189688046, -154.52100376392806, -140.1162356955054, -177.5345734014267, -198.91908712664224, -126.26661931580863, -171.7882858118236, -100.6446496527211, -165.2478104992337, -134.98723660804768, -152.41944759563913, -136.2460736043468, -121.00022470285856, -135.27757832596083, -147.62395787780588, -126.20930445951095, -185.60978191800552, -145.06226058963136, -166.89961335473396, -146.05757764098323, -160.7778537662185]	[384, 1, 261, 394, 397, 14, 143, 16, 146, 147, 275, 22, 279, 24, 151, 283, 157, 29, 289, 292, 294, 167, 40, 44, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 57, 314, 318, 69, 70, 197, 330, 75, 333, 77, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 102, 364, 108, 369, 241, 372, 375, 379]	26.03665760805068
3.67390729062393	4.5326644029635474	-200	-88.58208817321378	4	333	g_ue	11.716489542139136	-89.16322522589597	39.449038043021915	244.4671595973741	1.6	346.9063570113187	582.5631052726553	4.6618766283833475	7.917627660973803	7.722098831855958	-89.45228640309905	-95.99158578709151	2.0	0	25	-196.9897000433602	-95.99158578709151	[-114.8930663862347, -153.1841346758979, -141.5893397742531, -140.37952720007308, -199.93373270309175, -199.95512004477771, -168.68478425718615, -144.4989528296077, -133.94080660806804, -170.83386843091228, -182.56349133800487, -191.15770954561856, -162.55636024316993, -145.72949885908352, -174.7838612418974, -193.16572554219846, -142.23517058452393, -169.1312295040472, -179.96293161993648, -152.54740454974953, -153.29293086691467, -122.55643348751087, -196.8624818525604, -169.60570448541276, -180.75954353808078, -199.97204871505235, -131.42885415163465, -141.56870007563018, -167.0417392197383, -199.4621006745301, -142.15189882610875, -120.0010825898987, -193.82902038909822, -133.98936921843872, -168.1757696161851, -195.73053625740692, -114.3306645561694, -116.70073936644587, -153.22744454469233, -111.62971598366191, -197.7390141463924, -155.56423754214674, -184.8965434380006, -100.16348410178713, -135.29704413020823, -165.24455534780827, -138.82155042171348, -197.8337682807111, -138.3242814343146, -178.08098540892706, -152.9152446226706, -162.5494156592477, -123.86470335409383, -182.82289011573846, -164.40358004726085]	[384, 261, 394, 397, 143, 147, 275, 22, 23, 279, 24, 151, 283, 157, 29, 289, 292, 294, 167, 40, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 314, 318, 69, 70, 330, 75, 77, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 102, 364, 108, 369, 241, 372, 375, 379]	15.447727676052773
-0.8014477472937216	-0.5075494214310652	-200	-93.5274942438587	5	157	uav	13.443677334886011	-95.93062684303744	347.1860274536921	487.24760345244476	60.0	346.9063570113187	582.5631052726553	15.076984498583892	4.094000000000001	7.640256925535626	-107.48262387670329	-93.70579613148436	1.0	6	22	-93.73020665228042	-116.22006830018017	[-130.74625798447948, -176.72086684646592, -133.15812843968502, -126.11544752376614, -162.24626097253352, -142.36248675797893, -153.84272224213447, -160.94020780899962, -119.01154961844013, -151.8466627141574, -151.4136334548835, -154.03917733652716, -169.3203353406868, -157.55695236561016, -198.16455693160992, -161.97323509930246, -123.87254571088162, -186.68245509340338, -139.2718210578725, -148.80976709318338, -170.4768679401074, -111.2732224465449, -136.1137668813646, -199.58955697560015, -130.2935997380565, -154.15389303175488, -199.22543766060076, -156.39249233949738, -170.5087220109526, -134.53656787073209, -155.64691224331625, -173.49415923762433, -132.8895056316847, -163.92098277827955, -144.59783936043257, -165.60122326134024, -165.02801372241055, -164.14780118056166, -190.66726939081724, -147.7415396850264, -157.86212026135325, -149.03722970914026, -187.20579485143435, -158.91635420490053, -149.71535661707713, -148.18990974428968, -126.58797879404497, -123.97725923487548, -176.54896932030726, -167.90198726174327, -143.11856561203604, -136.54330172729132, -157.60897613697188, -162.34700946443226, -134.09374690064413, -121.26083058758324, -149.02747819318603, -151.69706247043675, -172.07412995294402]	[384, 1, 261, 394, 397, 14, 143, 16, 147, 275, 22, 23, 279, 24, 151, 283, 29, 289, 292, 294, 167, 40, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 314, 318, 69, 70, 197, 330, 75, 333, 77, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 102, 364, 108, 369, 241, 372, 375, 379]	-0.7248157201062386
-0.801914575362062	0.18920320726910234	-200	-87.89101128454149	6	292	g_ue	9.37199481370247	-91.16219169315374	287.41675140417345	95.19125522180627	1.6	302.42226781358573	714.3737264779267	2.770640033135038	4.789177888581356	7.60075630620122	-89.94809585665543	-92.12435246410075	1.0	4	26	-102.35744693678083	-92.55678367585327	[-117.48169772284587, -178.31907749974556, -107.52491733473883, -162.01634965667745, -147.9586232569515, -198.67501629513984, -173.3120009118914, -142.59979763694696, -139.73375390883544, -166.3786843133708, -175.0329456539089, -147.6648105265728, -115.79168432194268, -184.99380577939655, -141.12226626309618, -117.61811249393496, -150.59779452709375, -154.04308082252496, -175.09337376295997, -156.03290896696427, -134.41561612227258, -109.608005685825, -173.9461470542803, -143.3446061851026, -137.70742150581913, -163.11931171035195, -149.1215377610555, -134.31362674472547, -152.99220782215735, -137.59957475452993, -176.46845046257192, -151.59457718834454, -148.72732516402644, -194.72779358361464, -140.58932264524623, -99.71990507317173, -114.725302803949, -152.4975146003516, -199.45132475479943, -139.03417151908062, -182.74201441504988, -168.32961140844378, -118.89538767713066, -199.88314627106845, -142.47990112150495, -140.9131301258424, -158.2214150642022, -166.66870298049037, -161.56790408635203, -140.5811505452537, -182.10481098143663, -122.85622227275185, -146.54264093713414, -126.85873311271807, -152.6447714480745, -125.99639389050692, -156.43936382221915, -155.40234209668594, -184.62753700930378, -166.1533880719226]	[384, 1, 261, 394, 397, 14, 16, 146, 147, 275, 22, 23, 279, 24, 151, 283, 157, 29, 289, 294, 167, 40, 44, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 57, 314, 318, 69, 70, 197, 330, 75, 333, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 102, 364, 108, 369, 241, 372, 375, 379]	4.448006127418761
12.350893221812186	12.814936006747047	-200	-91.45757580519788	7	69	uav	12.290202000228767	-81.45466608020209	414.98658796806296	701.9601678190248	60.0	302.42226781358573	714.3737264779267	16.35714429448491	5.764	6.4818497044562235	-95.11337552548389	-93.90601959916174	1.0	7	22	-93.92865434782763	-116.74741836513047	[-132.27769373176224, -184.84437442083646, -138.10992579342638, -160.95571076992994, -153.86417267947908, -172.02783715026055, -190.31834060610925, -199.4037718112583, -159.26620190070173, -138.24288679367277, -187.01293445354906, -124.38519212925313, -108.32675694857195, -186.32219233487348, -166.7782336245283, -140.63971974944332, -138.34815415842763, -114.57715198267663, -188.8342626165379, -144.86838841635628, -149.9789847621849, -141.19101614437645, -130.51350889210204, -143.9826413868786, -187.034854262245, -177.35148211011597, -183.9440002727951, -115.02244609069712, -142.465283434418, -146.7196387660883, -194.29343193981512, -171.12970673676276, -172.81148782834254, -124.74013770878386, -179.9502855061239, -137.16792492727205, -150.1556745793928, -147.13359690076783, -143.3745540795903, -163.70517961299257, -163.45408109203623, -199.98683611235117, -165.13845086147256, -172.45973762452465, -154.3538971015347, -155.23893225483744, -179.68286089001026, -133.8287454946641, -143.54468982999884, -145.10305293674455, -143.63902511889077, -128.3187466385377, -120.7797095465059, -150.99583103078547, -199.6652481467871, -158.92187219751145, -103.27662851133339, -173.0639413344631, -174.22579237221498, -149.53673489989708]	[384, 1, 261, 394, 397, 14, 143, 16, 146, 147, 275, 22, 23, 279, 24, 151, 283, 157, 29, 289, 292, 294, 167, 40, 44, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 314, 318, 70, 330, 75, 333, 77, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 102, 364, 108, 369, 241, 372, 375, 379]	11.776596077016347
5.484659366121875	6.001730236148518	-200	-90.96064224772503	8	216	g_ue	9.4757510503715	-85.45342090094336	732.9413030867007	377.02446319186265	1.6	979.9344261984616	965.9448584773289	2.4572314588629354	0.22225801830042277	7.244172772983983	-99.14873819443872	-91.6755139634923	1.0	5	21	-91.87642954288778	-105.12329144322736	[-146.4754105664939, -193.2313687675334, -110.06555205211534, -168.96342753105716, -151.60085736917293, -133.8111018238873, -131.60826765256184, -199.9232521346682, -106.48085282141307, -190.51503932153173, -140.59212422013906, -199.97719801455025, -140.23697876501143, -131.14771231156894, -184.57788706386677, -170.88174392035762, -161.92615431585028, -170.99583279445852, -156.9099363854823, -168.49449146241622, -112.71750790609397, -184.8676328151473, -160.43252887136774, -133.36850368275321, -122.46504516540347, -139.9763350582607, -199.99998789955447, -163.4669694394443, -114.67629625677955, -121.60613518652852, -146.72578866414332, -198.9242272395723, -135.41477966674577, -132.32039381016057, -158.02721799067288, -199.6028168224993, -196.94277154508254, -158.9577550884893, -111.71345258010531, -125.86984267890456, -157.9019792515582, -140.6836207220997, -151.67026611594576, -162.58592327787116, -124.50996018216422, -134.44449186323828, -139.82361099721842, -141.40528127406432, -157.57205113864285, -189.45688220317942, -147.32213363867132, -172.19187113516818, -162.0768828899764, -120.23125612010708, -164.72658733889796, -172.0901730506332]	[384, 1, 261, 394, 397, 14, 143, 16, 146, 147, 275, 22, 23, 279, 24, 151, 283, 289, 292, 294, 167, 40, 44, 301, 174, 178, 179, 180, 308, 51, 311, 55, 57, 314, 318, 69, 197, 330, 75, 333, 77, 205, 80, 212, 215, 220, 350, 351, 358, 102, 364, 369, 241, 372, 375, 379]	19.197365686160435
-3.421794748440874	-3.2264633053865452	-200	-95.35148984207652	9	167	uav	12.311448337885398	-97.51731172999231	960.4047332134244	226.82785879659983	60.0	979.9344261984616	965.9448584773289	28.42781272020484	6.767000000000001	6.231056220372442	-122.84428998598443	-95.35923252275089	1.0	9	19	-95.36622279847627	-123.29562705475426	[-187.18393157659565, -173.25870952577677, -171.72718217719125, -185.20362491354146, -181.19406063734036, -144.9756471666263, -191.72920667274445, -199.9739395610773, -186.22938154773394, -148.81195071461454, -165.24019194950841, -137.87564597349066, -193.5653053075147, -178.65423462228375, -196.96570542479876, -156.46933908220754, -195.0311633843288, -190.73955461520916, -156.59153564826408, -167.45688615910552, -156.49441580736092, -140.93415967161388, -135.5086551509142, -138.4359055020428, -131.95693315341728, -177.8986245948346, -199.9903453810927, -198.41125176276387, -171.29483235585863, -128.06302899051383, -146.77901289585333, -154.68819631477004, -107.59036243432166, -151.8225927826639, -195.01520224681337, -188.3645099564741, -180.0733803804221, -139.7195623274759, -151.15031701241526, -199.98254134564382, -172.24899026072777, -154.02011345611496, -155.24905828584852, -147.9099938237366, -193.91339472144455, -160.10621783630603, -162.58244295186995, -151.39060222291414, -175.58405838675725, -155.0405511371357, -165.65899013888892, -173.69581553236742, -149.3061375399091, -173.9070535139311, -144.75448815244573, -174.40129272361696, -135.29331397849126, -151.32774240379905, -161.732887635089]	[384, 1, 261, 394, 397, 14, 16, 146, 147, 275, 22, 23, 279, 24, 151, 283, 157, 29, 289, 292, 294, 44, 301, 174, 49, 178, 179, 180, 308, 51, 311, 55, 57, 314, 318, 69, 70, 197, 330, 75, 333, 77, 205, 80, 82, 212, 215, 216, 220, 350, 351, 358, 364, 108, 369, 241, 372, 375, 379]	3.386158643637401
