SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.70831304382574	37.31579976774026	-90.21459189283065	-200.0	-90.21459189283065	1.0	380	0	8.69959029112798	g_ue	-74.66360031898012	-102.1268543220905
0.4930574513028745	7.7027462167390155	-75.68551236807119	-200.0	-75.68551236807119	1.0	195	1	-2.7401670959386704	uav	-104.27665386998136	-200.0
26.165869920640077	26.394908231163058	-94.64313944823294	-200.0	-94.64313944823294	2.0	331	2	24.072978373116023	g_ue	-85.58449185555732	-94.88220030840202
54.66273416939446	61.125008717139025	-76.6287356464338	-200.0	-76.6287356464338	1.0	156	3	22.932134040795027	uav	-50.85439136958136	-200.0
-1.2338567794969038	0.6153611630324889	-84.72999460139164	-200.0	-84.72999460139164	1.0	52	5	-3.0837292418740914	uav	-111.36403892368789	-200.0
45.350445286935766	47.73044332340936	-83.34726879992266	-200.0	-83.34726879992266	1.0	396	6	20.851167242794062	g_ue	-64.24895676331101	-96.60755169927745
30.6700731578852	40.367626165790824	-72.77436519914042	-200.0	-72.77436519914042	1.0	128	7	20.450424457637197	uav	-71.61177392092955	-200.0
32.23593575309481	32.89002400149738	-89.86973172652972	-200.0	-89.86973172652972	1.0	322	8	11.59819281836548	g_ue	-79.089376085223	-100.77598634832505
10.971785341999507	13.99793960836098	-81.94774913439515	-200.0	-81.94774913439515	1.0	44	9	7.365981892199951	uav	-97.9814604783594	-200.0
55.69802380751161	56.48384839573504	-89.005151830639	-200.0	-89.005151830639	1.0	221	10	27.434798114552017	g_ue	-55.49555169098533	-107.3574580271626
55.88579541973507	60.920524653488314	-78.5795882661361	-200.0	-78.5795882661361	1.0	169	11	28.861847618115497	uav	-51.05887543323207	-200.0
43.45367281165083	46.3205557235851	-82.27113245253585	-200.0	-82.27113245253585	1.0	285	12	28.48645258051617	g_ue	-65.65884436313527	-98.64199738491376
41.62886425397481	41.88687148162904	-94.11128222491706	-200.0	-94.11128222491706	1.0	87	13	28.056845653429324	uav	-70.09252860509135	-200.0
0.5539401445905838	1.0570580841318247	-91.08655793696252	-200.0	-91.08655793696252	1.0	281	14	1.8990874306512606	g_ue	-110.92234200258855	-106.22176367515888
31.560308218184815	32.27671840819227	-89.44249756345542	-200.0	-89.44249756345542	1.0	29	15	11.18323157795373	uav	-79.70268167852811	-200.0
31.1519637601469	33.42875470463322	-83.59599588650946	-200.0	-83.59599588650946	1.0	327	16	13.25448906441613	g_ue	-78.55064538208715	-100.05900568626394
-4.827604753930615	10.070507807513465	-67.2242096834614	-200.0	-67.2242096834614	1.0	26	17	-5.856732992483973	uav	-101.90889227920691	-200.0
7.914812359268893	7.930373226220553	-106.42912254691345	-200.0	-106.42912254691345	1.0	306	18	10.816998799655826	g_ue	-104.04902686049982	-80.51998203465907
60.80519453697359	65.48893790044127	-79.10097352877881	-200.0	-79.10097352877881	1.0	175	19	30.04972594426642	uav	-46.49046218627909	-200.0
-15.767762940123376	-15.077813901836947	-89.61953242599989	-200.0	-89.61953242599989	2.0	334	20	0.4199311895673721	g_ue	-127.05721398855732	-99.38645131176919
4.781923780292615	6.96189398876119	-83.83725408438829	-200.0	-83.83725408438829	1.0	147	21	3.3338678872111895	uav	-105.01750609795918	-200.0
40.990345202805756	41.965083935388094	-87.97187991157438	-200.0	-87.97187991157438	2.0	357	22	29.03243750305895	g_ue	-70.01431615133228	-80.81744832623812
9.48644325944558	13.125557342265083	-80.80140852199776	-200.0	-80.80140852199776	1.0	111	23	3.045452976604826	uav	-98.85384274445529	-200.0
19.762650102124013	22.32447855571641	-82.92804432960544	-200.0	-82.92804432960544	1.0	208	24	7.1836206633126505	g_ue	-89.65492153100396	-97.1452677286402
8.710020126779227	9.145258957232159	-91.75053015185236	-200.0	-91.75053015185236	1.0	168	25	3.6264387673393634	uav	-102.83414112948822	-200.0
-5.52220931141035	-5.209583696147547	-93.24974716031028	-200.0	-93.24974716031028	2.0	210	26	7.945983408857311	g_ue	-117.18898378286792	-95.908833714913
36.58872288189315	44.07819337078513	-75.3425832573972	-200.0	-75.3425832573972	1.0	158	27	22.661861432944136	uav	-67.90120671593526	-200.0
41.75733087878278	44.05493062560629	-83.54517024669195	-200.0	-83.54517024669195	2.0	316	28	21.85636447327169	g_ue	-67.9244694611141	-107.69442949502044
13.18181723723879	16.098227219800037	-82.16925477531112	-200.0	-82.16925477531112	1.0	116	29	7.679060482493599	uav	-95.88117286692034	-200.0
25.596678771320256	25.604275211351222	-109.54734328503034	-200.0	-109.54734328503034	1.0	272	30	16.80518595071372	g_ue	-86.37512487536915	-111.85867212114688
21.757634259144083	28.188177249513075	-76.66976708496344	-200.0	-76.66976708496344	1.0	83	31	8.594975233943241	uav	-83.7912228372073	-200.0
29.5075011294374	29.614172798917366	-98.02330727412138	-200.0	-98.02330727412138	1.0	356	32	-0.11747385708321874	g_ue	-82.36522728780301	-105.45126681944782
6.291544445161506	12.668879957433745	-76.7387674625151	-200.0	-76.7387674625151	1.0	135	33	10.577511134400506	uav	-99.31052012928663	-200.0
6.023743446504113	7.012637553919504	-87.90192012025105	-200.0	-87.90192012025105	2.0	336	34	6.137923106046298	g_ue	-104.96676253280087	-71.0808813884175
47.592243792157646	48.571230979000234	-87.95078827720117	-200.0	-87.95078827720117	1.0	189	35	20.079684603547374	uav	-63.408169107720155	-200.0
39.3267226108984	40.83787373717837	-85.78670182381266	-200.0	-85.78670182381266	2.0	339	36	19.718626712293734	g_ue	-71.141526349542	-116.49618279684543
32.39394974249062	36.07778399873763	-80.72289901156012	-200.0	-80.72289901156012	1.0	186	37	0.09362467900918439	uav	-75.90161608798275	-200.0
53.10484266699323	53.189572900804905	-99.03442515620458	-200.0	-99.03442515620458	1.0	317	38	22.816794427966297	g_ue	-58.78982718591548	-117.55697680205309
