SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.71793137450925	38.09076666822844	-86.2765744422728	-200.0	-86.2765744422728	1.0	297	0	22.22888160973067	g_ue	-73.88863341849193	-97.08798797961009
-8.295639388513464	-1.1934091201001138	-75.81858715197399	-200.0	-75.81858715197399	1.0	17	1	-12.193513211826808	uav	-113.17280920682049	-200.0
37.70695914886383	38.675942811059144	-88.00058237063533	-200.0	-88.00058237063533	2.0	386	2	28.83675656963627	g_ue	-73.30345727566123	-85.06705809473983
3.1850581307451193	15.251494598210328	-70.19157361528737	-200.0	-70.19157361528737	1.0	87	3	9.066652946496342	uav	-96.72790548851005	-200.0
54.67973074104103	55.02210582073428	-92.83990962691976	-200.0	-92.83990962691976	1.0	336	4	26.210096803501592	g_ue	-56.95729426598609	-98.9626066844508
8.043511079889683	13.382865906369148	-78.14252719311108	-200.0	-78.14252719311108	1.0	28	5	-9.758651681729008	uav	-98.59653418035123	-200.0
38.74449721951716	38.871405298981074	-97.2587419228945	-200.0	-97.2587419228945	2.0	343	6	20.90895973252128	g_ue	-73.10799478773932	-108.022987705486
28.81167076027363	29.706939793189136	-88.3823860396359	-200.0	-88.3823860396359	1.0	62	7	13.472691771269075	uav	-82.27246029353124	-200.0
39.17486723962524	39.23690772625008	-100.39943407192169	-200.0	-100.39943407192169	1.0	346	8	14.362132761260984	g_ue	-72.74249236047028	-117.13631506962392
33.73146542015124	40.714699924189375	-75.9668836027029	-200.0	-75.9668836027029	1.0	67	9	13.127338545882651	uav	-71.264700162531	-200.0
11.177336046804285	18.453333744653634	-75.6037828531849	-200.0	-75.6037828531849	1.0	316	10	11.109983701695587	g_ue	-93.52606634206674	-95.55288817649702
31.713508395198147	32.41119302296171	-89.5671402847828	-200.0	-89.5671402847828	1.0	66	11	5.242358953122094	uav	-79.56820706375866	-200.0
8.354894796423508	8.78741655982759	-91.77910799891295	-200.0	-91.77910799891295	1.0	335	12	7.584094099225887	g_ue	-103.19198352689278	-100.28015407075365
3.2809116990291756	8.45467424545771	-78.37845434746694	-200.0	-78.37845434746694	1.0	46	13	3.3999029138310455	uav	-103.52472584126266	-200.0
36.725198070738884	39.25432038823868	-83.00178790497947	-200.0	-83.00178790497947	2.0	379	14	18.120872504935917	g_ue	-72.72507969848168	-93.33326473212273
47.323921936048805	51.034612405090655	-80.6760417804064	-200.0	-80.6760417804064	1.0	63	15	26.702974746260125	uav	-60.94478768162972	-200.0
63.48701756259029	63.507385914757236	-105.25749608901243	-200.0	-105.25749608901243	1.0	224	16	29.41181458817413	g_ue	-48.47201417196313	-105.19278472335338
56.21954442407295	57.418465725883436	-86.95609384684909	-200.0	-86.95609384684909	1.0	9	17	14.596853239175013	uav	-54.56093436083694	-200.0
54.01647587818091	54.92875586261667	-88.29183993741898	-200.0	-88.29183993741898	2.0	398	18	25.019323358877536	g_ue	-57.050644224103706	-96.07513464270707
18.351266702214872	29.243694559938348	-71.45582552424975	-200.0	-71.45582552424975	1.0	24	19	9.27274249398457	uav	-82.73570552678203	-200.0
-30.193370286561745	-28.622427640691996	-85.5865174300898	-200.0	-85.5865174300898	2.0	287	20	-8.671074881211373	g_ue	-140.60182772741237	-75.89429638912404
43.99427596665036	44.668792104163686	-89.72569751447865	-200.0	-89.72569751447865	1.0	175	21	11.602942240828307	uav	-67.3106079825567	-200.0
43.322024620457356	46.88781953127432	-80.93147217737342	-200.0	-80.93147217737342	1.0	228	22	25.04846918057381	g_ue	-65.09158055544606	-97.61908212968314
55.731465645899426	56.88289811113063	-87.15642987282942	-200.0	-87.15642987282942	1.0	173	23	29.102851510444836	uav	-55.09650197558975	-200.0
11.211646152565521	14.637976972307541	-81.18373105009967	-200.0	-81.18373105009967	2.0	200	24	19.130658719760486	g_ue	-97.34142311441283	-94.05951750980152
46.28204395450146	47.572519761748595	-86.58854103467417	-200.0	-86.58854103467417	1.0	6	25	26.720536947848363	uav	-64.4068803249718	-200.0
23.1746985666598	23.26009320684784	-99.00016978732488	-200.0	-99.00016978732488	1.0	294	26	23.824741907019956	g_ue	-88.71930687987253	-115.65808904185388
3.708813488251309	4.199605652013048	-91.20056016563382	-200.0	-91.20056016563382	1.0	157	27	-5.0237026098002495	uav	-107.77979443470733	-200.0
-6.904059791265439	0.4861158622813093	-75.46372102137141	-200.0	-75.46372102137141	1.0	277	28	2.319089139415942	g_ue	-111.49328422443907	-77.65209140903075
63.65835395536803	64.37770551563949	-89.42319202555767	-200.0	-89.42319202555767	1.0	166	29	28.343620673379178	uav	-47.60169457108087	-200.0
16.103314797583195	16.15150103993892	-101.5038971951992	-200.0	-101.5038971951992	1.0	257	30	1.8433075887327939	g_ue	-95.82789904678145	-107.12373303342979
30.252004088272926	38.50781600936372	-74.42645419817072	-200.0	-74.42645419817072	1.0	199	31	12.796741797178715	uav	-73.47158407735665	-200.0
18.777563366668304	18.931840018226282	-96.39687448105796	-200.0	-96.39687448105796	1.0	218	32	9.72188273026383	g_ue	-93.04756006849409	-87.87543436482947
15.472551565721332	18.06274856375498	-82.86463847328397	-200.0	-82.86463847328397	1.0	79	33	17.523732340690234	uav	-93.9166515229654	-200.0
39.793654943335326	40.03532332762788	-94.4036503060708	-200.0	-94.4036503060708	2.0	222	34	27.132938024861204	g_ue	-71.9440767590925	-95.13764035359749
6.0076614248442155	13.206521721308789	-75.69888677086705	-200.0	-75.69888677086705	1.0	26	35	9.33498917028145	uav	-98.77287836541159	-200.0
29.185052418948203	29.574347700034906	-92.25835026837372	-200.0	-92.25835026837372	2.0	201	36	16.72895219741598	g_ue	-82.40505238668547	-104.05811325699347
41.50396177625403	44.35991265604767	-82.29378662262059	-200.0	-82.29378662262059	2.0	363	38	23.749628122825833	g_ue	-67.6194874306727	-94.07652955461086
36.47186884591804	37.03320174379269	-90.58134916537063	-200.0	-90.58134916537063	2.0	36	39	20.12172030029976	uav	-74.9461983429277	-200.0
48.09058240372677	52.46543032398415	-79.5780934664765	-200.0	-79.5780934664765	1.0	369	40	25.88822125669887	g_ue	-59.51396976273621	-113.80812391567659
19.633815810876456	27.01503324396147	-75.47468003347018	-200.0	-75.47468003347018	1.0	143	41	6.104899801997736	uav	-84.9643668427589	-200.0
14.6229858382289	23.81491935550332	-73.34486102629766	-200.0	-73.34486102629766	1.0	387	42	3.2720169975746627	g_ue	-88.16448073121705	-99.76021965613945
