SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
10.288545421395071	11.430763344352442	-87.19613467843732	-200.0	-87.19613467843732	2.0	261	0	14.432878230880704	g_ue	-100.54863674236793	-104.39819245697203
5.124158372579231	5.289155628156465	-96.09971617817155	-200.0	-96.09971617817155	1.0	157	1	0.25306003920131137	uav	-106.69024445856391	-200.0
28.115097334664156	33.373824276575704	-78.25692444948204	-200.0	-78.25692444948204	1.0	325	2	14.797893146766949	g_ue	-78.60557581014467	-93.42701906001523
40.74252199815883	57.379183714288786	-65.43798991195949	-200.0	-65.43798991195949	1.0	55	3	25.21743406904519	uav	-54.600216372431596	-200.0
46.495877416035015	47.474858312661866	-87.95081944486996	-200.0	-87.95081944486996	1.0	254	4	25.23178489414439	g_ue	-64.5045417740585	-95.28634791623793
48.08472410175463	50.27788552925708	-83.80390693953446	-200.0	-83.80390693953446	1.0	80	5	29.936357438865244	uav	-61.7015145574633	-200.0
51.76892028269288	53.487074556967144	-85.1192590273095	-200.0	-85.1192590273095	1.0	370	6	25.29617132250191	g_ue	-58.492325529753224	-95.50101446268698
32.7624582762584	54.48256757859201	-60.28861583758748	-200.0	-60.28861583758748	1.0	154	7	20.954525544737677	uav	-57.49683250812838	-200.0
-1.6222711391284292	0.2948177825735172	-84.5370727031559	-200.0	-84.5370727031559	1.0	227	8	7.344802072746219	g_ue	-111.68458230414686	-107.14682731916886
12.45423745467916	18.474368052357107	-77.20881330492796	-200.0	-77.20881330492796	1.0	45	9	13.409398948643577	uav	-93.50503203436327	-200.0
28.27249674228139	30.50078039927547	-83.71586358231636	-200.0	-83.71586358231636	1.0	229	10	16.423389411556354	g_ue	-81.4786196874449	-104.17264383562689
17.72049239753011	31.590056923282276	-68.29176054910546	-200.0	-68.29176054910546	1.0	111	11	9.312119367874848	uav	-80.3893431634381	-200.0
40.2990667442822	40.715155902259255	-91.95567372317036	-200.0	-91.95567372317036	2.0	391	12	25.790596056649093	g_ue	-71.26424418446113	-93.25952995992715
57.36270910560708	63.31979678681057	-77.29307861008257	-200.0	-77.29307861008257	1.0	101	13	30.000889501722515	uav	-48.65960329990982	-200.0
16.915739026772854	18.023175862930742	-87.34857513261599	-200.0	-87.34857513261599	2.0	203	14	9.365551876899946	g_ue	-93.95622422378963	-92.79141939111041
42.15038177913354	44.98998001269035	-82.32778853892498	-200.0	-82.32778853892498	1.0	144	15	8.511187800530829	uav	-66.98942007403002	-200.0
35.117417903985995	35.90619810739116	-88.98732551097143	-200.0	-88.98732551097143	1.0	317	16	11.343104144597	g_ue	-76.07320197932921	-109.0518565920442
32.73983355394952	44.441378629041424	-70.58175899872344	-200.0	-70.58175899872344	1.0	130	17	6.608859608779255	uav	-67.53802145767895	-200.0
19.418347874394584	21.283112034565903	-84.68531107500289	-200.0	-84.68531107500289	1.0	288	18	14.556791921578267	g_ue	-90.69628805215447	-91.20363960080256
32.44087519449031	50.96349475607968	-63.518240407580336	-200.0	-63.518240407580336	1.0	190	19	26.230370996457467	uav	-61.0159053306407	-200.0
46.63007126239266	47.60317225686205	-87.98003243376627	-200.0	-87.98003243376627	1.0	260	20	21.765171509030093	g_ue	-64.37622782985832	-92.60642662403583
49.62652674915414	51.63777798489946	-84.27821405407143	-200.0	-84.27821405407143	1.0	131	21	19.9817054959156	uav	-60.34162210182092	-200.0
52.35388638760626	54.52376018791733	-83.86288271481205	-200.0	-83.86288271481205	1.0	278	22	18.929305637750854	g_ue	-57.455639898803035	-78.12798219911156
15.737057638163279	16.613393539919088	-88.4850037719252	-200.0	-88.4850037719252	1.0	151	23	10.942039356911405	uav	-95.36600654680129	-200.0
35.75125676501217	38.86641651134545	-81.7721527572925	-200.0	-81.7721527572925	1.0	257	24	20.218477916940692	g_ue	-73.11298357537493	-105.33200225029184
30.244841539558095	32.11471996798183	-84.67067667802004	-200.0	-84.67067667802004	1.0	191	25	22.213503117396524	uav	-79.86468011873855	-200.0
24.390926898776883	26.289812171548988	-84.58827415762649	-200.0	-84.58827415762649	1.0	284	26	7.244098312514756	g_ue	-85.68958791517139	-101.23542793315337
19.280831351462552	19.941826000140537	-89.82057545123354	-200.0	-89.82057545123354	1.0	31	27	11.745496418824953	uav	-92.03757408657984	-200.0
