SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
16.776085462419687	18.718498937889365	-84.46648152042317	-200.0	-84.46648152042317	1.0	204	0	13.550061755562297	g_ue	-93.26090114883101	-102.73976562751417
42.160418966283714	43.23307641395681	-87.50527063806105	-200.0	-87.50527063806105	1.0	53	1	21.459202164501427	uav	-68.74632367276357	-200.0
11.07200962175952	11.958598031315063	-88.4291897774811	-200.0	-88.4291897774811	1.0	266	2	-1.6961964253618058	g_ue	-100.02080205540531	-100.53316896366772
15.614592963449397	17.27912100578864	-85.28551854140363	-200.0	-85.28551854140363	1.0	151	3	13.542130937311839	uav	-94.70027908093174	-200.0
40.00064652445181	40.92572744392922	-88.22469821624722	-200.0	-88.22469821624722	1.0	330	4	22.47100971991236	g_ue	-71.05367264279116	-119.38312847139252
49.93720813065377	57.2170603002871	-75.59904088609922	-200.0	-75.59904088609922	1.0	8	5	21.97699098667821	uav	-54.76233978643327	-200.0
19.588498249728147	19.634675939200037	-101.6898119066737	-200.0	-101.6898119066737	1.0	373	6	5.667048557839395	g_ue	-92.34472414752034	-100.29673262185338
42.64448516536565	47.49655653020159	-78.84836953388333	-200.0	-78.84836953388333	1.0	145	7	26.02962026689468	uav	-64.4828435565188	-200.0
-3.830412607566714	5.041142527328006	-73.7110128273521	-200.0	-73.7110128273521	1.0	353	8	-0.9987713157705652	g_ue	-106.93825755939237	-101.57767646045485
28.915615821347586	36.27459128197674	-75.50191157823997	-200.0	-75.50191157823997	1.0	43	9	11.35837489268411	uav	-75.70480880474364	-200.0
34.41884135079023	34.977671293526626	-90.60203580948843	-200.0	-90.60203580948843	2.0	278	10	27.93343847349947	g_ue	-77.00172879319375	-107.61740716980594
53.04910790829776	55.31840560776206	-83.61438467488804	-200.0	-83.61438467488804	1.0	122	11	19.158947232238308	uav	-56.66099447895832	-200.0
40.5274831988842	42.79528182432091	-83.6180690221857	-200.0	-83.6180690221857	2.0	214	12	23.109715607511397	g_ue	-69.18411826239948	-102.56967983355389
2.293895807661343	6.317438282632551	-80.14516415614597	-200.0	-80.14516415614597	1.0	56	13	6.5990430024678	uav	-105.66196180408782	-200.0
25.423207962108563	25.6641744526263	-94.41663636286202	-200.0	-94.41663636286202	1.0	209	14	17.773065592045292	g_ue	-86.31522563409408	-99.17348387274922
15.603043423377827	23.702538197749206	-74.61082265447284	-200.0	-74.61082265447284	1.0	121	15	5.522430385081655	uav	-88.27686188897117	-200.0
45.51851350158799	56.30933912224958	-71.56654979878279	-200.0	-71.56654979878279	1.0	142	17	17.71566584808927	uav	-55.67006096447078	-200.0
7.118287131736253	7.737894093175413	-90.12259415889713	-200.0	-90.12259415889713	1.0	217	18	10.002499980015294	g_ue	-104.24150599354496	-111.99155257194191
48.86385278841587	56.00585347875915	-75.76924449835359	-200.0	-75.76924449835359	1.0	190	19	21.167605462351347	uav	-55.973546607961225	-200.0
37.001553476725476	38.09631813040164	-87.4051606584071	-200.0	-87.4051606584071	1.0	219	20	15.824677480988074	g_ue	-73.88308195631875	-122.29505745066383
51.43582678283794	57.576841840133454	-77.0483646914044	-200.0	-77.0483646914044	1.0	0	21	22.395267520625435	uav	-54.40255824658693	-200.0
47.330244288100445	49.41981970603811	-84.07006452120822	-200.0	-84.07006452120822	1.0	291	22	29.120724546133367	g_ue	-62.55958038068226	-93.01150596267428
36.410517022681134	49.63210494884933	-68.9697354045224	-200.0	-68.9697354045224	1.0	96	23	12.567199240078768	uav	-62.34729513787104	-200.0
18.472254556439665	18.85207040973829	-92.37022043504233	-200.0	-92.37022043504233	1.0	308	24	12.776059021427988	g_ue	-93.12732967698209	-98.37559619212627
35.35941741345111	39.75464042804876	-79.54604042294095	-200.0	-79.54604042294095	1.0	88	25	11.91553716159768	uav	-72.22475965867162	-200.0
