SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-3.643952239745019	-3.3226537695284577	-200	-93.12651700669976	0	318	g_ue	2.148298972604171	-87.450352828853	939.0093012890756	838.1814847195541	1.6	827.9661984007213	868.3293117325654	4.084410273731425	4.101247746927346	-2.3299762550782748	-108.69996435002952	-93.2485641567863	1.0	2	29	-101.68290313747443	-93.92081183293752	[-124.53352241889634, -176.8914511401481, -184.24368647496175, -150.39192730131927, -133.09401874833216, -135.22492375066193, -126.58935433465419, -199.06474363725349, -199.99907181960543, -174.52164792265182, -184.25170944224527, -159.02392389868294, -114.3644328662173, -180.17951275079665, -157.25597556200793, -105.6970135906431, -169.53435707289702, -173.75341697130781, -152.75900424451746, -198.06371355926427, -170.33911007280548, -183.40786564630025, -185.28318049245385, -199.94904350646593, -127.5552729477798, -199.99553791664678, -199.9473512110419, -179.10776709420844, -190.6218640900323, -127.73861847746936, -142.58055367316354, -158.83141283524952, -148.06022137813665, -195.8369687071409, -177.8354680384015, -162.35060892236487, -195.9596354170677, -194.60784093200616, -159.8245478180782, -155.2978784872357, -197.07595628034753, -168.26948522253906, -184.33336960938908, -162.30628687187954, -148.41560832605995, -159.68995648111246, -199.30966742646302, -165.1164319961121, -199.95527376570402, -198.86574492329618, -162.8598677459664, -187.35594402496935, -179.89980230272613, -142.10134649010988, -198.86217217127853, -167.5199927794785, -154.1189214944052, -190.56101839641548, -165.15913144384072, -148.76611344070147, -175.61659626049632, -166.62943565895654, -156.71672998034433, -186.32105274954696, -191.38666868722828, -171.50002009523593, -148.9569099020612]	[256, 6, 7, 262, 13, 270, 15, 16, 20, 279, 24, 288, 34, 290, 40, 44, 302, 303, 309, 61, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 361, 107, 110, 366, 370, 120, 121, 122, 386, 387, 133, 134, 397, 166, 167, 178, 182, 183, 185, 189, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	15.320163132077159
17.964610789463805	21.825586189671483	-200	-80.41769491715917	1	134	uav	14.293492943990469	-74.44730684103936	784.4360826439763	662.7269788132669	60.0	827.9661984007213	868.3293117325654	18.205792379122745	9.189	4.149123658856449	-95.16893407299847	-80.56561786405254	1.0	10	24	-80.56910921316324	-111.51527374812585	[-196.15230540737699, -176.7469850788982, -143.7342659263237, -124.79536103000365, -165.01539673265262, -173.25706859916886, -189.83174700268418, -164.76532079465923, -148.5001371005331, -146.80291770770995, -110.75724153265156, -184.38644330580848, -181.64898082861728, -186.5408840100833, -199.87753974466142, -92.51957783570148, -109.55713113078386, -145.65429182275085, -142.75687906430738, -114.98853168140602, -148.93396984877364, -163.96918047679827, -156.6259621897492, -152.0243543099901, -148.3166297846412, -199.87735910469183, -133.62784907212662, -199.99369398459945, -167.16531893328937, -166.8906580964724, -150.5767042378674, -162.72765519375608, -150.75700421987057, -191.7275930235188, -171.24615141506726, -175.61356223562288, -116.75865695402476, -188.10852861770553, -161.4695895623399, -128.12879643713106, -125.18232861117035, -152.09523515403052, -184.71604397183592, -114.3791040063133, -165.2281605019504, -139.0284672338521, -147.86013774844523, -176.9280911060578, -179.6086442299689, -168.47898437874505, -149.71753278095042, -183.20049094207684, -139.05888314593048, -199.99699016924737, -155.5883837274034, -150.43536389797836, -161.19207384307987, -164.98654404423866, -162.91385634373643, -127.6737931882934, -140.67249373051936, -149.47880400524977, -167.62242351724586, -159.23667908716996, -190.24218843004286, -108.62582642972109, -131.91515345042373, -193.8478721192919, -177.11720988626416, -155.92588019087015, -145.970595290314]	[256, 4, 6, 7, 262, 270, 15, 16, 20, 279, 24, 288, 34, 290, 40, 44, 302, 303, 309, 56, 61, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 107, 110, 366, 370, 120, 121, 122, 386, 387, 133, 397, 144, 166, 167, 178, 179, 182, 183, 185, 189, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	20.53908064242129
-10.850379477214304	-10.538476366716651	-200	-93.2601612776219	2	228	g_ue	2.0402618371833463	-94.55813829062038	294.3479462146703	877.9165236476607	1.6	265.23249440794206	76.1267050402702	3.937323697151291	5.6635901729352	5.8444240273303425	-93.27875234214814	-116.95425395999138	1.0	2	28	-121.4746744847259	-118.84621117284084	[-169.73845682161138, -199.9638620178698, -152.27797969687123, -199.99529549305976, -168.7373156919503, -176.39762078370416, -199.80505696297368, -191.71227457837975, -180.88847626758277, -132.22780990771196, -146.75165347884487, -119.92727273195288, -197.53778734334222, -138.36488576756582, -193.30710192872067, -134.42554335230238, -166.263216805648, -158.3978320700796, -136.11563212758097, -127.92033150161346, -163.7841178223948, -199.3078310955752, -199.79752863291873, -154.85514882050967, -199.17600232017335, -105.36157715998704, -199.991527754051, -176.30446067928176, -152.77682570480545, -162.41500224082316, -197.83625804072005, -159.9513380375658, -143.85775950086577, -197.38208592658333, -172.70233793276014, -166.5210289140855, -129.63815329308812, -160.81550607556665, -178.03771310632158, -180.2813501632917, -169.64355563403888, -158.3770386802686, -147.16262774706823, -199.81329042036262, -156.26833339337864, -167.12131125152757, -196.02479468262828, -199.73174918386724, -179.3661728629121, -155.66829353324056, -135.535025997324, -168.08132860877552, -163.01735112013858, -182.2897975619278, -131.48512536938264, -157.28958826333522, -150.61853526546, -155.69834878206046, -151.0268618695926, -138.7929006767807, -154.27061633776296, -150.0938607112901, -131.802212990835, -141.1635708138738, -118.6752211042993, -130.71396867254265]	[256, 4, 6, 7, 262, 270, 15, 16, 20, 279, 24, 288, 34, 290, 40, 302, 303, 309, 318, 320, 324, 326, 70, 335, 83, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 107, 366, 370, 120, 121, 122, 386, 387, 133, 134, 397, 144, 166, 167, 178, 179, 182, 183, 185, 189, 194, 203, 206, 209, 216, 222, 227, 229, 237, 241, 253]	6.051634961793415
3.6551139874155893	5.564719868223435	-200	-84.55807321000408	3	185	uav	13.501816569943925	-89.91649678844087	316.00510450566253	34.944935400445964	60.0	265.23249440794206	76.1267050402702	15.367122995174714	8.811	6.481983869216852	-106.56686292933114	-84.58550639777697	1.0	8	26	-86.40499803395181	-89.24187926047937	[-189.23405442999558, -199.7925400100108, -98.76098592021442, -182.43928768325162, -161.97529796431698, -190.37421274359707, -167.88373706264665, -124.47190005139069, -139.69891641586653, -199.9940841585659, -132.94530615546245, -142.9431585995027, -190.79806431875895, -146.05157980630474, -153.2475084648507, -123.38832683086174, -157.59886184117406, -121.5666015397826, -167.50631211869987, -141.3518467039016, -170.03943664716445, -151.2177983266424, -184.75958767875647, -186.99420144721591, -181.13933331602692, -172.28351299395905, -144.38357984135263, -153.72558092618, -125.74889299864677, -198.36841007842284, -164.33248482595235, -177.4494694358089, -166.27811531448543, -167.83593167787956, -153.37845525731862, -157.92538124193126, -120.79154310043543, -158.38249214700673, -199.69692726481153, -165.98965693572433, -177.2913628500441, -135.11890517047271, -199.44990449296927, -126.346290137311, -108.44367620453846, -161.62755028937084, -167.47179685620299, -139.01699050595798, -194.10752836969203, -158.06638163466818, -185.69099224384235, -199.97512611563948, -150.9316096957, -135.4656191087994, -199.6678450675925, -141.8046058085796, -132.43979301031646, -181.0287831881614, -163.6820698591778, -193.04786680677196, -175.2546281791354, -161.2836419226672, -148.5401948307406, -140.28951577347368, -185.24189188444066, -131.27827675657872, -157.94082789033956, -146.29405110040298, -136.49399360569242, -181.01450375467013, -152.1652288163634]	[256, 4, 6, 7, 262, 13, 270, 15, 16, 20, 279, 24, 288, 34, 290, 40, 44, 302, 303, 309, 56, 61, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 107, 366, 370, 120, 121, 122, 386, 387, 133, 134, 397, 144, 166, 167, 178, 179, 182, 183, 189, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	-1.7437844480859064
4.801821285679949	7.2663414913619135	-200	-83.1495416057393	4	303	g_ue	8.28645146334989	-82.99951005870835	763.4608366358626	370.01311477614485	1.6	279.5794305302197	794.6057145903991	4.047731810503555	3.6809375728067204	7.672110332539801	-103.02970718934782	-83.19441713639138	1.0	5	29	-83.2086817840421	-108.03678012877212	[-136.96714407484419, -139.56927944214, -176.1938206835216, -163.61879345402346, -169.29293986307238, -145.85515146733877, -178.40715928574156, -133.55878947091992, -172.98147651829228, -173.0545319869687, -148.31400246144617, -167.51738607805243, -198.95643558954941, -133.2712087000143, -193.33492757149497, -144.76743958759795, -117.79957560816128, -142.02709711008404, -199.76837969182822, -180.79589967376464, -168.6035367221801, -167.60089777201534, -118.79718171602028, -199.95820768041511, -154.44625917244483, -199.33483732002827, -149.21264344930248, -169.90554438402287, -129.30152406834625, -159.45205511808152, -175.0096666940935, -131.4940067429587, -138.7400782289792, -174.83544369212945, -124.36144897973834, -98.78109068047657, -134.82153372264492, -147.73380169241545, -174.346062153828, -163.22015034598257, -143.19459317589394, -199.2229603717213, -139.95221350641725, -162.97953928971134, -118.56041874491824, -151.7144872478112, -136.56316802660297, -194.19494756051142, -180.49589526869192, -167.28456987604437, -199.78653100685068, -160.4147154810387, -159.35301510096136, -199.52264582957156, -167.1307536331197, -197.68805946990204, -155.0993638037499, -168.76528366977524, -162.9519013341496, -118.4738790970856, -139.32272785006342, -163.05141190150357, -190.7683163715312, -151.95542706952668, -167.7918541896728, -157.37124498385268, -186.91200699402043, -182.1680323712958, -175.45506518596557, -127.31506444247614]	[256, 4, 6, 7, 262, 270, 15, 16, 20, 279, 24, 288, 34, 290, 40, 302, 309, 56, 61, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 107, 110, 366, 370, 120, 121, 122, 386, 387, 133, 134, 397, 144, 166, 167, 178, 179, 182, 183, 185, 189, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	14.42738301145849
4.4937553822036875	6.7709726030271895	-200	-83.59495116876133	5	6	uav	12.307308070453889	-87.51573555414707	377.9194521252609	6.135070085342642	60.0	279.5794305302197	794.6057145903991	10.614460190489046	9.541	7.367543217545558	-104.38037534622478	-83.6313477381671	1.0	11	23	-83.87588648871088	-96.24740963271171	[-151.79240495141673, -181.7101851994863, -172.18420963076642, -137.66929251957237, -171.6656945813979, -175.34668136470512, -147.0995764070262, -178.96306847551486, -121.83380293235984, -175.393441075216, -179.40007999653116, -156.19604207971287, -199.63465290515268, -141.6187531121778, -194.30261991055633, -199.83819436534208, -187.41389555034056, -157.5042406886977, -138.1934339838092, -106.0378150737942, -154.197993748264, -180.3979429696917, -170.3905834659048, -182.59901411996256, -151.15693887324412, -199.99012316300542, -185.34588189221697, -148.7530640332143, -199.74511793166835, -152.58682773500078, -114.72637036626242, -171.2991036770414, -173.75188786747714, -146.52311832983196, -137.89510783968075, -167.23562766711666, -153.30340894739578, -158.4056911134986, -134.24210811596853, -199.9830227214377, -191.83704571729234, -169.3155961302446, -141.93155976023013, -96.73296196743988, -124.52418920464382, -193.04354823916975, -123.86515897503698, -129.24202181201733, -138.5306315472801, -136.36132092271055, -197.76887027512254, -183.4790365283336, -155.45724937487404, -195.69762733553983, -120.0629700608975, -196.64918688087033, -122.2343507844327, -199.91929386580028, -179.2267457802957, -113.51725966705496, -135.90959938782407, -144.6304659160969, -113.82400148895928, -141.4219560543524, -162.38744730097847, -151.4121885044991, -164.96784177160413, -135.28144797247901, -132.32958303114577, -196.366635397628, -154.5440592301024]	[256, 4, 7, 262, 13, 270, 15, 16, 20, 279, 24, 288, 34, 290, 40, 44, 302, 303, 309, 56, 61, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 107, 110, 366, 370, 120, 121, 122, 386, 387, 133, 134, 397, 144, 166, 167, 178, 179, 182, 183, 185, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	9.27917082798356
16.182692090994223	16.361701982030596	-200	-95.7386605378018	6	361	g_ue	9.9776250754376	-75.59532318012738	833.9787261431525	544.7595314744485	1.6	670.548464665105	848.3898334393514	4.765276709159142	6.227887473475652	7.080957230188951	-108.09171135657527	-95.99893277823358	1.0	1	28	-127.87555428174213	-96.001752869117	[-138.91648596444657, -199.99936709987782, -198.89058452928597, -193.40221741262616, -183.90897026604947, -188.7884072101805, -177.2976259496661, -168.1440715409755, -169.62619429954063, -164.38065432460778, -107.7372423754195, -198.86369754515556, -195.24495694897408, -138.6523117478215, -144.36201952000803, -179.31324874890618, -144.07102993544186, -155.4827440704749, -199.9949513508936, -159.75065875657867, -165.47784168847562, -187.60944280266693, -154.12910476401473, -155.51980915637884, -141.07256964408924, -169.36033803451528, -199.79296308800244, -198.36094498504067, -145.76498210767866, -190.51577526377417, -157.3971769945877, -143.99331993369782, -136.5242568392846, -137.26668015308465, -131.1879925320554, -128.0835374701573, -141.43501506577195, -138.44191073584562, -192.68681282069525, -188.61933510311187, -125.98189283284854, -160.4212230023527, -136.37775612927743, -135.63395960074064, -170.79736848287055, -152.83982154905888, -177.6764263996311, -159.9841733817113, -154.84616933611667, -166.82392578909202, -163.11985863699502, -199.89766532541228, -144.2723318087493, -138.77514175128476, -156.42636548609232, -169.71997925199364, -177.68549071084678, -145.3770086272034, -163.2110181954768, -149.6705777452833, -141.81609355938144, -158.6259709850012, -148.74379391321204, -159.94139280834102, -121.48450117574286]	[256, 4, 6, 262, 13, 270, 15, 16, 20, 279, 24, 288, 34, 290, 44, 302, 303, 309, 56, 61, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 107, 366, 370, 120, 122, 386, 387, 133, 134, 397, 166, 167, 178, 179, 182, 183, 185, 189, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	25.393782566655773
14.45977285390498	16.20053173746929	-200	-85.05044392678445	7	44	uav	11.762115510183051	-77.54098385943414	729.3541635780568	762.2757655502986	60.0	670.548464665105	848.3898334393514	11.861430960667912	5.532	7.088826756946434	-88.37617838831571	-87.76667666990167	1.0	14	20	-88.07128012852368	-99.45858307329931	[-161.32400986808995, -144.36000451814823, -141.01465621139235, -135.31338758366263, -113.59117944729539, -198.26865871651168, -98.28775446119211, -174.6266737884751, -189.37815490560303, -146.98988527716278, -172.80992760226292, -139.60133577534876, -176.05404491397633, -126.03384382450272, -143.07304783882998, -138.6397128609621, -174.40313135048967, -140.51816512436187, -158.80535113304606, -146.5210858465582, -135.1578095124129, -164.82851605656066, -199.53469068918665, -170.61245168809842, -141.0898700807151, -199.99937943866502, -136.2756003207628, -196.72193578756904, -175.8906802202756, -153.7541918864366, -114.88733808561703, -139.74604586310048, -158.58265206191214, -135.61887415196583, -139.8502201119248, -158.3145558980486, -126.99111155814506, -123.62801214656545, -124.66342078073842, -101.92617246550093, -182.80758431010906, -137.2561320117919, -151.68777203128857, -141.49434948094256, -122.12360762279609, -135.6005064096203, -165.5878742798936, -155.50722850879075, -114.36296960903256, -163.70908398155106, -199.75257344567348, -161.10082847079218, -141.07848640975072, -189.37857612507082, -142.32145089810507, -199.98889247040307, -173.32724993929327, -143.68198647022862, -145.6286934692666, -127.02162548580405, -139.4302799649481, -150.35041121580866, -167.71616825106506, -179.72302051278564, -146.44069271126685, -161.31123490048392, -133.21336934263223, -171.32889212161825, -135.0046026476867, -135.61971596529762, -156.59707911597485]	[256, 4, 6, 7, 262, 13, 270, 15, 16, 20, 279, 24, 288, 34, 290, 40, 302, 303, 309, 56, 61, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 107, 110, 366, 370, 121, 122, 386, 387, 133, 134, 397, 144, 166, 167, 178, 179, 182, 183, 185, 189, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	18.30260794481992
13.364201139295716	14.349081258688301	-200	-87.92166724114358	8	253	g_ue	12.582107924474935	-80.21242675250701	936.3312288612085	979.2848452450851	1.6	92.67915139492577	569.4630220717963	2.419976976209579	-1.2029765633542144	7.620477929242265	-92.95516878220224	-89.55714595794385	2.0	0	30	-196.9897000433602	-89.55714595794385	[-138.1099922875052, -184.58121934549598, -163.10055683549365, -190.57587200075233, -156.07936595267876, -164.75379464587135, -161.35987803278584, -172.7749781349603, -152.44098140680373, -146.74169480542457, -139.8028343072827, -191.9000226087184, -140.2944228055601, -143.60502278851828, -152.14688151629497, -153.7684628162005, -138.35049861066108, -170.76588139486003, -150.36646729446306, -199.9514798342874, -168.2954638689904, -148.9999860812156, -177.3938607953701, -136.64258095884765, -199.94932411117026, -124.26395888378329, -153.9035918556392, -178.2401912669269, -125.69044313358157, -164.48167293434838, -129.68903174446677, -103.22375016930083, -187.5589931801503, -137.97716580931527, -137.87952166839642, -111.5076328650325, -107.14283036256482, -150.66275385855346, -138.26141456744662, -160.64180032181167, -162.32693386813628, -199.28406863762672, -199.99987280349347, -151.82406444983442, -143.02111634865608, -133.24284632809625, -112.1356924171632, -182.7208354109539, -163.6004547631657, -147.54796465355088, -151.41780264190325, -189.62935148740866, -195.06380705487123, -140.93012886194865, -199.99178061703526, -148.7314918548784, -135.11428043181846, -138.89983259672942, -159.55772507642766, -166.69685226211908, -142.49990021876772, -130.42913276056433, -134.38411507107867, -175.4163695354379, -157.01692337723733, -107.21899187747923]	[256, 4, 6, 7, 262, 13, 270, 15, 16, 20, 279, 24, 288, 290, 40, 44, 302, 303, 309, 56, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 110, 366, 370, 120, 121, 122, 386, 387, 133, 134, 397, 144, 167, 178, 182, 183, 185, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241]	27.999818388813086
26.588661247870455	28.016097934529512	-200	-86.07842516870683	9	122	uav	13.416208977870575	-67.37951113006145	82.81233085790862	439.76454949273625	60.0	92.67915139492577	569.4630220717963	28.979490703346244	8.845	7.412516920876926	-105.69296373964181	-86.12614669717996	1.0	7	26	-86.25207089307034	-101.56570791236491	[-162.9599598518838, -158.55913478051028, -194.48066003241553, -199.92361419701015, -161.9788029935316, -156.24204961658276, -160.80364772613902, -180.99193649864327, -138.52083586954708, -148.53683455582785, -142.12337364620916, -169.01151796887845, -135.51706433233272, -117.84518873019509, -171.02650750483514, -192.28652687606927, -150.1798939384177, -146.38277793266923, -136.2690170426777, -116.85098065002111, -140.1790721431276, -167.30240492892455, -173.56260133054033, -157.2523328421265, -155.1587173752496, -101.73430396279912, -129.03813062381406, -180.1238474437362, -138.10350290769372, -174.30733713745485, -128.90308618680314, -162.44331124802656, -139.2118036754447, -175.78883477861123, -152.35582170091692, -135.65097159351524, -182.116584098903, -181.6785743412068, -127.13188630863094, -195.74501565811093, -189.37556586787846, -124.12171299060066, -188.80129556765064, -164.67776424841716, -190.07453546761508, -155.68913716177883, -175.7251626990114, -105.38413684562828, -169.58826566690604, -148.2059990119929, -132.04729626634366, -157.7118200343588, -182.64146664877944, -199.92037614160745, -112.82502787982429, -199.20474586114, -157.82577256339346, -133.40822160556166, -139.05722704165268, -194.7227784134263, -174.9368419902621, -160.05282130011767, -150.6910893607407, -196.3238598900152, -169.4067027232289, -142.1729514834245, -170.90310637761667, -144.69228811805644, -150.60884600310996, -127.30151330698021]	[256, 4, 6, 7, 262, 13, 270, 16, 20, 279, 24, 288, 34, 290, 40, 44, 302, 303, 309, 56, 61, 318, 320, 324, 326, 70, 335, 83, 84, 340, 85, 339, 345, 347, 349, 350, 95, 96, 361, 107, 110, 366, 370, 120, 121, 386, 387, 133, 134, 397, 144, 166, 167, 178, 179, 182, 185, 189, 194, 203, 206, 209, 216, 222, 227, 228, 229, 237, 241, 253]	27.59445779181096
