SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-1.545083831233086	-0.0434751833555822	-200	-85.81925971845278	0	389	g_ue	9.257341249922339	-91.28021651999829	947.6896260840631	391.924090080236	1.6	576.0468458128529	973.3402130074304	4.092128034146676	6.454507207337884	3.985680361221704	-110.29276747565417	-85.83479109222671	1.0	2	18	-86.64851798409416	-93.50836007116548	[-102.00594566922427, -158.88516411405638, -130.144039214012, -199.9986134614863, -137.58805420083323, -154.38845012972658, -160.50579884071655, -149.2944616436745, -199.97704410865464, -159.6980625559475, -186.59689745187228, -160.20689822853763, -156.64150822355057, -152.9955633824087, -198.75216377324665, -125.06638420462878, -163.229253112076, -143.0431923605509, -177.33812911266367, -152.14166116642272, -164.26960431987513, -107.31845208402754, -168.12197526397415, -194.6728886307705, -168.9097318101557, -144.20415461593856, -136.9869220935148, -142.67595925599232, -160.02272382533133, -185.6130704851589, -149.36641510296107, -134.8967298957896, -141.7406198648681, -163.32421885930003, -155.74412207631005, -160.3424604541164, -133.90711600305391, -168.1850502626129, -199.92688250131948, -168.1954429749602]	[1, 257, 387, 3, 258, 138, 395, 271, 19, 25, 27, 30, 159, 289, 164, 301, 181, 54, 55, 313, 317, 64, 324, 198, 201, 211, 213, 85, 343, 219, 220, 92, 253, 95, 113, 243, 245, 118, 121, 381]	20.862572985713758
20.745000202759456	20.898103288729345	-200	-96.43062732299086	1	1	uav	15.356102469210231	-76.43739926720126	445.8807470587598	26.26334742071346	60.0	576.0468458128529	973.3402130074304	20.48396781093453	10.716	6.8234292769642035	-117.3566069875807	-96.46586009270904	1.0	5	14	-96.47733895760868	-122.25045178325726	[-138.40746058278776, -154.2985143254737, -139.82141294880398, -173.19355741923542, -180.75722104409553, -162.5876865721361, -138.66094791863256, -180.53806105707184, -112.85429539026177, -156.75871734937115, -146.76158711297393, -159.61921326446915, -139.18509532655582, -152.50189772318433, -162.2445661630292, -167.04313467405206, -140.03042647382276, -165.8690412264162, -175.758953346252, -199.4069424979814, -140.156458054286, -147.80535052520287, -148.3060321876371, -167.5708631519438, -167.6826378214816, -141.14305705907864, -146.4319020751621, -127.82075848895263, -163.5514726321121, -154.1335151053641, -148.1469017423779, -181.4722168803239, -128.99975317567825, -186.7803220683544, -189.45494048664867, -196.93686533351405, -127.54219591427086, -177.5238884484733, -199.80581206978832, -168.05530625793082]	[257, 387, 3, 389, 258, 138, 395, 271, 19, 25, 27, 30, 159, 289, 164, 301, 181, 54, 55, 313, 317, 64, 324, 198, 201, 211, 213, 85, 343, 90, 219, 220, 92, 253, 95, 113, 243, 245, 118, 381]	14.900133523134594
-6.82097255036031	-6.8107491198068	-200	-108.2561639694206	2	271	g_ue	12.430922991063545	-101.22107219759071	255.55500397398222	530.8831445775263	1.6	736.3904670268798	284.97255131364165	3.2755898179200313	7.811200042355514	7.377965086954333	-108.96295559566317	-116.4896971623661	2.0	1	16	-162.31820717671843	-116.48981060879501	[-155.3103731516421, -194.2689824082237, -149.92968947143, -191.57328628910506, -168.40854782341455, -144.65917220541144, -186.77442498240168, -174.3673249445967, -199.99855288406397, -155.54510462038112, -199.9839260300506, -179.41004276483469, -131.07296178416235, -171.8322098190039, -174.74076278948104, -160.43794216081128, -178.12050204951362, -174.3308589148753, -155.59540388229857, -176.10873076350646, -167.02788727445213, -162.60977056355347, -171.19663415516496, -155.98106908974142, -119.86815049515002, -129.75382354716768, -198.4967548229794, -152.80829406148152, -139.27484653521765, -192.61430066280084, -162.543847777244, -164.97555078233748, -199.43155835002608, -155.00645527118883, -148.96779861403357, -199.68361005593525, -148.94818797717053]	[1, 257, 387, 3, 389, 258, 138, 395, 19, 25, 27, 30, 159, 289, 164, 301, 55, 313, 317, 64, 324, 198, 201, 211, 213, 343, 90, 219, 220, 92, 253, 95, 113, 243, 245, 118, 381]	13.719842414630321
-9.556457239543619	-3.71048781095125	-200	-77.44262425971796	3	92	uav	13.092576119944093	-98.78246401761572	599.3580688065106	973.0921941156895	60.0	736.3904670268798	284.97255131364165	19.099018533318745	8.11	4.748405235460183	-78.77138348026844	-83.23345790424557	1.0	6	13	-83.26501928758785	-104.63551184775457	[-98.6283604009043, -121.36095988033529, -143.72054395011222, -139.2057501217959, -173.03843276167288, -124.21997193023594, -180.83248962016714, -179.65640242926003, -166.66621384733136, -185.33602308484535, -152.87366084829836, -145.31871688766077, -191.07139557185232, -153.82731371563145, -120.05851264449919, -168.2336547276413, -175.68694266530986, -164.39878264763624, -138.8550369681943, -168.90524153726997, -143.38548082179153, -126.07027889901077, -155.5810705762571, -197.4691078337829, -129.65551242644997, -163.14398976301464, -173.04477103484882, -175.94082906298596, -132.26439999738986, -199.79196394683447, -89.19889713449089, -125.72091100226896, -124.69573760860285, -168.8387348764225, -140.50588285766193, -137.47506266849516, -181.8338279084711, -139.6276289675288, -132.47739280867165, -138.34021447613765]	[1, 257, 387, 389, 258, 138, 395, 271, 19, 25, 27, 30, 159, 289, 164, 301, 181, 54, 55, 313, 317, 64, 324, 198, 201, 211, 213, 85, 343, 90, 219, 220, 253, 95, 113, 243, 245, 118, 121, 381]	4.5506659244933525
-10.592865434135149	-10.471775440528134	-200	-97.4654749648653	4	201	g_ue	12.50839216284609	-104.9595676900946	767.995873681273	844.1539220362669	1.6	708.1334386944928	402.9623629453245	2.3269914795862157	7.345869467078857	6.779994651796421	-98.89646502510034	-102.98281851799176	2.0	2	17	-103.86491264595229	-110.3390968627578	[-173.31238676315863, -149.1008946617817, -162.34711973234664, -179.35074760716748, -172.94483351627304, -168.7601198091437, -130.13387217572236, -139.22024250398346, -157.8063157804949, -198.84635879250118, -191.49170193337054, -162.7536863463206, -198.53530067199088, -152.32364934578598, -143.076850857639, -113.85989525066981, -148.0217889047334, -198.84012382579766, -131.59648679687047, -138.10316710643022, -151.16345422648612, -188.33231324820045, -118.47140433590403, -195.61980026907412, -182.76344386490283, -117.75422773844522, -124.25024023462308, -160.68411127052687, -199.29965205780175, -129.54648320369756, -179.0546871874324, -197.62401951767148, -133.07713698298915, -199.99897905315436, -184.15309979206398, -178.60018198134804, -190.65689470345438, -116.9421255575021, -126.97484682802497]	[1, 257, 387, 3, 389, 258, 138, 395, 271, 25, 27, 30, 159, 289, 164, 301, 181, 54, 55, 313, 317, 64, 324, 198, 211, 213, 85, 343, 90, 219, 220, 92, 253, 95, 113, 243, 245, 118, 381]	6.4685185604507325
16.520599943626962	16.644846387175576	-200	-97.35213221041418	5	113	uav	15.906455137645136	-81.24100883718994	879.3822108640828	455.9402904772768	60.0	708.1334386944928	402.9623629453245	18.632575683715295	8.811	7.204440245491392	-109.67736800358409	-97.61412822048274	1.0	4	15	-97.67717384075966	-116.0269067556684	[-199.14563730116112, -132.7032228464323, -125.67775444116778, -199.9326375396954, -130.71758193116105, -152.2791562469255, -199.99898650290388, -142.88011049308264, -167.18929618789932, -194.17244646794248, -199.99635324906944, -135.24552182338488, -199.3142448204485, -149.79066671011134, -151.42209633870382, -129.584843673554, -138.58160168600466, -167.6402146820697, -157.83482824061264, -198.03280776784607, -154.7346896462734, -171.97180830814125, -162.97824887527503, -147.3211838006921, -179.9269774175224, -136.01523566522394, -165.60139986870837, -126.55342822352338, -142.6690044098218, -169.34617646932222, -199.5787920084359, -149.2170033535248, -131.23823815385575, -178.46080838793932, -148.06128641207403, -156.13820507004905, -153.93050580817376, -199.99866128621764, -110.86952595072256, -157.76388518334213]	[1, 257, 387, 3, 389, 258, 138, 395, 271, 19, 25, 27, 30, 159, 289, 164, 301, 181, 54, 55, 313, 317, 64, 324, 198, 201, 211, 213, 85, 343, 90, 219, 220, 92, 253, 243, 245, 118, 121, 381]	15.070215295210645
-3.8016151370963627	-3.7570787315818563	-200	-101.84780434045051	6	317	g_ue	12.3527904287994	-98.08926924710163	558.0196195199912	406.10820386110834	1.6	296.05563447790087	509.1695532437227	4.6649091003396475	7.681390110204912	7.664465977905771	-104.18229855753319	-105.65880530056374	2.0	1	16	-125.70273732240203	-105.70201185292134	[-124.82776484207471, -166.7148492192992, -193.323282759623, -138.64425548464294, -130.39910020747672, -199.85125800872976, -147.1035379465411, -147.5688360924281, -122.77574675586592, -146.80242046533579, -137.32296986185557, -148.35019996805582, -199.98035305794502, -191.10665882478006, -163.96277649355395, -161.4484533417583, -138.44544061792473, -131.09087218626757, -128.39101434187788, -195.8216546329682, -156.570377177372, -180.4841255744866, -126.95597041796292, -147.05191949249766, -156.4878052738641, -199.98289316479745, -184.08487457881589, -172.85504314590554, -159.27791561140654, -119.79523977935514, -184.271239869756, -169.846540249288, -175.596329685323, -177.40538007479304, -177.51109574451374, -135.26948716569873, -136.6088936234232]	[257, 387, 3, 389, 258, 138, 395, 271, 19, 25, 27, 30, 159, 289, 164, 301, 181, 54, 313, 64, 324, 198, 201, 211, 213, 85, 343, 90, 219, 220, 253, 95, 243, 245, 118, 121, 381]	16.765191594325373
-0.19525557990030507	-0.16563108088615763	-200	-103.62591238393688	7	30	uav	13.353305302917624	-95.49833647052415	206.73577772484708	288.7865780898179	60.0	296.05563447790087	509.1695532437227	28.21413168471806	6.431	6.337731990309549	-104.11546213639197	-113.34826292231219	1.0	5	12	-113.35964906356581	-139.16802501792816	[-169.67962908803554, -152.2103103103024, -159.65297795647234, -131.2821662740705, -127.19159141860969, -156.0124901580469, -163.73647456635578, -153.76290710337264, -165.96247073533166, -127.24871236965357, -156.8249159561628, -179.09924061712135, -185.53334051915397, -129.0772622695939, -184.00591589217046, -169.06061934135636, -147.58156123057168, -127.69324583971398, -145.57480487802326, -150.73570484967613, -181.30703354977598, -190.6864635163848, -158.37951463856925, -135.71462777514466, -178.33427602461117, -143.85128758754266, -149.14679739641178, -189.9033310808627, -118.67920378027668, -198.60087627875458, -138.9772428442873, -160.02603946838974, -161.82021136017622, -152.32588466044547, -141.58210020362338, -163.2258146664838, -172.39050495168152, -155.84075755669846]	[1, 257, 387, 3, 389, 258, 138, 395, 271, 25, 27, 289, 164, 301, 181, 54, 55, 313, 317, 324, 198, 201, 211, 213, 85, 343, 90, 219, 220, 92, 253, 95, 113, 243, 245, 118, 121, 381]	5.391153664885935
17.731093107852175	17.86197276850058	-200	-97.12291742589542	8	213	g_ue	10.374953247909197	-74.49238056612899	628.2877389626663	116.83258688127596	1.6	751.4041608087568	928.2464908368997	3.7635180200341694	3.419679135018022	7.631823889526533	-99.2126723534289	-101.30286678695737	1.0	2	17	-109.00574284688022	-102.1105788517113	[-189.7795624637106, -128.5917153254085, -183.22493436157004, -128.1881274502141, -144.14053002038943, -160.82467385011768, -155.24176472025474, -143.06625058208724, -171.47097145863938, -165.04282105283127, -199.87654670915416, -169.78954399376593, -182.65586011275022, -134.1174812775704, -130.58613995995472, -118.1123508770561, -191.03465422747533, -186.34582109476617, -182.23967892815074, -157.6244242835284, -136.11562221285715, -131.5940408709322, -199.88506806709773, -122.0836796448455, -137.54642009769813, -117.30932085301761, -123.39887034195831, -125.80147338960302, -110.64005513371946, -152.06922453797532, -136.0580681067295, -127.9454535575607, -199.97454731708785, -190.8619196532203, -136.59857773346585, -190.47549873159505, -129.29890399215193, -155.08881518941237, -152.05021685290535]	[1, 257, 387, 3, 389, 258, 138, 395, 271, 25, 27, 30, 159, 289, 301, 181, 54, 55, 313, 317, 64, 324, 198, 201, 211, 85, 343, 90, 219, 220, 92, 253, 95, 113, 243, 245, 118, 121, 381]	27.837955825136408
7.291060764079688	10.942317911889035	-200	-80.78002995952744	9	64	uav	13.806806246675727	-84.84388842150707	655.7888989708298	220.5581465739327	60.0	751.4041608087568	928.2464908368997	12.683228409216262	4.956	5.249687099179043	-107.60613564973275	-80.78905865693696	1.0	7	11	-80.78938348670394	-122.05050583850058	[-96.17121933449269, -151.9797425442039, -157.79692850370594, -143.0751943431103, -128.6216223143996, -131.5676477291173, -187.73947421290217, -148.25964708756717, -143.7211330937855, -152.43655318651642, -187.97283079010273, -122.99062284801226, -141.6327867689139, -197.09185543895018, -171.86008630363617, -136.37492269129086, -156.89987223918803, -192.98706681244713, -144.74368197688375, -152.30560272824115, -141.45665580499386, -175.08398212256324, -170.96906926807745, -139.36126255421408, -119.1294518831193, -147.26054807365477, -139.2154928210287, -139.20698730840203, -137.75174562268222, -152.13196327122577, -117.45201040946807, -131.49492896732167, -171.08322225880354, -193.94994462012733, -173.20296732504374, -144.00069920216418, -179.35746503467445, -141.08253456113664, -164.50409545504075]	[1, 257, 387, 3, 389, 258, 138, 395, 271, 19, 25, 27, 30, 159, 289, 164, 301, 54, 313, 317, 324, 198, 201, 211, 213, 85, 343, 90, 219, 220, 92, 253, 95, 113, 243, 245, 118, 121, 381]	22.95504374728925
