SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-9.179835394236875	-9.096143347209932	-99.08848807138017	-200.0	-99.08848807138017	2.0	228	0	5.583027777263924	g_ue	-121.0755434339303	-86.92606670463164
40.60587432389725	48.29406281078167	-75.10193194859532	-200.0	-75.10193194859532	1.0	39	1	19.91695975028315	uav	-63.685337275938714	-200.0
51.66836425569321	52.45211256592842	-89.01771117994437	-200.0	-89.01771117994437	1.0	289	2	26.32778628166846	g_ue	-59.52728752079195	-103.65248545721943
36.448377651502184	50.78176735951922	-67.8091566368193	-200.0	-67.8091566368193	1.0	3	3	30.057545838845567	uav	-61.19763272720114	-200.0
20.11057080402159	20.36692578188675	-94.14001767554639	-200.0	-94.14001767554639	2.0	220	4	17.353443789099266	g_ue	-91.61247430483363	-104.96240031886745
30.903877051009673	32.20391684378261	-86.55145390722481	-200.0	-86.55145390722481	1.0	26	5	17.451151613541366	uav	-79.77548324293777	-200.0
46.02058002467679	46.67026713737357	-89.90130826948379	-200.0	-89.90130826948379	2.0	366	6	27.79330098467213	g_ue	-65.30913294934679	-104.20854329999383
-0.9250259183147733	4.841716532073974	-77.55007228794184	-200.0	-77.55007228794184	1.0	104	7	-3.245041469874839	uav	-107.1376835546464	-200.0
27.097296865937068	28.23335360712511	-87.22283926111209	-200.0	-87.22283926111209	2.0	260	8	22.354598540131313	g_ue	-83.74604647959526	-68.84007866300566
50.34251821809167	51.48355361140176	-87.20125036495108	-200.0	-87.20125036495108	1.0	85	9	29.198854107208735	uav	-60.495846475318615	-200.0
40.1999898483306	42.13939351832329	-84.47483283679651	-200.0	-84.47483283679651	1.0	383	10	29.49993804175101	g_ue	-69.8400065683971	-80.06145955169883
37.82782678431671	39.55842644375551	-85.08128105279665	-200.0	-85.08128105279665	1.0	159	11	6.960908520923096	uav	-72.42097364296487	-200.0
44.60788667610153	46.16720003317948	-85.62494987603145	-200.0	-85.62494987603145	1.0	364	12	20.45683255189673	g_ue	-65.81220005354089	-100.11541156488143
24.9764597737462	29.8674616521983	-78.79063280700946	-200.0	-78.79063280700946	1.0	122	13	11.506641895958046	uav	-82.11193843452207	-200.0
-6.577600506429803	-6.541609444954005	-102.77728868652875	-200.0	-102.77728868652875	2.0	255	14	18.022343648249194	g_ue	-118.52100953167438	-97.77664952735427
28.74542656455141	28.92694456330777	-95.6769711428288	-200.0	-95.6769711428288	1.0	43	15	16.242233262265977	uav	-83.0524555234126	-200.0
14.17734027013536	14.752838964153625	-90.46587333790548	-200.0	-90.46587333790548	1.0	218	16	17.39904150705216	g_ue	-97.22656112256675	-118.83924180149867
51.79203763577501	54.69355280475395	-82.19976473376539	-200.0	-82.19976473376539	1.0	48	17	30.050763380961385	uav	-57.28584728196643	-200.0
23.125113027496923	23.731748284054575	-90.22111898276627	-200.0	-90.22111898276627	1.0	344	18	12.567298896822091	g_ue	-88.2476518026658	-107.1277735665181
51.269254212049574	55.9614598032835	-79.08815616986872	-200.0	-79.08815616986872	1.0	194	19	26.054922603723668	uav	-56.01794028343687	-200.0
28.65164046935797	28.84491996630406	-95.39838718447696	-200.0	-95.39838718447696	1.0	365	20	8.991904908377474	g_ue	-83.13448012041631	-88.9172856936085
33.22578271187095	40.712877205867926	-75.34547484694528	-200.0	-75.34547484694528	1.0	52	21	28.4623306864993	uav	-71.26652288085245	-200.0
29.45890399919122	29.694756295904014	-94.51238228245836	-200.0	-94.51238228245836	2.0	301	22	13.495371092895185	g_ue	-82.28464379081636	-99.4989748472193
1.5960311372612495	8.200639748008328	-76.44574687833868	-200.0	-76.44574687833868	1.0	46	23	-8.666722436196055	uav	-103.77876033871205	-200.0
43.52313923316831	44.241789145018856	-89.4277906583456	-200.0	-89.4277906583456	1.0	321	24	21.612599021711535	g_ue	-67.73761094170153	-99.44428941890214
12.00118435208168	15.564634017550219	-80.93566076049869	-200.0	-80.93566076049869	1.0	28	25	8.299733851146259	uav	-96.41476606917016	-200.0
16.917801117632294	17.772997046699743	-88.601974507438	-200.0	-88.601974507438	1.0	332	26	18.62390833028356	g_ue	-94.20640304002063	-120.50780974649754
45.577463886528975	47.87918950615466	-83.53513432548874	-200.0	-83.53513432548874	1.0	157	27	18.384109827430123	uav	-64.10021058056573	-200.0
22.486963711816244	23.4428167905712	-88.06664306013688	-200.0	-88.06664306013688	1.0	206	28	3.5694342267868393	g_ue	-88.53658329614917	-88.48407319928171
-7.22327044714153	0.8645572045513035	-74.62463166436338	-200.0	-74.62463166436338	1.0	25	29	-4.875298936649628	uav	-111.11484288216907	-200.0
43.61069570402415	43.64839763943371	-102.57474214320517	-200.0	-102.57474214320517	2.0	353	30	24.426806060468863	g_ue	-68.33100244728666	-93.02360686543369
18.56602009782229	19.535212439768046	-87.99953896022424	-200.0	-87.99953896022424	1.0	97	31	19.398880142509164	uav	-92.44418764695233	-200.0
38.84843627389402	38.9161427791895	-100.01704198518462	-200.0	-100.01704198518462	2.0	216	32	27.422429953161664	g_ue	-73.06325730753086	-98.98690603476938
