SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
14.418621700674436	15.443347399721404	-87.72873432818284	-200.0	-87.72873432818284	1.0	348	0	12.07221813082075	g_ue	-96.53605268699897	-110.46834959839386
20.946020594907253	22.52740297172916	-85.55221686779797	-200.0	-85.55221686779797	1.0	131	1	12.264145460491767	uav	-89.45199711499122	-200.0
31.29856233441386	34.567017662762154	-81.47757754780008	-200.0	-81.47757754780008	1.0	342	2	8.933632487248204	g_ue	-77.41238242395822	-96.12011698870913
3.350781802511648	7.835811826955023	-79.40577122186491	-200.0	-79.40577122186491	1.0	16	3	6.411019338336832	uav	-104.14358825976535	-200.0
63.62594394716725	63.944348023974385	-93.16728234583431	-200.0	-93.16728234583431	1.0	388	4	29.08676837543636	g_ue	-48.035052062746	-100.75281705581317
40.75945157040677	44.742414884147536	-80.21255040758766	-200.0	-80.21255040758766	1.0	123	5	18.69602273160568	uav	-67.23698520257282	-200.0
45.578036892364956	53.85926877135293	-74.39658396037004	-200.0	-74.39658396037004	1.0	288	6	21.352732787404378	g_ue	-58.12013131536745	-92.14971053907492
40.768734488658424	43.55709773221474	-82.43522879413752	-200.0	-82.43522879413752	1.0	174	7	17.608131348841116	uav	-68.42230235450563	-200.0
59.04943003652261	59.85342355054911	-88.89652107803792	-200.0	-88.89652107803792	1.0	274	8	28.903382594516913	g_ue	-52.12597653617125	-105.87872291490638
26.714113789956173	26.8544412983984	-96.81546237918546	-200.0	-96.81546237918546	1.0	4	9	-3.057663551006931	uav	-85.12495878832198	-200.0
33.1404651375435	33.873759881482115	-89.33265237858926	-200.0	-89.33265237858926	2.0	364	10	12.41037005672332	g_ue	-78.10564020523826	-71.54597606302984
39.353050365411555	52.227475950460075	-69.33500885787105	-200.0	-69.33500885787105	1.0	169	11	26.836588722749756	uav	-59.75192413626029	-200.0
16.909909530005464	20.088721957552565	-81.64867017390456	-200.0	-81.64867017390456	1.0	222	12	16.005546081923406	g_ue	-91.89067812916781	-95.99212768726846
15.921696142650035	16.264693158076057	-92.8317126227877	-200.0	-92.8317126227877	1.0	61	13	-2.2059796062193944	uav	-95.71470692864432	-200.0
-7.114622680576915	-6.9693491493319755	-96.66253902500743	-200.0	-96.66253902500743	2.0	265	14	6.45701282516831	g_ue	-118.94874923605235	-105.17970607230146
17.1804488998457	25.41107915768346	-74.45607472133139	-200.0	-74.45607472133139	1.0	106	15	-6.634150551087711	uav	-86.56832092903691	-200.0
45.279668449274354	45.551158441091445	-93.88325283157408	-200.0	-93.88325283157408	1.0	282	16	22.72455414097955	g_ue	-66.42824164562893	-95.56627213569065
42.614259586295205	51.53395215616064	-73.65574877913048	-200.0	-73.65574877913048	1.0	76	17	29.732834535830868	uav	-60.44544793055974	-200.0
43.14074589802698	45.80490183161518	-82.70168477387494	-200.0	-82.70168477387494	1.0	291	18	27.524838616871037	g_ue	-66.17449825510519	-78.15553562084384
44.615051378168715	46.47519336986204	-84.69856500664685	-200.0	-84.69856500664685	1.0	108	19	16.054895806682282	uav	-65.50420671685833	-200.0
-2.924618874160032	-1.9934351437560878	-88.19298164708806	-200.0	-88.19298164708806	1.0	330	20	-0.23419898342122739	g_ue	-113.97283523047646	-108.87416007100354
29.739297302826557	30.157335586350797	-91.9343870014659	-200.0	-91.9343870014659	2.0	120	21	10.659206834832034	uav	-81.82206450036958	-200.0
49.02090900867672	49.76479132508936	-89.264951988804	-200.0	-89.264951988804	2.0	332	22	24.20569969380307	g_ue	-62.214608761631006	-79.32660848297608
50.4254108746031	55.79444489983308	-78.10063924473428	-200.0	-78.10063924473428	1.0	199	23	26.271696909145877	uav	-56.18495518688728	-200.0
38.42242424756569	41.684433532000696	-81.48977429355682	-200.0	-81.48977429355682	1.0	220	24	17.591148920090568	g_ue	-70.29496655471966	-81.9063203104055
60.792731796645114	63.05838508788963	-83.6233449423807	-200.0	-83.6233449423807	1.0	144	25	15.281496447892328	uav	-48.92101499883073	-200.0
57.882104071260606	60.08269952591573	-83.78518175398952	-200.0	-83.78518175398952	1.0	208	26	24.964607307164744	g_ue	-51.89670056080465	-88.78509895676007
48.23271526655861	51.558750889860704	-81.36933549587869	-200.0	-81.36933549587869	1.0	153	27	8.018264713145252	uav	-60.420649196859664	-200.0
39.843006917609245	40.22168483625333	-92.38382874793116	-200.0	-92.38382874793116	1.0	368	28	16.650765108093097	g_ue	-71.75771525046704	-101.64190599792988
20.55898734778752	20.69679234899023	-96.89550871408665	-200.0	-96.89550871408665	1.0	172	29	-0.5982587645140814	uav	-91.28260773773015	-200.0
42.374576349767196	47.50493184169858	-78.44094198244068	-200.0	-78.44094198244068	1.0	269	30	23.344875065029473	g_ue	-64.4744682450218	-109.82267736124093
59.091103511552696	63.168349781586954	-80.05661415619186	-200.0	-80.05661415619186	1.0	85	31	22.192284907450137	uav	-48.81105030513343	-200.0
24.028175114508386	24.176647126459827	-96.56634976659971	-200.0	-96.56634976659971	2.0	391	32	11.888893243489523	g_ue	-87.80275296026055	-112.40225561928169
36.5346618526919	43.2553945363743	-76.29769520240382	-200.0	-76.29769520240382	1.0	107	33	18.784840772409133	uav	-68.72400555034609	-200.0
16.673381640569573	17.025197200424827	-92.71699754992632	-200.0	-92.71699754992632	1.0	382	34	7.079736773791845	g_ue	-94.95420288629555	-92.98444379917329
13.80139039180861	21.21902514277801	-75.43016036226526	-200.0	-75.43016036226526	1.0	51	35	7.267316187813866	uav	-90.76037494394237	-200.0
28.352109173090355	28.598783794696956	-94.31207741211757	-200.0	-94.31207741211757	1.0	299	36	10.400474309639176	g_ue	-83.38061629202342	-74.62287663338277
69.20692086491553	70.12622917263644	-88.25487197894043	-200.0	-88.25487197894043	1.0	180	37	30.089295127476696	uav	-41.85317091408393	-200.0
50.44538928593356	51.02029156671705	-90.47068123339753	-200.0	-90.47068123339753	2.0	390	38	26.37910957992904	g_ue	-60.95910852000334	-80.17683354184845
29.030117523536703	29.92838417024761	-88.36631857156428	-200.0	-88.36631857156428	1.0	171	39	4.474529030267695	uav	-82.05101591647276	-200.0
39.69174305699946	40.214827847266804	-90.90735508268268	-200.0	-90.90735508268268	2.0	294	40	13.05563156639023	g_ue	-71.76457223945357	-110.02314948433462
18.471812212835886	18.534601271256406	-100.34697114104615	-200.0	-100.34697114104615	2.0	124	41	14.473466494075124	uav	-93.44479881546397	-200.0
57.49602740388556	58.92390727054021	-86.07684330379057	-200.0	-86.07684330379057	1.0	325	42	27.246846895878814	g_ue	-53.05549281618016	-99.90278885603728
44.747063471454496	45.83330767253506	-87.4435319471713	-200.0	-87.4435319471713	1.0	182	43	17.10336938733927	uav	-66.14609241418533	-200.0
-18.411867499106634	-16.240280456938194	-83.85852737345849	-200.0	-83.85852737345849	2.0	226	44	1.2787963819957513	g_ue	-128.21968054365857	-102.31883130315937
17.598563499268394	18.43204183829637	-88.72489800730243	-200.0	-88.72489800730243	1.0	149	45	6.640106184665982	uav	-93.547358248424	-200.0
33.34374577485325	34.141111400786585	-88.9358871500115	-200.0	-88.9358871500115	2.0	394	46	15.733450499891683	g_ue	-77.83828868593379	-117.51696392167865
26.32949473203817	28.262705258078086	-84.49204937135953	-200.0	-84.49204937135953	1.0	100	47	-5.063515335638402	uav	-83.71669482864229	-200.0
23.312150664001507	23.485557767083847	-95.87958232663522	-200.0	-95.87958232663522	1.0	379	48	18.019115854192506	g_ue	-88.49384231963653	-89.6051850677241
42.550986828265195	52.72054095724704	-72.24898372338413	-200.0	-72.24898372338413	1.0	30	49	22.350370179093197	uav	-59.258859129473336	-200.0
18.486665018499664	19.05194384330045	-90.548911346318	-200.0	-90.548911346318	1.0	219	50	10.226148129203569	g_ue	-92.92745624341993	-93.83305872876369
59.70208878306346	62.336617133584156	-82.76656309865048	-200.0	-82.76656309865048	1.0	114	51	29.83995904042483	uav	-49.64278295313622	-200.0
50.256010522047404	52.841774257483735	-82.87451351660698	-200.0	-82.87451351660698	1.0	315	52	29.113603764796135	g_ue	-59.13762582923664	-79.38167329319387
60.286137614263765	61.10707406172611	-88.79721570495862	-200.0	-88.79721570495862	1.0	125	53	26.13233038383433	uav	-50.872326024994265	-200.0
51.90596784896665	58.389365350480546	-76.60147047309019	-200.0	-76.60147047309019	1.0	376	54	27.337992150009857	g_ue	-53.59003473623982	-88.05793705187637
33.755103289545175	44.712738506223246	-71.38488497740408	-200.0	-71.38488497740408	1.0	54	55	16.98289158831989	uav	-67.26666158049713	-200.0
39.844201877494655	40.44319277801867	-90.28010377597565	-200.0	-90.28010377597565	2.0	369	56	26.112694296889487	g_ue	-71.53620730870169	-101.43168602096571
39.18795494239269	46.060205441901644	-76.10611519548159	-200.0	-76.10611519548159	1.0	137	57	22.086763217517934	uav	-65.91919464481875	-200.0
43.78850461615393	44.45587014734383	-89.77565056356804	-200.0	-89.77565056356804	1.0	223	58	24.26554769989969	g_ue	-67.52352993937654	-90.09795269784219
38.360656555394726	38.905634555174856	-90.718115408821	-200.0	-90.718115408821	1.0	166	59	16.150382519697995	uav	-73.07376553154552	-200.0
4.275798399231036	5.326783273565127	-87.60519391954739	-200.0	-87.60519391954739	2.0	385	60	7.500527321653935	g_ue	-106.65261681315525	-96.13242025703839
7.758469882878046	15.852128933058594	-74.61772886802855	-200.0	-74.61772886802855	1.0	95	61	3.678960457674177	uav	-96.12727115366178	-200.0
7.4355369143926	9.857325024078293	-83.24886284103421	-200.0	-83.24886284103421	1.0	242	62	6.260678990464987	g_ue	-102.12207506264208	-116.79298353151961
32.00184498678267	32.256389097888274	-94.1717189932845	-200.0	-94.1717189932845	1.0	52	63	9.467311339221201	uav	-79.7230109888321	-200.0
67.37886602983092	68.45539390444293	-87.48761342937482	-200.0	-87.48761342937482	1.0	361	64	26.8126448980314	g_ue	-43.524006182277446	-92.6456798338231
65.09307210302434	65.8262797370584	-89.3332130984274	-200.0	-89.3332130984274	1.0	179	65	27.065451819393385	uav	-46.153120349661975	-200.0
