SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-7.832312117151673	-5.577156330909332	-200	-83.64921599182131	0	233	g_ue	13.188015530695283	-100.74457194832499	580.6865599755822	855.2886059252758	1.6	50.38728128401926	668.9587929321199	2.731000530889937	7.924130961319222	7.204845733455833	-83.7971897964949	-98.39898752896434	2.0	2	28	-110.86376590558082	-98.65245258287983	[-133.67589472973384, -138.86568274395844, -140.47240609694543, -120.51589903401006, -140.17619096394793, -178.9115028831492, -141.368408952388, -118.78923328225423, -135.72375834727762, -167.15648924564096, -153.38123600141623, -199.98615947363234, -116.97461844852995, -154.12452776373559, -150.41675977939383, -163.07265296219964, -166.84115452819566, -110.229581699697, -127.97640890791342, -173.3209347756788, -93.25634581000418, -161.5025959758086, -133.34982249706346, -183.3032557369899, -117.33084168954284, -176.81302975063034, -126.50221914663108, -199.99626940007892, -150.56152074859338, -118.5700267791475, -199.64889902294217, -154.6643987043749, -164.4305782060999, -143.34728216817146, -163.07283864690564, -179.3122228912239, -130.06831695203832, -160.52072560621852, -172.68146698034766, -188.74947669394692, -199.81261518613144, -180.65671442658373, -183.76263256803412, -117.85705688074977, -142.40851300367228, -146.348264300137, -154.2619020363879, -145.6224974415271, -164.2252169156605, -148.05053166665263, -139.29805638722064, -199.9970879228602, -107.63007153346165, -170.03349808428106, -185.34814353604415, -197.08838075893294, -113.08427547008418, -157.10700917538472, -119.40950176979995, -141.65499178730514, -166.7119726568076, -185.28074552342719, -196.76261805513778, -165.64448328661894, -128.10867867424142, -154.37383125676416]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 299, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 356, 100, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 390, 136, 137, 393, 139, 154, 170, 175, 183, 191, 222, 246, 252]	18.43871764726905
18.201186338351278	18.63802304799556	-200	-91.733802919279	1	191	uav	12.349113398234708	-75.69049043695952	968.6331169665594	728.5738369485463	60.0	50.38728128401926	668.9587929321199	27.633203330811984	6.174	5.978133478923839	-94.17247933692254	-95.40253412415163	1.0	7	26	-95.87968320659917	-105.23022676321344	[-136.72369927983092, -179.73976086593566, -181.40647168257075, -136.17848258164247, -130.3310363795384, -141.98016827335596, -181.17874049087885, -160.22444943496612, -154.6573337442119, -175.36633898866165, -151.08221685049978, -109.5021865989854, -170.84555564148337, -158.43968639975463, -182.6631189625756, -199.94894020646925, -196.26800894874634, -161.21496219004916, -157.5126574201764, -180.27597420994988, -143.84524564567366, -127.56653424046853, -179.0756609700394, -127.81107308732683, -157.3054918656538, -141.37111500696807, -199.89915945569078, -151.69670178738667, -191.87708751928582, -150.6421454830959, -142.39236708173144, -128.5894088027479, -103.55154691997538, -144.62513359787783, -122.74380017599073, -199.11129092944378, -120.41764776419814, -194.39149074647676, -147.30793122188774, -140.73599903135351, -132.59445526973334, -145.11130554403462, -150.24963251576307, -142.46378689274152, -169.61102535755285, -154.80091879214615, -198.44992141120463, -160.55804287192365, -166.10199393692108, -148.80354483270781, -162.28917300428068, -151.29144974462014, -138.6701378383567, -162.440355606803, -171.6465523167524, -135.8957129477052, -160.2090873061513, -144.39040368291361, -139.0227911463667, -148.43658143136142, -141.47209536219538, -121.61939077712042, -131.2278666029709, -127.42262338898146, -144.49876678602442, -178.90766530738955, -140.47360277396314, -180.1192640080217, -152.14825456096523, -162.7132059885804]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 42, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 98, 356, 101, 100, 106, 110, 112, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 393, 139, 154, 170, 175, 178, 183, 222, 233, 246, 252]	23.97439970080077
-0.1590809936554507	0.23994622431779078	-200	-92.14617689596616	2	307	g_ue	8.797033767693383	-90.53648763009596	429.8091916772635	802.9769065799038	1.6	627.4194049515233	380.15384739909297	4.31068566374134	4.707121526267402	3.116886016574838	-107.57915640796415	-92.27229487366137	1.0	5	27	-92.30954073855985	-112.95796695627178	[-169.4669155167257, -177.74911449021607, -154.20544010498088, -181.3583179166127, -137.52200596560144, -138.26888408264006, -178.3071999642599, -157.4580643278368, -184.61417713826663, -174.68768501798908, -199.30845336894706, -153.04242731240086, -168.26436857123227, -175.28458352081014, -161.08109978314354, -143.95965952499148, -176.23183036605354, -182.62606191332128, -171.0035010810483, -155.3823423156432, -154.5540429782994, -199.999996549346, -142.5569041684974, -135.70926076282322, -139.9444983605923, -137.66373441270014, -193.94840961042325, -179.98379149294755, -167.89803158517756, -179.0620188787181, -144.1501854938444, -199.9835979996772, -158.2882335726287, -159.58879370531608, -138.69964888642465, -147.68877013450788, -170.7392381880435, -195.1374631027954, -162.22130810357305, -199.8485610096086, -107.31630278463925, -195.6390533044885, -195.58013791480857, -199.383057644141, -110.18785243668088, -170.1700500040694, -137.81805962921615, -192.55768334426722, -127.52041482415585, -190.91880677324656, -142.49021535497846, -184.74713146008048, -127.95103776099901, -121.97549024435192, -184.08634390459827, -174.28012727521605, -151.17424917151862, -196.83811683570343, -162.01036617428784, -189.5288777597764, -199.99786961993607, -166.02924163846524, -168.3988312037432, -175.9196770095332, -142.51458296443553, -188.77646900628622, -153.23944973432054, -149.87430470245744]	[260, 262, 264, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 42, 299, 44, 301, 304, 49, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 345, 350, 98, 356, 101, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 137, 393, 154, 175, 178, 183, 191, 222, 233, 246, 252]	11.8659931674501
16.19793928932434	16.919001253725185	-200	-89.4119992228797	3	76	uav	16.479933943769304	-81.5403327767645	606.285940112747	331.4736319558034	60.0	627.4194049515233	380.15384739909297	12.376405203579203	5.983	7.908927386234238	-98.00123874815361	-90.05884588024956	1.0	13	23	-90.1359743109214	-107.60305118152814	[-123.36934133507063, -181.35299632464614, -186.69841530046068, -124.14873080366044, -153.64906229918898, -151.08230037007186, -153.04412253291676, -152.97664473602504, -125.24009104251496, -135.04487673452135, -199.73092137833493, -183.04395079186648, -135.11999135312823, -151.68114312764703, -174.19166705344568, -114.27174837808005, -177.22617120025456, -195.91293103618585, -159.8703405008896, -172.41431155093377, -176.0259434530214, -161.16090769074725, -165.64540994316167, -135.75471070195556, -175.496888424779, -171.42680796483947, -123.12553880182271, -163.0525726655253, -173.05186778182144, -119.88497075897388, -161.6708394127269, -144.25655224790785, -125.8286090302691, -125.90307584996995, -136.67430982786254, -157.91469520580222, -154.62145402497094, -109.84403319994749, -164.2384013003835, -117.38283675136435, -168.45831847465513, -190.20952080200104, -182.5744336495394, -193.1773677383671, -138.3398380138628, -198.08919494792374, -128.17341987890666, -103.46840992565832, -186.24192062789774, -124.07264726889792, -156.72143254033938, -176.9530220006963, -130.79297580694984, -167.11932472412033, -153.2121678414017, -196.94569138127548, -173.48844918878413, -131.9312362326163, -172.65518319282967, -166.96273300119265, -169.9367267987621, -157.1618507683762, -199.3993153938526, -169.85807892393407, -154.16093850645234, -143.97654107207512, -156.24702163618335, -176.05242238648174, -198.50723143788468, -170.7162626097048, -155.9955669763426, -122.10499618817346, -142.10181055945287]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 42, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 77, 86, 345, 350, 98, 356, 101, 100, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 137, 393, 139, 154, 170, 175, 178, 183, 191, 222, 233, 246, 252]	13.925725112342667
-6.682084337574906	-6.639788987688775	-200	-102.07315214203662	4	299	g_ue	10.641626889037836	-99.26081596344699	155.06439863503664	9.85314465008036	1.6	380.01393706394805	436.8125072662817	4.765229683895294	-2.527405665971107	7.397306435164616	-108.53258758030817	-103.18559075931746	1.0	4	29	-105.35163544273239	-107.24486190135055	[-155.3101669043252, -153.5804353292622, -167.16249891942465, -154.62594173925768, -163.72283725661947, -152.09929482035133, -125.80325396286129, -184.83114512690804, -131.7348014597514, -155.19348629187667, -167.04733093220543, -161.3072962013965, -152.8076827503543, -166.45995916640976, -121.07461720472185, -187.05867462830446, -162.14160152568144, -121.50779873053425, -195.00522194269996, -191.93856795538483, -199.99276018985682, -136.61068238037902, -169.25090293736736, -148.159053404678, -199.95933736355704, -166.49887153389847, -167.13864328920846, -143.41194272058084, -142.37390205767383, -199.08292080905298, -149.3005886451496, -141.88111011424016, -133.15498186110023, -158.11860139877408, -174.90700018071914, -141.101000018047, -136.93349014406533, -182.82624589097256, -181.46549367108153, -124.84106903605127, -141.35018588899476, -198.49458449880126, -198.33555670857976, -180.0098515368469, -186.3904219437352, -142.90358039233155, -141.2589746237063, -157.94542139503517, -161.53563517917232, -140.96954036662228, -168.59311291605331, -140.96059410000387, -131.1276026299363, -126.27685171135417, -159.87489163282928, -135.62564934070355, -140.07826554074865, -188.5291807971241, -196.04593510457025, -121.45001224312114, -145.73351525607353, -131.30430020926585, -199.9485475746581, -199.60726301878555, -146.3736516463132, -167.22305175327762, -178.22414266024722, -149.01853234699672, -180.54289844084485]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 30, 287, 290, 36, 41, 42, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 98, 356, 101, 100, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 137, 393, 139, 154, 175, 183, 222, 233, 246, 252]	5.152806957067867
3.452272680885258	5.271617489679855	-200	-84.81671031445944	5	41	uav	11.884990346224527	-88.59277294326505	468.4035381168904	397.0298144567339	60.0	380.01393706394805	436.8125072662817	26.124720936735528	8.129	7.855991508588232	-86.33385560127863	-90.12079372592038	1.0	11	24	-92.9816939718863	-93.28581648696215	[-155.61947184000462, -120.30719957318698, -167.40817406392927, -199.22961786003813, -168.4790288506337, -171.23261543069674, -114.4388776673025, -154.6263333320272, -166.14137452080766, -175.226683108113, -198.53987932274214, -190.41644333329177, -165.1893571857811, -132.80147050102232, -136.80203298136198, -167.83386282591803, -199.99488212456427, -194.6935790365062, -166.9596376924901, -173.97985502913934, -168.374640445692, -199.97929347489955, -171.3827153110499, -142.01637380281986, -160.44976846532285, -194.54700708245198, -141.3982444385765, -181.190596073281, -169.5529972820842, -134.31928044658721, -161.17480649296763, -156.73829677970258, -108.93586505884387, -154.14125757794858, -130.78800241907996, -156.93947397238495, -134.63597432909793, -139.7210719742801, -159.81765250880417, -137.19240669535057, -180.6568803172263, -114.49152541312215, -154.2483119464844, -166.75207152032107, -126.6617705070589, -181.0065393411753, -181.87223601439428, -136.47902181605895, -175.08979558008164, -97.80859894034523, -174.62366891388658, -142.61275887565884, -126.49868311961406, -130.9647574204546, -125.36472407633447, -107.25836163603519, -137.47430630252327, -116.46630025008346, -133.80423847733078, -157.45536456299698, -199.96011964838385, -145.65233761550707, -150.62277847380875, -144.68412520247927, -187.83148200171905, -180.7477835114452, -158.7520798346844, -145.41136987223427, -155.7362433828764, -161.96200588069215, -184.4029727467893, -123.80886662946041]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 42, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 98, 356, 101, 100, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 137, 393, 139, 154, 170, 175, 183, 191, 222, 233, 246, 252]	10.60820576422126
-8.722513970283828	-7.560765563309317	-200	-87.11230707964663	6	260	g_ue	12.644863488315126	-102.18502913834482	195.78908075554068	395.7245172982693	1.6	542.5143887642835	464.18298454730945	4.6573397432199615	7.480990148916744	7.317347986226087	-91.47991867763014	-89.09001666548578	2.0	2	30	-100.79585784217039	-89.39360942348577	[-154.58446630221252, -125.28897951046136, -162.10178617803768, -127.872085567636, -164.10126809672659, -151.54748677677853, -172.19061285485648, -133.35828747541305, -161.3955623318272, -150.7457783441588, -192.72245681220807, -198.19695034027507, -130.3883164589555, -115.82324603815236, -102.71394669411242, -199.99873714997565, -176.87476830015976, -141.30839417095498, -113.32539237056423, -122.358245959759, -163.04584272525477, -145.09803527172244, -150.80106981917686, -153.8625927721547, -134.76809768514835, -194.6956720970759, -102.88313858602818, -176.36932200526655, -173.33639939670974, -196.5909656708164, -154.1150483743783, -172.2937499000758, -119.11997149082606, -198.51393873837736, -131.75207932379718, -182.50425404441134, -145.82549150627298, -164.05488345175115, -137.01051012097147, -148.35801310620388, -145.26922735669825, -124.44623411223193, -162.4511780691486, -187.2734105668465, -127.5140429995698, -152.55959435065793, -160.55116994661958, -128.43099328101175, -179.50069825585177, -132.8582146710679, -134.6396167134918, -122.77881376845927, -171.15608462402466, -154.48257024040026, -156.17311466016093, -144.9148762371537, -117.11669899987135, -199.98258995275728, -195.16927621395376, -123.74208278695815, -164.22263434318273, -199.81925247440307, -189.90005762420088, -193.78629925290338, -151.7287328508261, -153.96394748179046, -135.1589012010793, -148.53300687896922]	[262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 42, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 98, 356, 101, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 393, 139, 154, 170, 178, 191, 222, 233, 246, 252]	11.491644821158886
15.863521568547455	16.00095253617428	-200	-96.9075004680107	7	133	uav	12.314392181058857	-78.29283973160494	515.3013817114114	444.4313072496645	60.0	542.5143887642835	464.18298454730945	19.581347075402583	5.868	7.399469071304834	-104.35023710115317	-97.77035879415608	1.0	10	22	-97.78493938594264	-122.51773849660749	[-168.788394454137, -141.74705073193525, -157.66820336852896, -146.16479699449195, -160.59329351680574, -131.18150724959494, -171.92966494789977, -166.25413295233085, -162.905403780045, -170.90945600831475, -148.88416400513378, -161.33387772720496, -162.75622827577354, -194.56852270900487, -148.94915349305208, -121.56299869910983, -182.2311392633158, -165.03340711292864, -111.53124575153876, -172.5763371656311, -193.12477968591256, -197.94494217638544, -178.37981831264318, -191.98529995248353, -135.20950227457124, -135.0761261563158, -115.12833425988356, -199.82849171453663, -124.69206890321124, -187.8159008461908, -174.07009889825775, -160.1381173008799, -191.40086053994503, -151.0493023351844, -164.44001217945782, -173.8104564854068, -144.49301037550907, -162.87965393648045, -168.44757232671483, -174.5382110782557, -170.2596264530968, -153.23853121896403, -151.69351451966492, -195.60395866792004, -189.86116491203296, -139.20750777972904, -170.17567681445877, -155.83564845337511, -169.69357750823488, -147.9565836988963, -137.9365552273028, -137.15999924282622, -199.92179104259532, -166.56286566907772, -150.08500399260865, -157.99583399176026, -125.43168901141378, -183.37770208276368, -155.17913404606793, -153.8011458398772, -161.73195771118327, -180.202942932318, -167.52339890116662, -177.92038542481183, -199.9980513118145, -180.6135679067211, -169.16051018301818, -162.4742904550477, -198.65609260943523]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 327, 76, 77, 86, 345, 350, 98, 356, 101, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 390, 136, 137, 393, 139, 154, 175, 178, 183, 191, 222, 233, 246, 252]	4.99363757603274
11.052908916310002	15.909160596734182	-200	-78.84215781833012	8	381	g_ue	7.751266831815533	-73.82150632180172	729.911440518609	568.4752606554883	1.6	644.4362637187158	578.0401661634912	4.508507048198095	-0.18029027522993402	7.943386279401139	-78.8504062726888	-106.06039874396144	1.0	3	28	-120.44572375404454	-106.22156918768282	[-141.68350503985224, -148.55842828843328, -143.02700367368953, -141.4836320185143, -197.23849149238293, -150.92256303141414, -145.9939048928921, -177.25945601891897, -146.79472819605095, -134.83011438163385, -140.34723059001237, -178.5784903149707, -168.09665482269975, -184.39577990746923, -173.52953001758482, -128.14371069796573, -184.91394107546813, -198.05414576252093, -147.49896733199796, -197.59457847879276, -169.5136248917569, -113.2232613644532, -198.0756856413106, -127.32526436642685, -156.48242181302743, -160.17672431375846, -199.99848968914716, -157.66914786413693, -177.218880642755, -186.00974579657736, -148.83005466661749, -88.13374218072889, -199.9920946283274, -144.8815608842744, -159.96335433769252, -125.77343379775975, -148.42776334447333, -167.2730024273032, -171.400328652099, -172.05714840484404, -195.96984857302135, -199.826518120132, -199.9967005266436, -183.91646291337082, -142.0988893541965, -125.61002378318872, -127.00188076597513, -197.93938436398895, -127.04370222884137, -197.08933978901828, -144.0107455146396, -199.99999955850885, -159.2082860973341, -154.97402465791868, -191.03512261921372, -155.46223532913672, -199.75279763666535, -146.42400513547923, -137.23858055809438, -176.3598077510348, -196.94359644988893, -152.95925602732868, -135.49312846743567, -168.52456449739807, -143.76518052096114, -137.8479745944483, -196.8386229898494]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 42, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 68, 325, 70, 327, 76, 77, 345, 350, 98, 356, 101, 110, 118, 375, 374, 377, 378, 124, 386, 131, 388, 133, 390, 136, 137, 393, 139, 154, 170, 175, 178, 183, 191, 222, 233, 246, 252]	24.88264686622812
3.6833389075867586	6.055815694734619	-200	-83.36511693127734	9	44	uav	12.52666729899702	-88.45025169098278	548.2172142007669	348.57808921341325	60.0	644.4362637187158	578.0401661634912	26.300306812256622	9.749	4.553576107794965	-110.36149021101784	-83.37379815544583	1.0	11	25	-83.61665060291284	-96.01907682558094	[-146.29621636485786, -147.77878257086243, -151.4560439038747, -159.20152702166098, -169.21503416359798, -144.2305960709318, -131.59933931169658, -173.1604091049454, -183.1118922736947, -168.15283590842412, -122.70671373414518, -130.0255864814496, -187.79231767215947, -155.48787035830838, -184.52920146183274, -163.4863975595307, -194.24019988780242, -199.30244558825862, -132.90647139348056, -173.30521184756367, -171.43673020355862, -155.19560395952783, -171.18917759228825, -157.33366069250795, -141.1991327398579, -127.04654285266275, -130.35137628224422, -199.4215387373779, -148.8964358869183, -130.81843408515763, -199.7024353680356, -135.9578824405375, -186.06077283757412, -126.11171608621939, -112.76327095612919, -118.92536904901505, -152.00238339676804, -161.06385405573377, -147.356823479269, -128.00071052209665, -157.98764014810135, -135.919655768014, -198.59724592192953, -113.02576893995416, -199.30268323787683, -121.4480821909955, -110.696945031703, -199.95565235484125, -171.719368750276, -136.17282257019465, -157.6164810203034, -169.9959530213334, -96.82162941658666, -135.24629682090898, -151.10152745922102, -117.1370526703547, -142.5594460017809, -194.5909946306946, -147.6614158913378, -127.66993731925517, -183.6369798103692, -130.67244729713028, -174.7002697748735, -196.32094488810853, -199.99432201082286, -188.655944473867, -150.50490835433249, -110.14431549924707, -199.6082674435104, -160.36141503092188, -156.6244984050932, -163.6139843027739, -170.93997398341918]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 42, 299, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 98, 356, 101, 100, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 137, 393, 139, 154, 170, 175, 178, 183, 191, 222, 233, 246, 252]	7.131656559875887
-7.39616650807335	-6.088758369470341	-200	-86.52304029974759	10	284	g_ue	6.7481895151633005	-94.81634797135402	212.17905691014914	714.3125037414213	1.6	639.3894513318191	338.01139849634563	3.5894257641117466	3.0220393487232045	-1.2798727660595315	-95.40840596852625	-87.12415427802515	1.0	6	27	-87.90003216110917	-94.98622862442156	[-165.48810281680377, -141.7026961848892, -182.79958515057666, -103.56612259502452, -176.35436796262996, -111.62695053332867, -134.84725488696304, -162.66348950839583, -164.2538312867398, -184.5538880080765, -186.63452247246252, -134.60805590567855, -154.80116424756608, -199.98548975246797, -181.3308477439212, -185.9590930887914, -184.32280107727087, -174.5508387723061, -157.23439630439998, -149.8051654549971, -107.89537911298288, -149.60412298869858, -110.53141295562732, -145.66795309303956, -148.53803753745956, -177.28014929053677, -130.83621509090793, -156.52650934501636, -178.63560377013124, -152.699971960285, -119.90913177445215, -133.9000327622434, -135.20991352245795, -170.15278469757249, -155.2216853703706, -145.59028429470243, -165.59218661219063, -133.25809344273472, -146.35589020888796, -199.69528798986303, -187.39496655463842, -181.32696209792505, -185.01592388820848, -175.2332394950834, -136.89761974553792, -133.44052388771723, -176.72523668758896, -161.4146389526144, -151.02015848921428, -137.7968485502031, -152.77122938605888, -179.2970850659592, -141.47592697715478, -148.40869389949842, -165.15959000816108, -197.56396480240613, -171.6444702435675, -169.21784980278545, -137.97433052265518, -199.99960493165725, -199.67508863431425, -199.9971530106949, -108.19026784195879, -195.17357528239802, -164.05183810959363, -187.4887933228948, -161.66779902065724, -159.72111761104878, -120.35755009926186]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 28, 287, 290, 36, 41, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 98, 356, 101, 106, 110, 112, 116, 118, 375, 374, 377, 378, 381, 386, 131, 388, 133, 390, 136, 137, 393, 139, 154, 170, 175, 178, 183, 191, 222, 233, 246, 252]	14.452978167670897
16.143696126690372	17.023928758061572	-200	-88.46372118003626	11	98	uav	13.906693239035254	-78.86216456769405	646.9869812929521	278.89583792932115	60.0	639.3894513318191	338.01139849634563	18.925331721852494	8.374000000000002	7.742128277089542	-90.96089768760766	-92.05599633104241	1.0	10	23	-92.06171263566274	-120.86554353511852	[-167.31687384409855, -173.15468136412366, -170.89307219259604, -184.0190669836461, -151.4281734040474, -167.8947812419932, -155.2848630688084, -173.1431436682455, -169.05898156065138, -175.65219055025403, -139.94425372915737, -199.93868550555493, -179.01426528312996, -193.5425972064297, -140.3407922399114, -164.43192638378196, -148.62111928382996, -178.80057644320055, -111.56505469612182, -154.08785195195733, -188.72257484054828, -199.83541778278504, -178.99914187902215, -126.19334311808362, -156.36295834024457, -165.64736768255315, -121.83183267674733, -137.3820018171244, -139.91384441487918, -138.6340534800618, -162.67606283579693, -122.85795557485608, -126.80708849588913, -169.04687090648335, -136.8859829855656, -199.93202119715414, -170.39244778906573, -150.98031384231598, -168.88971171167674, -175.58906647080917, -178.12176857275574, -153.2363879904219, -199.65444116364995, -145.60267235600216, -181.24165449939255, -152.37402144411345, -170.87342039194783, -156.5790311522939, -190.3955797439238, -104.01564582445026, -137.975251325417, -149.59820158483095, -168.11752765605848, -187.35973555752594, -141.94920964266768, -167.69549221600457, -174.8953078875295, -109.64997879014425, -180.13974535094036, -185.2692417244941, -151.39944629826513, -175.6191261271523, -162.22614600397736, -181.54622085825065, -176.122396634624, -148.9552843138623, -116.55270573581862, -140.38188197405447, -124.35449536156831, -168.96475543824138]	[260, 262, 264, 11, 268, 269, 271, 272, 273, 282, 284, 28, 30, 287, 290, 36, 41, 299, 44, 301, 304, 49, 307, 310, 311, 55, 315, 60, 62, 65, 68, 325, 70, 327, 76, 77, 86, 345, 350, 356, 101, 106, 110, 112, 116, 118, 375, 374, 377, 378, 124, 381, 386, 131, 388, 133, 390, 136, 137, 393, 139, 154, 175, 178, 183, 191, 222, 233, 246, 252]	19.186708654034707
