SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
53.90398869602501	55.16569660839801	-86.70153878446428	-200.0	-86.70153878446428	2.0	398	0	29.826808833975722	g_ue	-56.81370347832237	-100.06286185227123
52.37955320389136	57.39269867847281	-78.61107397105808	-200.0	-78.61107397105808	1.0	173	1	25.245991367654554	uav	-54.58670140824755	-200.0
27.863963529548386	28.48638015905607	-90.10150686655442	-200.0	-90.10150686655442	2.0	399	2	21.438716607404963	g_ue	-83.4930199276643	-88.90693567211142
-13.856046871928754	-8.7133051019606	-78.42308299758137	-200.0	-78.42308299758137	1.0	32	3	-6.3268820417089096	uav	-120.69270518868097	-200.0
48.58986112401738	53.67580655430376	-78.5051603804091	-200.0	-78.5051603804091	1.0	362	4	20.764668563144166	g_ue	-58.30359353241662	-101.62948172972133
28.697624596930083	28.72751881516838	-103.58641550871936	-200.0	-103.58641550871936	1.0	79	5	6.179765148460082	uav	-83.251881271552	-200.0
54.70924912296804	55.53591281208904	-88.76406836462577	-200.0	-88.76406836462577	1.0	348	6	28.208922983648183	g_ue	-56.44348727463133	-86.52316471926571
29.235363319646495	40.88077782085284	-70.64198641966779	-200.0	-70.64198641966779	1.0	179	7	15.448626795122703	uav	-71.09862226586753	-200.0
-0.49869904549353805	-0.3512123157099154	-96.59576168108157	-200.0	-96.59576168108157	1.0	293	8	3.9116005752558483	g_ue	-112.33061240243029	-104.64406250448812
50.89127099594515	51.12386533216369	-94.57443564917648	-200.0	-94.57443564917648	1.0	174	9	25.05138588244518	uav	-60.855534754556686	-200.0
42.82877142835294	44.751424036735784	-84.5215009248885	-200.0	-84.5215009248885	1.0	376	10	16.489633257968297	g_ue	-67.22797604998459	-86.574471591155
24.510037154819912	24.53068633208008	-105.19788699450147	-200.0	-105.19788699450147	1.0	44	11	17.631786145841946	uav	-87.4487137546403	-200.0
46.71425647495563	47.97437706890915	-86.70783796817693	-200.0	-86.70783796817693	1.0	307	12	25.694029697599614	g_ue	-64.00502301781123	-109.20648753986008
48.650873307153105	48.7140284524138	-100.32153997611351	-200.0	-100.32153997611351	1.0	387	14	19.825753276211987	g_ue	-63.26537163430656	-63.505203974917535
38.72863873332271	45.32972019469889	-76.45026095292667	-200.0	-76.45026095292667	1.0	131	15	19.69602164525213	uav	-66.6496798920215	-200.0
56.17367849366839	57.826458413643195	-85.32252648217607	-200.0	-85.32252648217607	2.0	326	16	29.361177335186422	g_ue	-54.152941673077194	-87.81960268983715
17.769807792629777	17.851657428359374	-99.18608659798117	-200.0	-99.18608659798117	2.0	123	17	22.92603419956891	uav	-94.127742658361	-200.0
11.604592527092066	11.8019707130873	-95.30518881175718	-200.0	-95.30518881175718	2.0	312	18	22.767943968457534	g_ue	-100.17742937363307	-108.98353054327382
14.844028592220113	15.776701903016942	-88.18526854206172	-200.0	-88.18526854206172	1.0	136	19	13.610934702588736	uav	-96.20269818370343	-200.0
37.240549222438474	37.59614450745897	-92.66867253097857	-200.0	-92.66867253097857	2.0	367	20	25.080276421675883	g_ue	-74.38325557926142	-96.25145393841248
-0.9347299406093157	10.265005890621325	-71.12229771758874	-200.0	-71.12229771758874	1.0	16	21	7.2494315170479195	uav	-101.71439419609905	-200.0
-4.63021822402176	-3.5398614267984954	-87.42497821431691	-200.0	-87.42497821431691	1.0	336	22	-3.3152194288525405	g_ue	-115.51926151351887	-109.12442329437296
-4.9853299899734935	4.402239032594963	-73.12310738656338	-200.0	-73.12310738656338	1.0	76	23	-0.4422922891722646	uav	-107.57716105412541	-200.0
31.470391559219607	31.853738447386178	-92.32824052499099	-200.0	-92.32824052499099	2.0	273	24	28.54482216281459	g_ue	-80.1256616393342	-106.66257209658424
