SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-6.43381828080463	-6.427110041093854	-200	-110.0878029161608	0	302	g_ue	10.22602212623501	-98.63253225404924	880.8492407983252	470.65190741251064	1.6	296.02775257360724	670.8966073069583	4.355340083794725	7.219667247632357	2.36137770104492	-110.16787183557244	-127.4709785788855	1.0	1	19	-128.43746870676273	-134.47113191306366	[-177.2152296489026, -158.58717057850134, -168.0839055201324, -137.74205135786198, -199.98567538247218, -187.08513693542562, -194.89966308996276, -141.2193753770035, -130.64641694959917, -147.80967139198026, -172.42159913965594, -184.73693895349072, -190.98186336014518, -166.3461132561673, -170.54192635319242, -190.14144372674542, -197.84651103389638, -125.05459769049551, -176.0962675806491, -199.9614238592145, -147.34015246798566, -163.8493824867666, -162.24093459309856, -191.9550249966931, -198.27069608718085, -138.08709335321845, -149.65690033103425, -199.98887898713025, -145.94603998189052, -166.4490483180759, -199.6022689448161, -199.4834988747167, -157.10319020269742, -148.48193040067912, -150.86122756368067, -169.58098137065508, -135.87499302469726, -198.94007217322368, -141.65112530902516, -177.8997501151065, -138.22739943312655, -131.45121085456816, -155.0757274187009, -127.59006868793162, -171.92042732998442, -151.46787533556153]	[0, 384, 258, 259, 135, 392, 136, 139, 270, 275, 20, 23, 155, 286, 290, 297, 47, 304, 177, 48, 51, 179, 310, 315, 187, 323, 201, 74, 203, 330, 77, 78, 208, 207, 341, 86, 343, 96, 357, 358, 231, 365, 115, 372, 116, 383]	2.2362548286471213
-7.863916355809351	0.3658584130457143	-200	-74.45708154282211	1	96	uav	11.491832113360367	-93.10537378703502	246.8425588558083	779.5185744940154	60.0	296.02775257360724	670.8966073069583	25.307844069541353	9.349	6.187029894639755	-103.35822250454251	-74.46267847483396	1.0	9	15	-74.46402455228588	-109.55049410670624	[-110.00379861882891, -147.6451426219503, -144.0194260536402, -189.4281539719697, -149.24973588347416, -182.79108837439588, -135.0459084311729, -87.28631364584092, -128.89390305990685, -153.40236371060936, -172.9495793297323, -175.37019113041157, -155.86270577664897, -123.96983669600095, -146.96205922651313, -191.56536821007276, -145.8166066143888, -156.40092053208636, -159.32270879540835, -118.3149743667851, -155.8517596564422, -176.8246772546878, -143.34371724236635, -175.64028529087204, -136.78977543689078, -151.26341483128084, -171.2481839110077, -115.7916376896674, -187.42933150280305, -139.85492427582824, -148.58002562011126, -162.73569070770492, -167.77145260985887, -143.6623578256714, -148.971075757549, -199.95118657243864, -119.43896268504119, -199.40682073164874, -150.68980747506973, -120.96338090745527, -151.80157346571872, -181.1049952521962, -143.3196907278499, -175.9187669775692, -136.24964418044752, -115.1741555095255, -137.36655853231446, -182.12472833643778, -155.66807692772326, -126.16884208194185, -175.24044382444256]	[0, 384, 258, 259, 135, 392, 137, 139, 141, 270, 275, 20, 23, 155, 286, 158, 290, 297, 302, 47, 304, 177, 48, 51, 179, 310, 315, 187, 188, 323, 68, 201, 74, 203, 330, 77, 78, 79, 208, 207, 341, 86, 343, 357, 358, 231, 365, 115, 372, 116, 383]	0.09023497771363145
-10.202383727219143	-9.599465833251912	-200	-90.24971552529001	2	290	g_ue	13.443669830943659	-105.02253575091595	5.684109815258465	721.6289109520468	1.6	389.90096660142905	632.5130286760248	2.7774382291611484	7.572895660019485	7.394174820211067	-91.25843401248915	-97.08446033623378	2.0	2	21	-97.13004175079763	-116.89719619213255	[-199.58631141916482, -139.87588168603543, -133.7478361123048, -164.88869649808316, -133.56489769797753, -115.81491518368219, -133.49913987224926, -199.9784024739996, -111.57508768399393, -160.17719515813994, -146.43709726375272, -154.4936443740659, -193.96364424592818, -161.53475162222492, -161.28170774375744, -144.41354163991485, -185.22751467368556, -139.7503819795903, -184.00674407532017, -184.140202629512, -144.23114512772787, -197.59672298667408, -151.660447347, -147.892007559589, -168.07321034873422, -170.96382665799092, -199.55531398614272, -146.50938766915277, -149.11772795152058, -193.87469004988546, -128.31094902000993, -152.53084466511513, -175.9385842277427, -160.41309884332333, -199.97674369186925, -163.731751591975, -153.91107215444808, -100.16668395970751, -130.17784645045194, -149.71515702457503, -168.47567440834598, -149.88700586679153, -127.48853558388973, -151.9862837922151, -108.67206695296524, -156.80754328944883, -138.87325373802474, -199.99126198732364, -167.62133250902372]	[0, 384, 258, 131, 259, 135, 392, 137, 139, 141, 270, 275, 20, 23, 286, 297, 302, 47, 304, 177, 48, 51, 179, 310, 315, 187, 188, 323, 201, 74, 203, 330, 77, 78, 79, 208, 207, 341, 86, 343, 96, 357, 358, 231, 365, 115, 372, 116, 383]	11.857553561414152
2.4735332718188374	2.844444074440375	-200	-92.4777731498198	3	51	uav	11.961322492478018	-91.09627850475802	501.8575996427829	519.9640999852998	60.0	389.90096660142905	632.5130286760248	14.417967101675186	8.233	6.820490405066173	-107.37348881441173	-92.62077552250425	1.0	4	18	-92.63079837498125	-118.99371564734241	[-106.37137580842162, -144.888861982639, -128.10000877871173, -171.1157012099588, -164.15683215840303, -141.90374134412085, -146.9962200535927, -134.55862552053668, -113.2644897271326, -130.9353235621929, -122.27718653781407, -141.93087195400378, -181.31176410814646, -199.9140188359489, -157.38452063079518, -160.8384909877327, -199.74407832739024, -153.6510280314005, -163.3710999805815, -199.90820422162017, -127.90953235641395, -163.28810576425792, -152.52027610307704, -191.5069139177482, -136.3856924579448, -175.8133655053879, -170.29427043016736, -127.94134844806311, -126.74648391057012, -184.3086839997144, -136.80864689840956, -163.95425999985122, -157.03683276469695, -199.84408489269285, -164.26240606155133, -158.78070266975067, -174.67510749814895, -142.12319441179335, -160.85065765308812, -154.20513668252931, -157.38292477557, -139.51024558458064, -183.68540215091792, -138.7496081734159, -124.60961970141496, -134.76477527893655, -193.11678332900476, -197.77341845936712, -180.4247242868755]	[0, 384, 258, 131, 259, 392, 137, 136, 139, 141, 270, 275, 23, 155, 286, 158, 290, 297, 302, 47, 304, 177, 48, 179, 310, 315, 187, 188, 323, 201, 74, 203, 330, 77, 78, 79, 208, 207, 341, 86, 343, 96, 357, 358, 231, 365, 372, 116, 383]	8.063376632075386
5.12310015686765	5.246011046667022	-200	-97.3997391897264	4	203	g_ue	10.028022560067388	-86.76141160012074	504.9421791257822	583.1657509829266	1.6	511.5098104843313	404.67757704778916	2.7631402990622798	7.997579824845809	7.381034341547088	-97.68174747284871	-109.41520480766476	1.0	2	23	-109.63023724828923	-122.57508052955414	[-178.5422078614855, -112.11281236257763, -147.98599875286325, -168.76099886528422, -186.372739070609, -199.19718182659085, -164.43115093765454, -185.97002955745313, -185.9924099777605, -165.33735595755365, -139.34476051908933, -146.2336731410985, -191.54612462542698, -199.94334698072385, -143.0030378398556, -173.6225019095337, -153.83464811407433, -145.12133540352798, -171.24823823256847, -145.23612438037824, -182.83099362497936, -142.8742164875244, -158.4082861087449, -121.74357011665089, -199.95827658080538, -136.47654566882278, -127.94768672567395, -154.0307157750589, -187.84621819667208, -144.6363830968817, -181.3735028615773, -152.40279584844606, -138.31286203394893, -155.79050595244604, -139.4427009445942, -157.88579634607316, -199.80823892440702, -172.82706141810934, -159.48831475540806, -112.39017707590673, -154.640719099967, -143.6702984585825, -192.2854782031494, -133.94173836561066, -138.49358392377104, -120.75215871522765, -142.84026877035268, -182.17287588053597, -199.72266863747276, -156.03669413115807, -114.538080296495]	[0, 384, 258, 131, 259, 135, 392, 137, 136, 141, 270, 275, 20, 23, 286, 158, 290, 297, 302, 47, 304, 177, 48, 51, 179, 310, 315, 187, 188, 323, 68, 201, 74, 330, 77, 78, 79, 208, 207, 341, 86, 343, 96, 357, 358, 231, 365, 115, 372, 116, 383]	25.255342043106666
14.810579782800126	20.352141958623946	-200	-77.85941270005199	5	177	uav	15.942562287201747	-77.56982041529817	678.3460372551871	401.43460064448345	60.0	511.5098104843313	404.67757704778916	21.115603965895264	6.870000000000001	7.851542473431655	-77.92092427143764	-96.37840707998379	1.0	8	16	-96.74581344102327	-107.28719165120606	[-155.87295164536357, -171.04878953118626, -121.3574549863038, -186.68718998525424, -121.02615269701474, -174.69575019455164, -115.39981851083405, -153.55103389506343, -147.23506908651356, -199.94949781601832, -127.97514316572175, -147.89298762850967, -197.3331983387563, -158.83390685016667, -199.03144694660057, -167.53981742679625, -167.3408082070044, -181.65188353843808, -173.30295614772257, -176.33408347929765, -188.35230491787178, -158.65418305046458, -163.03672102693528, -127.12802308196343, -119.84522741431563, -175.85200691643277, -168.4134935298917, -147.23301920109972, -152.01122923990863, -163.054775751317, -190.40255882478095, -146.01463931384353, -176.22791328649853, -182.86341541112023, -122.93161819665156, -130.4051118635866, -147.2780874193217, -183.4518281600674, -168.33619349902054, -91.82250586826959, -160.5161396252346, -154.26192906510508, -112.37407332015572, -165.141111549632, -167.16786311199286, -171.70568963914445, -134.30350604587085, -118.69800113581432, -143.72387106180867, -165.99072714343043, -171.86324225270613]	[0, 384, 258, 259, 135, 392, 137, 136, 139, 141, 270, 275, 20, 23, 155, 286, 158, 290, 297, 302, 47, 304, 48, 51, 179, 310, 315, 187, 188, 323, 68, 201, 74, 203, 330, 77, 78, 79, 208, 207, 341, 343, 96, 357, 358, 231, 365, 115, 372, 116, 383]	17.579544295533886
4.829650130952658	5.113208125060183	-200	-93.68827385992502	6	392	g_ue	12.487891956747301	-89.3540839184075	200.77933895478174	627.4109359167829	1.6	188.37364813947278	20.151280373779556	3.0908721114061883	7.8382584059994995	7.763219504585263	-97.47726325177368	-96.03850384652331	2.0	1	19	-103.60719835878022	-96.87416059823958	[-199.98126487674242, -140.5358818997595, -183.0510378857884, -116.11083828690226, -133.7538594911035, -176.78052029215672, -184.61266939627293, -183.3183995515714, -199.99247106120708, -108.14390818898613, -148.1985304116806, -109.94781291008577, -178.27643544135987, -165.96200129036765, -170.0884118270679, -153.28287457292666, -150.21322465993902, -196.44051992957083, -183.7812276803291, -161.56545069764042, -170.1805145342911, -189.622788724912, -154.7091908160538, -139.16869836291968, -131.6745343823621, -129.78131053956935, -194.64052507633895, -164.31299640898916, -199.8458927922146, -172.6872468349182, -153.04093120194776, -147.2378092755807, -156.45731755536733, -199.5262154714278, -132.89279957347222, -131.57283755630937, -120.92886530810917, -161.20255730955193, -139.32084341631614, -160.94173336198222, -153.94299780152852, -126.28484320759361, -199.56040589643297, -133.26727455736747, -174.47939833669975, -171.26606387508417]	[0, 384, 258, 131, 259, 135, 137, 139, 141, 270, 275, 20, 23, 286, 158, 290, 297, 302, 47, 304, 48, 179, 310, 315, 188, 323, 68, 201, 74, 203, 330, 77, 79, 208, 207, 341, 343, 96, 357, 358, 231, 365, 115, 372, 116, 383]	21.449257813727005
29.007074542447377	30.122074376418652	-200	-87.31507417335146	7	23	uav	15.581497005410776	-67.4388227157125	134.3520148430275	49.38028002842776	60.0	188.37364813947278	20.151280373779556	26.689832127852025	8.922	7.987416398842443	-92.83846605302175	-88.743706040202	1.0	6	19	-88.96248009196647	-101.83051889213424	[-140.86241829080075, -176.25362027790493, -152.80955029713218, -131.80554397369139, -154.06976648149248, -111.60534405423334, -153.02511104147152, -146.73501186036785, -199.99954854701187, -167.5517569528267, -180.55053259216268, -150.02885698099527, -162.2629358137035, -153.31003912909614, -121.81469478386391, -178.411588868126, -116.29886407054616, -169.60618620167844, -195.12149496198364, -191.9418488965576, -151.04700146196632, -181.47590229872912, -194.17144069717793, -139.08867190999675, -132.30012745512252, -149.6620589876917, -166.21200661014473, -139.08394894171437, -159.67192812754683, -102.10614167079027, -169.84757902491867, -132.39384124829613, -148.29053923179646, -179.68340363637668, -169.57451735194786, -162.6609945842356, -187.175513238392, -140.20032591359947, -199.0136535354062, -121.91376934950392, -106.78269431596533, -161.7597475109065, -161.32733324105152, -199.86472293551424, -163.1558921399125, -136.40724848579723, -146.35453846618591, -172.59508516153397, -115.56652831766164, -154.82495871742572, -199.441495754424, -155.19979761931367]	[0, 384, 258, 131, 259, 135, 392, 137, 136, 139, 141, 270, 275, 20, 155, 286, 158, 290, 297, 302, 47, 304, 177, 48, 51, 179, 310, 315, 187, 188, 323, 68, 201, 74, 203, 330, 77, 78, 79, 208, 207, 341, 343, 96, 357, 358, 231, 365, 115, 372, 116, 383]	19.783320966699847
-2.239432677064528	-2.165224726469418	-200	-99.61558201334016	8	304	g_ue	12.91143656439357	-97.05606137758336	2.0102809194501026	167.72625821663422	1.6	228.47385947701403	408.4869672405241	3.5243840553748513	5.750905230832699	7.754767325270988	-110.67905477340412	-99.96959352005146	2.0	2	21	-100.90721474117348	-107.08754173222206	[-158.34585923625878, -168.63929644127907, -182.0155684643936, -177.54796674498496, -199.99783126192014, -145.1743285672364, -195.28035285157657, -159.58477688390192, -187.1804774471371, -156.87021462809054, -160.8378955668664, -143.2372897388052, -187.5621873414152, -144.58973395701383, -188.44643851085547, -140.03278221622796, -145.5729904685232, -148.41407512104348, -157.00102446916273, -180.332060891095, -179.7478819387105, -173.41543986477694, -113.77785208301381, -140.19621601190448, -136.0505099039955, -150.05133947409405, -196.60465231514598, -166.894520155584, -184.92623498762822, -157.9764692464844, -186.79189529650682, -163.59130441321048, -149.49354113959984, -122.44429527013138, -178.51198672188872, -199.99856555395246, -124.72541618259382, -148.15506743836383, -122.38301517307158, -147.03758811781694, -132.55384692831643, -138.15703156541, -157.030157863886, -175.95269949194005, -172.4303512195932, -159.0127095182065, -136.84395228377124, -132.2495467244227, -165.03630935320376]	[384, 258, 131, 259, 135, 392, 137, 136, 139, 141, 270, 275, 20, 23, 155, 286, 158, 290, 297, 302, 47, 177, 48, 310, 315, 187, 188, 323, 68, 201, 74, 203, 330, 77, 78, 79, 208, 207, 341, 86, 343, 96, 357, 358, 231, 365, 115, 372, 383]	14.442359921374713
34.66889073087702	34.94094215944091	-200	-93.87399732235842	9	48	uav	12.869337587319372	-59.90779551459883	225.95976932038354	398.43387117533734	60.0	228.47385947701403	408.4869672405241	15.258969737828103	11.71	7.9081993500403405	-116.58683144424204	-93.89731397507161	1.0	6	18	-93.93853985668441	-114.14405418270488	[-187.84669514528537, -139.22962040378889, -180.31435201151794, -199.63268449184312, -155.18198006998816, -164.5134278219769, -173.17403178354925, -163.80693834921684, -132.01729214490038, -166.86988233025488, -173.82819060897856, -152.99860126908652, -180.16058474155042, -184.3961449394533, -159.3298377678422, -136.80700815584726, -174.72784736326105, -171.80035716606372, -156.14925353892954, -128.83722555459084, -147.7866113508427, -155.10190345104525, -193.12809375238444, -143.45479709984164, -199.82766510740356, -184.53071266615044, -136.83296899600887, -135.92835351169626, -183.8982548073329, -165.02283864439318, -164.1600666032157, -185.29091371562794, -112.84471457547639, -137.1519615397391, -196.74136320919447, -110.20037187679478, -170.87288092970567, -150.1647826588772, -183.9066305332529, -155.66673170349708, -172.47665638114145, -151.75231850715758, -168.12375792607057, -128.24506607398277, -161.5770101610994, -162.86063800785536, -171.55522966590968, -141.64815377416116, -173.8713961222318, -147.35578442070414, -183.67352628716841]	[0, 384, 258, 131, 259, 135, 392, 137, 136, 139, 141, 270, 275, 20, 23, 155, 286, 290, 297, 302, 47, 304, 177, 51, 179, 310, 315, 187, 188, 323, 68, 201, 74, 203, 330, 77, 78, 79, 208, 207, 341, 86, 343, 96, 357, 358, 231, 365, 115, 372, 383]	18.609871190843585
