SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
49.473134928674206	50.53910932955503	-87.53589191919554	-200.0	-87.53589191919554	1.0	264	0	23.686898893799345	g_ue	-61.44029075716535	-96.76940648794306
6.043716068226161	9.191137368893806	-81.70935459801974	-200.0	-81.70935459801974	1.0	93	1	-1.2538019119371295	uav	-102.78826271782657	-200.0
45.196552847898516	45.63574076103072	-91.7092950380008	-200.0	-91.7092950380008	2.0	326	2	22.78240876851461	g_ue	-66.34365932568967	-116.49670814845558
36.42097698301539	43.21083012384025	-76.21007952171693	-200.0	-76.21007952171693	1.0	156	3	11.146400030262122	uav	-68.76856996288011	-200.0
47.96071266916548	49.26243055041556	-86.54497078920747	-200.0	-86.54497078920747	1.0	216	4	18.67079457443442	g_ue	-62.71696953630482	-111.23614062151233
15.563281520580972	16.496640207099347	-88.18172334900355	-200.0	-88.18172334900355	1.0	98	5	4.053643480913705	uav	-95.48275987962103	-200.0
58.044245202689304	59.035990011953515	-87.88793917549665	-200.0	-87.88793917549665	2.0	299	6	25.03506683910171	g_ue	-52.94341007476685	-91.39335190557509
44.4711313065126	45.035680646197704	-90.554892128344	-200.0	-90.554892128344	1.0	115	7	25.71951030971782	uav	-66.94371944052267	-200.0
19.00793904956545	20.772450952530107	-84.97891104281203	-200.0	-84.97891104281203	2.0	309	8	12.454783817196644	g_ue	-91.20694913419027	-98.75034836410958
62.36981589628725	62.392778152237156	-104.7356114766201	-200.0	-104.7356114766201	1.0	105	9	30.052399532432382	uav	-49.58662193448322	-200.0
-3.5788075923668288	-2.917435407999747	-89.81790207418611	-200.0	-89.81790207418611	1.0	282	10	4.459680293653929	g_ue	-114.89683549472012	-85.47763135886937
9.778391035376103	10.239818233688482	-91.48345516385345	-200.0	-91.48345516385345	1.0	172	11	-2.895398270697969	uav	-101.7395818530319	-200.0
9.945192214590875	10.021538706537157	-99.49112316748017	-200.0	-99.49112316748017	1.0	354	12	4.359297462991082	g_ue	-101.95786138018322	-113.06742683126187
25.891487516260213	43.52307925684053	-64.42338690121623	-200.0	-64.42338690121623	1.0	92	13	20.25410239026887	uav	-68.45632082987984	-200.0
52.84539123032906	53.436685887861074	-90.34020245740244	-200.0	-90.34020245740244	1.0	315	14	22.639145532924665	g_ue	-58.54271419885929	-102.41899525787699
-9.440517975565513	4.545365813975508	-68.17053402244892	-200.0	-68.17053402244892	1.0	7	15	-6.48694375061125	uav	-107.43403427274487	-200.0
37.9438440651995	38.94260578795752	-87.85367729586599	-200.0	-87.85367729586599	1.0	265	16	22.772143254088405	g_ue	-73.03679429876287	-111.29952929769746
39.0884013465363	43.02976584785398	-80.28206647287435	-200.0	-80.28206647287435	1.0	37	17	10.469420776049317	uav	-68.9496342388664	-200.0
34.061549302829704	34.36984312566413	-93.312536223848	-200.0	-93.312536223848	1.0	346	18	23.32007256383575	g_ue	-77.60955696105624	-123.35289983064479
54.58126558879225	57.32574876573031	-82.52837025975055	-200.0	-82.52837025975055	1.0	32	19	29.423857637184692	uav	-54.653651320990065	-200.0
57.44118138277659	58.5643589473753	-87.27907372759573	-200.0	-87.27907372759573	1.0	337	20	29.57932803111539	g_ue	-53.41504113934509	-89.99025518657677
49.93043674714999	51.638822087234104	-85.14922702236566	-200.0	-85.14922702236566	1.0	80	21	24.572834684123052	uav	-60.340577999486264	-200.0
33.82037825781168	43.52255436804046	-72.76918725250309	-200.0	-72.76918725250309	1.0	322	22	29.462981073115238	g_ue	-68.4568457186799	-76.16374632598504
69.1643363737004	71.09797592006151	-84.49085531289487	-200.0	-84.49085531289487	1.0	75	23	25.114539457401584	uav	-40.88142416665885	-200.0
-17.07610628796982	-16.998844185144634	-99.43888963607704	-200.0	-99.43888963607704	2.0	297	24	-7.55087302656484	g_ue	-128.978244271865	-96.24974250155577
26.502675656691025	30.0642769156251	-80.93896324832942	-200.0	-80.93896324832942	1.0	108	25	10.615062488896886	uav	-81.91512317109527	-200.0
63.04487897890282	63.693119707844374	-89.9117288442128	-200.0	-89.9117288442128	1.0	353	26	28.940356188601783	g_ue	-48.28628037887601	-78.21747634720039
23.418839412545566	36.89973361319096	-68.69785965538044	-200.0	-68.69785965538044	1.0	69	27	7.2253622739707914	uav	-75.07966647352941	-200.0
32.870040490270355	35.096202374491995	-83.72115207491373	-200.0	-83.72115207491373	1.0	241	28	14.37705918425336	g_ue	-76.88319771222838	-92.6266261020777
15.521894962923312	17.759951136306995	-83.69155532302138	-200.0	-83.69155532302138	2.0	126	29	9.867263625102868	uav	-94.21944895041338	-200.0
67.3843644810135	68.55255723566094	-87.08491679622092	-200.0	-87.08491679622092	1.0	268	30	27.864421531717856	g_ue	-43.426842851059426	-84.91723920060468
-10.457529815892315	2.774468923150451	-68.95880462949019	-200.0	-68.95880462949019	1.0	25	31	-10.961874608977542	uav	-109.20493116356992	-200.0
51.72996842317095	53.339750038715806	-85.459849031049	-200.0	-85.459849031049	1.0	374	32	26.008991992046894	g_ue	-58.63965004800456	-88.29409242194671
-5.6656633407394	5.514023753694346	-71.14399637136988	-200.0	-71.14399637136988	1.0	174	33	-4.400307540812772	uav	-106.46537633302603	-200.0
51.49871056412272	54.65869798106354	-81.68501297887968	-200.0	-81.68501297887968	1.0	394	34	27.654381818022408	g_ue	-57.320702105656835	-76.54672446961034
24.410045395314135	44.63532466322232	-61.79555190238577	-200.0	-61.79555190238577	1.0	56	35	8.53189737844507	uav	-67.34407542349805	-200.0
7.499214637196559	10.046824765512838	-82.96001727598592	-200.0	-82.96001727598592	2.0	321	36	12.560844208283147	g_ue	-101.93257532120754	-91.64438714836382
-18.668673704114582	-8.836284403554373	-72.62361477314062	-200.0	-72.62361477314062	1.0	88	37	-16.737857120433656	uav	-120.81568449027475	-200.0
19.477363216246047	19.755047372010367	-93.78215035727837	-200.0	-93.78215035727837	1.0	212	38	16.33042199591708	g_ue	-92.22435271471001	-87.91642171058511
53.437324831354275	58.047393377047285	-79.21311525544931	-200.0	-79.21311525544931	1.0	117	39	22.035923065927857	uav	-53.932006709673104	-200.0
59.29516118467292	59.3235212773572	-103.81597897743637	-200.0	-103.81597897743637	1.0	295	40	25.232466374649732	g_ue	-52.65587880936319	-104.12174759524562
43.022056989680266	50.503694991785096	-75.35211670659591	-200.0	-75.35211670659591	1.0	142	41	14.804862851361293	uav	-61.47570509493528	-200.0
17.064506528917434	18.17867241400677	-87.31875842530826	-200.0	-87.31875842530826	1.0	329	42	-4.381441536983345	g_ue	-93.8007276727136	-106.08589553099478
49.228691818783936	49.8714127596443	-89.95169572030991	-200.0	-89.95169572030991	1.0	87	43	10.584330196830242	uav	-62.10798732707608	-200.0
45.95640089074192	46.3181660183981	-92.59083808218621	-200.0	-92.59083808218621	2.0	332	44	22.281353611565187	g_ue	-65.66123406832227	-95.62025752829479
39.643781834880855	45.52939126209523	-77.38912365118952	-200.0	-77.38912365118952	1.0	114	45	13.059845180697673	uav	-66.45000882462514	-200.0
52.17321985013434	52.65481342124073	-91.28741465070308	-200.0	-91.28741465070308	1.0	304	46	26.00953898354186	g_ue	-59.32458666547965	-96.854479835657
55.63919883561175	59.4153328870442	-80.56274967448915	-200.0	-80.56274967448915	1.0	4	47	21.63099289367414	uav	-52.56406719967616	-200.0
25.72510505459975	26.765752062514295	-87.65350036474358	-200.0	-87.65350036474358	1.0	324	48	18.764480909518632	g_ue	-85.21364802420608	-102.05204657357412
25.870383411164156	31.353866338356056	-77.94019394530216	-200.0	-77.94019394530216	1.0	9	49	9.494883212217363	uav	-80.62553374836432	-200.0
6.033576938910343	11.616582002715617	-77.80202632336511	-200.0	-77.80202632336511	1.0	213	50	3.7645615587329564	g_ue	-100.36281808400476	-91.44859105548312
8.902028466006712	13.695054158313525	-78.93642136033729	-200.0	-78.93642136033729	1.0	57	51	-0.16672434024752508	uav	-98.28434592840685	-200.0
57.95186285120772	59.419288799278974	-85.93732854363152	-200.0	-85.93732854363152	2.0	366	52	27.71226670140897	g_ue	-52.5601112874414	-118.4066705302057
50.38427404517193	53.481977122329	-81.80631821436421	-200.0	-81.80631821436421	1.0	192	53	29.742592325374723	uav	-58.49742296439138	-200.0
8.910219488136605	9.102754496831281	-95.41552296106727	-200.0	-95.41552296106727	1.0	327	54	2.4364784466767144	g_ue	-102.8766455898891	-111.01850301219622
43.16072747531868	43.215141013487084	-100.97293836110413	-200.0	-100.97293836110413	1.0	149	55	26.59820961907435	uav	-68.7642590732333	-200.0
50.45134056459912	53.84972852785262	-81.2350769001285	-200.0	-81.2350769001285	1.0	336	56	25.251310989740055	g_ue	-58.12967155886774	-106.18509904406638
12.493845176252137	24.71120113695332	-70.03083782570019	-200.0	-70.03083782570019	1.0	135	57	3.19109159571211	uav	-87.26819894976705	-200.0
45.16434414370397	45.568033484161674	-92.09336231912395	-200.0	-92.09336231912395	1.0	279	58	23.41885394395582	g_ue	-66.4113666025587	-106.80638691190669
23.946063306301454	24.4078709985896	-91.47968182022842	-200.0	-91.47968182022842	1.0	155	59	7.815364614547264	uav	-87.57152908813077	-200.0
40.21476286888675	41.367652960753674	-87.15017450865523	-200.0	-87.15017450865523	1.0	277	60	15.455879103203017	g_ue	-70.61174712596669	-96.70714895351529
26.506101037850158	30.961816925460766	-79.45137813668782	-200.0	-79.45137813668782	1.0	59	61	3.049591831374504	uav	-81.01758316125961	-200.0
40.21825340607808	40.71647591650793	-91.13151724544672	-200.0	-91.13151724544672	2.0	283	62	27.109194963998313	g_ue	-71.26292417021243	-92.11201583263524
9.914142531050672	13.91201543239508	-80.1877429803937	-200.0	-80.1877429803937	1.0	168	63	-3.880071916042565	uav	-98.0673846543253	-200.0
12.80845003683389	15.076547257132134	-83.6173350031646	-200.0	-83.6173350031646	1.0	222	64	17.411249960193658	g_ue	-96.90285282958824	-94.1964348470714
52.347653596740244	53.636812666871776	-86.59366553018882	-200.0	-86.59366553018882	1.0	181	65	26.087161591696994	uav	-58.342587419848584	-200.0
44.786603230954256	56.383538943152075	-70.69404960313815	-200.0	-70.69404960313815	1.0	48	67	18.241298861583	uav	-55.5958611435683	-200.0
32.37942620068898	32.494950992420314	-97.67260081922514	-200.0	-97.67260081922514	2.0	323	68	20.752336591007467	g_ue	-79.48444909430006	-109.91386025086719
18.774693094599442	35.834555937324865	-65.00585632993038	-200.0	-65.00585632993038	1.0	53	69	2.4883595636300857	uav	-76.14484414939551	-200.0
30.068275341468592	31.118904082620233	-87.60685104488756	-200.0	-87.60685104488756	1.0	360	70	15.34629018828193	g_ue	-80.86049600410014	-106.45417127429602
40.900218563848824	47.662565490387436	-76.2449011771854	-200.0	-76.2449011771854	1.0	138	71	19.43104955828589	uav	-64.31683459633294	-200.0
10.207629614944523	10.4044911909657	-95.31683102710718	-200.0	-95.31683102710718	2.0	348	72	13.867836850778328	g_ue	-101.57490889575467	-105.42378640600631
41.15746789756741	50.809049519611335	-72.82589002836394	-200.0	-72.82589002836394	1.0	130	73	21.061056132522857	uav	-61.17035056710903	-200.0
4.32852524361391	5.541387742252255	-86.89859216400605	-200.0	-86.89859216400605	1.0	261	74	6.63933843181709	g_ue	-106.43801234446812	-113.08113091121756
11.56121659729024	12.109072500610694	-90.69377254011015	-200.0	-90.69377254011015	1.0	24	75	1.4964291886096557	uav	-99.87032758610968	-200.0
24.914864125550963	25.25466095316216	-92.87404388974976	-200.0	-92.87404388974976	1.0	236	76	9.133618870961694	g_ue	-86.72473913355822	-104.30719773016834
4.391500983792454	7.719762907750749	-81.36517558309731	-200.0	-81.36517558309731	1.0	36	77	3.4874743870685005	uav	-104.25963717896963	-200.0
25.826697112066853	26.149292936211637	-93.10835948010323	-200.0	-93.10835948010323	1.0	386	78	17.952254241554986	g_ue	-85.83010715050874	-71.07456275448178
35.849784880162275	44.88686214783573	-73.52136052027569	-200.0	-73.52136052027569	1.0	21	79	10.83755085270778	uav	-67.09253793888465	-200.0
11.065201274195843	12.645419726825395	-85.55603171497197	-200.0	-85.55603171497197	2.0	273	80	3.1204278231366893	g_ue	-99.33398035989498	-106.04949317106771
32.64690787238173	41.24296738543583	-74.02909290033024	-200.0	-74.02909290033024	1.0	1	81	8.566871296433744	uav	-70.73643270128454	-200.0
24.358912293253027	26.534291118534995	-83.84889744770544	-200.0	-83.84889744770544	2.0	314	82	10.332024047426465	g_ue	-85.44510896818538	-93.71979655536825
15.637300428335323	15.983495962577877	-92.7897810132056	-200.0	-92.7897810132056	1.0	171	83	-10.583270100383857	uav	-95.9959041241425	-200.0
5.03537934828816	5.311675823196865	-93.80460913475864	-200.0	-93.80460913475864	1.0	215	84	11.632502342733236	g_ue	-106.66772426352351	-95.6027497342683
52.274596606682294	55.33944509259132	-81.87097968188772	-200.0	-81.87097968188772	1.0	187	85	23.228790724896314	uav	-56.639954994129056	-200.0
