SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
56.909553568896186	57.903444944632554	-87.87743517440191	-200.0	-87.87743517440191	1.0	217	0	24.259598552034657	g_ue	-54.075955142087835	-120.442076424925
29.503318434837126	32.31442570405676	-82.38736261933433	-200.0	-82.38736261933433	1.0	67	1	12.839689989526711	uav	-79.66497438266362	-200.0
49.1535007343148	50.00721030055021	-88.61029681198897	-200.0	-88.61029681198897	2.0	332	2	24.935491757202367	g_ue	-61.97218978617017	-97.57522478423476
-1.2676919570866119	10.016232524091834	-71.03126997201535	-200.0	-71.03126997201535	1.0	115	3	6.238330308357	uav	-101.96316756262854	-200.0
51.13555961457825	51.65122488277359	-90.9731808786198	-200.0	-90.9731808786198	1.0	365	4	22.072839892038616	g_ue	-60.32817520394679	-102.73336823423551
23.10702432446304	23.636445932664287	-90.8518269940271	-200.0	-90.8518269940271	1.0	70	5	2.780633617916792	uav	-88.34295415405609	-200.0
47.680101746380515	47.81936228897024	-96.84914603706261	-200.0	-96.84914603706261	1.0	308	6	21.81379204194373	g_ue	-64.16003779775015	-105.4778119199749
47.483393136496645	48.80910262057654	-86.45305620656569	-200.0	-86.45305620656569	1.0	146	7	13.721518752717785	uav	-63.170297466143836	-200.0
16.49691284872455	21.10960297805073	-79.20910776234082	-200.0	-79.20910776234082	1.0	287	8	12.911127789638119	g_ue	-90.86979710866964	-86.08325331195253
3.55053475010763	5.827555658299673	-83.59543227313522	-200.0	-83.59543227313522	1.0	4	9	-2.63688745446826	uav	-106.1518444284207	-200.0
-9.476205339276348	-8.395362651864303	-87.46799471548542	-200.0	-87.46799471548542	1.0	318	10	-11.10882817558186	g_ue	-120.37476273858468	-74.78445287941896
54.9530400526652	57.39196316324174	-83.20888074014086	-200.0	-83.20888074014086	1.0	41	11	24.108878558901186	uav	-54.587436923478634	-200.0
17.235113846014443	17.382665131452853	-96.59382870847887	-200.0	-96.59382870847887	1.0	305	12	6.557450439982135	g_ue	-94.59673495526752	-108.17130017314567
28.333332679441668	28.454945252947454	-97.44651023152036	-200.0	-97.44651023152036	1.0	61	13	9.645821523315806	uav	-83.52445483377292	-200.0
34.134915849995096	34.54393879627689	-92.03365002653591	-200.0	-92.03365002653591	1.0	354	14	22.907484093530684	g_ue	-77.43546129044348	-80.21338661840196
51.23060036695191	52.67809196389712	-86.00725359099754	-200.0	-86.00725359099754	1.0	97	15	14.683946240870904	uav	-59.30130812282325	-200.0
34.575598309008214	34.71280359525379	-96.91475150416619	-200.0	-96.91475150416619	2.0	326	16	14.520701072549214	g_ue	-77.26659649146659	-114.85214877250391
34.24578627989568	48.36504768971719	-68.03169541109975	-200.0	-68.03169541109975	1.0	18	17	16.159907695684023	uav	-63.6143523970032	-200.0
3.20048872043769	3.3777578969927333	-95.78197485352877	-200.0	-95.78197485352877	2.0	379	18	4.2846351133858285	g_ue	-108.60164218972764	-100.74297693170783
13.542277873551726	14.135893851163843	-90.32199914934138	-200.0	-90.32199914934138	1.0	76	19	4.443333476319998	uav	-97.84350623555653	-200.0
7.406495129413969	8.468766915772875	-87.55293003765125	-200.0	-87.55293003765125	1.0	211	20	18.49610821641029	g_ue	-103.5106331709475	-93.26411883939109
12.172240219509717	12.54267182780606	-92.48363060437072	-200.0	-92.48363060437072	1.0	28	21	-3.983065558617774	uav	-99.43672825891431	-200.0
30.326933579310094	30.930284413698672	-90.24637660412438	-200.0	-90.24637660412438	2.0	205	22	12.729444737258751	g_ue	-81.0491156730217	-102.82392594249632
-14.032989898251671	-13.88842147985197	-96.68402417712676	-200.0	-96.68402417712676	1.0	107	23	-16.781067538815716	uav	-125.86782156657235	-200.0
39.6705798762992	44.053366370198574	-79.56559466106249	-200.0	-79.56559466106249	2.0	346	24	12.111810091410767	g_ue	-67.9260337165218	-118.04403699538688
17.66184457798262	18.814443142723405	-87.15142503651455	-200.0	-87.15142503651455	1.0	149	25	15.959323555462596	uav	-93.16495694399697	-200.0
