SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
8.829759974343304	8.904879785413883	-200	-99.5620842850177	0	341	g_ue	11.414114382037466	-84.48863468334396	401.4385963213402	511.3638650723289	1.6	34.11178241300339	535.223154167007	2.8263277708667536	0.604539391099745	7.983327865351604	-104.35772167758374	-101.31083577099378	2.0	2	31	-105.05948217026071	-103.69026489336153	[-193.739104932237, -192.486774339169, -134.48437454216037, -199.9953595220192, -131.605624462659, -190.63361730848553, -191.89393541357651, -167.11894649937284, -128.07138337619404, -199.98847650365352, -135.08912646864962, -174.07916923102903, -161.0963106835183, -161.52466628696627, -119.4381833438377, -151.3297906579692, -156.13685919986207, -154.85630074268963, -135.45957138891436, -180.05377929015052, -140.24723280258473, -157.38133032738492, -156.21573398671376, -199.60052602448616, -161.83413974488184, -156.01439999188872, -160.37409549080047, -153.00545257183666, -193.89512069286405, -128.9230183845438, -121.79001766209947, -154.69676873767665, -160.42371722733097, -144.26201675024038, -132.68281801134233, -184.84058986604364, -127.95291011453408, -190.36318494173432, -198.23693049793087, -180.2411359564897, -143.73797239593958, -189.54903445777558, -153.38793436831392, -167.1361754332554, -198.61437763926176, -129.3003103124288, -122.36767577773804, -142.07505128191676, -171.16602775099483, -199.21536427351924, -142.18952587152472, -137.32668247996241, -175.77253867136028, -196.41502196158498, -199.989691645017, -180.18511406304202, -199.80769168725604, -117.5676059244879, -120.1002530643859, -170.06900258593316, -168.0357421559708, -140.16066344776107, -190.10838980525077, -147.58345315346327, -126.95115742137335, -145.136338526796, -164.91647487762998]	[0, 4, 264, 12, 13, 14, 16, 277, 279, 25, 284, 31, 32, 34, 38, 40, 299, 303, 306, 52, 60, 317, 321, 71, 328, 327, 330, 331, 80, 82, 343, 89, 345, 350, 352, 356, 359, 360, 104, 107, 365, 113, 115, 375, 131, 390, 391, 396, 145, 151, 153, 164, 168, 177, 181, 186, 189, 190, 225, 226, 229, 230, 239, 247, 249, 250, 253]	16.60512772904014
26.281578046273125	27.438268870939055	-200	-87.13389618535811	1	80	uav	16.268602603517582	-70.8097338192989	967.6779627556001	570.3369231041626	60.0	34.11178241300339	535.223154167007	27.615896359515204	7.922000000000001	5.640530578545395	-101.0365343795861	-87.31441189982819	1.0	6	24	-111.19762471668173	-87.33220913693489	[-133.07540540021694, -141.3221311289771, -157.1930786014838, -187.35918177155025, -166.3348286771195, -179.1616729892304, -145.37888004757676, -160.81076639390207, -167.7108069900423, -128.61292658864494, -174.2038305872892, -166.53257941020044, -131.99745580685402, -147.47368239075325, -153.29065911743348, -177.73792043700348, -158.66381407139986, -151.53972565272332, -105.16613743774732, -192.73778477017726, -151.22098776310304, -123.76154467998545, -139.1515680929397, -164.47563151473605, -127.7829498607812, -113.68346606613878, -113.38432177832522, -147.328808366067, -142.8939991451917, -133.66472993121303, -157.29343319908386, -164.97950194896885, -137.302419526316, -128.80404519322948, -161.2408150478581, -121.64524132223043, -132.9910748690498, -146.87365139017996, -181.1711222937424, -168.40629966369758, -129.29015082582615, -152.42984650281315, -131.09135140311727, -172.97066614291754, -186.83697779853452, -165.8312343004758, -165.61421810003168, -199.9426514291696, -192.37553252294813, -193.45471091948937, -184.16710505562205, -184.69443888706408, -178.48866033211203, -176.32906554920106, -198.06778607403265, -199.82184049298758, -156.57322330180784, -166.30878510549377, -155.91966251387186, -151.22895628432624, -151.85979000870753, -150.32318910718956, -151.46887280683578, -149.93332172100241, -114.31965098496187]	[0, 264, 12, 13, 14, 16, 277, 279, 25, 284, 31, 32, 34, 38, 40, 299, 303, 306, 56, 60, 317, 321, 328, 327, 330, 331, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 104, 107, 365, 113, 375, 131, 390, 391, 396, 145, 151, 153, 164, 168, 177, 181, 186, 189, 190, 225, 226, 229, 230, 239, 247, 249, 250, 253]	19.096539422113555
-11.027963616921	-10.293620093338035	-200	-89.3259062589152	2	230	g_ue	12.488036187182523	-104.76105636724094	564.2949968121864	449.46929599703947	1.6	516.8697082732407	125.4377477968871	4.105080953980601	7.771252088526381	7.532989693250625	-93.72292069981036	-91.28674697073536	2.0	6	25	-91.5608381816651	-103.42196384881225	[-145.6011539504911, -129.95038790272164, -170.07988558530673, -177.6962583946758, -151.51899529027628, -172.34808570307973, -123.98881918516942, -137.29065325783552, -152.77773262084207, -105.25395795127017, -138.8938461229662, -199.99240328944592, -135.37125851135607, -172.61879295731984, -163.2790502017633, -196.18140865678637, -140.2703327603778, -176.40201235810665, -161.54103940792257, -135.26657201228358, -199.77222137390754, -158.2181311087157, -102.5180370841044, -125.62016788241984, -143.04316315876693, -182.70979122566928, -114.32700383685427, -193.70669303939562, -154.71744692755584, -145.43440878387497, -194.90515402501532, -154.5927855927423, -156.28539133295993, -157.64253595169083, -198.94927607709775, -134.95802408689798, -152.73446842742925, -152.3247339924468, -172.58689031695104, -169.80687338490645, -159.56412801184126, -149.68831167135116, -194.23574649225574, -132.2664151630569, -157.61035645595686, -199.24546904638322, -146.04103994421746, -143.8286348325421, -121.53034772670664, -198.85067298682915, -121.2293662936682, -142.32363407019616, -150.3494428016159, -147.344973364259, -187.84064259897656, -178.68741836017006, -171.61854978306297, -129.62698280046058, -159.41175475430293, -132.5935909405304, -181.35255213283884, -145.57219005589292, -126.81997993216883, -132.33244939802415, -169.8095440497602]	[0, 4, 264, 12, 13, 14, 16, 277, 279, 25, 284, 31, 32, 34, 38, 40, 299, 303, 306, 52, 56, 60, 317, 321, 71, 328, 327, 330, 331, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 104, 107, 365, 115, 375, 131, 390, 391, 396, 145, 151, 164, 168, 177, 186, 189, 190, 225, 226, 229, 239, 247, 249, 250, 253]	15.309085240232644
24.33407639504057	24.42270270054584	-200	-98.83722823325938	3	32	uav	12.422924303827386	-69.97962169000192	634.7996284887375	108.37406593601062	60.0	516.8697082732407	125.4377477968871	12.377511363444384	7.081	6.667774189210621	-109.41915776018845	-99.23470680454804	1.0	11	21	-99.90923565511437	-107.65544470325693	[-199.99861336620017, -129.35214707032517, -164.1068901033137, -152.14326869798805, -157.0918998398955, -130.77462834989313, -177.9140926239185, -146.4825788990721, -163.66529308192816, -122.94522418727148, -176.05259337345456, -113.91327710752893, -175.04498915622267, -122.3039913915762, -162.98118696287185, -136.17131410302588, -154.11255220716677, -156.66675628033815, -174.69065047516517, -188.25414268213495, -151.61771440720187, -155.78270179272394, -163.56937741803512, -144.3821996168101, -159.31192429010974, -166.6245500520422, -169.10538177679925, -160.6946454320344, -199.95458591133604, -156.80516591173298, -154.07211007798608, -172.98039618940206, -126.38463030704159, -199.55731121230994, -119.58181372568063, -164.61246897183497, -174.78683256110952, -122.67509332428878, -148.10223895071618, -129.2785270461253, -165.78636823354202, -170.33682388728917, -148.0263470753264, -140.78145362327254, -173.518510687642, -162.67079876473022, -155.8963902150276, -147.96646268374968, -141.85436807561442, -156.01214271902063, -151.68216937596418, -133.81538867614208, -140.25393142277977, -166.71283173034175, -149.19772929193041, -189.64081730374218, -164.4652911604641, -135.82140914682714, -167.36561313497887, -156.1294110815265, -165.9004833130507, -142.96736306213944, -175.74158225729724, -140.57095493632062, -162.53030795569347, -139.8824582963663, -156.13010384776845]	[0, 4, 264, 12, 13, 14, 16, 277, 279, 25, 284, 31, 34, 38, 299, 303, 306, 52, 56, 60, 317, 321, 71, 328, 327, 330, 331, 80, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 104, 107, 365, 115, 375, 131, 390, 391, 396, 145, 151, 153, 164, 168, 177, 181, 186, 189, 190, 225, 226, 229, 230, 239, 247, 249, 250, 253]	20.15769292756483
-27.63844001095076	-27.507219829316227	-200	-97.11146156610384	4	229	g_ue	9.488404630138978	-118.97502454617558	985.3390097518786	571.8121467129889	1.6	87.98791038300746	817.9952147781482	3.5213332160792925	-22.0	7.1835273056772175	-103.81367776404059	-98.15550776289997	1.0	1	26	-99.00574753026952	-105.65612317954604	[-195.90397965437143, -159.7509269159718, -189.98872665988316, -146.3083530274533, -195.1056621075961, -181.70685238962238, -133.9287232418153, -145.6620581855658, -151.26757170552676, -119.52646128047797, -162.17889328589393, -160.7925032848405, -196.97124725224, -120.63845108755665, -171.4631212218058, -199.6780846917153, -186.45950956038374, -144.9355492215125, -127.81216981277281, -199.5190863347099, -140.7465248788156, -142.42528414681365, -129.37125592684427, -143.09686919175746, -193.18845505747828, -173.08591462778946, -167.54349225631486, -158.00006483965663, -168.95753860016998, -140.46645446387114, -199.27189618018528, -177.55929615199193, -123.74084984315901, -173.5269881649859, -174.12298962225742, -167.7197019107805, -147.46511029161516, -156.88188753722645, -115.65044011920722, -172.0618847379438, -139.06036073170145, -130.29566554879187, -125.04563141085947, -141.01764997107676, -188.1942777325259, -199.93062666632466, -147.67288076883244, -193.18362292457925, -152.14816737353243, -127.44049387529711, -179.55185312934933, -190.76965418665722, -121.2057177465216, -145.63304091526578, -179.6203130572734, -166.0417484124619, -170.68972165188345, -141.95819963440823, -149.30366723434113, -188.94835336417736, -120.04771280571953]	[4, 264, 12, 13, 14, 16, 277, 279, 25, 284, 32, 34, 299, 303, 306, 52, 60, 317, 321, 71, 328, 327, 330, 331, 80, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 107, 365, 113, 115, 375, 131, 390, 391, 396, 145, 151, 153, 164, 168, 181, 186, 190, 225, 226, 230, 239, 247, 249, 250, 253]	5.691961804166579
19.272834686426606	20.98769520991435	-200	-85.12934764615729	5	16	uav	18.368444393913972	-79.36014927072	291.5324694410106	786.8044321952347	60.0	87.98791038300746	817.9952147781482	13.73004167154497	7.155	4.843424805181442	-102.62369925935451	-85.20737460070501	1.0	14	18	-86.17467413014708	-92.2042845211287	[-183.057558845381, -134.86747557730575, -117.865870148593, -140.53240056994292, -105.24807955557455, -154.57504044892352, -150.17407959273731, -116.09102842707131, -166.6038996705012, -148.83249761408698, -144.30353170795752, -154.61113364512966, -116.32423653459657, -133.82550987389405, -148.21527461577935, -148.21813474996856, -148.14415729773148, -142.25657339501413, -188.49994026964112, -198.13310824222302, -159.6347069215398, -155.80674595330154, -114.87530311135394, -162.57364144344066, -150.06362501441777, -137.80032035413564, -164.7939127812736, -141.87444524538967, -121.72893149711955, -191.9399492250746, -124.30816011041713, -137.37144052535857, -157.61065457483676, -153.69205540550936, -136.08958446265953, -146.08738257780323, -143.54193931360408, -145.94019057142117, -177.52835908886135, -131.30566173734314, -157.85686868952058, -103.38333198825538, -189.7704550696615, -137.8415868712343, -164.03973150572386, -128.00748682775293, -146.00948780913518, -170.7059161890594, -190.17631249011114, -191.59015363390301, -165.34274960383854, -116.7335464296128, -150.4866812374103, -129.28468514972067, -179.8567746395744, -191.32275770674212, -193.09640143069313, -170.0171174786851, -185.07309357227555, -142.57838075199533, -152.51648877559305, -161.2591617514464, -135.1400108084219, -164.42818110981597, -117.69846116276938, -113.78266927312387, -182.70806519686346]	[0, 264, 12, 13, 14, 277, 279, 25, 284, 31, 32, 34, 38, 40, 299, 303, 306, 52, 56, 60, 317, 321, 71, 328, 327, 330, 331, 80, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 107, 365, 113, 115, 375, 131, 390, 391, 396, 145, 151, 153, 164, 168, 177, 181, 186, 189, 190, 225, 226, 229, 230, 239, 247, 249, 250, 253]	17.642679613669095
6.760151787042474	6.801901482333534	-200	-102.12981852775562	6	253	g_ue	9.402756023099814	-84.58025462748665	542.5673818619842	949.7093624563689	1.6	638.5812061497707	2.673295980264112	4.757626445665131	1.8677584986609115	7.459366262689144	-107.94487765502332	-103.44993956431203	1.0	3	24	-108.94542786631936	-104.88948898835325	[-164.10289367328647, -138.84402758541313, -199.98890831763117, -149.17236250733328, -199.27404683373598, -180.07757386041652, -172.90284825392473, -138.00516012923967, -199.99889540927035, -171.3406546794152, -187.0217084089203, -151.30026967792037, -183.78707164948713, -172.08163208702177, -160.44314022052572, -152.1032055108813, -133.26682593269473, -177.73455525792147, -197.22406516693627, -145.99591966763822, -132.13323275146462, -155.15936397360414, -160.12978776763075, -148.24382321487016, -121.46089049663267, -148.41803972831778, -183.3222513975794, -117.42635927360246, -141.27405379675633, -162.15013727238613, -162.16514091621326, -136.85893146987505, -199.98961658954403, -152.46668236083443, -150.22368468606317, -155.35516486045287, -142.58770113614995, -143.49053090984526, -132.6667346781038, -154.35641303603853, -191.07191336346008, -152.18710117682258, -141.6649304945256, -139.515366838983, -157.38630646264446, -136.39098861048456, -156.05735156467438, -170.95274901374768, -193.81092954405975, -156.3550139286059, -131.4869449482883, -157.60484857903205, -121.44549006037302, -152.52926539159017, -128.59664758944805, -149.21293092575664, -148.89624205764935, -152.42767693024206, -144.58720626717596, -129.68977197356304, -139.38826623628978]	[4, 264, 12, 13, 14, 16, 277, 279, 25, 284, 31, 32, 38, 40, 299, 303, 306, 52, 56, 317, 321, 71, 328, 327, 330, 331, 80, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 107, 365, 113, 115, 375, 131, 390, 391, 396, 145, 151, 164, 168, 177, 186, 225, 226, 229, 230, 239, 247, 249, 250]	27.531550018166403
12.917041420434359	13.591712859803124	-200	-89.7246180415015	7	186	uav	11.780574497860783	-80.16826172477803	768.9754689103637	978.3426028563423	60.0	638.5812061497707	2.673295980264112	10.391664425763453	8.604	7.468048601962256	-96.1992841918287	-90.83262019316236	1.0	10	23	-91.33401766793406	-100.45692893448818	[-173.47644904669164, -127.2923013504363, -150.2582480550988, -189.88308005380642, -194.50221958295896, -133.34238442729327, -171.80284694887828, -144.9140153603477, -130.1071005890415, -105.5654734794694, -170.5182139487203, -122.27015324246105, -150.27776331401424, -174.37924046669391, -198.1891578276627, -144.31788515932354, -139.8363734661284, -169.38197964604223, -160.78597642478144, -126.68245119796849, -153.92547434758262, -118.06538271369658, -144.16887119397134, -168.05016569541235, -151.38672256341988, -164.0593100216497, -161.60630393086564, -148.6491350457316, -172.6873625651338, -152.64626606041793, -142.13104602393787, -145.04172562368373, -157.31546624214045, -117.8182163462553, -143.4578630146755, -138.6291821468012, -160.3759580356961, -162.8692934185003, -163.7452922562179, -162.1751658357453, -156.61179626164946, -153.85023892552059, -199.97561503745123, -171.85083710290547, -121.38573462430962, -199.9950089263579, -178.77315793277745, -188.1908866040683, -142.3162445071625, -160.53990927777764, -142.99514555526122, -183.46502151270005, -128.2762774667048, -151.73274823644948, -191.35263329131567, -192.5698122987771, -119.88735537639171, -199.87391870442877, -134.76931259717713, -152.399737286216, -162.85145894822963, -137.63013803712406, -185.51827799392862, -174.1462616565911, -192.03162790326348, -150.18099015721106, -175.66966293449707, -105.65091029116863]	[0, 4, 264, 12, 13, 14, 16, 277, 279, 25, 284, 31, 32, 34, 38, 40, 299, 303, 306, 52, 56, 60, 317, 321, 71, 328, 327, 330, 331, 80, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 104, 107, 365, 113, 115, 375, 131, 390, 391, 396, 145, 151, 153, 168, 177, 181, 189, 190, 225, 226, 229, 230, 239, 247, 249, 250, 253]	15.798886514945526
-1.8614940962824846	-1.7780951793973117	-200	-99.10387290661262	8	350	g_ue	6.221362078352978	-89.97885734447067	612.8162845842604	959.2282769024912	1.6	895.2862424505092	404.77011614248147	2.544705444833159	5.9887130427395805	6.438996941448139	-100.38017947446554	-105.04470209308458	1.0	2	28	-110.16966313633907	-106.63898998651698	[-172.9260610707345, -162.0309732907626, -125.02160501278104, -168.9975203764503, -199.95252161437753, -153.35738746016787, -159.5217730602194, -150.00733614688164, -177.09647486651306, -128.72086398938276, -198.57694549341858, -129.77794424290488, -134.2392490097473, -123.2350070531873, -187.1639692976892, -154.7579416603761, -150.23389852226362, -156.31343329449018, -178.87189574835054, -199.1997205597394, -111.84741946652841, -159.60924623078978, -143.92465960066085, -113.85855277448535, -129.63287671854062, -121.1731825598211, -127.43727192399649, -140.53039307931653, -129.44623811175742, -169.43679483607775, -199.58717792001283, -147.0209045268149, -137.767681146492, -180.3285878234882, -167.4060533104537, -157.34616963240956, -146.2431925466348, -146.17484297014127, -190.12797026027596, -160.36390764945278, -199.7244749406819, -193.39324500576848, -134.6062479845133, -189.39581893958416, -129.09206209518794, -159.6697872416791, -184.0475913546714, -127.4330572782324, -133.91182058061528, -148.06268181056086, -198.25838716696623, -186.59184000045298, -186.8353249087035, -138.3806265995809, -145.32731833550557, -189.80896106597558, -133.32363734252343, -174.04876441336714, -150.47815745630317, -127.00616029281305, -167.0914699504906, -182.42897433776932, -150.50425248028, -148.96661675666164]	[0, 4, 264, 12, 13, 16, 277, 279, 25, 284, 31, 34, 38, 40, 299, 303, 306, 52, 56, 60, 317, 321, 328, 327, 330, 331, 80, 82, 341, 343, 89, 345, 93, 352, 356, 359, 360, 104, 107, 365, 113, 115, 375, 131, 390, 391, 396, 145, 153, 164, 177, 181, 186, 189, 190, 225, 226, 229, 230, 239, 247, 249, 250, 253]	9.205052560349156
6.441473931399372	6.741302473804424	-200	-93.43773674535255	9	31	uav	13.119649504948455	-88.3577471178644	851.4052306869554	317.3844956655526	60.0	895.2862424505092	404.77011614248147	21.350191378361	9.504	7.635915221466116	-104.33130288655252	-93.8064891542663	1.0	10	19	-94.17497322233658	-104.70308453183878	[-121.43860709938, -194.5989416560678, -155.58755506191116, -193.49871684367884, -156.25118076135414, -152.18038709603545, -154.84345782414124, -185.84911967622753, -128.41953057147583, -120.18497919100027, -195.3154660161277, -134.09064951522234, -199.53291270205892, -124.80297053122719, -174.47095796835913, -158.07156413989713, -145.5167372314421, -177.02268503844522, -173.14157896360297, -160.82008910008892, -175.34432620461953, -177.68156704124905, -126.37598493620754, -164.902980889748, -158.7102371476738, -157.78013189598542, -140.24375564990402, -144.14979264289454, -150.36505115948583, -160.46115905867362, -150.1666186986002, -114.85257920353108, -152.4237238510404, -135.9936969725135, -155.5432959772917, -132.87176425894177, -178.22209725342802, -121.37543787811583, -194.45482188688115, -132.08662259747697, -179.3287159982289, -152.7127450136203, -122.68891420557335, -176.80913598163048, -182.94512616876642, -124.8751547235862, -136.7546351292281, -134.8238584828395, -120.10332315663071, -110.09333074065623, -131.79101009102527, -127.25010813813395, -143.85619655428914, -128.19373992659672, -182.5952626960978, -170.67852909471958, -158.19744006116684, -152.25242492699027, -141.3239877885011, -166.388652427963, -161.89282469307017, -116.84026060563357, -180.76165097438957, -173.51499898602523]	[0, 4, 264, 12, 13, 14, 277, 279, 284, 32, 34, 38, 40, 299, 303, 306, 52, 56, 60, 317, 321, 328, 327, 330, 331, 80, 82, 341, 343, 89, 345, 93, 350, 352, 356, 359, 360, 104, 107, 365, 113, 115, 375, 390, 391, 396, 145, 151, 153, 168, 177, 181, 186, 189, 190, 225, 226, 229, 230, 239, 247, 249, 250, 253]	0.8077334885644211
