SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
11.055669872693485	11.727070544682164	-200	-89.74740118935196	0	297	g_ue	8.504619971922132	-78.75694951396034	193.79525611320014	26.901278162318356	1.6	692.2302736255923	877.2412049999981	4.040946935490205	6.56862911406706	6.743325766453068	-92.091308475662	-93.54521194482608	1.0	1	32	-132.03136386001512	-93.54582740471449	[-142.59647970400715, -178.28731151651175, -139.58645495393307, -195.53292897677107, -146.24084618276623, -198.09014616426305, -143.37215533809885, -181.76256085866493, -145.51821842695608, -126.12679524246454, -163.4355501938859, -150.32982273549516, -135.4707092310179, -199.98486586858203, -127.03595693561911, -138.3602703849563, -145.55270220608656, -139.31099321140482, -124.39662064158935, -192.33989455929984, -191.97970310504445, -199.9998293742184, -195.69629722130603, -172.6977377556837, -126.52468858230604, -199.89363818499476, -199.21322255094282, -137.44352561896227, -109.12473127239764, -147.54941226229457, -159.42268200789303, -130.94748721982614, -164.50631972933263, -147.7310159647122, -148.73834770514105, -151.90635085325314, -132.71217506150214, -171.59732237450797, -193.02086063533878, -165.25065654198477, -139.14798793953938, -153.2641804508535, -109.24775587401464, -177.04544318685942, -165.07420924900873, -160.30992783442943, -117.03114738326497, -149.58245869022915, -199.89763054373057, -105.27762201303727, -129.22455334348828, -130.21735769455813, -140.80164434876903, -134.3266865812306, -142.24732212787617, -198.91765892779847, -167.09041588808742, -199.9972817413533, -154.12785644430164, -133.12484519685626, -188.74531467070256, -186.0053523026987, -138.83120350021164, -178.1581540905023, -162.80671889895245, -172.6639645408919, -180.15044709873814, -120.01731645717813, -143.44630731344944, -161.66071789201897, -137.13921752269002]	[257, 5, 6, 7, 261, 9, 266, 271, 17, 19, 277, 22, 24, 26, 28, 287, 36, 293, 294, 41, 46, 51, 55, 60, 316, 62, 63, 66, 67, 68, 322, 323, 331, 335, 336, 338, 343, 90, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 166, 169, 175, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	18.105873744868276
5.816665024124234	6.155236097692608	-200	-92.89035943662472	1	17	uav	13.486868654496808	-89.31103264352457	614.9199721776297	845.6325108457802	60.0	692.2302736255923	877.2412049999981	20.234482288090234	8.07	7.049105690428492	-104.16843586513211	-93.2266242536361	1.0	9	28	-93.26236422226337	-114.09078340425958	[-196.09531624111665, -159.7499182201307, -156.4451136047121, -190.18610953586438, -176.3384803877058, -173.99106131539912, -163.4453796078586, -178.24001085660043, -196.9870617172612, -138.91312042414793, -131.84950788935342, -155.18613414530853, -138.0762520033188, -158.23292206011052, -184.06688473555772, -199.40050217039152, -175.76672860034736, -169.97135890546534, -199.97408548439378, -133.89630760270362, -109.77125444220042, -120.91794474930998, -117.14898834574137, -199.9983213136707, -158.37689603617858, -128.46755568721287, -199.77343129655284, -144.7642949476597, -128.46167061095727, -149.54732718967864, -152.7576462581386, -162.45489482531514, -168.4991291877105, -166.60694031877827, -170.14288332523046, -138.86603474018818, -131.00634551404613, -180.72249942859796, -176.1725526294635, -193.8514852234954, -138.27086061374473, -192.50964938892258, -166.31010531197776, -130.96785462245185, -187.71279789513005, -165.9024880140012, -158.51027517145383, -138.43253863437798, -132.36659392941064, -180.01798746110452, -169.42610963115982, -199.47789756443203, -116.05707383220796, -139.1557953229493, -173.31754465664957, -159.79645337875817, -160.09718709327666, -159.61306246485594, -166.90937680446493, -173.80164532269544, -148.1133291756807, -199.99870639686264, -142.81471764618576, -145.10489741417382, -133.1721665207081, -131.001710819552, -154.41167509678675, -141.49994239656186, -120.2293665481909, -150.78517708919816, -163.68974488982158, -172.46572154327458, -161.68343812421753, -183.68593319523694, -170.75127610843123, -191.89762319156173]	[257, 5, 6, 7, 261, 9, 266, 271, 19, 277, 22, 24, 26, 28, 287, 36, 293, 294, 41, 297, 46, 51, 55, 60, 316, 62, 63, 66, 67, 68, 322, 323, 331, 79, 335, 336, 338, 87, 343, 90, 91, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 157, 166, 169, 173, 175, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	0.1739309505981016
-8.806387532702317	-8.398051598617755	-200	-92.04129964570794	2	386	g_ue	13.071363277208869	-103.448814962547	294.8252324466634	666.7452218775054	1.6	333.25964889241357	10.753936495129345	4.932032731562024	4.645032924768135	4.848836747479332	-93.41612672158305	-97.70595635869454	2.0	3	29	-99.63248300242378	-102.16376223991327	[-140.95022938432334, -199.87303347143055, -159.1904248526407, -157.26031730249827, -148.0330163017046, -199.86033723631093, -141.79978903866595, -159.21309990048718, -134.04594173165523, -162.25815903339532, -163.23413673281073, -184.38955822666003, -161.72523059279018, -187.92978694128948, -142.02256639778193, -196.70212861199724, -142.8815734314703, -137.86078606960828, -130.9434057451956, -198.06526409941335, -184.5620329136176, -188.61407091480825, -192.27126019928681, -164.24960927894315, -131.0688077599296, -181.9036164709682, -198.98979040787296, -145.7273047412829, -152.52637546483953, -122.30907570778692, -199.7415991451858, -137.67127713000485, -116.09338270419185, -144.40457793060983, -122.86847186240644, -108.90634852701764, -156.93486776529005, -162.68409618002494, -169.63103265920282, -146.55723079218538, -130.65614711016684, -135.79741652413998, -165.73209783651097, -108.30354219764891, -141.90376006289304, -160.74142085235042, -118.27311112452007, -130.35978046672955, -142.36155555016802, -153.0157909845108, -140.29238027653085, -151.95346122544072, -127.24105043857588, -117.82322617354654, -143.70709212811002, -145.7550083411389, -196.8124341315138, -134.21255639228863, -114.53469981934347, -181.17664297850712, -143.37393116934973, -147.13502658541518, -178.0845723604537, -141.8284904500856, -159.32276572914756, -155.5797990790592, -146.7474002689392, -169.5667201519678, -169.2193582541286, -176.9598333391306]	[257, 5, 6, 7, 261, 9, 266, 271, 17, 19, 277, 22, 26, 28, 287, 36, 293, 294, 297, 46, 51, 55, 60, 316, 62, 63, 66, 322, 323, 331, 79, 335, 336, 338, 87, 343, 91, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 387, 390, 395, 398, 143, 166, 169, 173, 175, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	13.462611428986238
7.550649700009032	7.996710857816296	-200	-91.6383597711269	3	87	uav	13.56799202771615	-87.55068125662022	320.35180617089287	893.5547046447431	60.0	333.25964889241357	10.753936495129345	16.379217043107708	7.459	6.478711279450789	-95.45388199647297	-93.96963868395653	1.0	9	26	-94.00340224295317	-115.07987042053166	[-172.606250526049, -194.36047897813, -151.7144665601686, -159.19049027026583, -119.71149637010299, -153.72868125890946, -136.11429525920198, -157.64754901813, -199.92797033637783, -132.60584486758273, -138.30715322160768, -183.22715114888172, -147.19063463577743, -110.3651733465634, -168.59031988197592, -155.14334709434513, -130.67604414473206, -192.55894333485688, -168.4216169806627, -147.3687012637685, -160.68253016962845, -140.89953174956622, -130.90484028625173, -198.68335696047382, -154.7078510572737, -172.29794375474867, -121.33823179315414, -167.0079960132535, -193.93941423491427, -119.1450089010833, -140.73521984620055, -155.39569537710955, -130.28656321527959, -106.24763264055254, -176.60783075626995, -152.8199638416045, -178.3572561799545, -169.09385113378661, -138.12839396718766, -131.2913474357432, -154.3934578876093, -170.80130088264792, -199.94990111729908, -133.60132510692648, -183.0358374807505, -130.84409627356092, -199.76241633898718, -160.4560445471551, -135.58577181116635, -124.47213110490154, -128.2730985141204, -153.52146402748554, -158.0710234530113, -169.34019399532622, -156.58675712384442, -173.864657617568, -162.06132414803565, -162.37370588608914, -117.6552879671757, -154.63065214894678, -193.3466280110572, -113.58308602245658, -156.50237523683282, -165.89930568972414, -159.08043696214222, -176.61086997621598, -162.22674836201827, -158.13364159795466, -196.99239483418643, -144.80642001896996, -169.42822560236263, -164.12257491291916, -125.16375461629502, -161.9901421054613]	[257, 5, 6, 7, 261, 9, 266, 271, 17, 19, 277, 22, 24, 26, 28, 287, 36, 293, 294, 41, 297, 46, 51, 55, 60, 316, 62, 66, 68, 322, 323, 331, 79, 335, 336, 338, 343, 90, 91, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 157, 166, 169, 173, 175, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	5.914366145021537
14.90170190914776	15.427045697031232	-200	-90.88748777759805	4	336	g_ue	10.791702797302715	-77.34405718699186	227.74481686671965	118.42642162198547	1.6	906.3985961058537	759.2382602277673	3.472421491884213	6.04758501341593	6.287423096518574	-99.23292072267145	-91.57479902554104	1.0	5	26	-91.58385362710005	-118.38847515016057	[-187.8644409457733, -151.81736507495498, -194.1969521577343, -164.44220613676552, -162.71746818150345, -153.01765618810558, -197.92106359389254, -128.9361249814491, -197.64653719767185, -199.18814766267127, -135.35817507003625, -104.62677889124157, -166.4396361969957, -135.52783033376843, -180.96205977801102, -136.6210014623804, -163.80366860833416, -160.62939060310947, -172.3444048008926, -199.2083736710468, -199.99087864423427, -125.70907362705455, -170.11244858290235, -150.6165512433393, -175.51445477707094, -190.5915332560812, -197.5266030212597, -155.19194644789576, -145.10469732533366, -174.9959543905396, -194.46738447407685, -145.46292244042166, -126.82250836863923, -156.69499004081706, -136.9441768267904, -198.2877387275768, -169.95410883910805, -199.74254079112114, -166.309026638845, -134.43457159713267, -155.26145191731655, -148.58477900792315, -163.44144219444155, -134.11393787369403, -129.1144677580256, -131.0719127680706, -183.97068799499775, -127.26370206069069, -144.93134753837697, -178.47795811020274, -129.5404995769882, -186.53823302052228, -111.68200087123574, -199.81745275341274, -183.3416023754724, -150.27900026338423, -152.10173761615562, -158.4821739214924, -199.99996274633904, -172.95794788983972, -152.7446832213239, -121.60770716570286, -151.18226504190835, -166.2498145037081, -153.8110643749943, -178.9632750053539, -198.90107561128562, -149.93858755574908, -142.67585870292334]	[257, 6, 7, 261, 266, 271, 19, 277, 22, 24, 26, 28, 287, 36, 293, 294, 41, 297, 46, 55, 60, 316, 62, 63, 66, 67, 68, 322, 323, 331, 79, 335, 338, 87, 343, 90, 91, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 381, 386, 387, 390, 395, 398, 143, 157, 169, 173, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	20.594546429690084
41.6871215403646	42.44850016081813	-200	-89.15498685938016	5	28	uav	13.038854479297905	-52.56975440520015	895.9448731487126	785.4501114238285	60.0	906.3985961058537	759.2382602277673	29.385084854694117	3.533	7.959368311064483	-111.82945103006398	-89.17851098922111	1.0	15	17	-89.18456266362725	-117.74062399695688	[-183.93103830393125, -165.96491902938516, -191.76350399578263, -123.50102390051383, -197.50534456596017, -181.56641954106357, -146.5487890932977, -131.56123810799423, -144.06463081788993, -153.59935833613105, -117.65398707418174, -155.92233453722872, -179.90941263903565, -180.27460005302967, -199.64040698949972, -189.5180454532853, -176.98110463150957, -150.38773930713094, -169.73603060991445, -130.26409361200908, -133.41744074709518, -122.77320367559201, -168.42296125064132, -144.43354267403618, -107.16235435362333, -175.39075821295796, -186.8862517245624, -170.38237775542146, -162.22998380573176, -198.77319819370518, -194.43758561344058, -167.290763481961, -127.03917601105397, -189.4453160483135, -172.05932257586426, -199.8998639724876, -175.41548731419897, -171.6684907098388, -132.1661700812679, -159.88901045589233, -138.4437018739935, -164.10035716688282, -158.3179079276257, -171.13574364000647, -142.49465649889817, -150.77490183235486, -159.82114912173444, -141.5401025918157, -171.28234398948592, -177.86165874909742, -155.60414915949642, -155.0743962111766, -167.1738646853464, -167.44861044695224, -179.10432825156454, -157.14231676183834, -105.32648592422154, -197.6914246332516, -144.96848745670607, -166.3060784485921, -132.69656666746036, -166.72192767977978, -196.3406328025847, -166.84908774744775, -180.6087701394913, -195.22427343234693, -166.02061870292482, -186.3631014042632, -152.9392590057622, -147.05272797725374, -170.15028949424263]	[257, 5, 7, 261, 9, 266, 271, 17, 19, 277, 26, 287, 36, 293, 294, 41, 297, 46, 51, 60, 316, 62, 63, 66, 67, 68, 322, 323, 331, 79, 335, 336, 338, 343, 90, 91, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 157, 166, 169, 173, 175, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	29.78814835199777
9.45353881946086	10.02608353900817	-200	-90.48973214010731	6	343	g_ue	12.821371560657404	-84.7746881083696	91.98548685974205	798.6344560832462	1.6	556.4552858442974	431.24088811626837	2.6412149451002476	7.956043453798491	7.646898989991982	-90.65737539869426	-104.70726630769767	2.0	2	32	-117.5152480164759	-104.94094420865656	[-156.69990484796887, -174.91499810843243, -170.48982859542264, -154.97952541272403, -194.72474104308733, -193.92114746465444, -176.55750915729502, -149.8219453039211, -161.9316284497691, -145.56516217477483, -118.11555299652562, -199.7223139718091, -173.6663291200708, -136.67663171732437, -167.2992268266917, -127.759484246292, -130.23296679320487, -149.51642442833244, -101.32639360813299, -163.3510735661103, -199.97843092608122, -144.43604423231767, -136.97601901109851, -198.9924790866599, -137.76428842998652, -154.07718120237348, -199.91216003492693, -172.98713988507643, -123.09289460536456, -122.60533653203494, -145.96013272289258, -151.18585682258646, -193.45800914007378, -147.28597386401603, -109.17210113184298, -154.73454057889975, -199.8993776405794, -167.9547032610402, -126.92232834364816, -197.8949387455308, -130.33646470813818, -125.4535786844297, -155.3649767551467, -153.7783487811257, -146.9455887302679, -166.6453629132744, -177.1584469812343, -179.0534244316187, -165.56087874637709, -171.64223179121626, -152.61768806707875, -106.01124668658349, -167.7916379599314, -131.19755964110797, -141.56023146405366, -162.23598321841484, -166.00173835951364, -160.3731293953925, -148.78881190103178, -135.48631277799367, -157.6730532817354, -185.46860439449998, -134.94520472250974, -181.33375958980412, -118.5809224143165, -164.29178828687117, -195.64685755645368, -136.16541227242624, -163.18089002187094, -142.61489984663723, -156.76641773692106, -165.872365721947]	[257, 5, 6, 261, 9, 266, 271, 17, 19, 277, 22, 24, 28, 287, 36, 293, 294, 41, 297, 46, 55, 60, 316, 62, 63, 66, 67, 68, 322, 323, 331, 79, 335, 336, 338, 87, 90, 91, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 157, 166, 169, 173, 175, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	24.01347895907458
8.200245817814363	16.993322869747118	-200	-73.80130581123106	7	62	uav	15.203121982661319	-80.18919919963457	817.1631610900993	712.865132206405	60.0	556.4552858442974	431.24088811626837	18.92323667987238	6.729000000000001	7.329212430446176	-74.12026775113344	-85.30026522520868	1.0	11	23	-85.46924054010454	-99.48408941666275	[-150.71563889582313, -189.56225229230677, -158.07127303297494, -151.3062639903086, -153.55459361120504, -187.19423576999392, -132.122851153341, -171.88262341702384, -198.61523579094265, -128.20594112231657, -193.28030164828527, -115.00700597781591, -133.06028948238352, -158.3555922599247, -120.96274687787093, -166.91678155140465, -156.40042357287953, -168.48494945818476, -165.349181379721, -158.68867944605236, -154.48208669690618, -179.84651287865515, -100.72290628382852, -166.51974629700408, -193.01656691822, -155.49096290296268, -125.98817748574398, -125.70771011514593, -165.19390412687244, -183.08354391173427, -141.29800361266615, -190.9836240500218, -152.38772702272797, -137.38598098880115, -119.83204509404214, -106.2854507888458, -164.88658634441407, -140.4500182966729, -113.15515797688035, -145.61999013286223, -164.21114213726065, -110.29928868415, -136.10472452474053, -158.08630576722658, -150.4577830702422, -156.08804749640052, -142.24402211054363, -123.46818547166593, -199.9997402562748, -151.4590942911091, -144.01521075196143, -133.6813158430255, -141.82050890490171, -147.76774537805474, -151.0376229683929, -188.94668882310935, -194.6242860192317, -142.85767431117708, -199.59187693276732, -182.11661651151263, -153.07069629814876, -141.40803415027355, -126.81299892029963, -142.24217486282504, -168.54794168936652, -147.74865435322513, -170.53353114034945, -170.24337731951147, -197.57883152628438, -186.06216550987943, -140.6380584613763, -176.90469640077174, -82.96266885801124]	[257, 5, 6, 261, 9, 266, 271, 17, 19, 277, 22, 24, 26, 287, 36, 293, 294, 41, 297, 46, 51, 55, 60, 316, 63, 66, 67, 68, 322, 323, 331, 79, 335, 336, 338, 343, 90, 91, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 157, 166, 169, 173, 175, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	23.149731692140545
-10.171582201627544	-9.82254013096292	-200	-92.7527756099812	8	346	g_ue	8.255371560761388	-100.05731177844469	389.331334236771	998.3902115039577	1.6	785.3487077181147	166.3017944752959	3.370590306758139	5.007784032092139	7.696445303376787	-95.69842342941739	-95.82870472353028	1.0	2	29	-96.16924408754726	-107.054031764887	[-162.2107410539292, -171.13491757801907, -183.7521900288362, -110.75521285427905, -171.68280515190588, -174.77135786157044, -150.8974238011149, -199.9902813459251, -157.19425053474686, -130.68484316443178, -161.96668529233818, -121.06715846568088, -120.90627851339866, -175.3293649281573, -149.31555584339068, -141.47187830143065, -111.81828201210746, -164.93645918640203, -153.32406852954304, -188.54567967334594, -125.41338318035501, -151.05052679201467, -191.3273619623534, -154.37074039142317, -118.22262237616025, -199.55484579658702, -129.52312422652557, -152.38955990540336, -126.85689962436841, -154.01367378783038, -154.95012562228868, -151.2417777329215, -199.11595349882214, -165.89942133912166, -129.50812460199577, -199.71472077367508, -165.79118547680994, -192.34181819389067, -187.75624461477685, -120.45216177389308, -145.1252391560881, -157.81281323860065, -146.7282705635947, -148.74778671746, -166.37818064594723, -149.84905030625382, -154.25664252471051, -126.33418608105399, -150.01179550367553, -127.58435016001428, -123.56935796533077, -127.22751236364422, -145.79161972396022, -162.81804581697673, -143.65021522615888, -197.69252929717524, -144.23338845173635, -144.89385429438096, -198.74513481777197, -143.66833767303515, -141.61926752236397, -148.357220460264, -113.72299595634415, -161.91040338868885, -130.8996940080632, -117.3190158952117, -118.48610087023219, -193.73291328008239, -163.01685225623237]	[257, 6, 7, 261, 9, 266, 271, 17, 19, 277, 22, 24, 287, 36, 293, 294, 41, 297, 51, 60, 316, 62, 63, 66, 67, 68, 322, 323, 331, 335, 336, 338, 87, 343, 90, 91, 92, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 157, 166, 169, 173, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	1.8185258900431407
26.408686917328012	26.690797537617712	-200	-93.7112299977527	9	67	uav	15.457077312523136	-70.7456798616258	773.662886512889	209.59183456722053	60.0	785.3487077181147	166.3017944752959	13.296418872173128	7.155	7.497096855499335	-96.68921062116229	-96.75409160548058	1.0	9	25	-96.77754896451754	-119.44086689064306	[-149.51563177671272, -199.99275225596853, -166.80568751711598, -144.53544729769206, -173.01139636084122, -177.3105623800024, -198.60122499766615, -135.8650864002772, -164.1138353345553, -128.84201969195712, -142.91272369031813, -192.05216434367787, -134.1711717702882, -199.84926767083525, -139.54222203916055, -188.3068550075562, -135.34841676970052, -157.36433640481715, -182.59061845122926, -140.82317867817312, -140.65861996897465, -196.36135353708653, -163.54245100831818, -196.12903237915611, -162.9838751973029, -190.48224693534593, -161.8453025860547, -157.6654043745032, -154.48171021369703, -158.61883800197415, -160.8639037667577, -162.3660041272725, -189.44982322961454, -130.6428071582175, -159.99757673151439, -148.10192184621508, -109.5595613379784, -199.99982087383523, -149.9329878978085, -132.87219018715714, -195.4738283401067, -194.46822635989952, -111.45608187647585, -167.97888818771656, -197.10097828851337, -189.70637967966803, -141.01942811976664, -159.71634965806265, -145.54836617399678, -125.43896714333441, -167.92135922187265, -151.40844715173222, -164.10856628007576, -133.05710630076806, -175.29228142028285, -142.4761666429162, -159.80077655499423, -151.43107774130573, -115.69996117699714, -199.2964546996546, -188.5373028423562, -185.5298706454349, -175.20179620177672, -145.00228592980972, -181.56076064404556, -138.1067814264591, -150.88320647060954, -199.36090864799965, -156.0910661815635, -162.89363416011756, -184.02096166384925, -139.2079235145364, -165.49834497038023]	[257, 5, 6, 7, 261, 9, 266, 271, 17, 19, 277, 22, 24, 26, 28, 287, 36, 293, 294, 41, 297, 46, 55, 60, 316, 63, 66, 68, 322, 323, 331, 79, 335, 336, 338, 87, 343, 90, 91, 92, 346, 99, 105, 363, 109, 369, 370, 379, 380, 125, 381, 386, 387, 390, 395, 398, 143, 157, 166, 169, 173, 192, 199, 200, 201, 206, 207, 215, 218, 222, 224, 228, 240]	18.845314627116355
