SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
11.745191681098518	13.681023240673326	-84.48475773529827	-200.0	-84.48475773529827	1.0	285	0	11.951388896882186	g_ue	-98.29837684604705	-97.49346838799784
46.684043314851856	55.706222934801275	-73.53838711711984	-200.0	-73.53838711711984	1.0	166	1	20.27147773387783	uav	-56.27317715191911	-200.0
47.27369436782317	51.67705025338779	-79.53327020653882	-200.0	-79.53327020653882	1.0	371	2	26.435386113623395	g_ue	-60.302349833332585	-96.32219075203025
40.13072033874349	40.84032006939918	-89.48747905235818	-200.0	-89.48747905235818	1.0	165	3	13.080230158112	uav	-71.13908001732119	-200.0
49.342252190004864	49.672081264496256	-93.008395635292	-200.0	-93.008395635292	2.0	364	4	28.811058982281384	g_ue	-62.30731882222411	-97.25531914705657
28.453131628310572	39.45089176244707	-71.34127842008195	-200.0	-71.34127842008195	1.0	110	5	16.132903768101436	uav	-72.5285083242733	-200.0
-2.0816013341353568	-1.8402239252629045	-94.40902931838359	-200.0	-94.40902931838359	2.0	218	6	6.317361196252893	g_ue	-113.81962401198328	-100.99080857689461
46.42833614918688	54.179352516425155	-75.02632118898924	-200.0	-75.02632118898924	1.0	146	7	23.621665075201605	uav	-57.80004757029523	-200.0
45.3282303840372	45.51138242464984	-95.63722773518998	-200.0	-95.63722773518998	2.0	234	8	27.79511320810006	g_ue	-66.46801766207054	-88.21811382127947
43.470771030740366	48.03842542223967	-79.27813075745617	-200.0	-79.27813075745617	1.0	178	9	23.66952578219628	uav	-63.940974664480706	-200.0
10.168364557032945	10.732723996553133	-90.55645023753053	-200.0	-90.55645023753053	1.0	338	10	-1.1275495591823377	g_ue	-101.24667609016724	-104.47735498986688
45.006092942196	53.270806385639844	-74.41599079963743	-200.0	-74.41599079963743	1.0	155	11	14.789037010429379	uav	-58.70859370108054	-200.0
