SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
6.138657516402134	6.215186899397025	-200	-99.48064019895101	0	378	g_ue	10.059317493675064	-85.82353068099842	506.6107363475282	924.658027722083	1.6	846.6971301567056	261.8001971609446	3.6613721303617868	1.3656985055585387	7.5716760832234655	-100.65742139664994	-105.72663876798244	1.0	3	25	-106.16956836634351	-115.8607175489557	[-169.6875829789113, -142.00906882143633, -138.92484052007126, -155.17584455670513, -185.87796780012397, -179.20260353699865, -131.9361826013976, -119.50781424491902, -165.2110749960931, -192.20801231692437, -129.7866545735256, -152.60049488364885, -143.87862767106444, -127.42144227605684, -123.35533705109192, -174.00221647181957, -165.65716005515873, -131.0821038630199, -152.32322070221284, -141.8140441122083, -161.16445360408568, -141.76499801749083, -177.71618821051618, -154.93964937073835, -143.57136403878704, -172.91871836229234, -171.56131437296082, -198.89681184834706, -199.98992481867862, -154.17472422715792, -114.78820219519068, -183.50919834261063, -149.49108880219723, -150.0155638979232, -179.17778281244063, -151.29083558416286, -121.4285966528867, -157.55430627808042, -195.67343556887752, -123.40646678617018, -147.90774909112668, -167.5930927300017, -166.05880084595654, -184.96335944656488, -167.16156380423564, -147.51115290874313, -199.9723430712322, -162.07768002943885, -161.4609190286667, -149.48588496142537, -134.62258241140051, -199.94622334775642, -199.73938991103518, -151.35867110452412, -143.84321027153354, -144.17560505029618, -118.67001752321677, -140.366296904626, -165.26816301585907, -131.64110688187617, -183.5000689895689, -138.06663515979278, -155.65505939070357, -152.62615822160555]	[260, 262, 268, 14, 277, 22, 23, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 51, 307, 313, 319, 63, 325, 326, 78, 336, 85, 89, 94, 356, 102, 366, 369, 115, 117, 374, 377, 125, 127, 130, 387, 386, 133, 389, 393, 138, 146, 162, 163, 170, 171, 192, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	27.337993208978983
22.07803472166276	23.078576041785652	-200	-87.84502200250768	1	117	uav	12.122128646776641	-71.02295269171137	926.3560806297276	271.7254028971201	60.0	846.6971301567056	261.8001971609446	19.347854587533458	7.8580000000000005	7.9952155140205425	-116.25111168045207	-87.85129519999927	1.0	9	25	-87.9142512983777	-106.27020027908742	[-186.71593897279226, -153.26718530380185, -140.9851453807912, -170.24340707575348, -196.25630277115738, -157.0441465230242, -197.28350753758298, -160.4835819691044, -193.4350651147258, -150.44547851782332, -181.3843026991032, -112.44428378798264, -187.12474530325724, -189.53734498376616, -146.09649234029962, -159.22041279392414, -143.8540902172001, -152.18199151269147, -126.20401791580505, -179.0288146053059, -168.85859756421385, -196.2563359344708, -127.88346248941531, -160.23219208123805, -159.45584431409728, -156.76522801319922, -152.63718875074142, -149.5246415035354, -162.7329631919509, -198.07077538823495, -177.38036750358935, -167.1344108711686, -120.46936129646937, -182.80670745139292, -198.31052717390773, -169.65335831370507, -176.2264315988707, -113.5558190163932, -168.06069869797574, -173.16177354249766, -140.2485578910259, -140.2349149667285, -141.6976691862546, -197.21009716551356, -121.67037667374076, -116.50119689000135, -107.26320258363344, -156.11865376062747, -147.14534569948108, -104.45241325319634, -131.02207797599954, -167.34056925390544, -175.33605673838295, -142.8973493252131, -170.17110594501432, -182.64955652213868, -199.20571828792617, -193.99438081506707, -199.8742989517529, -199.9270193548205, -148.34006060453882, -165.529720995073, -144.01212381459854, -159.7882553849741, -150.92735041580102, -154.6327860378034, -163.51342379827332, -170.6427798252446, -169.08287746166684, -170.11191506882165, -140.8225152701464]	[260, 262, 8, 268, 14, 277, 22, 23, 25, 30, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 51, 307, 56, 313, 319, 63, 325, 326, 78, 336, 85, 94, 95, 97, 99, 356, 102, 366, 369, 115, 374, 377, 378, 125, 127, 130, 387, 386, 133, 389, 393, 138, 146, 162, 163, 170, 171, 192, 193, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	16.4155044635481
-1.9625301377292033	-1.3310928011817822	-200	-90.03439733070351	2	214	g_ue	10.26513299519397	-93.57562588309612	276.032666602797	563.7913067258735	1.6	914.384356421922	342.47857444556007	3.1795343843681594	5.90594719391472	7.939149827847093	-102.18700205109073	-90.30735820575701	1.0	4	24	-97.71071936098905	-91.1789190183093	[-197.102146621462, -149.70468488130345, -182.9675909849638, -132.27310096330189, -180.5791181267911, -146.52933925287076, -170.14878755040735, -126.69408190206346, -197.61354756143572, -167.3199014819226, -165.89533881511164, -199.893235269924, -166.10469538961905, -139.60346137024115, -123.46381320303462, -119.07291971337489, -199.98286050096098, -190.3861691160247, -159.15687097889412, -132.2953996128988, -119.86860896245231, -155.2076281664686, -140.49655460682817, -132.6359434841521, -178.2093919364691, -157.15094776605093, -190.12805038806295, -174.75609418386608, -159.9847172039974, -198.26952713611493, -199.91132722389804, -182.91594883367705, -112.47363755872703, -188.06954582189164, -156.7734674880021, -122.31490131253595, -137.29495531083793, -163.72854981937508, -141.35014189941862, -138.44667265928433, -130.65813137777235, -118.0623174230598, -125.63735554672681, -144.57551444104706, -145.9538029018908, -143.3152768705159, -174.931456564581, -186.63902925010836, -172.79970587088567, -152.7288060161765, -180.89553076139248, -159.86301001033442, -114.29912495876079, -105.45847436736011, -177.32187689887803, -135.63878676844388, -166.20542999350175, -129.56592811944785, -161.86177738534133, -170.74243128246164, -133.1294921104374, -126.77751035449407, -169.15049716169102, -158.19415245336478]	[260, 262, 8, 268, 14, 277, 22, 23, 30, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 307, 313, 319, 63, 325, 326, 78, 79, 336, 85, 89, 94, 95, 99, 356, 102, 366, 369, 117, 374, 377, 378, 125, 127, 387, 386, 133, 389, 393, 146, 163, 170, 192, 193, 196, 200, 205, 217, 229, 231, 232, 237, 245, 248]	14.42846193398932
17.75628197137189	21.4091079177267	-200	-80.77727131093015	3	102	uav	12.916448942266175	-73.48674111125985	959.9154411699266	341.3910846615287	60.0	914.384356421922	342.47857444556007	12.09815118263807	4.594	7.996267989840024	-83.79885899695071	-83.77631280000955	1.0	8	28	-84.6415999807148	-91.20801586521421	[-158.22542197510447, -151.35449734247152, -123.59055741124754, -137.96280098194416, -165.94668314277047, -136.83434270271385, -175.9340858272181, -103.34385949706105, -113.92881304908852, -189.05756404868907, -163.03122099768524, -138.2752824981409, -199.97420549680524, -97.74786839546452, -151.29476476379278, -146.7483551687331, -126.42987437286179, -157.0018642802564, -102.77076292005884, -150.00520804777136, -141.599137869895, -173.19418606097773, -137.1954184306358, -199.99447471165584, -174.94592132651147, -169.95155440042356, -101.78821192040104, -164.7234514216529, -168.80109979110873, -174.61719763820616, -192.2158770984961, -157.03332430070085, -146.71132767622933, -151.44562511960822, -199.4684841023735, -173.26337836123554, -189.58369378006338, -156.96569069284092, -160.6144497201535, -105.20569221822592, -174.80743229787052, -166.2491433079851, -114.3563105088529, -154.14860681139254, -149.28212954678352, -155.8219157556006, -166.51779829688837, -128.0931437942079, -113.45365570154178, -132.27664426417445, -152.1502040209597, -198.673137963, -148.10334964280364, -140.37895598827222, -126.00760500607356, -142.30207468260863, -185.32691144087744, -160.56302110685846, -119.30220405243183, -141.12788805883184, -188.78659545762412, -105.44466036521425, -166.13494903515425, -150.73725406104788, -138.0729143665763, -183.38040821705124, -120.60917531377501, -152.65085763015725, -154.27893763734926, -141.80023825100483, -139.37927984759216, -185.41198136625752, -180.82874557100246]	[260, 262, 8, 268, 14, 277, 22, 23, 25, 30, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 51, 307, 56, 313, 319, 63, 325, 326, 78, 79, 336, 85, 89, 94, 95, 97, 99, 356, 366, 369, 115, 117, 374, 377, 378, 125, 127, 130, 387, 386, 133, 389, 393, 138, 146, 162, 163, 170, 171, 192, 193, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	13.6226108196186
-5.049684460956271	-4.655699605527488	-200	-92.20396635726775	4	325	g_ue	9.091936815054597	-95.72703650730246	955.7678967962312	111.20073735918079	1.6	376.01423182354176	149.45860514301756	2.6797067980071865	7.872614415015573	5.1516753934630035	-105.44298463431338	-92.41501978991406	1.0	1	29	-92.46486520101578	-111.84150993596961	[-160.47603461037676, -163.50688024457298, -156.81179474675997, -160.27810611258585, -199.91210176314908, -166.97998643065287, -199.59804778588614, -186.14184953322956, -190.64734251650373, -173.77971508603278, -161.1421529819632, -178.89042600842632, -181.03953401006908, -156.948786913562, -144.7158534827764, -143.33202132441738, -157.71508165253726, -159.0957783621545, -139.6021950452577, -196.10668508989576, -154.74549831799268, -164.2341445268239, -141.00538698479875, -168.21581424066622, -199.7798600429877, -194.38076672224076, -123.62566835129198, -141.51437274517534, -147.54417573927464, -106.32610262942718, -199.99693437599777, -179.4643456136961, -146.60696872054478, -159.4993744560483, -151.5485138614593, -199.99054925969997, -142.09639848955376, -182.00034670933405, -197.0134685139922, -118.1119295387015, -182.24893307770597, -129.7603036393866, -186.19188740701543, -130.18581861964822, -161.63356747806077, -174.18357096373245, -185.33629946592487, -196.26261149565292, -199.89285403061933, -196.62153394874056, -199.98803011535105, -198.90196990071257, -177.69566556373078, -130.57604084432745, -199.99354750937897, -169.6621400794342, -180.27730802603972, -136.006894855991, -162.56377296359574, -186.08619852814866, -195.1238386871533, -141.5866568863399, -146.72180934511485, -151.78492772136414, -172.43235878469045, -148.40590308745954]	[260, 262, 8, 268, 14, 277, 30, 288, 33, 36, 293, 294, 292, 299, 45, 303, 304, 51, 307, 56, 313, 319, 63, 326, 78, 79, 336, 85, 94, 95, 97, 99, 356, 366, 369, 115, 117, 374, 377, 378, 125, 127, 130, 387, 386, 389, 393, 138, 146, 162, 163, 170, 171, 192, 193, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	1.8801780847814173
-14.158611054723238	-14.151971326464718	-200	-110.13241985724676	5	30	uav	14.280473777662683	-110.41184519084777	367.2373596571621	219.05295447954921	60.0	376.01423182354176	149.45860514301756	28.40126641331762	2.4470000000000005	6.795874228198854	-124.20063723802204	-110.30604592123757	1.0	9	23	-115.29795823674232	-111.96067674767404	[-191.9137113061306, -193.33705400222948, -194.78805235949642, -147.31804880822142, -171.20305154208947, -198.33094456691438, -199.98021458222266, -199.09832905635963, -155.3024161932824, -163.42549373467097, -179.60158386225717, -175.42069068298912, -166.74037269478777, -171.98004867396506, -175.98931844440892, -190.27545681654234, -180.83771187241177, -198.02652097483616, -157.76723404920614, -197.96131845858986, -172.92273832796985, -148.7831369972645, -199.51904643432687, -179.58232192420255, -131.2680240844699, -169.82700431564209, -177.02805694449785, -199.99066331897083, -168.83497043439672, -149.06600335223771, -134.95669038833526, -192.83459615669693, -150.67319930574493, -154.6703623688592, -147.6519765704823, -191.9272900803796, -181.2538158855897, -181.21003777720532, -199.83468728891805, -183.8284268159242, -149.32312999729254, -167.97145771734947, -168.35542946667883, -141.31883719678734, -145.09760412973915, -139.99581002052395, -125.4756729560277, -199.19263070566183, -144.07042876498952, -145.96816513801105, -180.13815860926226, -159.87294880860748, -194.52847878260025, -197.67393288636043, -197.7178421321668, -176.31538935178395, -135.97889691478034, -172.88021602662968, -169.7542256524322, -169.50980884435705, -137.08023089209667, -175.94388898743728, -171.74611090065898, -139.84328818477084, -156.52517969505342, -154.55881624732868, -156.79777817123986, -199.51134884625537, -164.9243436375841]	[260, 262, 8, 268, 14, 277, 22, 23, 25, 288, 36, 293, 294, 292, 299, 45, 46, 303, 304, 51, 307, 56, 313, 319, 63, 325, 326, 78, 79, 336, 85, 89, 94, 95, 97, 99, 356, 102, 366, 369, 115, 374, 377, 378, 125, 127, 130, 387, 386, 133, 389, 393, 138, 146, 170, 171, 192, 193, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	-11.895215284696018
-2.959952525517892	-2.8458785315026915	-200	-97.72821488107114	6	377	g_ue	5.71896626068252	-90.54424487890559	636.1439415217494	236.46597788771706	1.6	757.9623530174375	648.3202032042183	4.784864767515899	7.935484820003815	7.209487068484436	-105.23862777503469	-98.57633881647033	1.0	2	28	-104.26290417948103	-99.94303513291896	[-145.11909117210845, -197.69353314082974, -170.49017882938355, -141.46094053724826, -199.9968139449375, -161.81187481445568, -151.26390674998237, -147.38898580649055, -144.21157790327837, -165.60663778365196, -185.17519658363562, -114.94511953932444, -131.43111670300144, -116.34993621075922, -140.78386467999607, -137.73731049199972, -196.35697175326453, -165.00684633800074, -181.18942900424813, -157.33873636637358, -199.80964596201198, -151.31915363605907, -157.96489794634778, -141.61365104518194, -142.21504431373643, -160.07932908344043, -126.37011907784111, -138.09898123065892, -186.3450584778407, -178.9071044514424, -173.88675077324152, -199.9999830653984, -157.70874153960835, -168.29523526039088, -199.39476524334512, -190.29660311102558, -124.79749908060349, -155.6229949013692, -141.80543395633723, -142.88573587705957, -145.0628136122659, -161.66796174769695, -199.99209454273125, -199.99993328874103, -142.3522355092838, -178.1244296090639, -143.20145340050132, -127.58090382007123, -143.83403343166538, -199.5675015101516, -198.83427125313588, -117.97189892018189, -160.19287373746994, -141.80063686077267, -172.68996557364142, -175.12945223767457, -137.92540332768738, -155.94242038902377, -191.10285574409608, -155.7040963261159, -184.68129083359935, -177.40441643789015, -196.04866446563207, -199.73814224642712, -163.64376158570326, -197.74174463862377]	[260, 262, 8, 268, 14, 277, 22, 23, 25, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 51, 307, 56, 313, 319, 325, 326, 78, 79, 336, 85, 89, 97, 99, 356, 102, 366, 369, 115, 117, 374, 378, 125, 127, 387, 386, 133, 389, 393, 138, 146, 162, 163, 170, 193, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	14.791380207249208
13.268127869668675	20.196504648656443	-200	-76.03559051202238	7	99	uav	13.284040302816468	-75.0669357408804	663.8942214208963	782.9845684138173	60.0	757.9623530174375	648.3202032042183	24.009990932745815	9.084	6.121175368580195	-101.11567675221605	-76.04909414712674	1.0	9	25	-76.05491326420945	-104.7812755367666	[-154.33950230784535, -128.95980866604114, -122.70928677003073, -136.50715870370703, -199.9965124778186, -176.36252738120857, -170.1397585551128, -131.04638354280644, -149.63670038010096, -140.75440521594325, -167.59242690177115, -122.01418088518602, -160.1071148732534, -145.1563234184012, -165.54344496149804, -141.82030932358276, -125.73878793589114, -199.9122713155452, -133.8280804184399, -149.552630059214, -115.5659132252392, -123.9999264051452, -90.18598577341336, -170.57523025282734, -142.7502922936112, -198.7676574973867, -196.55041802756713, -158.89119114641815, -101.61506200158584, -191.49930075794683, -175.09968085754866, -197.36354343317407, -139.01051403827643, -190.07374974863325, -157.85253356504563, -174.03048111153953, -137.29022250508126, -148.78822121128732, -172.29906977854355, -162.86664823412423, -104.41997237831445, -132.57326490411768, -165.3879437983065, -143.97934289320455, -113.82055791173455, -166.8839716032424, -181.62352580611284, -127.91784147707126, -140.15805430652355, -133.45002758854142, -123.32745593886412, -170.0034558867182, -157.27812980978672, -181.6972136863781, -177.1215799633951, -122.86555010291117, -191.56982221567492, -196.13145787049635, -192.9124816219149, -161.73753330420362, -178.4942562699675, -163.2264483499133, -134.94258630685584, -163.94923660886693, -154.86519189122868, -181.68453536221642, -118.63553304016955, -156.80971188150193, -141.44028801237812, -138.95308208599647, -159.87892288292227]	[260, 262, 8, 268, 14, 277, 22, 23, 25, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 51, 307, 56, 313, 319, 63, 325, 326, 78, 79, 336, 85, 89, 94, 95, 97, 356, 102, 366, 369, 115, 117, 374, 377, 378, 125, 127, 130, 387, 386, 133, 389, 393, 138, 146, 162, 163, 170, 171, 192, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	22.912327009222246
-14.938868283157504	-14.834714480387873	-200	-98.12831091043911	8	393	g_ue	8.225924701183809	-105.04003926829206	545.616184286246	311.98688080624305	1.6	913.7847624009411	781.311190138205	4.886629601258644	7.043370991175259	7.862609708245661	-98.78041407418891	-106.68496351011187	1.0	2	34	-108.3116383302208	-111.73777951112471	[-173.12670372918373, -133.72915741840893, -198.59135294014493, -156.94390319432202, -179.6907409932591, -153.94427177753136, -181.56637143462137, -158.0101772895433, -192.03486180021432, -186.31397430416018, -152.6122577122904, -197.77777337668283, -157.9176714067154, -115.27317884478961, -193.3100990875854, -154.31622877195719, -140.87004588203638, -183.49254436960024, -135.7177109926453, -175.6938685280298, -136.3613029156038, -133.99099637982388, -142.14100468507365, -194.94893753009418, -182.57516450495706, -145.82668772895667, -144.5703938136592, -145.43219944953137, -159.17079988904675, -160.6015879082449, -173.15496840131945, -155.47585601780494, -199.2985835471659, -137.75024670058616, -188.81642704408597, -189.66714963513, -121.7613123067189, -137.72986470578866, -191.9119640993405, -137.31002964600842, -158.59285752333162, -175.67284672985946, -199.08247633393628, -115.18175692935571, -148.61435752128529, -164.85894931284042, -180.54429444055825, -199.2994734506846, -173.8336959407653, -126.08322782521225, -140.8728237682838, -172.688898158773, -150.4697090954225, -159.2628467304744, -130.04314687248294, -153.31310483419293, -133.51118689953563, -199.88847653261467, -195.5456410349385, -164.898909583786, -199.58503571455552, -141.6347574598729, -186.02774857219805, -139.71920684193813, -150.4300350724858, -145.86883669494665, -125.41668230467636, -144.3912262427913, -148.53711416699926, -142.3059818827404, -162.859398015088, -151.5190101098018]	[260, 262, 8, 268, 14, 277, 22, 23, 25, 30, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 51, 307, 56, 313, 319, 63, 325, 326, 78, 79, 336, 85, 89, 94, 95, 99, 356, 102, 366, 369, 115, 117, 374, 377, 378, 125, 127, 130, 387, 386, 133, 389, 138, 146, 162, 163, 170, 171, 192, 193, 196, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	-3.654391681849803
10.191667651689812	10.482222845402731	-200	-93.57886924734686	9	51	uav	12.83903240534612	-84.33620964666376	731.0894724697172	891.7427564136141	60.0	913.7847624009411	781.311190138205	28.976727385289756	5.5329999999999995	3.5481634865895177	-112.05296163938445	-93.64102468595442	1.0	8	25	-108.63597536140634	-93.7807440114666	[-148.6426247397699, -170.16549499556234, -176.13131705115802, -172.13988169917823, -153.42892424172774, -199.28676360328535, -171.47810405629318, -190.7015183693579, -146.20010831647406, -126.26835739059254, -146.57065571008906, -154.85161437725387, -165.8868920099453, -155.50183093138418, -160.2217689644662, -199.689140921003, -156.41897837618706, -142.95566446608814, -174.90887747789048, -148.9770010758686, -134.63142424314336, -171.89964218043073, -146.37198036062824, -191.83484340743902, -182.40385772803296, -130.58717472405377, -148.80921171429569, -181.44685839304947, -180.9128254019579, -195.56208724994883, -139.52660127852948, -106.83543920105107, -197.00902419863064, -199.99155535322916, -199.5647396046269, -143.40298744241275, -197.00081935686268, -152.63998373446339, -164.04713947358823, -139.73382469232763, -172.11581852933378, -134.69566583786562, -183.4954071209576, -155.1515390241541, -136.7012607208515, -126.74961185755893, -143.85145064908014, -174.18731092989898, -157.2651526796373, -151.2788616760652, -153.2261012822412, -159.59282049305136, -171.9931376726582, -199.8998620348959, -153.43996765713865, -166.89744210748637, -194.70275546672224, -164.18383572406265, -179.87889115433813, -155.36620239617767, -131.93952662229432, -135.2249233527153, -126.86505338533088, -152.979361214022, -157.48300534998057, -186.55634341335474, -132.22108466465932, -171.1468148712137, -148.7015133959245, -140.2072582445184]	[260, 262, 8, 268, 277, 22, 23, 30, 288, 33, 36, 293, 294, 292, 299, 45, 46, 303, 304, 307, 56, 313, 319, 63, 325, 326, 78, 79, 336, 85, 89, 94, 95, 97, 99, 356, 102, 366, 369, 115, 117, 374, 377, 378, 125, 127, 130, 387, 386, 133, 389, 393, 138, 146, 162, 163, 170, 171, 192, 193, 200, 205, 214, 217, 229, 231, 232, 237, 245, 248]	16.090604270587264
