SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
13.897113147330245	14.208938899755594	-200	-93.26127768839983	0	365	g_ue	9.515326277594202	-77.28578746455898	617.6839284179881	620.4770105648454	1.6	161.94822834487098	994.7186351575084	2.520271856827983	7.885695137105574	6.519681033377299	-93.47388651063577	-106.46917872100798	1.0	3	24	-110.37461128690987	-108.73768717690314	[-141.48505910273812, -152.66284573755217, -183.13846011594333, -126.92037154234168, -138.23006259958748, -152.29631041317737, -142.87022814362047, -136.8640256626738, -142.0107558465983, -130.43165516437026, -164.13013694088565, -167.7442697755221, -165.88519541425572, -139.50973167399343, -130.97160335522028, -161.28839328224234, -199.72346886032733, -163.24601588296537, -199.99980157380367, -149.59125981496507, -135.10481803265955, -162.0120601450725, -133.20273550243084, -151.07288261224326, -155.39896380353917, -134.27311139002362, -135.27473317475398, -188.89164964178372, -150.0841791029637, -148.82721708774451, -156.09579190760013, -149.46293513326344, -122.7939005986222, -159.59828060106642, -110.4577870660512, -128.27488417120708, -150.72241765271662, -180.55595820163572, -194.01544744375298, -109.01505147310556, -151.96806608557654, -127.42960025992083, -159.13991748585528, -161.61972504258966, -159.92264744256204, -173.3683253476978, -144.39547069411438, -140.2407252710625, -139.44797595890094, -199.1624388436632, -199.99844750387697, -151.98515546817612, -133.42208881192542, -136.9561267096913, -154.43699358719084]	[2, 260, 390, 137, 267, 11, 274, 147, 277, 25, 26, 155, 282, 157, 29, 31, 160, 35, 165, 47, 50, 53, 315, 317, 192, 321, 198, 72, 329, 332, 77, 334, 337, 212, 214, 87, 348, 221, 222, 376, 357, 103, 233, 235, 363, 366, 110, 241, 381, 114, 118, 120, 249, 125, 254]	20.213359948592185
5.000288022020968	5.230108282764675	-200	-94.62794321554017	1	157	uav	14.099757911871631	-90.84904971582733	945.6504068439842	65.2385540710615	60.0	161.94822834487098	994.7186351575084	12.303933783643311	7.668	6.5434413979879755	-95.9654818739549	-100.3943418256921	1.0	7	21	-100.54934010072643	-114.94618490867738	[-157.75605925172644, -171.08309077651882, -152.50884022084017, -148.11600889473385, -131.17408355156545, -177.73630146135318, -156.2184549743515, -138.0413339009735, -141.21951818338854, -127.60942396836178, -129.04201484095836, -160.46219449813603, -149.08971626323859, -145.7863178021771, -141.29825622651362, -176.09184831793243, -150.65291959976167, -199.96680776374154, -160.12227799356776, -188.55678406967982, -189.32612512547692, -144.82625972449182, -141.25692329636064, -124.33077028403859, -170.6709268229223, -155.63718472120405, -150.21199326490998, -194.50127650200864, -162.03824617642394, -144.75830999305805, -135.5038694029923, -199.50018542243947, -172.4932403217685, -119.92826722944315, -127.67238499717524, -179.8105163481323, -196.30378348034435, -146.53631717200003, -184.04334937298887, -167.18495623250692, -169.7411986975373, -199.46117953002388, -143.239248835416, -106.4796528659724, -177.35752106275825, -153.05981517396737, -160.42103852439533, -178.2303388338578, -145.94355802379792, -148.8947621022088, -131.00863331526944, -199.99571735942885, -113.70627870007436, -181.75084934332102, -118.71632417734853, -171.40906937142705, -129.19196346549245]	[2, 260, 390, 137, 267, 11, 274, 147, 277, 25, 26, 155, 282, 29, 31, 35, 165, 38, 47, 50, 53, 58, 315, 317, 61, 192, 321, 198, 72, 329, 332, 77, 334, 337, 212, 214, 87, 348, 221, 222, 376, 357, 103, 233, 235, 363, 365, 366, 110, 241, 381, 114, 118, 120, 249, 125, 254]	13.36950539415706
14.616382886382695	14.92246187025924	-200	-93.34496981847975	2	337	g_ue	9.349546439969199	-76.40648465643034	449.758658228918	468.5332595088435	1.6	588.9123654284435	315.24983466083745	2.5144807647870167	6.9942900486260475	6.875923204608924	-96.85523467469915	-95.90696533600159	1.0	2	22	-95.92285045276695	-120.2828443786812	[-197.81138987710708, -186.352996027438, -161.51121464132797, -141.9238296449296, -175.94747466892352, -199.98641525142486, -153.19796535296837, -199.9999861580055, -183.79500076298166, -147.59686169214598, -163.21678958748538, -138.84204592110316, -147.85574831697758, -194.38989487395355, -130.45622947539823, -156.53438295375733, -157.06442814355464, -192.5581540254855, -138.5809267033369, -199.71378966446483, -107.65440127633522, -191.6964009113275, -180.19312778451894, -190.13105241441824, -191.87348042266765, -163.237952092039, -182.86170729548903, -148.92344367296414, -164.2457778400039, -148.7540198707764, -148.10399039906952, -149.23240952719613, -124.37179933798234, -130.8020282941878, -110.17278893231384, -141.3791939651744, -155.38299530561838, -177.66483512459268, -153.55490184714094, -141.42828752139917, -190.62131218241655, -173.23526165861196, -131.62195659207538, -190.64345216310156, -164.72710470865863, -164.96127916175942, -142.09974642176124, -199.91619085092324, -143.48100568134558, -188.9148177183522, -199.60895664302623, -189.12434795901362]	[2, 260, 390, 267, 274, 147, 277, 25, 26, 155, 282, 157, 29, 31, 160, 35, 38, 47, 50, 53, 58, 315, 317, 61, 192, 321, 72, 329, 332, 77, 334, 212, 214, 348, 221, 222, 376, 357, 233, 235, 363, 365, 366, 110, 241, 381, 114, 118, 120, 249, 125, 254]	12.33970871840347
11.813013293894983	13.163016507469365	-200	-86.36142228930609	3	25	uav	14.31017042677576	-83.12655400602677	610.4977764352724	111.07496290276609	60.0	588.9123654284435	315.24983466083745	28.710340299998585	7.071000000000001	5.508150361096542	-94.62146664158155	-87.0635452229874	1.0	7	18	-87.11908651850464	-106.02296932827738	[-177.68977704968364, -108.47913430596591, -158.09826528929727, -173.21135076937875, -165.1930015352953, -152.11115552908373, -137.0244375049006, -173.92582788954718, -187.1320659239888, -189.38841828243727, -171.4298537927283, -182.86057198278255, -123.18068846229724, -130.70315694686605, -122.8692662069247, -171.85271848144723, -127.02434868555663, -149.86860517958817, -180.4976494004073, -125.27642922679988, -199.99024160123201, -157.4226651136887, -198.65726639899376, -199.97725639553545, -145.49016370538334, -171.81169678192254, -162.8081723418575, -174.58901009515515, -162.47709737321304, -136.61200694143093, -114.52253048859473, -159.68606141074832, -160.64737085922647, -127.6993972016119, -199.99312648376525, -124.22357890833815, -144.27189169607166, -163.6510373999424, -140.64001758034107, -166.55238898896542, -178.99275874108878, -129.4829075423263, -174.4866267291468, -145.25631439610547, -175.32103741712712, -158.04203881766216, -147.4106457291435, -197.88712907188057, -159.94907689878576, -123.07850474876604, -101.41356725643865, -174.62144155813547, -153.85300924683128, -176.93731394859117]	[2, 260, 390, 137, 267, 11, 274, 147, 277, 26, 155, 282, 157, 29, 31, 160, 35, 38, 47, 50, 58, 315, 317, 61, 321, 198, 72, 329, 332, 77, 334, 337, 212, 214, 87, 348, 221, 222, 376, 357, 103, 233, 235, 363, 365, 366, 110, 241, 381, 118, 120, 249, 125, 254]	18.035137311590383
15.498059820480037	15.743287216485896	-200	-94.3383626962003	4	249	g_ue	9.74848793382203	-75.98460080405651	317.5388890302213	830.4172511400602	1.6	345.6737360102221	52.37754835272923	2.7795626347045466	6.718943389359223	3.4979748933696193	-96.81471133054731	-97.9575868900852	1.0	1	25	-102.39318043405746	-99.89656440724809	[-120.15374905596737, -144.85711326018637, -196.97795640438943, -162.3594352204927, -120.90105545265845, -199.8594363534071, -120.60920078514386, -159.5487271771793, -169.99906282731214, -163.11383510218758, -145.1099032738284, -180.45036287236906, -134.67694451766104, -187.11228375643546, -197.44467213421203, -155.31521206958976, -165.81646738184259, -175.77049077617872, -170.38634255796555, -198.6643546323205, -196.77419920586786, -187.88019681451266, -140.59738838563692, -170.82954985114475, -115.62073430974301, -158.4802923857717, -194.74560087816113, -175.8440968740359, -111.46597891363207, -112.40588970912525, -178.83495614409105, -143.10901059362305, -150.9837940535288, -137.70204914277616, -132.42859196708235, -185.46342830857836, -140.65188371233327, -142.43127678332664, -157.88951993029943, -139.35867174957673, -160.6084477483317, -175.00581738827722, -161.46668991325743, -161.51848532061322, -160.50674858459442, -139.90525226789424, -160.0095270496648, -168.23056832611204, -127.45945931167397, -150.3302216685085, -188.708337009124, -118.94403592120435, -116.64372015359204, -179.75667137419745]	[260, 390, 137, 267, 274, 147, 277, 25, 26, 155, 282, 157, 29, 31, 160, 35, 165, 38, 47, 50, 53, 58, 315, 317, 61, 321, 198, 72, 329, 332, 77, 334, 337, 212, 214, 87, 348, 221, 222, 376, 357, 103, 233, 235, 363, 365, 366, 110, 241, 381, 114, 118, 120, 254]	19.0349238255234
5.352205586922267	7.42148498981831	-200	-84.12340842822651	5	198	uav	13.691798791263707	-88.24971388816577	563.8786276896416	843.3998716393224	60.0	345.6737360102221	52.37754835272923	15.948231029263663	5.715999999999999	4.878740817863139	-107.56950449755551	-84.14309448052038	1.0	7	18	-84.16419821960262	-107.28789109750024	[-134.92331657892353, -157.66004611774744, -151.5742375552584, -123.89445546859938, -160.15871290763639, -131.01596842612966, -191.67736322133737, -144.4255967033508, -131.09925844877873, -198.44071787756354, -161.7709016297576, -123.97829078312776, -191.44281253242065, -166.74789003862614, -189.22408626382258, -167.44868133257467, -147.38489037908187, -140.25266890331937, -96.57582906009311, -125.5264262730075, -151.94490028436826, -176.19104199543273, -121.96751479345586, -199.8794304567522, -135.97439668343884, -153.13249073812474, -124.05503346137073, -143.96490660914384, -153.48766381536078, -184.83379064278094, -160.76607023076292, -161.03731629563245, -134.34811231592974, -130.69456882772084, -152.41755773016794, -152.87719321050017, -157.3496664726757, -150.09175374072493, -182.47735741767292, -199.9775925549167, -142.64569716806017, -164.02180404217506, -151.81627424798688, -132.05739394405538, -181.60011020440027, -138.67378012577512, -141.5144996203439, -173.20978140025738, -169.11773587663302, -192.36227060781286, -119.4641249316972, -171.03225510950924, -188.13560148038377, -154.40503768448633]	[2, 260, 390, 267, 11, 274, 147, 277, 25, 155, 282, 157, 29, 31, 160, 35, 165, 47, 50, 53, 58, 315, 317, 61, 192, 321, 72, 329, 332, 334, 337, 212, 214, 87, 348, 221, 222, 376, 357, 103, 233, 235, 363, 365, 366, 110, 241, 381, 114, 118, 120, 249, 125, 254]	20.076275020950725
11.216914614211262	11.543279784909032	-200	-93.05600070220646	6	366	g_ue	10.245276780012638	-80.68139708182397	343.4253805354133	375.85272502836796	1.6	215.78269706018648	846.6297340397317	4.555993204906446	7.561426015518298	7.846624947789849	-94.34244859361137	-98.967279613071	1.0	3	19	-99.02970993924106	-117.42234440850277	[-199.98620465462943, -165.43945936968896, -158.10607420629404, -157.33127725047805, -199.6814306689818, -152.9932462990121, -195.97776997950763, -143.8010328611875, -137.82812913667877, -136.4167411574449, -134.7729609530753, -157.304556952848, -145.63551036654593, -112.52722175150566, -141.02069522284464, -123.91533589380968, -152.93824696764344, -187.06553586528798, -151.26516586430552, -162.63621919391812, -178.350747103574, -138.76416893081546, -178.47880219942908, -121.89625567464391, -164.5009346798166, -158.44824197509305, -151.57061453329894, -198.79072235239843, -177.71758129249355, -153.31762023372588, -180.04665471624006, -143.11597799980177, -150.98355782719705, -137.16890521855413, -166.69990855007399, -107.51972463325474, -173.73479702608876, -199.97955581189854, -165.60452138576073, -172.189628041957, -152.94643669077627, -140.726549480025, -159.5965847265727, -134.19157882025303, -199.97113695795608, -140.65391442367715, -198.37973280908474, -137.19816992513097, -199.90966089929103, -158.32119145219298]	[2, 260, 390, 267, 11, 274, 147, 277, 26, 282, 157, 29, 31, 160, 35, 165, 38, 47, 50, 315, 317, 61, 192, 321, 198, 329, 332, 77, 334, 337, 212, 214, 348, 221, 222, 376, 357, 103, 233, 235, 363, 365, 241, 381, 114, 118, 120, 249, 125, 254]	19.022024699018495
12.712520379238327	12.91990255958359	-200	-95.08542513831111	7	165	uav	14.336837997004729	-83.3963355241415	258.1294228933808	810.205547878223	60.0	215.78269706018648	846.6297340397317	17.618184078061404	-3.75	7.640397253631296	-118.95326092122694	-95.10328563126579	1.0	10	18	-95.35534786134319	-107.59147256362384	[-170.2677823049834, -164.19825873083045, -178.12723365601684, -181.91894026549377, -183.94194782161364, -170.47126309084524, -172.29917622585802, -111.29474598443103, -158.0833741579819, -145.01409339343633, -159.93622788531502, -166.51857533660998, -162.4596926680877, -187.2043225183421, -193.90924880005963, -119.67197820155958, -137.53935011760228, -119.29503248056005, -117.02085778740269, -199.00604711070662, -197.87367345252446, -114.41370859177005, -193.63310122457523, -148.30282512804771, -172.46444003290588, -164.70456966080462, -168.23075318078762, -135.8137365724877, -128.31261700386509, -149.5646212702369, -183.77313795279704, -199.34165231952701, -194.1621013690269, -166.18818159085225, -130.6498926511523, -146.62879990520668, -177.47197711934484, -187.48331731396163, -187.99073759803034, -160.60083010698034, -140.56323842407278, -156.55905657921693, -162.50138574621457, -160.50861712424182, -194.83036597995934, -185.02099328748614, -178.68009489047765, -180.3995197601136, -199.8552742282524, -145.4404697806221, -158.48487253007772, -199.75656644894008, -139.70581425810775, -197.48283888164025, -151.4775126851127, -163.99564265064967, -158.86637982451828]	[2, 260, 390, 137, 267, 11, 274, 147, 277, 25, 26, 155, 282, 157, 29, 31, 160, 35, 38, 47, 53, 58, 315, 317, 61, 192, 321, 198, 72, 329, 332, 77, 334, 337, 212, 214, 87, 348, 221, 222, 376, 357, 103, 233, 235, 363, 365, 366, 110, 241, 381, 114, 118, 120, 249, 125, 254]	18.129287098176782
6.691113046792694	6.712345542315873	-200	-105.07661221488698	8	348	g_ue	9.08320780221754	-84.35026234662205	537.5165036660183	432.3595916339834	1.6	124.33171295274703	411.3998949243635	4.2813566915648895	-1.6939652748035618	6.248663912668144	-107.85325167169434	-108.3338625537059	1.0	2	20	-123.74141801262395	-108.46073192005022	[-197.91034965477084, -160.7505520209728, -152.22506600347046, -166.10793220198784, -187.40010859098436, -151.22406899152182, -173.63672684776827, -144.2241311760542, -199.71804149301443, -199.969912119286, -152.62431010646657, -199.75962389366282, -199.99810604037722, -199.97898130593993, -199.73757743498487, -174.2945569371161, -199.9018467392443, -183.96201722794592, -198.09355790149948, -148.1141041425347, -199.7026338666532, -147.3374835557794, -146.13240996317157, -155.51068596714327, -186.29925698892635, -155.66102642854628, -170.15997122696024, -139.17238139806997, -134.4864724818982, -137.65785176993967, -150.3016899273205, -133.38587884841903, -150.47921848368162, -122.84105209550488, -132.97263587117124, -143.63594723394766, -137.2384008505279, -134.2201270396864, -121.25629362933607, -169.13445981748328, -184.39835242502585, -127.9688401629289, -144.4923257796253, -154.92715095920823, -161.72564186844468, -170.1668425288354, -183.54088665151312, -128.6513118678337, -196.6820603535886, -171.4055741654872]	[2, 260, 390, 267, 11, 274, 147, 277, 26, 155, 282, 157, 29, 31, 160, 165, 38, 47, 50, 53, 58, 315, 317, 61, 192, 321, 72, 329, 332, 77, 334, 337, 212, 214, 221, 222, 376, 357, 103, 233, 235, 363, 365, 366, 241, 381, 120, 249, 125, 254]	21.494069295185998
14.156583492518905	17.11684873959085	-200	-82.08005267681422	9	77	uav	13.273103311437282	-78.1356546585668	151.8190992491758	329.95770706396354	60.0	124.33171295274703	411.3998949243635	19.03809349328902	8.569000000000003	7.68782832500083	-85.3961183139571	-84.80470572799511	1.0	3	21	-90.00969018325637	-86.36396668533023	[-146.3593326268676, -115.14040057700987, -151.5760712725534, -158.8999465712715, -133.93575086309147, -179.3906647427521, -160.55587352443536, -98.50565950628604, -164.0439130391798, -196.23055895621593, -195.289584339042, -118.86263223094572, -199.99978123736088, -151.41492581709133, -160.90266143339642, -176.1744313453471, -199.65736028024278, -104.70735749654648, -198.01966567148384, -197.69595904142474, -189.1897055504382, -167.3340649156287, -129.35524780621245, -122.71619518251978, -187.2391673564455, -179.63840829985605, -169.61132953834652, -153.8967376226964, -154.71830371812388, -150.3890848989139, -142.81320518830637, -147.68921381359488, -138.12853326809437, -141.57841249824457, -172.9965613233565, -141.765184387554, -152.7307986315102, -162.58567645906362, -106.8214601771831, -143.3697306518154, -156.82786412113126, -179.6534936429693, -127.03421633678987, -176.28067408192973, -190.46500088676856, -117.02103206082893, -148.44627017062012, -132.65722433536317, -184.639281205604, -100.62476634498479, -170.9871629820508, -125.77710886757329, -127.56945344246874]	[2, 260, 390, 267, 11, 274, 147, 277, 25, 26, 155, 282, 160, 35, 165, 38, 47, 50, 53, 315, 317, 61, 192, 321, 198, 72, 329, 332, 334, 337, 212, 214, 87, 348, 221, 222, 376, 357, 103, 233, 235, 363, 365, 366, 110, 241, 381, 114, 118, 120, 249, 125, 254]	14.567320454242218
