SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
37.279852094205836	38.59980674196942	-86.47497300962954	-200.0	-86.47497300962954	1.0	389	0	23.991983613822782	g_ue	-73.37959334475096	-78.93223333849969
9.257620820503945	17.115619056631317	-74.89807748955896	-200.0	-74.89807748955896	1.0	1	1	5.408380105948108	uav	-94.86378103008906	-200.0
-22.131802307923877	-19.248745288666555	-82.23772683893688	-200.0	-82.23772683893688	2.0	271	2	-2.669023030592768	g_ue	-131.22814537538693	-104.82396325110832
11.109686617055829	11.250053525815062	-96.81422335805243	-200.0	-96.81422335805243	1.0	92	3	12.995395725045327	uav	-100.72934656090531	-200.0
26.874164425839894	26.97570235780266	-98.24009218092749	-200.0	-98.24009218092749	2.0	201	4	11.444311163748061	g_ue	-85.00369772891771	-86.9684921276208
9.091179774848598	10.80049073617215	-85.14638152270501	-200.0	-85.14638152270501	1.0	113	5	6.710764714951565	uav	-101.17890935054822	-200.0
-23.479382306416753	-23.369669730817975	-97.89970732327568	-200.0	-97.89970732327568	2.0	317	6	-8.96452094842028	g_ue	-135.34906981753835	-82.18535829751252
46.92756673062305	48.48407233555679	-85.63426460784841	-200.0	-85.63426460784841	1.0	30	7	22.62295155270038	uav	-63.49532775116358	-200.0
17.46903095848066	28.7056157723637	-71.08243764619053	-200.0	-71.08243764619053	1.0	213	8	16.317785221858127	g_ue	-83.27378431435667	-105.99414856290213
7.557391041711938	7.751464482909128	-95.3801840619816	-200.0	-95.3801840619816	1.0	64	9	11.931762908863636	uav	-104.22793560381125	-200.0
0.2064565271960248	0.2925796314952862	-98.96291373080233	-200.0	-98.96291373080233	2.0	220	10	9.795253653003575	g_ue	-111.68682045522509	-90.42099540821253
27.706827288091873	30.457398691276865	-82.51538379085471	-200.0	-82.51538379085471	1.0	25	11	15.86317635151557	uav	-81.52200139544351	-200.0
-13.63706471697509	-6.676273383365711	-75.9949662282287	-200.0	-75.9949662282287	2.0	381	12	-11.663127781918535	g_ue	-118.65567347008609	-119.5878111613205
60.14746154917448	60.64278351349867	-91.15835275247994	-200.0	-91.15835275247994	1.0	95	13	29.669824815213243	uav	-51.33661657322169	-200.0
49.14462621316867	51.867381595769245	-82.57488587234218	-200.0	-82.57488587234218	1.0	395	14	21.2092098654499	g_ue	-60.11201849095112	-108.17154521155987
-6.217382403891719	3.8408469356743353	-72.37232365719021	-200.0	-72.37232365719021	2.0	27	15	4.21910527165401	uav	-108.13855315104604	-200.0
21.061154715615274	24.708229994316426	-80.78738724949632	-200.0	-80.78738724949632	1.0	211	16	14.754043639233835	g_ue	-87.27117009240395	-105.79488596993698
60.58392887132847	61.14978181003198	-90.5442094758174	-200.0	-90.5442094758174	1.0	85	17	29.905188206073227	uav	-50.82961827668841	-200.0
-3.6294661555880054	-3.270931480174383	-92.63143099251147	-200.0	-92.63143099251147	2.0	324	18	-1.766474010380783	g_ue	-115.25033156689476	-114.8948928091297
42.70569042991828	45.08530718534038	-83.34817257013145	-200.0	-83.34817257013145	1.0	181	19	4.514184614662051	uav	-66.89409290137999	-200.0
14.951262030884536	16.341105290556442	-86.21414651965692	-200.0	-86.21414651965692	2.0	301	20	15.060057560024267	g_ue	-95.63829479616393	-116.47221608479937
6.305468803755247	15.406111135427551	-73.44880481756834	-200.0	-73.44880481756834	1.0	121	21	13.741762885897908	uav	-96.57328895129282	-200.0
48.38189440359113	49.366737747825255	-87.92184849048583	-200.0	-87.92184849048583	1.0	219	22	18.147691534795133	g_ue	-62.612662338895106	-116.23048763788532
16.3193782464558	17.54783311989992	-86.83495485239482	-200.0	-86.83495485239482	1.0	54	23	11.417498819957101	uav	-94.43156696682045	-200.0
17.433506004351173	17.639692254835552	-95.11114519988297	-200.0	-95.11114519988297	2.0	253	24	19.015878363070083	g_ue	-94.33970783188482	-110.64509500820782
8.075952319332629	8.12296413735747	-101.61164562206955	-200.0	-101.61164562206955	1.0	138	25	10.51488520722842	uav	-103.8564359493629	-200.0
29.303211753873995	29.36432464485695	-100.46532263414915	-200.0	-100.46532263414915	2.0	387	26	-4.324204298065658	g_ue	-82.61507544186342	-97.49347984830428
47.20764285382971	55.26702666237577	-74.65832596198838	-200.0	-74.65832596198838	1.0	198	27	14.459986183090345	uav	-56.71237342434459	-200.0
29.90090572382458	30.025194494281095	-97.35063169121571	-200.0	-97.35063169121571	2.0	257	28	17.307038626249668	g_ue	-81.95420559243928	-89.98817885599814
-0.7362705747896428	14.413287900490161	-66.9645978416868	-200.0	-66.9645978416868	1.0	3	29	-0.2703826023874926	uav	-97.56611218623021	-200.0
8.018146421427474	8.997587070469322	-87.94854186744953	-200.0	-87.94854186744953	1.0	258	30	18.256881731097963	g_ue	-102.98181301625105	-97.98499241864451
51.38917070983902	52.343495495062825	-88.07438459344718	-200.0	-88.07438459344718	1.0	164	31	25.995321184982	uav	-59.635904591657564	-200.0
10.703049718077366	12.194075338934127	-85.85557103451029	-200.0	-85.85557103451029	1.0	243	32	9.795914965755356	g_ue	-99.78532474778625	-96.43462665804756
13.884658457673254	14.248182445117067	-92.56888268764087	-200.0	-92.56888268764087	1.0	19	33	15.733837924363861	uav	-97.73121764160331	-200.0
47.30695303008899	49.39221450559663	-84.08136892725734	-200.0	-84.08136892725734	1.0	343	34	23.71141673175469	g_ue	-62.58718558112375	-96.04126761752948
