SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
38.46625606685275	38.707746475304816	-94.40693964383146	-200.0	-94.40693964383146	1.0	217	0	15.578372486184264	g_ue	-73.27165361141554	-88.0892863050868
46.115940697417265	50.51067649362227	-79.54680588544475	-200.0	-79.54680588544475	1.0	158	1	14.035595351410295	uav	-61.4687235930981	-200.0
43.396646573095	44.10534035709446	-89.493492531913	-200.0	-89.493492531913	2.0	397	2	28.544177038270576	g_ue	-67.87405972962593	-75.6582593743216
42.13197330617464	44.18462631084594	-84.16741264046792	-200.0	-84.16741264046792	1.0	195	3	23.475011627595354	uav	-67.79477377587445	-200.0
43.82928961566309	58.56360448984441	-67.39359572251546	-200.0	-67.39359572251546	1.0	275	4	26.21342838885719	g_ue	-53.41579559687596	-101.91365309589253
34.72521321475169	35.67362482067527	-88.10444247571272	-200.0	-88.10444247571272	1.0	79	5	10.65337592520775	uav	-76.3057752660451	-200.0
10.690114687832704	13.55388524447423	-82.27757588408679	-200.0	-82.27757588408679	1.0	289	6	7.872866027343957	g_ue	-98.42551484224614	-103.88593764234375
45.06103402486144	46.81530750089098	-85.00964791261944	-200.0	-85.00964791261944	1.0	50	7	22.834225220801642	uav	-65.16409258582941	-200.0
44.0446642183455	44.19600531398456	-96.48178417201717	-200.0	-96.48178417201717	1.0	242	8	12.758974184691835	g_ue	-67.78339477273582	-93.3528931847094
23.863784880268028	24.099978734678885	-94.50592512009003	-200.0	-94.50592512009003	1.0	31	9	14.57494394444878	uav	-87.87942135204149	-200.0
-14.874862209510368	-14.854019244920991	-105.1572226410971	-200.0	-105.1572226410971	2.0	205	10	3.006111066474592	g_ue	-126.83341933164137	-96.37490605430102
47.32106213011794	48.78022424191437	-85.96621855536836	-200.0	-85.96621855536836	1.0	184	11	17.959745721998672	uav	-63.19917584480599	-200.0
46.309239183274	46.589842764751666	-93.73525391265049	-200.0	-93.73525391265049	1.0	327	12	29.828598082671792	g_ue	-65.38955732196871	-89.17354362167119
26.429861086426982	31.83846377498749	-78.04497549318569	-200.0	-78.04497549318569	1.0	69	13	18.253135234902956	uav	-80.14093631173289	-200.0
50.30390681848819	53.38232221992007	-81.8442210544471	-200.0	-81.8442210544471	2.0	320	14	23.724027561089393	g_ue	-58.597077866800305	-93.81306966989241
38.57821596993905	38.80053584582478	-94.77582615941176	-200.0	-94.77582615941176	1.0	20	15	10.665235825162691	uav	-73.17886424089559	-200.0
8.999599205390425	9.007580633462752	-109.33244582889114	-200.0	-109.33244582889114	1.0	239	16	-1.377501217086139	g_ue	-102.97181945325762	-111.49647419417155
11.061800042180494	16.018850732544948	-78.69324233464431	-200.0	-78.69324233464431	1.0	60	17	14.510999264876563	uav	-95.96054935417543	-200.0
45.09048880878515	46.196198672737665	-87.35625306052769	-200.0	-87.35625306052769	1.0	244	18	22.947926956767766	g_ue	-65.78320141398271	-106.51833301935127
47.96504800172598	51.965211791478254	-80.18393627108372	-200.0	-80.18393627108372	1.0	180	19	21.273121141226312	uav	-60.01418829524213	-200.0
43.50421210354429	44.51522293591216	-87.79437757436449	-200.0	-87.79437757436449	1.0	387	20	22.798708387703932	g_ue	-67.46417715080821	-105.67680980695961
46.820228502671696	51.51242295908949	-79.08817302683832	-200.0	-79.08817302683832	1.0	1	21	16.010520541663155	uav	-60.466977127630884	-200.0
46.63793921301193	47.30400001892178	-89.7848185457781	-200.0	-89.7848185457781	1.0	337	22	22.432212983493912	g_ue	-64.67540006779858	-93.69695408668338
44.01063854141594	45.804305418718144	-84.89216908958603	-200.0	-84.89216908958603	1.0	83	23	17.518503373591415	uav	-66.17509466800223	-200.0
7.649247703440608	9.965724954206678	-83.49936308254544	-200.0	-83.49936308254544	1.0	250	24	12.902135083758814	g_ue	-102.0136751325137	-105.9218241528101
35.05223010161713	40.37159000921139	-78.17081387745462	-200.0	-78.17081387745462	1.0	122	25	16.973946646895293	uav	-71.60781007750897	-200.0
46.43153488421301	47.40633318092591	-87.97158363669688	-200.0	-87.97158363669688	2.0	303	26	26.856903294863038	g_ue	-64.57306690579445	-89.40931487728758
46.725547387921	56.51737410815889	-72.66890683138843	-200.0	-72.66890683138843	1.0	89	27	29.56335394695045	uav	-55.46202597856147	-200.0
28.975314245926697	29.633550080875466	-89.84015397781653	-200.0	-89.84015397781653	2.0	264	28	19.931719517463517	g_ue	-82.34585000584491	-82.51455956564044
42.87290341823343	49.92256032006114	-75.88398254767505	-200.0	-75.88398254767505	1.0	145	29	25.83504672782146	uav	-62.05683976665923	-200.0
31.076326219588395	31.090969325899948	-106.69358743293336	-200.0	-106.69358743293336	2.0	389	30	22.125300615312703	g_ue	-80.88843076082043	-112.96588571947709
20.008962814385328	21.10414163845722	-87.40330217213896	-200.0	-87.40330217213896	1.0	48	31	7.961404602609859	uav	-90.87525844826315	-200.0
8.26438061059278	9.33221901805942	-87.52733417477587	-200.0	-87.52733417477587	2.0	201	32	16.584141737948165	g_ue	-102.64718106866096	-98.35702041769962
49.071838327191664	50.00293701222887	-88.1934223490359	-200.0	-88.1934223490359	1.0	183	33	25.084572778761938	uav	-61.97646307449151	-200.0
54.98898894696565	57.67442046096488	-82.65541746147355	-200.0	-82.65541746147355	2.0	229	34	23.57118568163918	g_ue	-54.30497962575551	-100.54026952502669
52.83503470538274	54.8639948652239	-84.23060366291453	-200.0	-84.23060366291453	1.0	77	35	26.768450816812305	uav	-57.11540522149646	-200.0
