SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
33.870181133806085	34.2628051536045	-92.21968367277145	-200.0	-92.21968367277145	2.0	308	0	22.71675888019745	g_ue	-77.71659493311587	-108.88304748662044
47.698755805738756	47.80252941009027	-98.14438406647263	-200.0	-98.14438406647263	1.0	168	1	27.09798523738351	uav	-64.1768706766301	-200.0
-0.7148156681856648	3.9250460218705996	-79.16764684026083	-200.0	-79.16764684026083	1.0	262	2	9.117761270163534	g_ue	-108.05435406484978	-103.20968371475925
29.9908054037774	34.72929069673364	-79.0182839623722	-200.0	-79.0182839623722	1.0	87	3	10.945973218269184	uav	-77.25010938998673	-200.0
45.44367436934378	47.290321531625864	-84.73741263020733	-200.0	-84.73741263020733	1.0	396	4	21.069239457897577	g_ue	-64.68907855509453	-88.56284851630011
41.367462492946196	48.53089337874695	-75.74270120833853	-200.0	-75.74270120833853	1.0	51	5	20.51783460278415	uav	-63.448506707973415	-200.0
-28.90829572756111	-28.888504723806705	-105.38266572662037	-200.0	-105.38266572662037	2.0	275	6	-12.220592830509142	g_ue	-140.86790481052708	-113.96643751382447
34.27848543480167	34.35108028031391	-99.71183736195039	-200.0	-99.71183736195039	1.0	126	7	11.661748439021373	uav	-77.62831980640647	-200.0
34.09945202772484	34.75826122645611	-89.83607872910035	-200.0	-89.83607872910035	2.0	239	8	23.898998956926537	g_ue	-77.22113886026426	-100.59830361068268
25.77256105221653	30.218073688739025	-79.4672926509583	-200.0	-79.4672926509583	1.0	97	9	8.635966013057049	uav	-81.76132639798135	-200.0
27.401136521832257	29.177410554214305	-84.94377776816492	-200.0	-84.94377776816492	1.0	232	10	0.29941055616104395	g_ue	-82.80198953250607	-100.34951432418288
54.26663407743136	54.384883499576915	-97.569994064281	-200.0	-97.569994064281	1.0	121	11	27.987795685368614	uav	-57.594516587143445	-200.0
18.273304377198897	19.957277815447412	-85.22473147653517	-200.0	-85.22473147653517	1.0	277	12	24.347233599319104	g_ue	-92.02212227127296	-104.68627466653012
59.10744128612436	59.37168092885062	-94.00447377888183	-200.0	-94.00447377888183	1.0	192	13	30.010326680532135	uav	-52.60771915786976	-200.0
37.71455768920866	37.845372969421135	-97.12508662194242	-200.0	-97.12508662194242	1.0	220	14	14.469679696114078	g_ue	-74.13402711729923	-75.23685108407706
31.109702147158217	32.82250846069	-85.13564760758743	-200.0	-85.13564760758743	1.0	21	15	2.331954393534412	uav	-79.15689162603037	-200.0
-14.631279825213909	-14.524129045467006	-98.00360429950726	-200.0	-98.00360429950726	2.0	216	16	14.868025097266981	g_ue	-126.50352913218738	-105.88080881131533
