SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-4.0417434860181345	-2.055742163300522	-84.34667185063364	-200.0	-84.34667185063364	1.0	304	0	-3.463426395310976	g_ue	-114.0351422500209	-100.4170859806238
28.3215285155445	35.78173411655338	-75.37822267184195	-200.0	-75.37822267184195	1.0	53	1	-5.871039230250936	uav	-76.197665970167	-200.0
46.68312834205604	47.6451618676237	-88.03544857087145	-200.0	-88.03544857087145	2.0	374	2	15.643902338084674	g_ue	-64.33423821909666	-94.71376232482444
28.00498802419601	35.3580197085616	-75.50919403753214	-200.0	-75.50919403753214	1.0	123	3	4.022828610201859	uav	-76.62138037815878	-200.0
32.07866420443314	36.7440440485	-79.12883229892617	-200.0	-79.12883229892617	1.0	231	4	27.716518757292675	g_ue	-75.23535603822037	-106.58514426019306
40.69021764089773	40.86456692890249	-95.85557513926132	-200.0	-95.85557513926132	1.0	101	5	6.7882634459565505	uav	-71.1148331578179	-200.0
49.03089337955358	49.16332790451537	-97.07084548747443	-200.0	-97.07084548747443	1.0	237	6	27.29819477288675	g_ue	-62.81607218220501	-98.59481593160933
10.80177215696466	15.867281110096954	-78.53481121222514	-200.0	-78.53481121222514	1.0	96	7	11.072622261584801	uav	-96.11211897662342	-200.0
34.79300345674159	35.10046051505128	-93.32476310296855	-200.0	-93.32476310296855	1.0	325	8	23.98770142128842	g_ue	-76.8789395716691	-94.44109124794426
36.033479098409074	39.96340924972054	-80.30125324705175	-200.0	-80.30125324705175	1.0	128	9	12.157245629667177	uav	-72.01599083699982	-200.0
30.87223330422755	31.96139503946857	-87.43036330967853	-200.0	-87.43036330967853	1.0	226	10	14.703964153901063	g_ue	-80.0180050472518	-115.22256616900742
6.377296830730501	15.04662368972096	-73.94419394488648	-200.0	-73.94419394488648	1.0	86	11	8.046130996392707	uav	-96.93277639699942	-200.0
52.07543758499817	52.77938027438688	-89.52514564746511	-200.0	-89.52514564746511	1.0	398	12	27.781440630103035	g_ue	-59.200019812333494	-116.70193045616955
52.298953496124994	52.695182765250365	-92.17815688426307	-200.0	-92.17815688426307	1.0	130	13	24.88116845984889	uav	-59.28421732147001	-200.0
19.804453532663416	20.858187335313886	-87.59241953858535	-200.0	-87.59241953858535	2.0	267	14	5.794678654449308	g_ue	-91.12121275140649	-103.69227374350484
19.91681559430144	21.191098670888636	-86.6518747873809	-200.0	-86.6518747873809	1.0	26	15	4.046305483036915	uav	-90.78830141583174	-200.0
-0.5065855538700959	1.451701894015514	-84.42260487932258	-200.0	-84.42260487932258	1.0	259	16	5.927960737578591	g_ue	-110.52769819270486	-94.08989573066225
63.06410142323892	63.449543013620655	-92.30351140162858	-200.0	-92.30351140162858	1.0	196	17	19.883082438607747	uav	-48.52985707309973	-200.0
18.395529736106937	19.418717474918793	-87.73605650584854	-200.0	-87.73605650584854	1.0	219	18	12.788220930637804	g_ue	-92.56068261180158	-80.60479551477655
38.21831362067145	45.39868647648055	-75.72173905208977	-200.0	-75.72173905208977	1.0	82	19	12.933249071828621	uav	-66.58071361023983	-200.0
32.82109857752464	33.16111021997244	-92.8711903994865	-200.0	-92.8711903994865	1.0	274	20	19.117568631451196	g_ue	-78.81828986674793	-102.6975618453437
19.737686697428586	22.74159321668256	-81.9921963874196	-200.0	-81.9921963874196	1.0	97	21	3.3215560553602543	uav	-89.23780687003782	-200.0
1.108309767352722	1.4894706501586228	-92.35418574002648	-200.0	-92.35418574002648	2.0	317	22	12.857418769104626	g_ue	-110.48992943656175	-91.49682122906283
45.11528931197975	45.56719288367543	-91.57887457422946	-200.0	-91.57887457422946	1.0	140	23	26.07242787002133	uav	-66.41220720304493	-200.0
-9.33698419846003	4.3838478256118805	-68.44697079245157	-200.0	-68.44697079245157	2.0	384	24	19.608034344042224	g_ue	-107.5955522611085	-106.12222616097624
21.088312566060267	21.627306038208815	-90.76912454597048	-200.0	-90.76912454597048	1.0	107	25	-2.8267008032774372	uav	-90.35209404851156	-200.0
-3.5638723360309683	-1.6906039461309774	-84.66099399867073	-200.0	-84.66099399867073	1.0	302	26	0.5932824576285767	g_ue	-113.67000403285135	-110.96741423067199
60.75021436275194	61.41199793106654	-89.81499062143175	-200.0	-89.81499062143175	1.0	176	27	28.558298679640437	uav	-50.567402155653845	-200.0
-21.277209729797477	-20.629372742450073	-89.91464147797053	-200.0	-89.91464147797053	2.0	238	28	-5.630494415158511	g_ue	-132.60877282917045	-110.00502541396932
33.61279124284954	44.14039184041823	-71.8545209116897	-200.0	-71.8545209116897	1.0	163	29	5.7978620842108874	uav	-67.83900824630214	-200.0
39.0333543892541	39.404008598305495	-92.48090873126162	-200.0	-92.48090873126162	1.0	243	30	15.505219008251522	g_ue	-72.5753914884149	-108.45904955674843
25.282274981499313	25.736890089850945	-91.5515143193579	-200.0	-91.5515143193579	1.0	33	31	14.812315860116685	uav	-86.24250999686943	-200.0
22.65648434228892	24.31678369511036	-85.29881462282819	-200.0	-85.29881462282819	2.0	314	32	0.5232947182346896	g_ue	-87.66261639161002	-98.57477286709836
23.694463227515413	31.788790442715822	-74.61693805031993	-200.0	-74.61693805031993	1.0	129	33	1.1360997966095867	uav	-80.19060964400455	-200.0
4.31330252271286	4.9876131341865175	-89.72712643929336	-200.0	-89.72712643929336	1.0	329	34	0.506216245523927	g_ue	-106.99178695253386	-112.3443667210327
44.99078024809277	56.95611813399165	-70.29945432845763	-200.0	-70.29945432845763	1.0	150	35	19.580387742507714	uav	-55.02328195272873	-200.0
30.23490486046923	30.804274536193034	-90.51550524110996	-200.0	-90.51550524110996	2.0	249	36	19.335088479358063	g_ue	-81.17512555052734	-97.75686803911866
20.301228866121818	28.92187290742129	-74.0005800590925	-200.0	-74.0005800590925	1.0	112	37	-0.1847720929869625	uav	-83.05752717929909	-200.0
