SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
5.299852825962532	6.001218072413792	-200	-89.54239971275108	0	217	g_ue	10.75651690611867	-86.73469892042525	725.7223699470413	219.48238302152768	1.6	608.0688694315396	987.4070094548516	4.983591488345974	5.716028611857785	7.013106871240968	-91.29418118115355	-94.33193230157771	1.0	0	18	-196.9897000433602	-94.33193230157771	[-198.64994692033372, -118.23996131197846, -167.1351497175544, -114.86214899394638, -133.95262166457255, -199.94941265948108, -176.59420812073398, -169.33353180241227, -168.7297594381696, -199.88685745553326, -170.04516430362327, -156.35646693514536, -187.60662316293465, -136.60671339717658, -160.23459040303896, -166.60420291294292, -154.26586825012615, -149.44895564264814, -196.71803744437156, -99.92606404244641, -124.20363943113037, -143.421289425676, -116.29735847454359, -187.2575591116347, -171.74123572563127, -152.54397946350286, -139.79765198508173, -157.40199823011903, -113.22321567581696, -111.71592383435845, -196.40131344217423, -131.16622101604557, -173.3401192317609, -148.34028318822197, -113.24550010839685, -191.3858858053541, -199.9364295208126, -123.06760997195299, -199.05297928135295, -150.74854866879446, -127.26694660147963, -152.27245444720214, -155.3428702518111]	[4, 262, 138, 142, 398, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 67, 326, 332, 205, 79, 82, 211, 346, 218, 91, 94, 354, 98, 228, 356, 230, 105, 365, 115, 373, 380, 379, 252]	6.3720673208734055
3.383324587460635	3.4404913885941824	-200	-100.75718953324275	1	67	uav	12.350437228259779	-90.88934592638597	887.3266307291693	212.59946921726979	60.0	608.0688694315396	987.4070094548516	25.248835058365515	5.979	4.337076670714665	-110.91727948078848	-101.1973355399679	1.0	3	17	-107.33239210510298	-102.40923133760336	[-192.86132467143457, -163.27538315722225, -127.45213537513854, -163.50444596336328, -170.80397505866648, -174.39941135842327, -172.72151993535218, -167.28633229272845, -146.4786453923798, -170.3674270374934, -158.3657681802696, -129.8648670438873, -180.1011340391682, -199.99821539938551, -166.20223199160233, -151.64678855046097, -143.0082415707076, -176.54577292871465, -120.77278199673717, -166.29084057304138, -198.37421637678784, -125.675778355717, -140.78796962341528, -194.46193739244183, -173.81070266859882, -199.99432825386515, -114.1162476886245, -127.55639060967363, -199.9761670775029, -137.92542746389438, -157.72035513445746, -159.75392198013745, -169.95980448954836, -144.27581669336675, -147.49921114075596, -160.1787556207704, -158.79052666105002, -146.61045574339101, -164.59504573050683, -148.78210868902082, -199.9938497947306, -167.79951370934089, -180.2161876622086, -136.9695997483163, -168.55121809599717, -174.892385429349]	[4, 262, 142, 398, 146, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 70, 326, 332, 76, 205, 78, 82, 211, 217, 346, 218, 91, 92, 94, 97, 354, 98, 228, 356, 230, 107, 365, 373, 380, 379, 252]	16.386527247915918
-0.6951568590416173	1.825858754309749	-200	-83.02017482924944	2	332	g_ue	12.070903810481992	-92.22444514289262	298.0127524504693	304.96344440695657	1.6	75.27710248826058	332.7627202276223	3.4905234087778583	7.329873957772291	7.730399112947126	-106.9571795486736	-83.037752544629	2.0	7	14	-84.81944023719926	-87.76771067365438	[-138.51487182870878, -181.32779083996766, -116.78556280690563, -132.08748571470875, -159.8767062540418, -143.40075787036605, -140.5081447737267, -124.17019143104619, -155.26940222550246, -154.49504340226537, -173.00622050729498, -150.2657185110282, -198.19779534287028, -199.90314082812898, -159.6585225811157, -173.25297351167194, -121.82359608974028, -198.24882922153148, -154.53924318972005, -189.11928518966732, -191.17020567357915, -195.25239795889888, -170.29265119958467, -167.84148199818904, -104.82550231921024, -145.79688602005874, -163.446040120961, -185.04193082076083, -134.87749683574327, -184.68511608948, -130.4998547285229, -154.89693528640262, -137.75554893907557, -127.69175332226611, -158.456428850597, -168.58383347617064, -150.20092682219712, -182.33511899353493, -199.88798507968545, -190.44206486653124, -155.3146078926987, -97.20889176195604, -171.2708846497304, -154.88174507728996, -142.95770133258128, -135.11251629007555]	[4, 262, 138, 398, 146, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 67, 70, 326, 205, 78, 79, 211, 217, 346, 218, 91, 92, 94, 97, 354, 228, 356, 230, 105, 107, 365, 115, 373, 380, 379, 252]	9.454448947604067
14.410593615165311	15.15430588710251	-200	-89.26603230646472	3	115	uav	12.332332973397763	-79.15742717301563	88.65323877085396	196.18726440355638	60.0	75.27710248826058	332.7627202276223	13.077234575212643	10.053	7.060849601631154	-107.16136383866007	-89.3371210347818	1.0	9	15	-96.0718583452207	-90.37237126758306	[-140.01740233373738, -179.75014271712266, -117.85855070855018, -178.12119109282287, -138.38759605717553, -151.96162926568314, -129.78487641306475, -163.27273050859375, -144.67490088223914, -174.2368882291241, -122.97392063118343, -172.94223030405448, -143.48389577601762, -149.85717537893044, -181.52913598819597, -160.40014761931553, -136.44490054416315, -166.4587881408698, -111.77929503398164, -187.06614133230983, -172.72854077343925, -120.80742796765357, -199.95501761410836, -183.09799190795195, -136.40727051120103, -134.7247452938049, -182.69632547109347, -126.24290556332778, -123.77291148033638, -154.4065153228749, -161.72235060747897, -150.86538904396446, -161.44369062562953, -183.98521960074802, -113.5007401176459, -105.7727763052862, -169.52206644366225, -116.15933539910392, -189.37087681022317, -155.72055492776596, -145.9383674255591, -173.92371904599187, -148.3583420617185, -199.2585438703989, -144.93581529843982, -140.865317118232, -142.5077530778317, -156.82506125961618, -139.82125450982272, -120.53411525722231]	[4, 262, 138, 142, 398, 146, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 67, 70, 326, 332, 76, 205, 78, 79, 82, 211, 217, 346, 218, 91, 92, 94, 97, 354, 98, 228, 356, 230, 105, 107, 365, 373, 380, 379, 252]	18.71389717308059
4.318074972950285	4.525994358605715	-200	-95.07391892441927	4	365	g_ue	9.235071539085759	-86.68847726720043	987.6744856494348	272.84274512761584	1.6	162.44786098528328	718.5830347335469	4.439553256499545	6.2137826354007455	7.955496637862199	-102.54238027125275	-95.93114352897233	1.0	2	21	-115.99593901598669	-95.97414198965134	[-144.60250915175598, -162.11135740684173, -199.97510482508244, -183.16929925719424, -122.94980537229485, -149.62614249150218, -117.84492395532527, -127.14513206569593, -156.4552368188667, -150.59134665204522, -157.26507003637963, -148.783067636908, -142.65095719048549, -199.9794674161997, -129.03803356220655, -149.50595468296657, -153.97010558323893, -156.37700627885508, -199.99955857130578, -112.22928928550687, -154.3702853528607, -128.36237907750913, -146.94727609153762, -127.75417447294323, -160.62376430541002, -131.89656601026093, -196.00230211983234, -199.05233018096337, -162.56747820936712, -137.43821939192625, -140.19728363877394, -137.6422141908266, -137.78782984153543, -113.26706974653459, -146.17113550458373, -195.2615102336611, -133.06484822711434, -178.06677015736472, -173.58295289882074, -171.37708859353123, -147.77756835501197, -199.974910321512, -184.25706257821253, -136.16014425046097, -160.02127339242054, -168.54883875444023, -157.20318289614934, -142.91633518604797]	[4, 262, 138, 142, 398, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 67, 70, 326, 332, 76, 205, 78, 79, 82, 211, 217, 346, 218, 91, 92, 94, 354, 98, 228, 356, 230, 105, 107, 115, 373, 380, 379, 252]	10.483750375961352
37.22398632927213	37.2832964525993	-200	-100.59626611812672	5	70	uav	12.221856727762217	-56.91796036188328	169.00877937027582	684.6095569155077	60.0	162.44786098528328	718.5830347335469	12.532148989011807	5.183	6.474341370873375	-107.76205358468162	-101.52243776438107	1.0	5	19	-101.97409207483497	-111.57608948594485	[-167.59870083630096, -160.88478577355048, -125.34221115640194, -151.52163157086423, -165.64421799330603, -199.85020312731663, -125.17417182642538, -151.8472478026657, -189.0694307468468, -175.46884793201815, -153.96437318078705, -144.46427439415908, -152.94088938866034, -142.73499660102885, -187.81204228000985, -185.0093964598153, -190.88816670841612, -168.68569050857644, -199.9958236893013, -199.99929230834914, -167.7570358062922, -190.20632355216907, -168.94539899720317, -133.68065065867395, -160.90493290453324, -185.84529913824358, -198.84896978401943, -198.57856275961996, -177.68497504255546, -147.16171291618022, -182.7075536535274, -138.11570170255422, -187.80963443949017, -153.6475101810796, -157.02182671548243, -199.85104751398222, -120.59418190432373, -148.64179527225633, -199.84519989313412, -168.1969074540653, -150.08353289941323, -159.81639106867513, -157.29154501511323, -124.94342588183778, -145.92005562003487, -199.90621368297116, -168.22521508166466, -197.01724495719643, -173.91705529587568, -121.09399471336496]	[4, 262, 138, 142, 398, 146, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 67, 326, 332, 76, 205, 78, 79, 82, 211, 217, 346, 218, 91, 92, 94, 97, 354, 98, 228, 356, 230, 105, 107, 365, 115, 373, 380, 379, 252]	28.956173977392904
4.233787604674333	4.307643034691793	-200	-99.63643884130683	6	308	g_ue	7.534836277793191	-85.20659332982177	5.980256118806038	39.471791553812864	1.6	669.2301041710526	409.341196200633	3.630654626263981	6.942217791873633	7.611165429673936	-101.30622170831025	-104.59585621302867	1.0	0	19	-196.9897000433602	-104.59585621302867	[-184.01291470067335, -198.8847994656513, -122.86898377867752, -199.99816708268642, -159.75559694365063, -199.95368015118652, -193.89070526503272, -153.2777675068016, -145.13380050649715, -189.2472657350564, -139.75790747688566, -119.9613665045729, -174.16175490896563, -129.79183923574385, -168.554173928226, -174.54193484761635, -139.7876279973218, -130.2250790304711, -196.52490467511586, -192.5641472608115, -177.5957629483905, -179.52550863533116, -135.0691356858027, -190.25578075208202, -191.6384971704215, -117.00151925141805, -151.7610757155702, -126.92206928094238, -151.19492389455613, -170.13090979109506, -147.71795277211328, -160.34579956881993, -199.44034780942712, -179.16790479844718, -134.77952366933738, -158.91243144675727, -164.23428268070768, -125.00103239232884, -165.14684236223525, -161.33883761760723, -150.87659478763447, -130.58161540001853, -121.59507878782992, -118.82765431129062]	[4, 262, 138, 142, 398, 146, 18, 280, 282, 28, 287, 290, 47, 305, 314, 188, 61, 318, 67, 70, 326, 332, 205, 78, 79, 211, 217, 346, 218, 94, 97, 354, 98, 228, 356, 230, 105, 107, 365, 115, 373, 380, 379, 252]	15.538449057054331
3.9331716525155684	4.174148263989835	-200	-94.41644884929788	7	146	uav	12.331010471735828	-90.13626229446636	598.5283621019831	436.4418031423323	60.0	669.2301041710526	409.341196200633	17.111138923781517	8.202	7.741460081664671	-124.52967544843288	-94.42068209288755	1.0	9	14	-94.60827773805755	-108.15975786627027	[-199.5947771459554, -192.85016181186535, -112.37865385945878, -196.02549723336, -140.44467451817297, -173.40991022072194, -198.6970114290093, -170.39064614860854, -169.43222162912525, -176.3677710786289, -180.71000122917587, -176.12210111744753, -127.73725552329105, -115.29170420199381, -135.49702814824602, -155.9756286166382, -165.57864871672524, -149.99252357720434, -153.44087108061348, -171.64319993472293, -135.78000271330401, -192.42700654901296, -178.93110850761107, -166.01811887882494, -186.8160027371604, -181.90502326158028, -114.01584606993592, -199.96794274785074, -153.03241012991157, -158.52580910405865, -167.63646015221292, -199.00024750263958, -196.9055542288153, -189.88151125689282, -120.28806206434524, -199.99727816992365, -148.40660907025728, -122.15003084684395, -173.80477617043886, -151.52203748410207, -158.39878412594675, -134.1480171547447, -192.16233207157467, -178.8657906924468, -182.4994924450513, -154.85727288283746, -172.8944226838929, -167.39974494973725, -158.12060097493213]	[4, 262, 138, 142, 398, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 67, 70, 326, 332, 76, 205, 79, 82, 211, 217, 346, 218, 91, 92, 94, 97, 354, 98, 228, 356, 230, 105, 107, 365, 115, 373, 380, 379, 252]	1.5267645071779514
12.405770229857595	12.54194771293649	-200	-96.94792351359905	8	287	g_ue	7.577631399368977	-77.01508377315287	767.8769971548792	441.3835089566397	1.6	746.3997957866769	344.36966081639156	3.7485573401286136	5.813052659806074	7.967287568054916	-96.98178965757424	-118.0450311082947	1.0	1	19	-130.20282526083182	-118.3176555065543	[-199.04565465516237, -140.78720109663823, -195.58257030420035, -169.99951584304694, -194.26299143546615, -190.61320239581218, -118.38171721278057, -145.92867576903603, -199.83075342899758, -127.79447056750516, -132.82377240370712, -157.08801838479587, -111.56551451631599, -125.28663218920515, -146.0754679790337, -138.9061779921556, -154.01257400932644, -166.54578028042678, -123.60836336127635, -125.74989484386735, -173.32855946947362, -159.31475662209425, -182.35209316090766, -181.4466434474797, -144.56102596863408, -199.84313599395654, -110.5997467584852, -151.32324851571585, -140.54617278834286, -144.32813619081668, -148.74501530965918, -199.34513172719218, -117.28771005583414, -157.2806060690412, -180.2493717606279, -173.01801465346162, -164.10835479881382, -184.94672182509362, -191.6272375576749, -145.22602656807945, -173.08184473595193, -156.57582080909228, -144.87947088289735, -127.49503581480172, -168.79466486137534]	[4, 262, 138, 398, 146, 18, 280, 282, 28, 290, 41, 47, 305, 308, 314, 61, 318, 67, 326, 332, 76, 205, 78, 79, 211, 217, 346, 218, 91, 92, 94, 97, 354, 98, 228, 356, 230, 105, 107, 365, 115, 373, 380, 379, 252]	16.54024364447403
22.74995888759622	22.99871895833064	-200	-94.2744627659875	9	4	uav	13.498983735425927	-72.47966486381566	852.510554780865	272.3818252941711	60.0	746.3997957866769	344.36966081639156	20.323214364398495	8.114	3.9465049961085863	-94.60084318149411	-105.67723321620234	1.0	5	18	-105.88935589871575	-118.89483480916611	[-147.7428257705854, -183.69440074934548, -191.76691197281485, -176.3025313731052, -145.01075292531488, -198.46540638776187, -166.08984846917113, -152.13770708569388, -138.7046002366448, -120.59528955191385, -147.9502372550004, -144.15290666441786, -185.37147521684344, -158.5183301704131, -172.94582998589095, -160.6045299982967, -159.85453540533095, -199.59289840525258, -140.42675176366558, -157.7464408422515, -185.10830656435562, -178.33723964737115, -183.83890065349192, -157.52785147724697, -193.98568147099454, -161.98081399701368, -137.38717605262207, -168.07215420255775, -124.5014608980731, -162.1938898114323, -118.74457990895606, -164.1763411412261, -169.2534108138081, -149.9815619452639, -147.44285391398017, -137.03376854457403, -178.1937541163398, -140.28352315527727, -154.03417247603778, -141.00748121700173, -156.68959162189617, -127.84526354581736, -152.21129871540168, -134.9474898711025, -167.57441462076, -136.72817341141544, -127.99777671808809, -176.82838887400425, -108.01123639224657]	[262, 138, 142, 398, 146, 18, 149, 280, 282, 28, 287, 290, 41, 47, 305, 308, 314, 188, 61, 318, 67, 70, 326, 332, 76, 205, 78, 82, 211, 217, 346, 218, 91, 92, 94, 97, 354, 98, 228, 356, 230, 105, 107, 365, 115, 373, 380, 379, 252]	20.46481578961715
