SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
29.65903070054297	30.000803302927707	-92.84786383013801	-200.0	-92.84786383013801	2.0	347	0	13.610430910469923	g_ue	-81.97859678379267	-106.03305365342031
23.774170095939155	26.754498362503	-82.03955174681381	-200.0	-82.03955174681381	1.0	39	1	8.115461893684072	uav	-85.22490172421737	-200.0
38.06234972643841	38.2449057907331	-95.6516827894225	-200.0	-95.6516827894225	2.0	281	2	19.90224194665846	g_ue	-73.73449429598728	-95.20846005411323
41.90209073691403	46.84030816641865	-78.72094092621575	-200.0	-78.72094092621575	1.0	194	3	18.335727679255974	uav	-65.13909192030171	-200.0
43.72633656686821	45.311725775705526	-85.53910195228406	-200.0	-85.53910195228406	1.0	246	4	29.500625442321674	g_ue	-66.66767431101485	-111.79592531488453
-1.212601158514886	-0.9160229101046298	-93.48671726455215	-200.0	-93.48671726455215	1.0	86	5	-24.888820437555626	uav	-112.895422996825	-200.0
20.66383157523498	20.784668188526013	-97.47469935830466	-200.0	-97.47469935830466	2.0	339	6	13.634162190177282	g_ue	-91.19473189819436	-108.33614554152587
11.769507192534675	21.2420336112785	-73.02721586229669	-200.0	-73.02721586229669	1.0	109	7	14.332780513000284	uav	-90.73736647544187	-200.0
42.46044658123128	50.46878979025581	-74.71889099203743	-200.0	-74.71889099203743	1.0	290	8	24.08810638626388	g_ue	-61.51061029646455	-92.90254006106692
48.34162507501674	50.70212137945114	-83.3936349871777	-200.0	-83.3936349871777	1.0	142	9	25.10441396499264	uav	-61.277278707269225	-200.0
15.063233367832822	15.312137801676485	-94.27187028184204	-200.0	-94.27187028184204	1.0	313	10	16.33684478393842	g_ue	-96.66726228504389	-98.1508226165661
9.25809301956626	13.392985254871192	-79.9623431033906	-200.0	-79.9623431033906	1.0	156	11	5.49555896892058	uav	-98.58641483184918	-200.0
51.71861333529457	53.097677013929285	-86.25363723703504	-200.0	-86.25363723703504	1.0	382	12	20.179148997885722	g_ue	-58.8817230727911	-106.8184901023896
40.46950355781598	43.04502277853902	-82.89738055031849	-200.0	-82.89738055031849	1.0	177	13	13.791071415432851	uav	-68.93437730818137	-200.0
29.003206235843777	30.745195529746923	-85.04671910487397	-200.0	-85.04671910487397	2.0	302	14	9.075326586766376	g_ue	-81.23420455697345	-110.28136798482146
26.74993901878581	36.32202001809253	-72.91515152207015	-200.0	-72.91515152207015	1.0	191	15	5.993307346110641	uav	-75.65738006862786	-200.0
12.346368984140838	12.801012002170893	-91.55123350770782	-200.0	-91.55123350770782	2.0	306	16	16.64029123303841	g_ue	-99.17838808454948	-85.70932209151138
10.192844102485694	10.342153416696974	-96.54150565333849	-200.0	-96.54150565333849	1.0	5	17	7.2962377444553805	uav	-101.6372466700234	-200.0
21.137466724008988	24.08365800777173	-82.10857797376464	-200.0	-82.10857797376464	1.0	238	18	15.265026275943075	g_ue	-87.89574207894864	-107.24492221923995
16.7699161113013	17.84344236725063	-87.50130218038953	-200.0	-87.50130218038953	1.0	167	19	6.017652175510414	uav	-94.13595771946974	-200.0
41.062443277439954	41.62677923143377	-90.55664296770708	-200.0	-90.55664296770708	2.0	340	20	20.28226734645424	g_ue	-70.35262085528659	-107.5990488035783
40.7954411589331	49.134503292525096	-74.32874254274954	-200.0	-74.32874254274954	1.0	16	21	28.354125420789128	uav	-62.84489679419528	-200.0
31.17280252936824	31.329305629877922	-96.33352720280911	-200.0	-96.33352720280911	2.0	240	22	11.5945428293612	g_ue	-80.65009445684245	-88.49893940050657
19.295572557641407	21.750984346306552	-83.17060393646825	-200.0	-83.17060393646825	1.0	55	23	17.23926987670969	uav	-90.22841574041382	-200.0
18.222156370236718	18.78778137902455	-90.54607563837234	-200.0	-90.54607563837234	1.0	292	24	15.427114470267249	g_ue	-93.19161870769582	-103.15638480712947
