SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
29.450104994511705	32.98024092247914	-80.99535204394189	-200.0	-80.99535204394189	1.0	302	0	15.52839062740362	g_ue	-78.99915916424123	-124.325905477313
-4.108327846095733	8.509329786889793	-69.606188793019	-200.0	-69.606188793019	1.0	96	1	0.6044947538740837	uav	-103.47007029983058	-200.0
10.88830161236956	10.996843799137139	-97.94687340526394	-200.0	-97.94687340526394	2.0	290	2	9.00279996449909	g_ue	-100.98255628758324	-100.82942755076934
18.00705491766844	25.29415851194929	-75.59012243863633	-200.0	-75.59012243863633	1.0	51	3	13.118493010096088	uav	-86.68524157477108	-200.0
-2.9678161913488026	-2.526520403970281	-91.68742927506271	-200.0	-91.68742927506271	1.0	203	4	4.4334053978653145	g_ue	-114.50592049069066	-100.32411175707715
1.2463813228369531	6.47231493494759	-78.30370972335768	-200.0	-78.30370972335768	1.0	177	5	1.9585450731676657	uav	-105.50708515177278	-200.0
36.31096309519951	36.442559501267766	-97.09883856328199	-200.0	-97.09883856328199	2.0	392	6	20.495288599522684	g_ue	-75.53684058545261	-79.77387048101606
7.438887508264443	7.454432955017921	-106.43343608042217	-200.0	-106.43343608042217	1.0	23	7	-4.83278025615835	uav	-104.52496713170245	-200.0
18.98314071539454	19.01189521507338	-103.75579986241326	-200.0	-103.75579986241326	2.0	304	8	3.759703880334947	g_ue	-92.967504871647	-125.01589848725746
75.37774990603968	75.62520575105813	-94.29795063880783	-200.0	-94.29795063880783	1.0	48	9	27.392263732436163	uav	-36.35419433566224	-200.0
-0.14906193024563663	-0.10750663954932804	-102.15018573892078	-200.0	-102.15018573892078	2.0	258	10	2.113776641475309	g_ue	-112.0869067262697	-81.31293025130881
8.036647586889899	12.801303628823405	-78.9789386035732	-200.0	-78.9789386035732	1.0	179	11	-1.4390355801270192	uav	-99.17809645789697	-200.0
20.727471239476657	20.894073071943026	-96.0568782516256	-200.0	-96.0568782516256	1.0	208	12	-1.6033139156391578	g_ue	-91.08532701477735	-105.83062819026222
22.7842393640518	24.456372039978717	-85.26167720377535	-200.0	-85.26167720377535	1.0	137	13	2.217158894460834	uav	-87.52302804674166	-200.0
43.262682886494446	43.746820478692314	-91.26323782240833	-200.0	-91.26323782240833	1.0	365	14	29.55355172869622	g_ue	-68.23257960802808	-108.69777891005941
10.612017263649918	14.084215695643593	-81.10004049235502	-200.0	-81.10004049235502	1.0	131	15	6.569030388484883	uav	-97.89518439107678	-200.0
32.281803054348885	33.69118952916635	-86.14320822128767	-200.0	-86.14320822128767	2.0	315	16	11.704478547922141	g_ue	-78.28821055755402	-100.30504991443377
52.281102746630005	60.32224805326621	-74.67995261984606	-200.0	-74.67995261984606	1.0	0	17	29.47654829206009	uav	-51.657152033454175	-200.0
22.78735686970714	22.932580230674176	-96.66406434691878	-200.0	-96.66406434691878	1.0	310	18	14.000494794478126	g_ue	-89.0468198560462	-102.9212235242795
53.26504845428882	55.88495821683904	-82.79877031592369	-200.0	-82.79877031592369	1.0	115	19	29.758263676870893	uav	-56.09444186988132	-200.0
32.69055405336795	32.931304067033494	-94.42064892277054	-200.0	-94.42064892277054	2.0	275	20	20.93351162101652	g_ue	-79.04809601968688	-92.32030227656054
17.48985961534906	20.560049485763315	-81.86043492909803	-200.0	-81.86043492909803	1.0	79	21	-0.3537297456649127	uav	-91.41935060095706	-200.0
22.051288889203832	22.08189310167313	-103.48412002265896	-200.0	-103.48412002265896	1.0	286	22	4.692679245569916	g_ue	-89.89750698504724	-108.25334123092952
35.2119450872887	39.614025895729185	-79.53527142895905	-200.0	-79.53527142895905	1.0	155	23	23.4402975888333	uav	-72.36537419099119	-200.0
16.638954982119884	16.762537372622972	-97.37573956133605	-200.0	-97.37573956133605	2.0	201	24	11.44535137167372	g_ue	-95.2168627140974	-101.32431680584567
35.44266739932117	45.24869765864128	-72.65304158636081	-200.0	-72.65304158636081	1.0	158	25	14.321261258686844	uav	-66.73070242807908	-200.0
7.413923359678776	7.8436168762269745	-91.80903715521421	-200.0	-91.80903715521421	1.0	357	26	-0.48743132919736165	g_ue	-104.1357832104934	-107.73412856977518
53.265228771158846	54.28184635117273	-87.76744716267835	-200.0	-87.76744716267835	1.0	139	27	10.256101819262781	uav	-57.69755373554764	-200.0
27.416132086326016	28.17051486607602	-89.19867557834348	-200.0	-89.19867557834348	1.0	297	28	10.306810529534165	g_ue	-83.80888522064436	-121.40181586397182
45.414002428387846	46.394434260234306	-87.94363486596887	-200.0	-87.94363486596887	1.0	77	29	5.809883926445217	uav	-65.58496582648607	-200.0
44.753735734453144	45.35984692334034	-90.22514057140314	-200.0	-90.22514057140314	1.0	341	30	26.645940592290795	g_ue	-66.61955316338003	-110.83329393658255
48.41643084968564	51.284976631513246	-82.26769187852688	-200.0	-82.26769187852688	1.0	86	31	29.760069504352074	uav	-60.69442345520714	-200.0
43.493798161283706	43.90995697816149	-91.95491133129579	-200.0	-91.95491133129579	1.0	384	32	17.12234799544767	g_ue	-68.06944310855889	-110.06192292110688
10.420383985163099	10.52815862767602	-97.97807852986762	-200.0	-97.97807852986762	1.0	136	33	-4.8127108757115895	uav	-101.45124145904435	-200.0
44.24075897754646	44.41084587931158	-95.96521349620966	-200.0	-95.96521349620966	1.0	231	34	25.00813049400419	g_ue	-67.5685542074088	-100.47485111510457
45.43631464631968	53.31804606786332	-74.86971190456839	-200.0	-74.86971190456839	1.0	74	35	29.081723940752923	uav	-58.66135401885706	-200.0
-2.7727781513763006	-2.243877424100134	-90.85636770937553	-200.0	-90.85636770937553	1.0	358	36	-2.1999684829422286	g_ue	-114.22327751082051	-117.56905551399049
41.814973710730555	42.07989281296642	-93.99297758837669	-200.0	-93.99297758837669	1.0	78	37	29.347655227290595	uav	-69.89950727375394	-200.0
17.067076403371814	17.396519373816943	-93.01367803917628	-200.0	-93.01367803917628	1.0	323	38	16.726983456259156	g_ue	-94.58288071290343	-108.57366918396865
53.77353693676507	55.335951811445284	-85.61467676709684	-200.0	-85.61467676709684	1.0	187	39	26.437757076206296	uav	-56.643448275275105	-200.0
11.753396277209305	11.975089856730008	-94.78839373189244	-200.0	-94.78839373189244	1.0	372	40	16.9523492682352	g_ue	-100.00431022999037	-92.39604032044991
-7.38251164679626	-4.48273852280704	-82.20334025212777	-200.0	-82.20334025212777	1.0	20	41	2.4221302885308233	uav	-116.46213860952741	-200.0
-1.6002924826488965	-1.1054118047385657	-91.16244847688367	-200.0	-91.16244847688367	2.0	343	42	3.1995158715716716	g_ue	-113.08481189145894	-89.34245446212144
52.24054406476233	66.98311541396993	-67.38505231010828	-200.0	-67.38505231010828	1.0	116	43	21.457500396013703	uav	-44.99628467275046	-200.0
54.63933845200713	55.390921998548095	-89.2162606406423	-200.0	-89.2162606406423	2.0	383	44	26.640843896717836	g_ue	-56.58847808817227	-95.29750670538874
28.589151865080524	29.813143918810425	-86.8530972210477	-200.0	-86.8530972210477	1.0	47	45	-5.131503419321934	uav	-82.16625616790995	-200.0
14.188910690045589	14.271827440359473	-99.12929613495766	-200.0	-99.12929613495766	2.0	207	46	21.91932187735542	g_ue	-97.7075726463609	-87.04941706754119
41.17670994037904	54.248205023130595	-69.1274719174241	-200.0	-69.1274719174241	1.0	188	47	25.631626000276295	uav	-57.73119506358978	-200.0
28.543127240748774	29.30627250506342	-89.14401235177976	-200.0	-89.14401235177976	1.0	259	48	10.410901003989883	g_ue	-82.67312758165696	-121.22035743353969
41.38991582449029	41.984825744305	-90.31188113986359	-200.0	-90.31188113986359	2.0	141	49	20.152918539379208	uav	-69.99457434241536	-200.0
48.90584668216486	48.98080550955902	-99.57148203696484	-200.0	-99.57148203696484	2.0	330	50	27.978296706585827	g_ue	-62.99859457716135	-93.39726985383192
54.9242017832002	55.736763148151596	-88.84606810948577	-200.0	-88.84606810948577	1.0	68	51	25.679354155829284	uav	-56.24263693856878	-200.0
11.691058226088415	11.844955774461738	-96.40775018192286	-200.0	-96.40775018192286	1.0	270	52	9.360984600487388	g_ue	-100.13444431225864	-98.11192154247223
6.548750312371922	8.271182519041673	-85.1061794108897	-200.0	-85.1061794108897	1.0	135	53	3.725937344197182	uav	-103.7082175676787	-200.0
