SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
11.638929030797499	17.680298273177428	-77.18051711455867	-200.0	-77.18051711455867	2.0	341	0	15.550893215603306	g_ue	-94.29910181354295	-79.843359179996
10.566776223661506	16.992840065535873	-76.67556607601476	-200.0	-76.67556607601476	1.0	80	1	6.810930879716109	uav	-94.9865600211845	-200.0
-32.04212643707754	-31.75389868582954	-93.61497438686256	-200.0	-93.61497438686256	2.0	230	2	-9.488477682644815	g_ue	-143.73329877254992	-77.58439421751757
4.2535885851904	7.029006852288873	-82.46259666721323	-200.0	-82.46259666721323	1.0	32	3	-1.629613622676986	uav	-104.9503932344315	-200.0
-12.877962704352854	-12.137361072404133	-89.28583473348877	-200.0	-89.28583473348877	1.0	229	4	10.87573383087252	g_ue	-124.11676115912451	-88.3865008867491
7.530073599858881	7.964510343904777	-91.7589487310764	-200.0	-91.7589487310764	1.0	16	5	5.053717350023294	uav	-104.0148897428156	-200.0
33.564159810703686	43.663797665945765	-72.32640606332683	-200.0	-72.32640606332683	1.0	253	6	29.02498967769429	g_ue	-68.31560242077461	-93.89314566629871
38.18824830462064	46.378506340377044	-74.50362702280525	-200.0	-74.50362702280525	1.0	186	7	15.59504578406659	uav	-65.60089374634332	-200.0
54.52646979260241	54.94392142250342	-91.94078397795131	-200.0	-91.94078397795131	1.0	350	8	27.377218693449464	g_ue	-57.03547866421695	-89.07055404851198
18.202174251094277	22.774849836533576	-79.27041620384703	-200.0	-79.27041620384703	1.0	31	9	9.902239720817063	uav	-89.2045502501868	-200.0
47.0706134937505	47.42114098747146	-92.73357981724813	-200.0	-92.73357981724813	1.0	239	10	27.369134771783568	g_ue	-64.55825909924893	-109.41437019639288
44.49493305231167	53.982224152165685	-73.01057543603105	-200.0	-73.01057543603105	1.0	131	11	16.532002408671673	uav	-57.99717593455468	-200.0
33.07913062359552	33.738259640347394	-89.83380701268943	-200.0	-89.83380701268943	2.0	328	12	9.941289531643578	g_ue	-78.24114044637298	-110.32705557353518
14.298309859504442	16.756124519196774	-83.16504189730858	-200.0	-83.16504189730858	1.0	25	13	11.441002930376026	uav	-95.2232755675236	-200.0
32.249269569516755	32.38224054256908	-97.05301960986822	-200.0	-97.05301960986822	1.0	356	14	25.45120859521985	g_ue	-79.5971595441513	-114.40661865678699
36.3503154316505	39.007748026306274	-82.7163614114157	-200.0	-82.7163614114157	2.0	56	15	7.445559316566122	uav	-72.9716520604141	-200.0
55.97494594468978	56.31446803680018	-92.8776958638937	-200.0	-92.8776958638937	2.0	396	16	20.916374147114723	g_ue	-55.66493204992021	-89.2922115085241
15.476831658793117	16.245769220873726	-89.1081924776872	-200.0	-89.1081924776872	1.0	145	17	4.986089464673642	uav	-95.73363086584665	-200.0
6.105823650072196	6.589927055536535	-91.2635619153962	-200.0	-91.2635619153962	1.0	375	18	4.642023919910212	g_ue	-105.38947303118384	-94.814952498201
40.01829666086322	52.97343854438526	-69.24994470352166	-200.0	-69.24994470352166	1.0	13	19	20.547253521645537	uav	-59.00596154233512	-200.0
57.02623038769453	57.20898311952911	-95.6469076328569	-200.0	-95.6469076328569	1.0	359	20	27.102207694107392	g_ue	-54.770416967191274	-97.34979600450043
19.359246402753925	21.86703104465974	-83.05027809975194	-200.0	-83.05027809975194	1.0	151	21	13.123298909423388	uav	-90.11236904206064	-200.0
12.340515064957941	12.693393173329937	-92.70336235778473	-200.0	-92.70336235778473	1.0	277	22	2.4114302905493528	g_ue	-99.28600691339044	-100.21165062949393
50.36897278065333	56.1420380774793	-77.54147146182113	-200.0	-77.54147146182113	1.0	164	23	20.587053118643	uav	-55.83736200924108	-200.0
10.961471365344948	11.88924401893587	-88.21068609577156	-200.0	-88.21068609577156	1.0	317	24	4.896233391809495	g_ue	-100.0901560677845	-113.20272257867902
25.161803356372317	37.15572064173739	-70.26894058541387	-200.0	-70.26894058541387	1.0	40	25	17.450224817510104	uav	-74.82367944498297	-200.0
46.246736985317824	48.38233647795124	-83.95057654906205	-200.0	-83.95057654906205	1.0	390	26	20.9747313008454	g_ue	-63.59706360876913	-103.6099944228817
35.89717825200302	53.28604678510226	-64.67049462686086	-200.0	-64.67049462686086	1.0	34	27	19.099419860340937	uav	-58.69335330161811	-200.0
43.537159520795555	44.04470721265466	-91.04622957790141	-200.0	-91.04622957790141	1.0	306	28	27.07108162093356	g_ue	-67.93469287406573	-86.56724924080092
40.47202324702655	47.99202513980123	-75.30545693205622	-200.0	-75.30545693205622	1.0	38	29	13.289814980056446	uav	-63.98737494691914	-200.0
34.0286831703437	43.89898605565125	-72.58132492768746	-200.0	-72.58132492768746	2.0	391	30	9.595701116629842	g_ue	-68.08041403106913	-75.4102879587454
49.86905595125812	51.07846736746097	-86.91277284506666	-200.0	-86.91277284506666	1.0	113	31	19.55796330947759	uav	-60.90093271925939	-200.0
39.36399792493164	40.16080305798573	-88.939229827428	-200.0	-88.939229827428	1.0	225	32	22.17860705693917	g_ue	-71.81859702873466	-110.27798243186687
47.62766336904783	52.60781315390341	-78.65934669517601	-200.0	-78.65934669517601	1.0	181	33	12.492773591132432	uav	-59.37158693281696	-200.0
32.76817447406337	40.599288044545006	-74.930246382515	-200.0	-74.930246382515	2.0	330	34	25.59109583999307	g_ue	-71.38011204217537	-98.26031650496097
28.405478331734145	30.523494920616955	-83.99598721812922	-200.0	-83.99598721812922	1.0	71	35	15.935821056467486	uav	-81.45590516610342	-200.0
25.4166916745297	26.022974247794124	-90.22382504615007	-200.0	-90.22382504615007	1.0	321	36	13.122651120757297	g_ue	-85.95642583892625	-95.0252149069717
60.34813658090786	63.45511769260949	-81.78814327268397	-200.0	-81.78814327268397	1.0	60	37	27.446058053847953	uav	-48.524282394110884	-200.0
16.88812396560121	17.344625610724393	-91.53256974004222	-200.0	-91.53256974004222	1.0	250	38	14.408198044265541	g_ue	-94.63477447599598	-97.69140270641087
46.97771620975116	54.66382510067723	-75.10443847534779	-200.0	-75.10443847534779	1.0	177	39	26.181451970170535	uav	-57.31557498604314	-200.0
5.213966643758724	5.593717847619317	-92.37099251760718	-200.0	-92.37099251760718	1.0	299	40	7.05559540357524	g_ue	-106.38568223910106	-98.74926508825966
44.08118865892592	50.59497768555792	-76.56230889398977	-200.0	-76.56230889398977	1.0	89	41	21.76251851165819	uav	-61.384422401162446	-200.0
25.88915133471778	27.09032609552368	-86.94676007734422	-200.0	-86.94676007734422	2.0	352	42	17.50916290138408	g_ue	-84.8890739911967	-118.81639675919061
14.534932273479072	20.904345026646823	-76.74906338719434	-200.0	-76.74906338719434	1.0	115	43	9.005374844114417	uav	-91.07505506007355	-200.0
20.535549517414495	21.164803888462558	-90.05055537658293	-200.0	-90.05055537658293	2.0	279	44	17.233895014651054	g_ue	-90.81459619825782	-106.62241293985713
42.23852748407549	44.5177067609022	-83.5901444802384	-200.0	-83.5901444802384	1.0	0	45	21.728849319157355	uav	-67.46169332581817	-200.0
12.684994100097683	13.281392087525091	-90.30027051731227	-200.0	-90.30027051731227	1.0	303	46	11.036291669615292	g_ue	-98.69800799919528	-99.07154487175217
20.625130260890217	26.678964274096018	-77.16393168297228	-200.0	-77.16393168297228	1.0	52	47	10.493688630767185	uav	-85.30043581262436	-200.0
47.222491422826764	47.34396200648774	-97.45165516398188	-200.0	-97.45165516398188	1.0	360	48	24.102059234892312	g_ue	-64.63543808023262	-101.54683461397384
23.097644049778708	29.835443911885037	-76.27602643249263	-200.0	-76.27602643249263	1.0	168	49	-5.319643595298737	uav	-82.14395617483534	-200.0
36.28841804481202	36.544895128261516	-94.13788790706583	-200.0	-94.13788790706583	1.0	365	50	19.019011238361152	g_ue	-75.43450495845886	-114.31683481336688
22.36252627350872	26.58150943390504	-79.82622363750414	-200.0	-79.82622363750414	1.0	4	51	10.561888874201442	uav	-85.39789065281533	-200.0
40.077138119661655	40.19333318121858	-97.6471394330629	-200.0	-97.6471394330629	1.0	226	52	17.36957872608022	g_ue	-71.7860669055018	-89.66108624961201
33.868108990533074	42.71726524339488	-73.73675886103013	-200.0	-73.73675886103013	1.0	82	53	21.039839060658476	uav	-69.2621348433255	-200.0
33.23149213207428	35.96763487413956	-82.54619437478631	-200.0	-82.54619437478631	2.0	343	54	15.166953741359938	g_ue	-76.01176521258081	-107.07675768481514
57.01429573112427	63.23133413874686	-76.94819563009611	-200.0	-76.94819563009611	1.0	93	55	27.99003714837889	uav	-48.74806594797352	-200.0
58.89910641726689	61.555976304073994	-82.71759098834828	-200.0	-82.71759098834828	1.0	327	56	24.955017962923748	g_ue	-50.42342378264638	-99.79310145362483
-2.7335636166824457	3.273813972929588	-77.22582626535893	-200.0	-77.22582626535893	1.0	153	57	0.8605639360032796	uav	-108.70558611379079	-200.0
12.56320632616577	12.803832826161994	-94.42293991321424	-200.0	-94.42293991321424	1.0	284	58	-5.127369336175923	g_ue	-99.17556726055838	-107.05423936803676
49.68963666507806	57.187067542718694	-75.33289795091588	-200.0	-75.33289795091588	1.0	14	59	29.674961511376917	uav	-54.792332544001674	-200.0
58.19849011086576	58.73344543775707	-90.80384510506775	-200.0	-90.80384510506775	1.0	331	60	23.31112726971029	g_ue	-53.245954648963306	-94.25381146520414
62.45125892184591	63.33483675271651	-88.44551854684711	-200.0	-88.44551854684711	1.0	189	61	28.430562207932965	uav	-48.64456333400387	-200.0
9.250489359218165	9.527141554283503	-93.79884162409921	-200.0	-93.79884162409921	2.0	264	62	12.517505848217283	g_ue	-102.45225853243687	-98.4595471324208
11.978455316142089	21.923380129801757	-72.49821298100842	-200.0	-72.49821298100842	1.0	107	63	9.155227092629698	uav	-90.05601995691862	-200.0
46.31557464156927	46.88513120989427	-90.51398443834344	-200.0	-90.51398443834344	1.0	249	64	17.863796857141207	g_ue	-65.0942688768261	-71.22881804718405
45.19852422680012	49.73972573681567	-79.3188522797484	-200.0	-79.3188522797484	1.0	104	65	20.361583086168547	uav	-62.23967434990472	-200.0
45.77558218047264	46.35618839679046	-90.42488955273713	-200.0	-90.42488955273713	2.0	345	66	20.85310265143889	g_ue	-65.62321168992992	-116.27333384061588
48.893375989747035	53.803828398069754	-78.76187939929146	-200.0	-78.76187939929146	1.0	190	67	25.614493321920904	uav	-58.175571688650614	-200.0
44.75820282353489	54.478405690848945	-72.74900331021132	-200.0	-72.74900331021132	1.0	247	68	20.489093779998587	g_ue	-57.500994395871416	-99.8613450026084
10.762805731127798	11.235786329613632	-91.3701735443804	-200.0	-91.3701735443804	1.0	12	69	3.1014932736767076	uav	-100.74361375710674	-200.0
