SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-0.5905217033709533	29.334892684564082	-52.05860915035522	-95.36078899167413	0	91	uav	23	-75.6445074021563	229.5088259439123	946.3558755670783	60.0	301.5840211580356	58.531402300690985	2.319629263589734	4.433	7.392706965818209	-52.05854502558939	-97.0091916112468	1.0	1	41	-118.509094635343	-97.04004734504392	[-168.9961051163628, -103.40343831485211, -75.06497153021292, -188.73348021544442, -169.1795222574503, -122.70661372230761, -177.34109785144537, -196.33755783888148, -151.33613234835263, -155.4689800165073, -199.85726104778237, -199.61114418580834, -143.303619794516, -143.81820377834285, -131.81916931485787, -160.02257274498663, -166.64657336131708, -129.03284615755948, -174.6883058958895, -137.96458708849983, -176.43216617526218, -153.02233577013342, -169.42412574326877, -199.65021461166614, -158.29678668750898, -198.84059784774084, -152.95507609240633, -128.90215327606134, -157.60849772598027, -142.24445700988505, -199.99947059724963, -154.99968891552547, -170.323046490513, -189.4398377467544, -157.43358773519964, -183.55545235404406, -163.34093853725756, -131.3501604074742, -131.0991837799545, -168.10914506212163, -196.61647758213485, -183.29882104315402, -138.12841263860915, -171.08518106574274, -154.20350494728584, -141.5090885187249, -176.20834396990688, -142.50485248499947, -165.56762082736344, -140.21152348392127, -181.91318154765543, -148.2520580129979, -128.00602999761426, -156.67309899967927, -163.55846908227198, -172.97130618553763, -132.30978472908825, -193.84427966338666, -164.20920821893205, -129.44466738206106, -142.87235049676343, -161.91365945444795, -172.05704381358342, -189.93563213124847, -189.00790536794273, -157.30580654575385, -166.37422993679797, -160.812209289022, -169.92302013851435, -199.3153553820362, -199.92695310890684, -199.99869328878393, -198.33027528674606, -199.12491576354734, -178.83808067768103, -181.58195591994314, -178.08204602821903, -162.27061102470768, -152.58970373952658, -163.3647823658505, -146.04955356473056, -164.0886129295385, -144.26979703475416, -147.41332614364845, -199.98947689703448, -155.18998832861607, -162.80465954378442, -149.9044106359862, -149.3482106632474, -145.8100679511876, -135.49880149653046]	[290, 208, 270, 0, 1, 5, 7, 14, 278, 24, 27, 31, 287, 34, 292, 294, 304, 308, 310, 57, 315, 60, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 359, 362, 364, 109, 367, 114, 115, 117, 118, 375, 125, 381, 127, 128, 383, 384, 390, 392, 393, 138, 140, 396, 142, 397, 144, 147, 148, 150, 157, 162, 167, 169, 170, 176, 180, 182, 188, 199, 200, 201, 202, 207, 221, 222, 228, 231, 232, 234, 235, 242, 250, 251]	104.63705444335938
-0.3374351156333546	4.744005350699879	-78.76631165527773	-90.95728845871007	0	290	g_ue	23	-100.2353947360205	963.0765708942464	626.6338357726027	1.6	301.5840211580356	58.531402300690985	2.319629263589734	6.104086279368259	7.591274428404855	-80.0230494123271	-83.82964627142366	2.0	2	41	-83.91835620121799	-100.77204649330618	[-107.34856277265571, -103.17958483928167, -130.8886844199821, -199.9192350598692, -174.86308132211704, -152.4941612004501, -187.4650614377681, -199.9130914572566, -163.5201110283469, -143.01632450665264, -188.06361872457694, -188.31284838372693, -157.39698294914533, -160.93946573603333, -135.48649539623455, -184.07905181218047, -162.36271523690584, -147.16911114174027, -172.5070955749867, -153.37070686208048, -172.8052895204272, -145.24981322454698, -173.0627336699035, -199.99621383950088, -147.72728330780717, -199.90187147203721, -150.8236302259801, -138.39249015656895, -139.05525899898993, -124.59526183372333, -199.99565012460383, -182.7218959795232, -139.81580491237938, -166.28005530830794, -133.06095993358343, -191.4308081003776, -149.38740203592, -141.53206763439334, -129.61158714483446, -157.3326377083689, -177.09335844145724, -181.88680715418178, -144.2986940083932, -153.62538771614942, -151.91505731224362, -117.1727566453551, -191.0684879146763, -163.99670105453268, -154.4611410663153, -153.57855049372415, -194.03507217490287, -129.80578341031256, -183.28776901509963, -120.70598189629922, -163.19617209848116, -197.15798926844025, -154.60504228050308, -177.86688046890174, -144.67367728206452, -150.6093318529509, -142.07486083044873, -138.64227632508428, -154.93083080691125, -179.32062254001596, -199.01164592252445, -162.0158076814946, -156.60334287288373, -171.28121914452876, -184.27791403691728, -194.42897664730256, -199.67681136708654, -199.99921881567394, -199.85714260709267, -199.86827649331616, -125.7592631747518, -193.30622295540476, -198.89049249990651, -165.2737214359085, -137.77888134241002, -168.92781446678254, -128.89949759527363, -167.4565857858609, -143.87782840474782, -170.39244773775198, -178.78170920672227, -167.72546252180257, -151.19082490054225, -168.441545538303, -136.76780608589263, -130.65616970995094, -150.37758337627676]	[91, 208, 270, 0, 1, 5, 7, 14, 278, 24, 27, 31, 287, 34, 292, 294, 304, 308, 310, 57, 315, 60, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 359, 362, 364, 109, 367, 114, 115, 117, 118, 375, 125, 381, 127, 128, 383, 384, 390, 392, 393, 138, 140, 396, 142, 397, 144, 147, 148, 150, 157, 162, 167, 169, 170, 176, 180, 182, 188, 199, 200, 201, 202, 207, 221, 222, 228, 231, 232, 234, 235, 242, 250, 251]	129.28
19.412532032697897	26.212763385470993	-76.89088450009359	-84.50399962255459	0	208	g_ue	23	-78.76663670124938	133.59649097277415	805.1359163978194	1.6	301.5840211580356	58.531402300690985	2.319629263589734	3.273251730814664	7.681692894759653	-76.63407216583673	-86.38555927591659	1.0	2	41	-86.96882239905986	-95.39312537607948	[-111.08479180927249, -100.235394735562, -135.1575780087491, -199.99772455238826, -181.035628006401, -164.6197024137373, -173.27067919520516, -199.9903586079608, -172.0539700013399, -153.6198897586856, -193.52177093908023, -190.58962473241476, -134.7796327305087, -152.85454312061634, -118.25106077431565, -165.29430616358331, -129.93217104950065, -133.0885675138433, -163.1523846681277, -157.62122587504862, -165.3577329320704, -142.11685668258272, -184.44243570735625, -199.98642131668657, -157.6203737217041, -199.99312252875808, -150.74533160354045, -119.18376391052152, -122.62732686012788, -113.24336152644631, -199.9546826894508, -146.24826515828525, -146.17989794301386, -168.66649609886207, -126.07698670985465, -160.22932339693563, -171.15507305004198, -154.38797248067078, -119.07116703682865, -145.3388235884122, -180.38729723123248, -192.83762341680244, -128.528037250102, -139.7955257200376, -162.21160634959307, -116.41618546342185, -192.54527080844113, -170.97002062555663, -163.10208064385833, -168.7021000668494, -190.48868146073823, -136.8242520743096, -160.13900807484862, -114.02328621067475, -152.501463545176, -167.59338723347992, -168.90580228888473, -162.1678380863333, -136.25292358923343, -174.67957947778683, -147.6771983964348, -147.82245920492676, -166.46466792572204, -197.3844120376856, -182.97121320018192, -170.5161718635928, -164.74278990627823, -165.42968477460872, -199.84346751250598, -197.00558596480045, -196.28736419394758, -199.99997462159374, -192.55312799944858, -199.96856980852039, -133.30217613622463, -199.58532077580986, -198.661407000515, -169.3815971330107, -131.58412745320726, -166.08598929034937, -139.4612675165668, -177.40225540846578, -139.03657380968747, -190.8543071994147, -180.3986422773826, -153.97217249665692, -118.28014352346975, -182.01603261121446, -138.80846988206886, -139.28514670165706, -160.04497235740536]	[91, 290, 270, 0, 1, 5, 7, 14, 278, 24, 27, 31, 287, 34, 292, 294, 304, 308, 310, 57, 315, 60, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 359, 362, 364, 109, 367, 114, 115, 117, 118, 375, 125, 381, 127, 128, 383, 384, 390, 392, 393, 138, 140, 396, 142, 397, 144, 147, 148, 150, 157, 162, 167, 169, 170, 176, 180, 182, 188, 199, 200, 201, 202, 207, 221, 222, 228, 231, 232, 234, 235, 242, 250, 251]	115.787
23.53993758081627	29.914428556506067	-76.75763789476072	-101.31674856565684	0	270	g_ue	23	-75.06497153021431	870.280450862531	428.49752251785355	1.6	301.5840211580356	58.531402300690985	2.319629263589734	6.3284420700053845	6.323200511271149	-88.44143224400499	-77.0465541771588	1.0	2	41	-77.05608073514682	-103.63979954396541	[-100.05745553937922, -143.2231541630358, -111.51888786376695, -198.66211507683485, -180.69522330570413, -129.59948837125526, -196.1527028267701, -196.0321128754643, -183.4895644642411, -137.95491251155366, -199.73916600881566, -199.9988390881531, -157.48330002637138, -156.0998890064003, -134.4139516246836, -169.18028832224235, -174.24943702789687, -143.53568335046697, -188.01058425791635, -147.23572610093586, -185.62622746419012, -156.50570841332467, -163.53427890355957, -199.09995781253605, -176.32173615288679, -199.95801974967532, -161.86832365260108, -146.92104718387063, -167.69244055523563, -157.03941366180794, -199.99995752183779, -166.62666489048843, -181.0620841404318, -199.75086170799653, -173.61229742391347, -199.41527777387623, -181.5510126080389, -133.6037493948938, -145.60249205497462, -186.47715237120806, -197.60096239506564, -186.9416738371393, -131.33248802034313, -177.83292516403486, -175.82248303240198, -135.052199854507, -182.92324738178888, -154.2661863998059, -165.48728958992194, -144.83070495073056, -194.69956990658832, -167.00672439867446, -142.87460390899983, -168.3855734104244, -161.78294618842318, -183.67193812170632, -136.62419291995587, -199.70716656201557, -180.77758050268807, -143.8706295465173, -164.72515820154132, -172.69177216648316, -170.37381910513173, -197.11645876812622, -199.08946950303928, -158.1845752272743, -167.75749348028177, -182.80977136113256, -172.40945081982073, -199.74282403691222, -199.97974506181689, -199.99998422081336, -199.99354592618718, -199.990648388098, -174.8646463256354, -196.4470861037919, -176.32813839399628, -197.65184096478015, -160.70521572784475, -168.66381349671897, -146.52702504265613, -173.54303626659276, -160.5788174440083, -154.48533909404478, -199.99709322092036, -162.46499957154086, -175.2326789591729, -146.79132825118822, -158.50874663784776, -146.49939250858716, -142.73221938484545]	[91, 290, 208, 0, 1, 5, 7, 14, 278, 24, 27, 31, 287, 34, 292, 294, 304, 308, 310, 57, 315, 60, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 359, 362, 364, 109, 367, 114, 115, 117, 118, 375, 125, 381, 127, 128, 383, 384, 390, 392, 393, 138, 140, 396, 142, 397, 144, 147, 148, 150, 157, 162, 167, 169, 170, 176, 180, 182, 188, 199, 200, 201, 202, 207, 221, 222, 228, 231, 232, 234, 235, 242, 250, 251]	116.48381710567611
-11.408680404438641	-2.3508591466282382	-73.66545505394784	-87.71149657501664	1	140	uav	23	-107.33025923334861	133.46699481881308	669.427115355776	60.0	497.5803943924235	171.4560130057017	3.2950601724742503	5.932	7.794575028684013	-77.2482562088395	-75.87567744450956	2.0	3	38	-75.91868947266232	-95.93910960809848	[-103.68063964007945, -100.68437767152994, -100.59311635822979, -151.22781536657305, -195.76484449973606, -182.4893771020234, -173.47298622280516, -159.9791165655596, -198.60929800420135, -147.85907285066816, -181.16035184087752, -151.9825199595939, -196.67603086149953, -151.80958562865717, -199.1042127341257, -121.65235626206707, -123.33111799214961, -147.59724468499965, -130.27798595301246, -174.77604488850295, -196.54331875644584, -166.2261072567519, -128.76315513636453, -154.6984529159013, -199.8525199341292, -156.50999783067917, -199.9996748791227, -199.77527458986575, -199.63376824969586, -146.2749583751639, -119.0155256130906, -168.48684376893488, -160.6111093372256, -199.99276272347396, -152.9125608303968, -128.33574650272143, -183.40305877690895, -147.6460105441973, -153.06329077819723, -199.9586948688343, -177.53080261033676, -152.9972620613854, -193.15215181659002, -136.87777460902345, -175.44201720276223, -145.34772909849391, -147.3773611216597, -127.11534345002909, -176.95614062105966, -179.11935133236338, -199.94549241831206, -145.2521795315773, -123.78271718963924, -146.8799276416871, -149.7542945046841, -166.4708169933001, -151.83209096090033, -165.12742117486943, -166.33916196198103, -138.54746651580004, -161.35748358800743, -141.4567734315556, -179.5448070516312, -146.51118637421268, -182.78314329402517, -199.3953112013459, -196.79982659286495, -183.6272361868939, -164.99968257419712, -179.93639054618563, -161.25385887231693, -145.6948975867867, -193.98728316313296, -170.88658405407847, -183.30423841612856, -140.42165855672263, -115.55837153958083, -148.27393956239825, -140.1256099649267, -123.58442524751658, -134.1798966406083, -139.43787129712751, -141.64646451002054, -168.57745804718434, -166.21688339277108, -184.78394690530894, -161.15529464895786, -162.20989179364952, -161.99224414330715, -117.60873623546159]	[142, 188, 221, 0, 1, 5, 7, 14, 270, 278, 24, 27, 31, 287, 34, 290, 292, 294, 304, 52, 308, 310, 315, 60, 61, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 103, 359, 362, 364, 109, 367, 114, 115, 118, 375, 381, 383, 384, 390, 392, 393, 138, 396, 397, 144, 147, 150, 157, 162, 166, 167, 168, 169, 170, 176, 182, 191, 193, 199, 200, 201, 202, 207, 208, 222, 228, 231, 232, 234, 235, 242, 250, 251]	121.07305145263672
11.385629685498657	22.359666777566005	-71.92458294146061	-80.55801959783886	1	142	uav	23	-82.61973330915437	475.735088043578	212.84519074640951	60.0	497.5803943924235	171.4560130057017	3.2950601724742503	9.885	7.390562389444494	-71.37370214007638	-99.5223210376029	1.0	2	39	-100.11740413570381	-108.44853257284255	[-142.5358951207521, -123.35597986540789, -94.93089504774689, -164.89353161089593, -192.21003229088439, -182.6184521567912, -191.8119028097393, -163.92429466187735, -192.23507291114058, -140.39936987331734, -198.6885493044376, -135.2449656182449, -199.95855707845647, -151.370510065488, -194.41887825026635, -158.6744817559272, -139.84385825809002, -172.52086787501082, -122.07432768707903, -191.02043576630467, -164.04167133487377, -162.9786689197519, -162.55412762708264, -135.28067071468766, -199.9795705480633, -183.180525837452, -199.97944608528482, -199.99710733423996, -199.99959699259622, -119.04572505727285, -149.79013485847415, -180.02186999012198, -161.2003180768984, -199.61761451816244, -192.57885090197558, -142.37831895610472, -179.32960493346798, -151.28838977641078, -172.384408339297, -199.91810331366554, -198.91888956209925, -149.64093995870613, -182.026448079944, -157.72188362560772, -198.13030317483083, -138.59216676745766, -155.7719102786132, -112.16532907572437, -176.11070005862922, -194.23611806342848, -199.6982016702806, -147.2298511674998, -131.22638628881998, -137.10189287297393, -147.9952017359065, -184.51622437701383, -146.5082670801632, -141.556989588025, -195.72325266275254, -123.63588259856283, -182.4289068149933, -157.44800201598133, -169.65972074324867, -153.24924497103063, -160.4101305997426, -199.8429041028639, -174.55594795480025, -198.41979010583057, -189.81010176332745, -194.38863903438207, -169.39525671140078, -135.83772311539485, -199.99643596426267, -144.14048396880509, -189.76217881753126, -152.8921214351524, -104.60269467948807, -138.86770681419438, -128.57589887371256, -156.60525562571246, -156.22174575905865, -162.43162609607396, -163.86874900243282, -177.55449768120735, -189.89300808583207, -168.53533226131037, -124.36810695546083, -144.2038625244783, -155.45767092469245, -125.42909658037578]	[140, 188, 221, 0, 1, 5, 7, 14, 270, 278, 24, 27, 31, 287, 34, 290, 292, 294, 304, 52, 308, 310, 315, 60, 61, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 103, 359, 362, 364, 109, 367, 114, 115, 118, 375, 381, 383, 384, 390, 392, 393, 138, 396, 397, 144, 147, 150, 157, 162, 166, 167, 168, 169, 170, 176, 182, 191, 193, 199, 200, 201, 202, 207, 208, 222, 228, 231, 232, 234, 235, 242, 250, 251]	98.7217025756836
6.005294681289186	16.462881506850138	-72.0261825838371	-88.58917750216668	1	188	uav	23	-88.51651857987024	427.5952745175673	219.35357088139352	60.0	497.5803943924235	171.4560130057017	3.2950601724742503	7.182	7.052605345845223	-82.80010412063702	-72.30236049046675	1.0	2	39	-72.31399387474288	-98.02895825664108	[-133.78338050399043, -95.314027209422, -106.96459702086523, -158.46368756494624, -186.66445567258592, -183.44192270898606, -184.80719752577912, -176.24786545771786, -188.72411283809046, -141.09039019021628, -185.03382010992465, -156.13727251944823, -193.53315331107243, -151.68780528895374, -199.98177910123837, -125.90705549455552, -129.18158504076024, -158.72058500568562, -135.2943120022652, -180.50227391643088, -188.14346868340476, -162.87475359679962, -128.60067550815936, -158.38469935662056, -199.99481276326327, -185.17214797062022, -199.994072952955, -199.66432811299472, -199.19639098802375, -173.58821665487963, -121.83738430693865, -177.23690172628906, -159.81600044894424, -199.99932098065653, -163.4578744258514, -117.31643278840865, -184.51281120645763, -140.5435708537067, -156.13360078450864, -199.81167487960195, -181.87671885907884, -151.1776988895795, -195.45747239929963, -132.56150857884126, -174.64514298028627, -145.5421782146612, -144.15512902294122, -125.55796083981626, -184.27234207366843, -190.68289500814475, -199.95204799077013, -143.76614233071754, -133.65653026310613, -135.68409139678903, -163.83744040033946, -173.01020153223195, -149.191611655469, -158.1726170183584, -178.82977931421007, -147.62269658121838, -158.7028699322139, -130.82071773422166, -176.06455188635607, -149.13142650445434, -182.8784118458545, -199.62493066883093, -199.62516367866732, -194.74529630198242, -182.3875068280543, -176.72427099187573, -149.5070587254617, -146.46285249383678, -198.69185481857085, -156.3817617751892, -191.23352898358033, -146.1338531105898, -118.07808537465942, -138.2444074157718, -139.2915717523622, -129.44864970458167, -139.9107108745167, -137.38723843297433, -140.4741586280147, -155.93764864910057, -173.8749510058047, -181.69272026842157, -151.19841953197704, -174.79619103894296, -174.13040500608955, -117.9096815302163]	[140, 142, 221, 0, 1, 5, 7, 14, 270, 278, 24, 27, 31, 287, 34, 290, 292, 294, 304, 52, 308, 310, 315, 60, 61, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 103, 359, 362, 364, 109, 367, 114, 115, 118, 375, 381, 383, 384, 390, 392, 393, 138, 396, 397, 144, 147, 150, 157, 162, 166, 167, 168, 169, 170, 176, 182, 191, 193, 199, 200, 201, 202, 207, 208, 222, 228, 231, 232, 234, 235, 242, 250, 251]	101.56664276123047
21.28234154320303	27.172185730032055	-93.72784094565658	-77.48537827599209	1	221	g_ue	23	-77.80721435668832	986.0820902462851	191.32443138930012	1.6	497.5803943924235	171.4560130057017	3.2950601724742503	7.776173082740129	7.301739566244586	-77.49576497218234	-93.31170837336023	1.0	3	39	-93.79017519916809	-103.12807042104859	[-135.16623074170602, -118.66194076808377, -121.34879060571178, -153.6315328566186, -194.86269062259183, -186.3180757362705, -195.65696154480165, -164.32232334637914, -198.43525658931466, -152.83879803379295, -199.35574845493625, -144.55444698162069, -199.54228470650773, -167.77373820635503, -195.0684295793023, -144.23611596335647, -146.56652770913777, -151.44558698814288, -135.9971978459449, -195.98930999105593, -182.53958225233617, -144.54921797691722, -123.57156869334092, -156.2900610432129, -199.97538671107145, -168.07865089845026, -199.94282975489494, -199.98616401716706, -199.88977105544618, -142.08805601820677, -148.106558639507, -169.94963357219143, -162.98519704735764, -199.94702150468123, -166.83758746637054, -101.16231903997048, -167.63386918242858, -152.5435292494678, -134.1359439818093, -199.9952484148866, -194.7837901538952, -137.09909603996454, -199.96885757608354, -145.5413172558401, -196.72879758291833, -131.86734835076655, -168.8774063113774, -131.63969557022108, -189.5198723048178, -192.51400789070607, -199.99974522395667, -144.71816150333166, -124.55089736220758, -156.71431460860595, -152.11540564566937, -183.60449470886562, -155.9447365838092, -144.84827866949678, -188.812630648073, -119.13489480240492, -174.31587867177367, -149.0016444435773, -172.88907111220982, -148.7333743595865, -178.86995286645913, -194.48806762191722, -197.02863867024124, -183.15396345821054, -192.60209425803393, -186.8936279866315, -150.2895104421849, -157.8792736806032, -197.45038485848372, -146.33993191042333, -188.61182816181508, -126.9503063117947, -112.46857836497229, -146.04965953205814, -116.88158397270193, -137.10843728999816, -140.8153033335267, -147.22046895951814, -129.84017221439152, -166.6247671364529, -176.4024275740525, -167.8131206849918, -148.13391019858764, -150.5486817891289, -150.13090094940878, -115.87731366904717]	[140, 142, 188, 0, 1, 5, 7, 14, 270, 278, 24, 27, 31, 287, 34, 290, 292, 294, 304, 52, 308, 310, 315, 60, 61, 319, 67, 71, 72, 327, 75, 333, 338, 88, 345, 346, 347, 349, 351, 96, 354, 357, 103, 359, 362, 364, 109, 367, 114, 115, 118, 375, 381, 383, 384, 390, 392, 393, 138, 396, 397, 144, 147, 150, 157, 162, 166, 167, 168, 169, 170, 176, 182, 191, 193, 199, 200, 201, 202, 207, 208, 222, 228, 231, 232, 234, 235, 242, 250, 251]	115.17771261520932
3.7761137785512346	6.102525458864761	-86.41873800936055	-86.55364988105917	3	144	uav	23	-98.87687462785561	426.99405662230527	168.0188457016285	60.0	667.3327233331629	164.2732860929581	3.9607696717099303	7.309000000000001	6.542589180896269	-85.33503429711844	-88.05557088775387	1.0	3	42	-89.67844085118621	-93.11677303795486	[-131.88939939145087, -124.3300716278105, -109.58670088432562, -184.07428557041266, -142.85160918323788, -138.43186777937996, -172.97696842081362, -199.3215960148021, -182.06011147881316, -130.80486025756554, -167.78592207082613, -199.85762380962046, -185.65771314665025, -157.3807485901014, -150.5948066609618, -152.58281173574238, -150.62615292646083, -156.22707222773826, -152.86042351239314, -152.8291997495504, -154.30291770181853, -184.8727744587419, -175.52123493862538, -139.47579301890332, -199.76281780696513, -181.1176772286816, -149.39502227756972, -160.44807888540504, -199.99719195008635, -125.75063333500397, -155.71322224907948, -169.66567104201488, -162.99689853680164, -144.10795141934727, -121.2932036957318, -165.71338180703827, -186.2531148799759, -156.4791022155527, -152.77147780094413, -167.33863962081313, -199.8407106854211, -135.7299093798923, -120.50924664422305, -170.84131962824202, -158.6140529554537, -176.9731419494678, -155.11960557136123, -157.88813246744448, -196.00655959873848, -199.00867119586167, -199.999892127864, -199.4799292637296, -149.74290162804286, -162.61959646126792, -184.29375624465501, -136.79559355078388, -136.32559299220887, -151.34147599374344, -177.95163590165356, -158.96826485252942, -199.25557107655462, -194.13069115104364, -155.35163242678027, -196.68686997988632, -138.1084817422036, -193.8525977076203, -183.4335901213085, -168.51464818703647, -112.68574502872485, -184.5770173018262, -160.66299720625707, -160.20454506559875, -156.49400391086013, -193.406353003932, -143.32990007783474, -123.41946821572844, -181.74819576636654, -118.17100909136099, -189.57413743914213, -149.0428547084809, -136.37909191861547, -157.4858804079801, -157.03495750740802, -150.46531991196406, -167.45675271822324, -179.53323055280646, -170.8247792003691, -147.87130857446613, -165.60416653316747, -170.9404299299233, -124.36376912378053, -199.97295963175972, -148.12575660348546, -119.19266399272354]	[157, 71, 375, 0, 1, 5, 7, 14, 270, 278, 24, 27, 31, 287, 290, 292, 294, 304, 52, 308, 310, 57, 315, 60, 61, 319, 64, 67, 72, 327, 75, 333, 338, 88, 345, 346, 91, 347, 349, 351, 96, 354, 357, 103, 359, 362, 364, 367, 115, 117, 118, 125, 381, 127, 128, 383, 384, 390, 392, 393, 138, 140, 396, 142, 397, 147, 150, 162, 166, 167, 168, 170, 176, 180, 182, 188, 191, 193, 199, 200, 201, 202, 207, 208, 221, 222, 228, 231, 232, 234, 235, 242, 250, 251]	109.24055480957031
8.212261849398772	10.6512326328006	-96.11558564540331	-83.43704918355967	3	157	uav	23	-94.32816745391978	622.8174759404279	987.7411776148425	60.0	667.3327233331629	164.2732860929581	3.9607696717099303	-1.8240000000000003	7.553797667030047	-87.52710656672815	-85.21515640193017	2.0	4	41	-85.58926161008986	-96.04877191843364	[-138.18761566934091, -121.14853314635855, -123.53535431897265, -175.95870838744287, -119.6257140965121, -142.14169529776893, -173.20119993560832, -176.42532860260349, -159.8494504137015, -140.3166141889264, -187.04057657751366, -199.89428755258353, -162.80011378346308, -170.51731603972132, -149.21272913087984, -153.03024297765177, -141.25112860079503, -163.48320158786214, -184.8863140174155, -149.6461376059113, -160.78422549055372, -173.2554132823046, -171.33957954499522, -141.73880247221268, -199.9998588809118, -160.82694409235938, -125.74958955771044, -176.87298285447702, -198.57392278187842, -126.59351430732019, -176.6540333684485, -182.38485953733945, -169.7271572963275, -151.40185384759667, -115.36338963001364, -186.1487969385832, -199.82819456852084, -152.6908961149535, -172.63593461599964, -170.40691237421723, -199.80330649940018, -166.67036258096462, -131.632850984803, -139.22735493381177, -178.011967502279, -171.72969586510956, -124.36622011251819, -175.72254705076872, -199.99708227310836, -183.10336591706843, -199.99999568242657, -199.9650074226796, -168.66628642807225, -128.15026824468714, -178.90721801544035, -135.26297916085085, -128.72650195373927, -138.56424238461824, -142.06638284519798, -167.88126114913882, -196.13775313859495, -168.90822579515208, -157.71412351108216, -199.44000912046673, -134.454267687976, -199.77563199192872, -194.7771883427912, -164.06245950290014, -108.95099680547624, -186.17840036737454, -161.9808763755219, -158.67369196113953, -146.2652667789284, -178.97099795279135, -154.84190206697582, -139.93502908131373, -168.83598313364146, -136.96517991998311, -186.4278658875752, -116.59268785761641, -162.28884315989774, -156.915352916116, -155.19445527313738, -160.76723157372493, -146.33361470818397, -153.50092520031546, -153.89076785401227, -118.91650483913851, -187.84932812174168, -155.54467945574808, -119.48576042592323, -199.36849406187972, -176.32621156931157, -141.73109744966214]	[144, 71, 375, 0, 1, 5, 7, 14, 270, 278, 24, 27, 31, 287, 290, 292, 294, 304, 52, 308, 310, 57, 315, 60, 61, 319, 64, 67, 72, 327, 75, 333, 338, 88, 345, 346, 91, 347, 349, 351, 96, 354, 357, 103, 359, 362, 364, 367, 115, 117, 118, 125, 381, 127, 128, 383, 384, 390, 392, 393, 138, 140, 396, 142, 397, 147, 150, 162, 166, 167, 168, 170, 176, 180, 182, 188, 191, 193, 199, 200, 201, 202, 207, 208, 221, 222, 228, 231, 232, 234, 235, 242, 250, 251]	106.9905014038086
