SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
5.5028624009883345	12.421890462793982	-88.75269629301995	-76.28674267300119	0	119	uav	23	-92.55750962392639	872.2127635729848	501.8959441762744	60.0	480.71275235045454	115.39271261022388	2.517821587277299	9.208	7.965509629126366	-76.17453096314095	-91.4434135385859	2.0	2	38	-94.00220452812997	-94.9576681915008	[-117.00222880918423, -113.3186705841209, -135.56484220222276, -180.38823252950095, -158.01813651313557, -173.29755538383506, -174.63470080858983, -156.86183853902958, -184.83592430343703, -194.62267503807584, -169.50001988244605, -165.7287288246016, -199.0976048146988, -165.75531162480414, -199.99596514086642, -147.5703553643673, -141.32580322139054, -175.7434616026052, -136.18645813057594, -198.50536371318495, -147.93053938079447, -191.09366941640673, -132.08700200301647, -183.49438382105967, -199.35665196722715, -165.57156141223598, -160.89820888615864, -156.90632437211607, -115.02024120531418, -152.51639654605032, -177.3011435359868, -130.40951603144575, -175.011708388257, -150.41283202445751, -138.9720313641615, -118.54836855326127, -199.96570234225274, -199.9975320449906, -197.29417741181925, -99.65041442843972, -188.04103961319598, -169.51962057834206, -134.8810258100482, -143.04323241069807, -199.13389611636316, -185.5575429870237, -198.92111373286042, -178.18254403684637, -168.27446104053746, -144.55029169158445, -144.58249303336956, -142.30036485041856, -154.4774087462381, -155.73290710086178, -152.70489198861645, -162.64583498630043, -181.59071470230634, -131.9203098425585, -163.58502921688566, -151.50079979685705, -158.11645151014548, -193.74590512678031, -199.9506571887839, -179.62968085818292, -199.99974526068203, -158.9765366448903, -199.98064998420466, -197.0628190059249, -199.97876664543725, -199.9981513871981, -149.02718506684886, -199.92181412754053, -143.3903852051774, -173.71041172417776, -181.8801639881192, -173.37479113875673, -115.5552687551365, -178.41439614036292, -189.57186572251652, -132.43276018341376, -172.27099034871034, -123.87126021458435, -144.8381928311069, -120.08741383076892, -124.39403762173632]	[2, 203, 345, 1, 257, 9, 10, 268, 270, 16, 273, 274, 29, 289, 35, 291, 292, 40, 44, 49, 306, 307, 308, 55, 58, 60, 317, 318, 320, 67, 323, 69, 325, 327, 73, 85, 87, 88, 89, 343, 93, 98, 358, 106, 363, 110, 111, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 145, 148, 149, 151, 152, 156, 160, 166, 169, 181, 186, 200, 202, 206, 217, 218, 220, 226, 242, 246, 248, 252, 253]	116.24982452392578
-11.83005925982799	2.0405970410549514	-69.55509602035963	-74.26627417017231	0	2	uav	23	-102.93880304566542	588.32276571394	11.969883550140171	60.0	480.71275235045454	115.39271261022388	2.517821587277299	5.979	4.27773272696618	-74.27413142395093	-69.55244369047361	1.0	1	39	-115.5269044952332	-69.55255342510674	[-92.55750962384815, -125.35636202633997, -137.64934598691343, -180.80813796363256, -164.90049653056371, -184.2885485074058, -195.5732562421337, -162.37260477536526, -186.97400180489294, -194.21898361290542, -160.0903720968618, -164.8189190169396, -196.17480018388036, -164.60605129519297, -199.92163102113432, -156.71482574058697, -143.38572148496692, -170.29682661942357, -138.89424074077763, -196.59347179989905, -144.35044309563477, -176.7800364152507, -141.0376264768947, -199.43817479942732, -199.93025864891908, -148.3949864923531, -155.0399818771741, -154.4665166470973, -123.002450233388, -145.71685545361734, -176.67735441142202, -138.8772931299108, -175.92961877423588, -148.2214841805107, -134.65156651138048, -123.00469096382278, -199.97881725545543, -199.89939151696422, -197.60617972935435, -97.78669318179104, -190.65668800446585, -138.52690141706387, -129.84675108367017, -144.29142610257244, -197.51166588382333, -179.66425997831607, -199.97233205429086, -189.6282786089211, -165.37554981098157, -148.54582822080036, -143.79495504231818, -152.03186188462715, -166.58123365265308, -133.3423907869754, -158.93622152482746, -175.83023147028754, -180.70271128790574, -132.0982839858274, -163.9923912702382, -155.1966062427046, -167.02602182696887, -195.49308508055844, -199.98642767546255, -183.18368146770035, -199.9982776281849, -167.48786999350227, -199.99871764134983, -197.96227307313703, -197.77817692778814, -199.98474558491984, -145.7483814803685, -199.43288479418115, -151.67706832216112, -176.5365102466534, -182.90624661549643, -185.75163843761533, -121.4443394096485, -174.9919403274073, -180.07021885065257, -144.01390128936552, -170.6575905699172, -134.5413366763724, -145.02491979906156, -108.62629876777042, -112.68531876601557]	[119, 203, 345, 1, 257, 9, 10, 268, 270, 16, 273, 274, 29, 289, 35, 291, 292, 40, 44, 49, 306, 307, 308, 55, 58, 60, 317, 318, 320, 67, 323, 69, 325, 327, 73, 85, 87, 88, 89, 343, 93, 98, 358, 106, 363, 110, 111, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 145, 148, 149, 151, 152, 156, 160, 166, 169, 181, 186, 200, 202, 206, 217, 218, 220, 226, 242, 246, 248, 252, 253]	105.47223663330078
15.787887482362152	22.952022971039483	-75.94911571793097	-89.05718896436898	0	203	g_ue	23	-82.02737711568089	470.71038655390873	783.457562893678	1.6	480.71275235045454	115.39271261022388	2.517821587277299	0.9016073712909358	6.505724383358884	-75.92554439068968	-89.56975112570407	1.0	2	39	-119.11420379100556	-89.57457704789013	[-145.74014746649735, -142.72818650375459, -98.94938856867745, -161.70566365431256, -179.76124101887987, -186.5638904659246, -185.82978877571182, -190.28306050241426, -169.43354063714483, -166.27497746810042, -166.2032322148195, -163.96057811723574, -170.68622243519496, -184.02918010019766, -199.9735673306149, -148.58715743300397, -164.81180446124245, -165.71296852116163, -151.06212794694596, -199.17202139509817, -182.5497732732502, -178.7016065004417, -124.81446102728997, -162.79535218663364, -199.99765532404322, -168.58882137982803, -177.5347235862992, -160.43456388732875, -147.24602336354218, -128.2912604372587, -165.5292417284788, -140.10121535428948, -156.71326795313843, -173.27093295712092, -112.74778339056272, -149.65354905136437, -199.37911845131174, -199.7362257080236, -199.8527108232406, -137.78990243452978, -175.35738889843046, -150.91375376228396, -151.82774782546733, -146.84373131937224, -189.89021160650194, -196.78296916823908, -199.96152371611902, -186.74077400692195, -172.44930927694642, -179.06191584794865, -128.92765889535636, -155.44474926844146, -183.64840723070898, -161.93124756099013, -151.3658273144212, -193.63679630247535, -184.60808167857272, -159.92595653056287, -176.4953848693155, -155.3512133870452, -139.12555060442511, -178.33976243042594, -198.07286446645202, -171.22071234508928, -199.99994283371748, -159.5322112757372, -195.9661141897662, -199.40255662980582, -199.99141781189513, -199.99385983536007, -132.93253444872067, -170.36798662186416, -156.84551625031204, -147.37241677097703, -196.81538683358937, -187.53345495369524, -127.21627532881288, -168.82206427266016, -185.75030428911504, -159.91788310990222, -146.41949185947675, -159.6700910324702, -162.652759491843, -143.4407241595908, -140.08531846141585]	[119, 2, 345, 1, 257, 9, 10, 268, 270, 16, 273, 274, 29, 289, 35, 291, 292, 40, 44, 49, 306, 307, 308, 55, 58, 60, 317, 318, 320, 67, 323, 69, 325, 327, 73, 85, 87, 88, 89, 343, 93, 98, 358, 106, 363, 110, 111, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 145, 148, 149, 151, 152, 156, 160, 166, 169, 181, 186, 200, 202, 206, 217, 218, 220, 226, 242, 246, 248, 252, 253]	119.646
-2.8926238534429416	20.093437303153635	-59.027361206731676	-84.56019332247689	0	345	g_ue	23	-84.88596278356674	510.9268661733645	736.7525747501993	1.6	480.71275235045454	115.39271261022388	2.517821587277299	-2.3875472948422445	7.769501582857597	-59.01823787744331	-90.61236260825711	1.0	2	39	-111.10601748840901	-90.65129976415123	[-155.3494873224396, -136.44431849534038, -82.02737711567396, -151.3409245018193, -167.65421496432265, -192.84992093700023, -174.85194438637632, -155.54021780258617, -155.6082382571615, -181.77074605612228, -151.96680301833806, -158.5332847081188, -174.66156649982057, -166.04278898645947, -198.5108798567249, -132.7584155131945, -154.0284012116473, -157.88584864141217, -140.62541417142046, -194.74874014568996, -182.15568528893237, -167.34994835293747, -112.27967172950295, -173.46878313116736, -199.378686246264, -157.22771022151838, -161.76864671121112, -144.6216806355493, -139.19400265607473, -136.11070910820354, -147.81140287888095, -139.09249991014477, -138.04138337140128, -168.53577372556117, -113.81392964285487, -134.8751900761136, -195.21154802590306, -192.72237771415325, -199.48075564520462, -120.8327818059922, -175.91422015405493, -137.91167050363552, -130.85511297435733, -155.15582578934976, -169.28327496664798, -185.3092332111845, -198.29899893778023, -195.88029136824974, -165.7055362955623, -178.678892909669, -121.17827208049825, -163.39176706728608, -195.04541321075837, -137.42414042924503, -144.43439185331303, -181.89087202171027, -177.34777101676633, -153.20528171022065, -164.58629715760904, -138.75996589980483, -143.64856273323065, -167.29452088144387, -199.99668482448098, -176.98016970611107, -199.9800196699216, -163.11932640095475, -193.7558262158331, -197.5097504384509, -199.29376080824127, -199.42095136682, -131.08824895302826, -186.20156118538875, -153.38816582125884, -135.588650244738, -184.91307223585298, -187.39301888490235, -112.7883461830868, -156.51043910489736, -179.69464883040675, -160.26411434285063, -136.79306987150792, -137.16546659564392, -156.44423408634552, -133.5072825889893, -129.20962461371008]	[119, 2, 203, 1, 257, 9, 10, 268, 270, 16, 273, 274, 29, 289, 35, 291, 292, 40, 44, 49, 306, 307, 308, 55, 58, 60, 317, 318, 320, 67, 323, 69, 325, 327, 73, 85, 87, 88, 89, 343, 93, 98, 358, 106, 363, 110, 111, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 145, 148, 149, 151, 152, 156, 160, 166, 169, 181, 186, 200, 202, 206, 217, 218, 220, 226, 242, 246, 248, 252, 253]	119.586
18.813760483659934	32.36771218424033	-68.72249745430966	-85.00231243023522	1	152	uav	23	-72.61168790248004	236.73545151045727	666.9776740239971	60.0	309.9681795992815	633.6393454857547	3.366921822803656	9.076	6.894018078237837	-68.64653352679083	-91.00935260540996	1.0	1	39	-93.1223901027997	-95.15188963517403	[-111.85457892097615, -99.42200992333723, -92.58194386452803, -116.12239008510511, -183.37664707902067, -165.51367075078133, -124.54966089245696, -186.48641646660843, -181.8559277704544, -160.62413274371718, -126.8418985228617, -155.38987120299365, -143.596987847224, -170.39310373373144, -168.17435649221255, -179.49996795118156, -193.52887622231978, -120.58332275423994, -172.87488064587006, -129.7552867646405, -155.5328734001486, -199.9194663661618, -180.60037793826442, -164.54744516988737, -131.99393982182931, -129.78981007355574, -197.46155139227898, -131.85000651249848, -137.517184711676, -158.368684070015, -129.57451954666928, -197.65234718377798, -174.81982001056014, -138.13779166460745, -199.66556979020496, -150.15131867053776, -147.86606000326856, -199.53356431076082, -191.6645771474529, -144.95531278866088, -169.67470693855648, -175.80402990241294, -161.8539194740356, -140.26659472432772, -173.52754923681084, -199.3681538637134, -199.9685713736754, -145.37223009735808, -199.8890399288356, -146.00680006769446, -199.28434068642798, -199.99976278119527, -164.31605463532867, -109.82297402870579, -126.03230460771971, -174.37009303117577, -147.29697784590198, -175.0409039035981, -170.0007044818123, -140.1883648471767, -199.25239816547602, -143.87175399235522, -154.04886297624137, -165.38068276487172, -154.92796238857142, -199.98181178936446, -149.61526175838156, -154.08422488403292, -199.9809834395523, -144.33829087657298, -129.58957714946007, -198.90338839464462, -157.7735658921476, -198.90510130445932, -160.52955395285113, -135.37958636145643, -122.47393751877814, -152.36599632623142, -191.3163811633939, -160.53434210731396, -188.04412111188543, -139.23677015161405, -162.6498107858107, -132.72167215476767, -199.70619721128736]	[206, 358, 226, 1, 2, 257, 6, 9, 10, 268, 270, 16, 273, 274, 29, 289, 34, 35, 291, 292, 40, 44, 306, 307, 308, 55, 58, 60, 317, 318, 320, 65, 67, 323, 69, 325, 327, 73, 87, 88, 89, 343, 345, 93, 98, 100, 106, 363, 110, 111, 114, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 147, 149, 151, 156, 160, 169, 181, 186, 200, 202, 203, 217, 218, 220, 242, 246, 248, 252, 253]	101.25271606445312
13.989878404443502	23.33783100430398	-74.38232943037514	-79.29511776975852	1	206	g_ue	23	-81.6415690824164	395.242792125435	942.6929908409189	1.6	309.9681795992815	633.6393454857547	3.366921822803656	5.94847964392541	7.015335601032133	-80.05824379062753	-74.16220561606406	1.0	2	39	-74.17013920183712	-101.54931970320624	[-97.39281797655195, -126.63961751507657, -126.4986512817436, -110.18205774243059, -178.80298629228105, -131.52211226181294, -142.4815212142271, -198.15545024840065, -185.94785773691032, -170.2968645423727, -129.45992809333228, -156.8108565260236, -131.49546588423442, -157.3098061038416, -147.91077717387427, -193.38063900272226, -187.37921772369756, -147.33844750729358, -144.4087750247208, -112.69154297080335, -146.74940924858984, -178.8346547325382, -147.37801400181309, -147.00605573274623, -119.868191334602, -129.21323448163474, -199.9862253456941, -149.43138075109795, -155.82608188602038, -138.95683229098577, -132.52759594003385, -185.4129206478816, -149.09547447331025, -141.1060539722789, -199.77909938671405, -142.4494310470698, -172.02478398117375, -177.02003455923236, -199.79321424120803, -148.24462897055918, -163.16610925244066, -163.65897268645335, -140.908364908235, -152.4757323095435, -182.78267361972584, -180.9451843920567, -184.89246717266877, -142.88041167943186, -184.3285533191471, -167.25052545084094, -197.37120207341488, -199.77419508531042, -129.9407210705511, -124.52446901890427, -122.37007119500947, -148.58991887848205, -126.70391740572418, -142.99379530806254, -132.94409518213772, -153.94517136937057, -199.99210641561814, -148.58503991529938, -138.6323549417234, -172.7884747586415, -148.0931370182513, -199.50750975106092, -132.56129137784765, -181.14435316670682, -199.91316501461614, -129.7388900746872, -147.31287861164478, -195.5111752901177, -133.00000421205345, -197.7857782714162, -156.50295015836167, -136.05780623615613, -103.93303666241235, -172.08847397951402, -182.51899515822262, -132.3784088779805, -162.1628794119449, -161.47825127079489, -124.02980666647446, -138.79085615105853, -177.51942219692964]	[152, 358, 226, 1, 2, 257, 6, 9, 10, 268, 270, 16, 273, 274, 29, 289, 34, 35, 291, 292, 40, 44, 306, 307, 308, 55, 58, 60, 317, 318, 320, 65, 67, 323, 69, 325, 327, 73, 87, 88, 89, 343, 345, 93, 98, 100, 106, 363, 110, 111, 114, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 147, 149, 151, 156, 160, 169, 181, 186, 200, 202, 203, 217, 218, 220, 242, 246, 248, 252, 253]	111.51262861091698
2.562208222998521	14.801242031450073	-75.25933916123725	-71.54707611622621	1	358	g_ue	23	-90.1781580552703	840.3016662011357	259.79347477361193	1.6	309.9681795992815	633.6393454857547	3.366921822803656	6.909633984228286	7.539413453692832	-71.3244354319917	-75.83260839080314	2.0	2	39	-75.94552542814837	-91.73919294734425	[-99.05357487424665, -120.63632557262993, -106.18174252439415, -115.04105578029859, -176.26185530648652, -166.51930444084587, -122.76178180241104, -189.72091760818518, -176.87099949049738, -142.27444959420882, -121.91930602575177, -163.91738562839845, -140.41012177321994, -153.71931017897128, -166.80156528087628, -162.0840695747214, -184.9554937689763, -120.34861740887779, -155.53126689607103, -121.80188001364002, -151.80158228454866, -198.21850342977893, -175.71805005406054, -150.86854537086273, -125.68183971294238, -123.22053595746794, -194.29104624445233, -123.19427615449072, -136.99583870582796, -143.9932729807848, -127.30364906548282, -195.73531628545393, -162.21798825009583, -128.15359276377922, -199.57607293381884, -148.22196553041775, -142.9787894716967, -195.82748130476767, -181.36847968572965, -133.4658990402713, -194.92162342754952, -172.2146154153216, -153.80161152997897, -141.77632112389898, -176.1515634698696, -199.20981649278997, -199.37231104203104, -145.03785140374512, -196.3711623685124, -139.85648816072757, -195.01176423304773, -199.96445669057084, -164.82431225430253, -94.70758660841904, -120.80763035145762, -168.1655609769985, -132.2236455367693, -156.33687290489263, -159.5462710969597, -124.93787780742919, -197.24766585357548, -135.85752473770995, -145.27059189453848, -144.18295547159826, -133.35784178482618, -199.98036394343995, -132.93277507610765, -148.97395520160507, -199.90974555687512, -156.04044648105787, -120.93075784774506, -193.8588458522209, -147.4492257009396, -199.850089793746, -136.88244208323073, -132.85129878420958, -115.9979223888617, -137.61778867986752, -185.080456436646, -160.64763078106472, -163.6253519123774, -129.50723274885755, -147.5772405535639, -125.21991493492382, -195.0429406428454]	[152, 206, 226, 1, 2, 257, 6, 9, 10, 268, 270, 16, 273, 274, 29, 289, 34, 35, 291, 292, 40, 44, 306, 307, 308, 55, 58, 60, 317, 318, 320, 65, 67, 323, 69, 325, 327, 73, 87, 88, 89, 343, 345, 93, 98, 100, 106, 363, 110, 111, 114, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 147, 149, 151, 156, 160, 169, 181, 186, 200, 202, 203, 217, 218, 220, 242, 246, 248, 252, 253]	127.964
-3.6197906783922917	12.397456222113647	-66.1932068767726	-81.68205219313258	1	226	g_ue	23	-92.58194386460673	636.6049306547102	849.642548392366	1.6	309.9681795992815	633.6393454857547	3.366921822803656	6.226564975383505	7.43485514854274	-67.03997967412884	-73.06715103316867	1.0	2	39	-73.1090964921446	-93.23910048651877	[-96.26627844576758, -110.92123885209807, -90.17815805522505, -110.60126671764898, -178.01224394849257, -161.78481418606924, -129.21820967913743, -188.69646757714298, -175.05697752936757, -144.66123097817734, -121.11009568827902, -159.22409529124567, -136.8992035160523, -157.556360116756, -167.6457094641708, -166.05214207763981, -186.2391115499689, -130.00637695464084, -152.0316862158943, -108.94426795589773, -150.45461634049087, -198.72250598579905, -164.0184895739307, -138.6032552443724, -122.7382254379112, -124.27518911800482, -198.6952309189437, -123.69944146913451, -127.65747612662861, -152.1641047067104, -128.03936883494367, -188.48510920074335, -161.39304500673774, -123.44252931953187, -199.83149595179327, -163.46275309453827, -164.4562737672946, -199.46799546211804, -192.1469018223273, -142.6547931921944, -164.26029652214868, -178.9475895196577, -150.92564399954338, -152.46774332797597, -171.9776977880588, -194.88665350280843, -199.4749197402533, -142.90153172391587, -199.64325142109521, -146.43374266657207, -193.91827832222856, -199.97699826430082, -149.6675831351277, -114.11020070656375, -122.62059841343627, -154.24327251964297, -132.40787494988598, -154.94270663485344, -168.23656662605447, -135.902259173714, -197.96543257824166, -128.88178481895184, -145.6669383270351, -154.2411009352465, -139.3510876119044, -199.97187030828604, -134.86967146776254, -156.744807123107, -199.95193839682014, -147.3105022788547, -119.27008915600479, -199.10770322839522, -150.0275897713495, -198.5310760698204, -137.0322904819537, -143.40874004347705, -114.74620339493022, -153.7294972172846, -170.75991582972017, -182.90861947983856, -164.72132700067016, -129.41762212209792, -139.36343170346123, -136.18403710988622, -197.65161729739646]	[152, 206, 358, 1, 2, 257, 6, 9, 10, 268, 270, 16, 273, 274, 29, 289, 34, 35, 291, 292, 40, 44, 306, 307, 308, 55, 58, 60, 317, 318, 320, 65, 67, 323, 69, 325, 327, 73, 87, 88, 89, 343, 345, 93, 98, 100, 106, 363, 110, 111, 114, 117, 373, 377, 381, 382, 386, 387, 388, 391, 136, 139, 396, 397, 399, 144, 147, 149, 151, 156, 160, 169, 181, 186, 200, 202, 203, 217, 218, 220, 242, 246, 248, 252, 253]	113.25005713284224
-14.946937080137246	-4.923469740989134	-72.56274094296242	-87.05078577155938	2	186	uav	23	-109.90286982770951	788.9536817201993	52.173454781037854	60.0	855.8750948201299	670.6643636497668	4.544019880980913	8.672	5.537377162828957	-72.4198252363581	-99.29089714192995	1.0	0	37	-200.0	-99.29089714192995	[-99.98964863111708, -97.5109991656787, -127.46711972045469, -180.20500809856784, -147.6628531446607, -162.05817293354627, -165.26456313320966, -161.94896921165878, -162.82734198293124, -152.41846365414048, -180.06978515760346, -166.46309713718392, -134.64108900375714, -199.24613285052772, -164.46994325547936, -135.5813961001402, -154.32522516510522, -119.89227717566007, -141.37493307554843, -188.234733273602, -173.4100920203603, -125.58975653369636, -139.55135009915512, -132.58259361420048, -191.82760696370937, -135.24951278869503, -158.0883197947968, -176.5377274634483, -198.1456405271049, -168.53872791917055, -172.30901973436812, -192.04981973121818, -171.87662554915977, -173.28475630268701, -182.12475917303212, -194.82170675993476, -182.67600885366377, -142.98185463929363, -174.87911513668993, -158.42768611548036, -165.51287361289008, -183.57622460858556, -154.7414738654051, -193.3427084965944, -143.41091694334298, -128.34728722928614, -193.14983261117993, -165.17916501000178, -113.50168823513769, -134.79584474069082, -190.59366522408342, -131.08190042310446, -141.09066069148247, -165.34575312122627, -179.80731849121125, -166.84877098401685, -140.74387908090725, -161.71604692579137, -123.47624310403248, -170.8842313511174, -174.1315200748846, -198.32293590452664, -168.93030187886237, -175.5395731196656, -134.0016551315122, -144.7197852342597, -189.75248947083355, -198.20298026082924, -153.12114311689615, -168.68587678999506, -130.51887169179122, -123.02311877575565, -118.63745392666003, -120.35171702543443, -154.0229407246253, -125.32484182539253, -166.81796804130778, -175.5406281109575, -164.70905736278115, -161.61932749260393, -184.37233113219665, -155.69118405842053]	[396, 291, 343, 1, 2, 257, 6, 10, 268, 270, 16, 273, 274, 29, 289, 34, 35, 292, 44, 49, 306, 307, 308, 58, 60, 317, 318, 320, 65, 67, 323, 69, 325, 327, 87, 88, 89, 345, 100, 358, 106, 363, 110, 111, 114, 373, 119, 377, 381, 382, 130, 386, 387, 388, 391, 139, 397, 399, 147, 148, 151, 152, 153, 156, 160, 166, 169, 172, 181, 200, 202, 203, 206, 217, 218, 220, 226, 242, 246, 248, 252, 253]	113.24299621582031
6.201946013881383	13.067273995712583	-76.42183525179203	-87.77381127659248	2	396	g_ue	23	-91.91212609100779	394.8431600097352	137.40003748990182	1.6	855.8750948201299	670.6643636497668	4.544019880980913	5.5659906456648045	4.870335631726763	-76.54592257154218	-86.36072959717359	1.0	1	37	-86.90286982768822	-95.66570696926787	[-109.90286982346261, -99.8413295703098, -125.34179466514898, -190.18441883069715, -150.98656132339664, -147.1254335400026, -160.30643921315954, -168.77126311870995, -175.73377236789406, -163.74829268632413, -193.04627131852578, -174.89288384587542, -145.20843081071044, -199.90337114828608, -163.21453198606383, -143.3368981495117, -161.20441399655445, -129.37095933259337, -145.81095264537296, -190.33458170231273, -179.27113990868446, -130.5807773996048, -146.5445889580294, -148.24400265094437, -197.5410287562444, -138.9491005129119, -158.87719000238394, -161.07523945880945, -199.29669437607825, -160.19664013964388, -172.934710083762, -187.94580352134946, -181.48587836966925, -161.2743029339491, -180.62310009379792, -199.04080172874814, -190.16905304562937, -167.59164063425277, -167.9445404865715, -147.92665515730636, -170.39070250601878, -194.8593097086949, -169.62379869059137, -188.2541482345182, -134.08793613182686, -136.36353943354493, -197.15414109557653, -160.60520261890403, -113.17811306401273, -123.40787631357493, -192.76728645128844, -129.96787216650856, -135.01788816239466, -179.48344631769254, -190.88179675540778, -175.79949296998365, -155.89359835690783, -170.17113270711815, -119.34231279182941, -154.99156758408213, -183.5713150693944, -199.9880063229955, -167.2393295039886, -194.14344155641757, -128.34441304972052, -153.0877510917745, -191.63475017970683, -190.4309511656774, -165.2238945206862, -160.56189633388618, -130.30018518828464, -130.7495747491603, -120.1430894881592, -127.09880370370081, -155.1487878030291, -137.3480188805235, -154.11694790990046, -172.82842770978908, -169.62075799155642, -156.74418250792917, -179.59419553393087, -148.71958520015014]	[186, 291, 343, 1, 2, 257, 6, 10, 268, 270, 16, 273, 274, 29, 289, 34, 35, 292, 44, 49, 306, 307, 308, 58, 60, 317, 318, 320, 65, 67, 323, 69, 325, 327, 87, 88, 89, 345, 100, 358, 106, 363, 110, 111, 114, 373, 119, 377, 381, 382, 130, 386, 387, 388, 391, 139, 397, 399, 147, 148, 151, 152, 153, 156, 160, 166, 169, 172, 181, 200, 202, 203, 206, 217, 218, 220, 226, 242, 246, 248, 252, 253]	119.661
