SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
13.01044620800441	23.332191777622157	-72.09422844802481	-97.22023113199623	0	259	g_ue	8.066865057853766	-81.64720830909822	-72.0809080300741	-200.0	1.0	0	0	-200.0	-200.0
18.14659693975652	33.630950617705935	-66.6417303792847	-89.57039620119676	0	231	g_ue	10.006949208165693	-71.34844946901444	-66.61965979996943	-200.0	1.0	0	0	-200.0	-200.0
14.363145242036701	35.22791609112768	-61.15206612585425	-95.21952963410524	0	235	g_ue	9.57889783565788	-69.7514839955927	-61.15036415209857	-200.0	1.0	0	0	-200.0	-200.0
10.754632076633406	32.85618634002421	-59.908164177197506	-90.88509067285858	0	208	g_ue	9.463159579473025	-72.12321374669617	-59.90469746080234	-200.0	1.0	0	0	-200.0	-200.0
29.774133975765565	32.061000020807626	-105.46168354168259	-83.59953768051344	0	294	g_ue	10.907045490537449	-72.91840006591275	-83.57134351439635	-200.0	1.0	0	0	-200.0	-200.0
17.182256320944006	22.587188223171523	-78.23914290054694	-91.75724018310348	3	252	g_ue	8.018073702682821	-82.39221186354885	-78.05013075975803	-200.0	1.0	0	0	-200.0	-200.0
27.112601344706235	27.951006191558818	-95.48241452088615	-89.71840689288422	3	269	g_ue	8.739023840480115	-77.02839389516156	-88.69676115251282	-200.0	1.0	0	0	-200.0	-200.0
1.220072274812793	17.962147886471243	-65.3346093445166	-95.33328122176894	3	390	g_ue	8.564703557740565	-87.01725220024913	-65.33026724272476	-200.0	1.0	0	0	-200.0	-200.0
34.68426875552552	40.44036089177416	-78.42274755930079	-85.02866627648757	3	368	g_ue	8.898829794867185	-64.53903919494621	-77.5645698893268	-200.0	1.0	0	0	-200.0	-200.0
22.209834575171342	22.775658814870354	-91.6023318367562	-97.19610496859809	3	295	g_ue	9.721921191392184	-82.20374127185002	-90.54444440846702	-200.0	1.0	0	0	-200.0	-200.0
22.86579538873653	29.579240726377222	-76.31437549838117	-103.98379291074738	5	222	g_ue	8.115502615079379	-75.40015936034315	-76.30695434411506	-200.0	1.0	0	0	-200.0	-200.0
