SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
24.567248248695236	29.987179797866233	-78.09875323450484	-96.01082021373841	2	288	g_ue	7.267985227865893	-74.99222028885414	-78.02907628829021	-200.0	1.0	0	0	-200.0	-200.0
37.13248883453032	38.042564960698314	-108.57108539914258	-88.34451201676741	2	280	g_ue	9.305684872973188	-66.93683512602207	-88.30348461746951	-200.0	1.0	0	0	-200.0	-200.0
19.421082613869757	27.363247023168213	-74.80467151987581	-102.6954038574147	2	362	g_ue	11.96272813249613	-77.61615306355216	-74.7976187714544	-200.0	2.0	0	0	-200.0	-200.0
21.907680258731247	38.33489419342496	-65.65299569078368	-103.015218024587	2	322	g_ue	9.401203277613003	-66.64450589329542	-65.65219857350823	-200.0	1.0	0	0	-200.0	-200.0
10.79854205758842	14.003896083663719	-82.8412857218234	-87.63565964604228	2	224	g_ue	12.856126095120551	-90.97550400305666	-81.59767713010157	-200.0	2.0	0	0	-200.0	-200.0
33.8199857005297	34.58766923957812	-89.25736819911347	-104.05852222790557	3	396	g_ue	6.399296958947285	-70.39173084714226	-89.11592644709474	-200.0	1.0	0	0	-200.0	-200.0
-0.4183770325251359	17.643752012662475	-63.98626250408632	-102.56463670443338	3	325	g_ue	9.587919872364054	-87.3356480740579	-63.98566005996799	-200.0	1.0	0	0	-200.0	-200.0
35.5972294731511	35.73686162794907	-98.6443679783399	-101.5178994602519	3	334	g_ue	8.228355996350633	-69.2425384587713	-96.8373856652682	-200.0	1.0	0	0	-200.0	-200.0
14.532794374899595	16.684488036332183	-83.95698999991005	-103.5233818996333	3	355	g_ue	13.170683631087655	-88.29491205038819	-83.90926382514095	-200.0	2.0	0	0	-200.0	-200.0
28.571715319010025	28.686876158535327	-99.84762616177471	-101.75335580432645	3	394	g_ue	9.52114538998905	-76.29252392818505	-97.68648732090796	-200.0	1.0	0	0	-200.0	-200.0
31.481092094659076	32.72053732763669	-95.9750622381099	-87.34892588516536	9	346	g_ue	9.501843152898893	-72.25886275908368	-86.79051846096414	-200.0	1.0	0	0	-200.0	-200.0
11.410020260693784	12.58716798877522	-87.27106578592768	-100.03409978957677	9	338	g_ue	9.183661833226576	-92.39223209794515	-87.04707344987078	-200.0	1.0	0	0	-200.0	-200.0
