SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-65.99296621508273	15.986433899199028	1e-20	-111.75755573234825	0	352	g_ue	8.40680661264064	-88.99296618752135	-111.75755572583888	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.24394657852279	29.735453537149553	1e-20	-94.85632061208788	1	310	g_ue	7.680458272246136	-75.24394654957082	-94.85632061195501	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.38741715970794	22.591983005355203	1e-20	-79.31832122814004	2	338	g_ue	10.174448686370978	-82.38741708136517	-79.31832122813633	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.09782723480892	19.881572896018426	1e-20	-84.18342458036456	3	253	g_ue	12.381189618151565	-85.09782719070195	-84.18342458035319	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-68.29460533600935	13.684794779382983	1e-20	-95.81049407558048	4	266	g_ue	13.627550261670901	-91.29460530733739	-95.81049407541498	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.82573165738685	34.15366845705017	1e-20	-103.72424854909568	5	315	g_ue	11.975731361881872	-70.8257316296702	-103.7242485480719	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-55.680705079485605	26.298695034832207	1e-20	-108.24733219135878	6	203	g_ue	9.573074335962465	-78.68070505188817	-108.24733218845799	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.63006705801367	35.34933307666755	1e-20	-83.2754925812602	7	211	g_ue	9.47677845092594	-69.63006701005283	-83.27549258125097	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.436838977576464	19.54256113767292	1e-20	-96.39267168641416	8	322	g_ue	8.232777852091282	-85.43683894904746	-96.3926716862249	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.065260193407624	22.91413992136458	1e-20	-99.22268175440036	9	329	g_ue	8.577510225806215	-82.0652601653558	-99.22268175403723	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.86278562452672	26.116614490903615	1e-20	-95.66805877356344	10	382	g_ue	10.369911924444889	-78.86278559581676	-95.66805877340327	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.58564782373834	23.39375229096433	1e-20	-99.8468650824355	11	222	g_ue	7.0428207321912994	-81.58564779575605	-99.84686508201625	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.486634375678705	19.492765781486696	1e-20	-80.05199345295095	12	343	g_ue	10.065505533274537	-85.48663430523368	-80.05199345294655	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.92569134762828	19.053708767547732	1e-20	-96.72476504127978	13	230	g_ue	9.971000219577641	-85.92569131917264	-96.7247650410755	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.324973731398714	29.654426391389563	1e-20	-87.06556067734716	14	242	g_ue	8.044571622710786	-75.32497369533081	-87.06556067732507	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.527733243834284	35.451666870512554	1e-20	-106.64423969186763	15	330	g_ue	9.625813098643848	-69.52773321620782	-106.64423968986219	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.433316992602876	21.546083126357757	1e-20	-89.64962480275041	16	357	g_ue	11.721347000264437	-83.43331696036262	-89.64962480271035	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.95106647030636	21.028333644181373	1e-20	-102.66829580974508	17	234	g_ue	8.953695885391472	-83.951066442539	-102.66829580894226	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.053730940418205	33.925669174701994	1e-20	-96.99558658230507	18	383	g_ue	5.395722766168246	-71.05373091201838	-96.99558658208761	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.56464111182927	33.414759003422006	1e-20	-96.38444734749571	19	391	g_ue	8.79235017165742	-71.56464108329837	-96.38444734730682	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.87642223758454	22.102977876949183	1e-20	-101.89180792880111	20	277	g_ue	8.915349011941199	-82.87642220977119	-101.89180792812975	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.64374039594769	26.335659721033892	1e-20	-92.0181439747057	21	309	g_ue	9.690768237431408	-78.64374036568648	-92.01814397463657	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.55183218315484	32.427567932008785	1e-20	-96.78343137055619	22	207	g_ue	8.808256708744741	-72.55183215471159	-96.78343137034912	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.45680335844647	36.522596756011154	1e-20	-103.26380053092889	23	288	g_ue	11.23530015416286	-68.45680333070922	-103.2638005300081	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-45.198622775850644	36.7807773395931	1e-20	-95.61882909146493	24	265	g_ue	11.65254449318759	-68.19862274712726	-95.61882909130658	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-43.58166810526076	38.39773201962467	1e-20	-86.11143118253867	25	341	g_ue	10.391378637138967	-66.5816680670957	-86.11143118252093	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-38.48792043567325	43.49147968328728	1e-20	-89.64971417596686	26	248	g_ue	7.565546923954417	-61.487920403433094	-89.64971417592679	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
