SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
26.36358613054415	29.569129306268323	-95.26286796822733	-81.78818469265511	0	63	uav	23	-75.41027078045205	-88.92391023773891	-82.48612174881166	1.0	3	25	-110.7182281427062	-82.49265155243693	[-132.79428245852753, -127.12030677365584, -119.04766398384646, -121.28588238288299, -146.5681484341124, -127.96292849616734, -184.26645952333178, -199.97173293523704, -133.56806089960202, -179.60986238241662, -159.0415375448853, -156.55961258632635, -152.73071671503612, -164.69970741073604, -199.98030998241404, -186.38512939815428, -135.97751270711953, -156.72479449194526, -168.45265974261864, -142.4654360435478, -172.5622130856142, -150.32552654156265, -147.67071214785446, -163.14000478193395, -177.17148256772376, -149.07776626812012, -198.66677578035802, -146.03131154708473, -179.7901385924626, -198.55548262241604, -177.60425372026236, -174.17233470794346, -192.57886422197032, -156.49340390109396, -198.986176720635, -190.83848941624615, -143.1588729792082, -199.64629095100136, -171.55695459629084, -178.1039711735641, -142.76230461674095, -187.08130152871195, -159.1132468972778, -143.3720788011295, -151.9606573373832, -135.0474679526951, -188.11563745652126, -140.84222785591194, -153.81383582805196, -147.74017938574215, -147.49342571231972, -115.65295546742408, -195.4625275693237, -131.5809739672924, -199.479710437717, -121.79080997642075, -164.93198230541, -145.66083838160444, -169.79244120890792, -140.8847720143589, -174.97189166141342, -181.17517035057398, -156.1489594336664, -150.82267150336963, -105.52311088231343, -139.84101655993257, -150.07134617787753, -194.73185481691303, -152.31598864447602, -174.91483512318953, -153.82948050139612, -163.5627786849729, -130.63264085473787, -135.53920068943032, -123.1535846675568, -133.5571277604186, -161.1171331879616, -183.55598073553963, -145.87006586410448, -199.1374645287617]	[259, 231, 273, 257, 263, 10, 12, 13, 268, 269, 271, 20, 275, 24, 25, 27, 28, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 315, 61, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 339, 340, 342, 345, 100, 356, 358, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 163, 164, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 234, 238, 242, 244, 246, 255]	21.838146943039774	26.22372489638255
3.889118532005952	11.873884485937497	-82.690681091757	-75.50698925675928	0	259	g_ue	23	-93.10551560078288	-86.04202935290374	-75.08180889364951	1.0	4	25	-75.16880579128642	-92.10804018619368	[-105.70208152700337, -138.360079749474, -132.50842630877256, -148.5511725593846, -167.70352388534997, -149.06518092472731, -186.58684933147845, -199.88646169090737, -162.0056957484362, -193.98127201071446, -150.5256977438938, -135.90704582339103, -113.36693644990771, -182.9356844957343, -199.9900722183206, -158.2535350641706, -143.66594864195372, -120.16319337554164, -198.02197007108919, -119.150755593965, -115.24382264882675, -174.75212746627224, -159.51234612236848, -145.9140255267048, -178.22882142716, -180.38808053558182, -165.55517057484207, -148.7575963443096, -180.24788154892403, -193.6787881833643, -125.99481982772667, -139.09424642929432, -171.40186817201834, -154.0546621219206, -190.72736489124685, -165.37019610009924, -199.65275333182586, -164.37243784692077, -188.50627895114803, -163.16874878139143, -171.4087294767289, -153.63591437939868, -123.9583292391918, -158.76137561966036, -133.6905308705947, -156.58920956722744, -147.84324882132643, -127.38817254050784, -162.07286313181032, -146.50771708040435, -144.86664564753795, -120.04327323166646, -161.64429420179312, -159.5209750416235, -199.9973104272695, -162.59548442162608, -161.42639356983577, -163.61997326283478, -132.75176583817108, -156.29954172352728, -145.98338449229382, -172.79368296944904, -115.26481362028294, -99.20283180449621, -131.42342094652906, -112.67892392968761, -166.40354659401183, -199.96932167571453, -128.25145182501512, -140.98402073569355, -123.59247762624427, -135.4076287465005, -160.32626073973074, -173.9165948908261, -152.41607003986445, -158.81960890261075, -151.60335902710622, -156.33311349513673, -132.88780095408202, -197.16654122092305]	[63, 231, 273, 257, 263, 10, 12, 13, 268, 269, 271, 20, 275, 24, 25, 27, 28, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 315, 61, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 339, 340, 342, 345, 100, 356, 358, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 163, 164, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 234, 238, 242, 244, 246, 255]	21.61969044020975	7.210899204041069
25.93134823873679	31.890822161361825	-88.11127136445987	-77.66508827304354	0	231	g_ue	23	-73.08857792535855	-83.37700457221925	-78.51731907639724	1.0	4	25	-82.52959608590935	-80.71402608415632	[-114.98081791483233, -142.00441825890863, -113.41056855173129, -138.6472030168809, -147.19795419313346, -139.1110451754691, -195.66831206716455, -199.9970875804253, -140.2983698110939, -143.94522899029204, -132.51291003441426, -153.9672543688957, -149.2144723216123, -191.16144366047922, -193.8812728676122, -181.78260949480864, -104.00176681357652, -156.65107251730768, -171.25702802438, -140.35403622373352, -150.18314596866912, -159.55760114357022, -123.43201349622544, -127.98063409017504, -149.96638587480777, -161.93226980265507, -179.7769052257704, -118.21764212294636, -153.83004496321834, -199.57212725236081, -147.41156712288333, -148.06172450424776, -156.22607140401135, -108.60944708472846, -199.918070499145, -179.77270375413394, -191.73996055356636, -197.2918420903089, -182.68938587915818, -160.84363805360965, -155.93059684078884, -160.45126793710037, -151.06866210498194, -123.94278503288648, -118.2914316604701, -114.60744041180219, -171.4505708000866, -149.0840640181494, -170.78896637673822, -155.31871558371665, -133.57764547515933, -133.77877991977152, -165.04897101549454, -149.6270762396262, -199.82708275365, -150.1724273670681, -173.90665951971744, -156.18391898694927, -148.5871925155601, -164.91120134105134, -166.00497341455733, -135.40911387171553, -154.64887097884483, -135.18553106441536, -115.92682405330855, -106.71123033190882, -130.72189076394392, -199.97045887165936, -137.24682956059985, -176.6651866445356, -158.14582570588018, -142.2240131744909, -158.73293692827266, -167.8376382343714, -142.3610647119181, -125.99578734121373, -126.00843455547607, -166.36297931823734, -146.60601295368946, -164.11368132690936]	[63, 259, 273, 257, 263, 10, 12, 13, 268, 269, 271, 20, 275, 24, 25, 27, 28, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 315, 61, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 339, 340, 342, 345, 100, 356, 358, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 163, 164, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 234, 238, 242, 244, 246, 255]	16.276355619540123	20.380565161219245
2.660258083611957	34.55671647880827	-50.08833556575867	-82.33752729605908	0	273	g_ue	23	-70.4226836079121	-50.08686423762116	-85.99019086070075	1.0	4	25	-89.33764407751617	-88.68763651101952	[-116.02954802532707, -126.09686047929729, -73.08857792535765, -143.47836655260062, -128.9071690678807, -153.72343553990137, -199.509326663232, -199.99997498179798, -155.33695788706729, -143.56955999161173, -136.7651393187612, -153.1121735114056, -169.39661830063272, -197.09035039983752, -169.33180425664597, -156.6630575200307, -111.91838385665035, -158.57512090626273, -182.9316926562085, -146.50019120825715, -157.7467908708432, -162.11487291987652, -110.11138963864855, -131.73093548048038, -130.92923991449788, -166.27199829042397, -172.79121078361084, -120.38291108673562, -151.84356156367056, -199.99651074263335, -136.69900991387212, -150.75814959759435, -157.45272934247825, -119.51295090181118, -199.9353159123295, -180.25714875581284, -180.2190877562033, -199.88016531666335, -187.14936800690077, -144.10967297905555, -169.69989569992717, -152.49483679210076, -172.95477976824196, -118.33248090050174, -119.19563869647487, -125.0167609217619, -166.49862088071927, -149.1758792509432, -170.86793432956307, -160.59397075307675, -145.86729150404065, -128.4775411381737, -160.6143845911511, -154.96283899722192, -199.9011253345388, -161.8182550698572, -180.75704880030597, -158.45357831114174, -140.93552256882558, -166.81874155690596, -188.70039164051508, -137.24411086501323, -169.34477198522072, -156.4295191830515, -127.81573516968457, -115.1891220650249, -127.99707783457325, -199.99870416655003, -138.00778310865505, -175.81792783205282, -174.33472706286773, -139.46187556332524, -169.6680938378373, -167.5035236595818, -142.73293544509818, -123.6694159298801, -114.27599484246576, -168.93914816229358, -168.93625932119576, -180.97125585445926]	[63, 259, 231, 257, 263, 10, 12, 13, 268, 269, 271, 20, 275, 24, 25, 27, 28, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 315, 61, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 339, 340, 342, 345, 100, 356, 358, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 163, 164, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 234, 238, 242, 244, 246, 255]	21.267776208618983	7.635000707101792
-1.1527451191491591	8.890628703449153	-77.26716617351978	-74.09712374616542	1	163	uav	23	-96.08877138327122	-73.6709000306538	-78.31274806064368	2.0	1	30	-126.43701380563098	-78.31281495062308	[-149.43697584777334, -100.26762912475644, -140.51346453756315, -146.34213489176673, -153.51623807091107, -183.46945848110877, -161.4971479693491, -199.08235515873082, -140.75684963742117, -130.39128194469464, -170.54621536493647, -150.13736405048184, -197.59950361500754, -135.45414799001665, -118.57143943037391, -173.0648939876695, -197.87648364699714, -131.792049426852, -122.00660823761433, -114.71268338776488, -120.02409150027401, -164.46756056704842, -152.45887772960057, -145.2810138922278, -109.63781589359812, -168.7621319678824, -162.39487432641323, -187.60727637530633, -184.06831681729955, -109.96655645364164, -165.92866436415935, -199.95739832693465, -100.80556197795752, -137.84153633184033, -101.40811543363482, -197.94669584938416, -192.13118821849721, -136.78794294401655, -176.59705975508373, -193.4831125260859, -197.32625450885035, -119.82859965562562, -123.24072589406576, -115.04111347088045, -159.13180236239316, -151.03620761661614, -139.41729268730688, -186.24869984147725, -153.18520055951393, -137.37447066438932, -133.06084229676875, -137.0759425466382, -134.2881648276092, -146.37738662500593, -161.9781082307603, -183.04747312343093, -137.44433610783653, -138.37359603461138, -162.23730815774775, -160.83415434797968, -166.70874449550308, -159.04332076967395, -180.51449517091896, -177.85539057779087, -199.21358610092597, -192.01058394091768, -199.99652835940037, -139.6403968664392, -199.99147837508968, -158.56304964879232, -122.34856202846547, -144.06766753145635, -167.10394878187515, -134.53606336878389, -135.23068066864568, -151.22265323342722, -139.5263944072402, -174.2365547935373, -170.14482853005134, -145.43716434807234, -111.76589497071568, -152.57432535173274, -157.15316247868523]	[25, 257, 339, 259, 263, 10, 12, 13, 268, 269, 271, 17, 18, 273, 275, 24, 27, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 59, 315, 61, 63, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 340, 342, 345, 92, 100, 356, 358, 103, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 176, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 231, 234, 238, 242, 244, 246, 255]	20.31897656580373	-2.830722564368968
14.976516930279615	20.69438541513577	-85.37746713450046	-78.41268271243032	1	25	uav	23	-84.2850146715846	-78.09542145361519	-87.43095029909804	1.0	0	31	-200.0	-87.43095029909804	[-113.99369955093735, -122.95027047913788, -109.9844899346973, -185.52574353751257, -160.33949438798945, -199.87134173457633, -192.85419872730333, -187.02956821044654, -153.92132956696304, -167.79616294762627, -185.60360713142043, -133.10554088447145, -174.64896824878036, -154.07517625100115, -155.85687681328062, -197.5069034654246, -199.28543128087148, -102.81337736372903, -154.90917649794991, -154.64664902564041, -115.80912250776461, -167.18549437976594, -141.33413294711522, -165.11077688803283, -146.40694385207541, -152.67216028023427, -135.91246842176224, -158.12973676709308, -159.50475201833336, -112.84121059070026, -157.14989722388646, -199.96732617705348, -139.91335745458915, -129.3724304904719, -131.5372903525419, -172.11263868085337, -168.49941128142763, -119.29198056352519, -185.3155179669092, -197.11371942171255, -172.74394997368154, -161.12838935879464, -133.8424049498985, -144.38643298026295, -172.4709096150503, -169.12270695381665, -163.61550754588964, -192.00705747362892, -113.5010644184308, -131.15136989120643, -113.29190723167963, -168.77841139298002, -124.89492395696395, -161.15257169407442, -133.68162781089185, -156.34976410300968, -174.50016580551645, -129.94323465733754, -190.43923302232594, -176.28078051397895, -130.59262168353845, -171.4064556290586, -170.14351547337026, -151.79042719133352, -175.32033807798075, -181.75371719300588, -199.99392635418448, -167.77983042903242, -199.89630541373486, -134.9154904241306, -162.73096236657864, -127.5232104783382, -173.72093341682896, -172.3265800847471, -145.5743865745501, -132.7502472133865, -128.03888597669592, -169.28866050210874, -157.7428975295819, -124.24525531696148, -155.62261166229032, -194.42971443187773, -150.8028017616596]	[163, 257, 339, 259, 263, 10, 12, 13, 268, 269, 271, 17, 18, 273, 275, 24, 27, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 59, 315, 61, 63, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 340, 342, 345, 92, 100, 356, 358, 103, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 176, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 231, 234, 238, 242, 244, 246, 255]	21.277827289745318	14.336700004457201
20.562988661494146	25.805946724823087	-109.20314255564244	-78.28291488423557	1	257	g_ue	23	-79.17345336189729	-78.71913114923062	-88.44340870257327	1.0	1	31	-117.87909461444644	-88.44835708337159	[-134.4419529275006, -140.87908932376752, -137.9354904807066, -148.13206557262316, -146.3582256910244, -190.01731879878517, -181.31040334135545, -194.5668037502642, -158.48382955028146, -158.8491117086028, -189.56904197287906, -141.1233119914109, -196.75916620158682, -148.07736901858607, -142.79906620984468, -176.28832074307948, -199.63319247411746, -136.5072883994192, -157.58435209206436, -133.62099859309413, -134.6829562230414, -138.61458832402616, -159.91892801209676, -130.22844997090763, -132.7749186754306, -165.24804746960868, -167.6332712195315, -157.09443112896759, -169.05924237386438, -135.67264459612076, -162.37942872699085, -199.99960737639628, -113.48550880989328, -159.04572882195146, -123.7429450725011, -145.38871629995663, -197.64397243825616, -133.8160686042019, -194.71316006176139, -177.3766808871201, -192.04659483856636, -154.13230108341713, -126.81062225178373, -105.76787477595224, -134.9185607429223, -175.0611280502343, -168.5255931399974, -186.88704472216298, -152.70609678551543, -162.4244625047007, -130.23736374409287, -154.815072291725, -163.65156075892543, -170.4243458791585, -170.5139514420456, -181.41115968735392, -158.08093928556676, -111.953711592853, -165.53664848114838, -184.07776777418664, -179.28741189893026, -128.9647045350187, -148.54428664624902, -155.61793015109777, -187.63241743441012, -148.58390286378054, -194.1337047395255, -170.25618932597314, -199.99983525004185, -147.24364212377827, -145.53524549388135, -140.430292396878, -140.6583707821886, -165.12506652601573, -162.55188356414547, -142.93890861154645, -164.25176612458927, -144.86113318420428, -150.51955162896363, -150.9089831021733, -104.46208857763865, -169.11141863905738, -171.859472744665]	[163, 25, 339, 259, 263, 10, 12, 13, 268, 269, 271, 17, 18, 273, 275, 24, 27, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 59, 315, 61, 63, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 340, 342, 345, 92, 100, 356, 358, 103, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 176, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 231, 234, 238, 242, 244, 246, 255]	21.350938799385233	21.68293451225079
22.48365652656545	23.504688026884992	-91.42272311520696	-90.17925856298478	1	339	g_ue	23	-81.47471205983538	-90.57561676978032	-90.94553537016957	1.0	1	31	-91.65812190240808	-99.14642505116228	[-132.06809151771407, -114.65812188977777, -128.91281370729007, -191.61424517626705, -152.6105510774423, -195.5823054180022, -199.92765855790668, -199.81177678099473, -170.94187373747047, -178.724887395912, -190.33560235247234, -134.76781966186778, -196.31210799162972, -160.59729335805403, -149.3805590748618, -199.99958020765268, -195.3743432623762, -117.66644413084228, -159.20951453303365, -170.6691623763872, -122.9133401985137, -186.0148330456026, -120.12023422769823, -160.04684765055043, -162.96058725531108, -148.7495429951841, -152.4977971800654, -155.14836107940516, -186.52593195912226, -137.74520667264593, -147.1852860932067, -199.9425115360123, -129.27682205881138, -135.21683835155588, -126.95930783254329, -172.49656269342577, -186.19880913864677, -126.72687011057606, -184.18909660150067, -193.20405517347328, -191.0357969639873, -167.39281915549407, -132.43967163222518, -142.31963850482, -149.7370358130903, -181.38166585052602, -161.93571159613788, -187.3488074838215, -132.95079686235388, -145.9322260522717, -133.65577405028222, -178.06301556702658, -122.79260703077699, -181.44719575521478, -141.1402228240772, -176.92460703205717, -189.71821424675088, -126.77850744475529, -192.39081337937688, -168.5774543597597, -166.26313474831503, -138.1724299109735, -163.78536132762713, -169.98284342283722, -198.0649517266862, -169.7068732612702, -199.42106609437326, -179.11812809281076, -199.99314315535116, -149.83836494965925, -169.63518615314752, -139.6945278418946, -149.64787994652207, -183.32649107926932, -147.7418085976243, -148.7412021157489, -135.7015914786988, -161.10456199660305, -164.43408921978352, -142.16606936724344, -135.6363308139594, -199.3716488204292, -166.18242509104576]	[163, 25, 257, 259, 263, 10, 12, 13, 268, 269, 271, 17, 18, 273, 275, 24, 27, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 314, 59, 315, 61, 63, 319, 321, 66, 322, 68, 324, 331, 78, 79, 81, 83, 340, 342, 345, 92, 100, 356, 358, 103, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 388, 397, 150, 176, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 231, 234, 238, 242, 244, 246, 255]	21.93589631485992	21.72193916923526
29.788794440805603	34.05384738181468	-88.92631654775411	-80.31218887570326	2	103	uav	23	-70.9255527049057	-83.79279402438857	-81.93058133003908	1.0	3	28	-88.44195856142115	-83.02797224903834	[-112.28654666156096, -127.13422177957708, -124.9842491176525, -124.20541454814915, -158.06864718475188, -182.21519530921245, -199.77365285679642, -199.62275661478304, -174.5688113137781, -137.59478543308188, -122.07017810072199, -139.52691435025574, -148.62684744262646, -108.22960286844034, -142.53283025023953, -166.48563230344627, -167.9348400647194, -158.06204834618651, -109.75008510221691, -156.9144325822074, -133.70791601676362, -135.34605845564673, -128.26394284499935, -143.10705166214177, -129.40013970659624, -150.6241421879496, -124.63312065151264, -143.71533698455244, -124.86458420789411, -149.46020621552432, -167.102873271601, -189.53375468956207, -158.70348294254813, -149.293766503425, -159.90108121508888, -199.97779391823104, -138.38646173264362, -152.11252684027903, -199.17403558341934, -199.98171847576387, -199.9999381564369, -185.99473933735854, -164.38177457621953, -140.03392599775606, -128.73908526197553, -150.30793955259463, -197.39395575482317, -156.1368311706279, -152.843517226933, -147.5273170354826, -130.8633010884357, -140.4837070567169, -196.15616177836756, -170.40558885807772, -180.99255616444287, -174.31722799530905, -141.4108718808483, -124.35283556094186, -165.29823568157806, -192.4771384204759, -137.33961739322513, -140.32812150806703, -108.43397677169537, -188.80564872967412, -156.0435581190777, -169.9431899625841, -167.0595664314443, -169.33942371673055, -122.96459668174563, -121.17639810963527, -141.46282839845009, -144.44355954327224, -129.31443722068224, -139.66338472183634, -198.9372461056816, -152.07799859178115, -118.77223523599346, -119.25098540766916, -176.00075129331776, -173.1322292138736, -180.7023670238503, -133.70709569812385, -188.74021900974464]	[59, 314, 388, 257, 259, 263, 10, 12, 13, 268, 269, 271, 18, 273, 275, 22, 25, 27, 28, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 315, 61, 63, 319, 321, 322, 68, 324, 331, 78, 79, 81, 83, 339, 340, 342, 345, 92, 100, 356, 358, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 397, 150, 163, 164, 176, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 231, 234, 238, 242, 244, 246, 255]	21.61481583457411	29.619916969611154
-10.403327105348543	23.6533606159269	-47.925501706304274	-83.95864828992957	2	59	uav	23	-81.32603947079348	-86.6802165871442	-47.9249976440948	1.0	3	28	-47.92547291012218	-87.53371067311724	[-70.92555270490516, -122.47743399570417, -124.16086444489402, -122.35421133510626, -153.96288972996234, -188.56305737160685, -199.98136715551846, -199.86575101208757, -182.97265238941873, -153.0438223998076, -134.87304241576933, -137.64069389455702, -153.85196955614515, -113.17090865177167, -148.1533937108155, -165.70808888870022, -181.4942286059448, -170.47750227283058, -114.46215130938478, -152.0493855006402, -142.8570485614394, -143.48859839240865, -141.7436128654545, -161.0517662840661, -119.6977804856921, -155.6232084231974, -134.40964484877153, -147.2136905129452, -127.23459135840315, -134.99284962348952, -174.28463711764573, -177.86571836725744, -159.39869321333808, -154.12755448776574, -173.76850986021853, -199.75085720540199, -135.4126708026128, -158.90919262344943, -184.3643604197003, -199.9994113958026, -199.99979527763674, -191.35322277987513, -164.1656694467383, -145.40975883379343, -132.02492068745923, -142.7771814144759, -180.63493388362127, -140.40102793713672, -152.33379801243333, -162.25744039834524, -130.95319361067638, -138.09347828874107, -191.13187307442925, -164.6474867530386, -184.93921121330726, -159.08917361233836, -156.23123414072393, -119.0781948704439, -171.22330970331893, -192.88071004135108, -141.98104375580274, -145.76306100310626, -112.79878871723923, -183.11231524199073, -164.79456937498657, -168.61597254004494, -147.47133750786796, -153.12489512120416, -119.17026956793337, -125.61967853909243, -146.98055345677102, -148.44683499677504, -142.06897713811722, -131.8967509981453, -195.74375248657506, -160.59184451177745, -121.26108615583433, -121.91762283657027, -168.8101440890313, -170.21278777746676, -184.90278139172037, -129.59680184185285, -188.2719024741508]	[103, 314, 388, 257, 259, 263, 10, 12, 13, 268, 269, 271, 18, 273, 275, 22, 25, 27, 28, 283, 286, 289, 290, 35, 292, 293, 295, 296, 301, 315, 61, 63, 319, 321, 322, 68, 324, 331, 78, 79, 81, 83, 339, 340, 342, 345, 92, 100, 356, 358, 359, 361, 106, 366, 370, 382, 129, 385, 387, 132, 397, 150, 163, 164, 176, 178, 180, 188, 196, 199, 215, 216, 221, 225, 227, 228, 231, 234, 238, 242, 244, 246, 255]	21.594121767730496	-10.424434627096597
