SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-5.192331689844153	4.116297744437588	-77.36378113939294	-75.31994567802539	0	136	uav	23	-100.86310234228279	956.288534019226	211.01563246002232	60.0	29.128996578682287	48.236288090833355	4.208000587761621	6.016	3.1874913111523058	-84.96253475033869	-73.51283047449496	2.0	3	30	-90.50002999880475	-73.60062076356381	[-100.57484481648095, -113.60261180028756, -167.39695855877818, -154.54896261552244, -120.73238313819589, -199.99669198809497, -169.39751781380744, -136.1864234732648, -171.52374101988903, -122.49062505442703, -140.43007095442886, -155.35768428521723, -197.35998462758448, -199.5868149073761, -124.75008870515047, -183.91989296448654, -129.92046922195723, -174.6616766031246, -131.05763238152488, -118.81088514242563, -170.26089080302307, -158.0576516198224, -191.40572243744546, -109.38886485157532, -100.43328157473566, -194.87668732327728, -154.55778849731732, -148.46876944497166, -129.21195394579786, -133.0054106029232, -161.57974805337517, -153.92794648883668, -187.02411965211294, -164.93729210633734, -157.7909463858575, -104.0881237207106, -146.0363605578374, -190.93171011254293, -199.49631769286225, -155.8908904459059, -167.11550253657282, -159.4934482969879, -153.10481772821015, -181.70014667803173, -155.84275120087688, -136.06644009326777, -199.99876032976474, -136.1262161151908, -118.16399296887946, -139.5723121178783, -154.98044405164495, -182.05169783490072, -173.16495117301045, -137.1194961366317, -150.21031806676373, -165.08353971397767, -189.8324647837523, -167.74671333015704, -122.89586185975162, -146.1564473586775, -135.26844127890956, -199.1462449140319, -199.9956484033188, -199.56493125497593, -164.64398315676434, -197.157119237656, -133.5782684481883, -190.48132232494868, -195.04985909495593, -198.65405266117818, -174.05716196862554, -174.98434896490232, -158.29484681414928, -158.95717647286148, -183.138896409679, -145.86736530511394, -157.92388677376334, -182.30344726224445, -164.8334084458041, -176.18849913024061, -125.3145736801698, -125.79148727455217, -166.04047887779942, -153.5788301246462]	[147, 179, 347, 256, 257, 3, 6, 263, 269, 270, 271, 273, 21, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 346, 350, 353, 359, 104, 107, 367, 112, 113, 372, 121, 123, 129, 385, 388, 389, 391, 396, 141, 397, 143, 149, 155, 160, 170, 171, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	119.81194305419922
-1.0270921417644132	11.987495956969937	-77.85852882647805	-69.82118005901742	0	147	uav	23	-92.99190412975044	382.665462700025	835.2352464825996	60.0	29.128996578682287	48.236288090833355	4.208000587761621	6.637	6.996872101497544	-78.25576052280265	-69.76193756692777	2.0	3	30	-106.37770701994336	-69.76288435920006	[-100.863102341753, -130.66901177468645, -151.86425294448262, -144.32815249675596, -107.18262087801081, -199.86567103162415, -172.38738667830904, -121.27881541456775, -161.0267030749458, -108.9403001907516, -131.65141050099788, -145.3416093078277, -196.10161570773073, -196.2126573433411, -108.31399255254553, -176.4191999425771, -136.0001120452884, -166.41875532514635, -130.7347933432155, -120.12200997270932, -149.4482891788819, -155.8765136550102, -196.8959639595269, -110.1243269254177, -109.16339325456212, -193.16992587262607, -164.01013994948153, -135.7607859689119, -117.92409570458211, -125.02460257394347, -154.65811823661159, -136.2916071275777, -189.00525090321477, -158.19605030786283, -156.50399302419152, -93.62891482943871, -136.9940041108853, -181.67578594688985, -191.2346135511798, -148.68605256782615, -145.21293874446113, -146.07060363053927, -146.93553440621469, -174.88282831292824, -140.36043175121648, -132.42010677141803, -199.99769727753684, -115.84864512614416, -118.2497297163483, -150.84081652549023, -152.3548332293891, -184.88160442260056, -186.1125906172689, -149.82782252929508, -138.26604481960234, -175.6844941558397, -173.58199873538814, -149.65852893808656, -120.44712185087118, -143.40581390288818, -129.43898721104944, -195.51802203534908, -199.97461132355454, -199.5292019964051, -174.99596587474687, -195.22381154508255, -140.26164010083352, -191.016858394425, -186.7110574806332, -194.339734322889, -158.34980208394887, -167.4273024684359, -148.00390382920207, -150.61369605612475, -180.87307149001037, -137.14586610889128, -146.73307954530006, -169.31571276615136, -152.64804554064497, -163.84477976907422, -110.21937140018117, -118.25167657633138, -153.51705844571353, -143.6355559679838]	[136, 179, 347, 256, 257, 3, 6, 263, 269, 270, 271, 273, 21, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 346, 350, 353, 359, 104, 107, 367, 112, 113, 372, 121, 123, 129, 385, 388, 389, 391, 396, 141, 397, 143, 149, 155, 160, 170, 171, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	123.93348693847656
2.919005770950946	15.58859410616013	-69.9828245431668	-79.79274928051095	0	179	uav	23	-89.39080598056024	72.56988901829465	15.508076578526598	60.0	29.128996578682287	48.236288090833355	4.208000587761621	8.611	5.277235486793095	-95.39241280016823	-69.56260040478705	1.0	2	31	-126.91964978444666	-69.56260838619944	[-119.79235739427878, -92.99190412966395, -147.23891478034685, -150.1593757976332, -129.48417770652273, -199.99889893105734, -179.53832981812621, -136.47424497634307, -177.85110405365003, -129.19641347559516, -159.28908224616092, -163.45618396657989, -199.61092944988908, -199.9531326326064, -146.6881878762985, -183.33700181629482, -151.38903826431851, -181.89411359507437, -163.02306454896052, -124.40547878193817, -158.94910905908145, -166.6566657156019, -199.07906987588984, -124.07599679709978, -120.31220214399468, -198.53988586107775, -159.86304318923257, -149.24400207115997, -141.79608414469638, -141.73759522331216, -160.81443042863143, -151.9689266097633, -198.75768355164126, -173.10425477231155, -174.95890590663907, -103.10492463436199, -155.17419720889706, -186.612535988461, -197.01914890258183, -163.08080356233683, -160.2668777788263, -160.85097913213582, -156.6487276108619, -190.2802855516414, -161.03029323082927, -143.1467526607162, -199.96064554743114, -137.1694463960485, -119.83525281855323, -136.83232518508294, -163.64038259757294, -192.76511511346595, -194.78654477480237, -146.38434745911337, -157.7738208737377, -168.78346326992724, -194.38793784197142, -164.43169352213786, -134.15519875997373, -155.339829607172, -138.43928702518366, -199.92875775613913, -199.9998269334914, -199.9459808597673, -168.08331745973035, -199.54499370088706, -126.97810056873337, -192.0783697743518, -182.7743145704687, -198.35474258672136, -163.8936430708501, -179.84761278446288, -163.74846746210775, -168.8759164812505, -191.40147937234602, -143.19640161792125, -169.34442774972777, -184.7956298327517, -166.66289553778546, -182.59214307971533, -125.03514094266293, -135.60392540428262, -168.46625756103978, -160.92515596726753]	[136, 147, 347, 256, 257, 3, 6, 263, 269, 270, 271, 273, 21, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 346, 350, 353, 359, 104, 107, 367, 112, 113, 372, 121, 123, 129, 385, 388, 389, 391, 396, 141, 397, 143, 149, 155, 160, 170, 171, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	99.22576141357422
-11.294849535156175	-2.1622767857809464	-106.1581564529802	-73.41472296244714	0	347	g_ue	23	-107.14167687250132	241.39942375492762	790.9146310448706	1.6	29.128996578682287	48.236288090833355	4.208000587761621	5.753016901976479	7.562684952765704	-80.37478893932173	-74.38837296204625	2.0	3	31	-105.82244649769063	-74.3914956823299	[-136.06641224981124, -141.64550029012804, -130.46691947275067, -132.97974208153036, -134.61704775918736, -192.18619148739157, -150.85902365732838, -123.55502460823729, -147.15305958072304, -111.1205690324353, -142.24173289730084, -139.59149794048662, -199.99440645451017, -199.25834502705098, -146.86202847526232, -162.55384302533588, -142.11476887208968, -150.82714226132924, -143.74251458367408, -125.85614852606486, -125.5829345302981, -139.69708922503932, -199.99498007698932, -116.64294725517053, -147.73002763879194, -199.76233524288165, -120.62576875421342, -132.87841953728133, -132.6556684796102, -152.67601284882824, -171.730135997309, -170.2635079263231, -198.562792177116, -128.51250994113587, -139.91112674705204, -97.43517879809113, -134.04791781076236, -149.1652319194539, -198.87922196679764, -133.45536696024877, -144.42343381665583, -150.09688833315488, -165.10734665132588, -176.13456525900494, -117.88479013969278, -133.1374175413328, -199.29799089702504, -170.40054397770558, -117.87702117470745, -148.5717075325763, -160.14034735061216, -199.25667439336706, -194.9353195881295, -165.7901493974666, -187.11688084761815, -180.25017460054087, -182.03355354783102, -141.08769994740285, -105.67494984628709, -134.53524640859877, -122.5353720968418, -199.92996245664602, -196.2154245874319, -195.54779071236527, -151.60305906166067, -199.98504961801885, -132.51157133810665, -188.8054979709251, -155.96362143379685, -173.58731447905336, -147.9162098215463, -185.74853242035846, -173.27398850640003, -157.9288285253914, -148.23120971513148, -125.9148698499652, -162.97618008854624, -157.2503348993534, -143.1767793912069, -156.9808732878615, -114.65038145354255, -124.83302486140974, -123.28167326050689, -131.60751900552728]	[136, 147, 179, 256, 257, 3, 6, 263, 269, 270, 271, 273, 21, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 346, 350, 353, 359, 104, 107, 367, 112, 113, 372, 121, 123, 129, 385, 388, 389, 391, 396, 141, 397, 143, 149, 155, 160, 170, 171, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	136.367
-7.6457090316503695	15.344060984538643	-59.016685140069185	-88.2465721404769	3	115	uav	23	-89.63533910218173	407.63853986213104	420.95283596925594	60.0	363.35678665144945	380.50818241732264	3.770815199620978	6.552	7.718976912893596	-59.01224090881597	-96.70777002954581	1.0	2	29	-98.72096793591582	-101.01453221075656	[-89.71442405178857, -111.15172807705298, -82.8318376247531, -150.62603251156105, -186.5441170700704, -121.78304118154168, -132.63183200707152, -198.69982488782642, -182.0790822539115, -154.93883376654094, -188.64769513143997, -172.14961942883554, -136.2286828006093, -173.71759735051467, -175.15607762648827, -151.10961890880162, -181.20990509940782, -167.49610291772035, -157.92646118956617, -166.8041036288492, -124.77584841897863, -186.3712667433449, -159.5057359527913, -199.32037703671205, -182.40358516987425, -147.878948017084, -149.5609822299249, -191.41058088311055, -164.59208411593534, -143.71976599791867, -169.20883307832813, -173.30139824247692, -177.8997749908697, -173.48290464296343, -181.1777721643984, -141.25049315169707, -181.81503982920663, -199.7575115034898, -194.73429548239923, -158.8908970210191, -165.89483639491036, -181.71884745209186, -152.41406724151545, -173.82481089944775, -198.72649567875283, -113.17539495652233, -196.0780009369769, -176.5543755915565, -140.20075709133647, -125.5625759662943, -198.7140489827216, -171.12250278011072, -190.98900198413432, -167.10645752522905, -165.46910792054294, -164.25456201976846, -170.36155048778522, -120.37829598344982, -199.74180394022403, -175.31565108005873, -191.43096151537247, -150.21749597704238, -130.35784736366867, -161.42512810496046, -161.09275021192337, -199.9999903678707, -199.99940137991513, -169.32368999636157, -172.10147243538506, -180.56411592846587, -162.57928235436125, -177.03510842951627, -144.36963609994885, -168.76933182518556, -173.1044296034267, -173.6809277024937, -156.010089034931, -164.31533323598603, -143.797446930522, -125.79745471938907, -136.59215516648138, -140.64360954501737]	[256, 346, 388, 257, 3, 6, 263, 269, 270, 271, 16, 273, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 347, 350, 353, 359, 104, 367, 113, 372, 121, 123, 129, 385, 389, 391, 136, 396, 141, 397, 143, 147, 149, 155, 170, 171, 179, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	99.69157409667969
13.675440360987835	26.873701089830604	-90.04179982995629	-69.02848863390363	3	256	g_ue	23	-78.10569899688977	719.5374549717214	674.7712386553384	1.6	363.35678665144945	380.50818241732264	3.770815199620978	4.482343429668725	7.400829544339002	-72.24464848542334	-71.77699934472174	2.0	3	29	-71.77755942153865	-110.67264652386126	[-131.69737065936755, -142.35258383411565, -113.10655719299312, -157.14815244466084, -166.49448590385032, -94.79260470868246, -160.80478625705337, -168.02053330259187, -175.2821149832957, -158.1741630047171, -198.88797874270568, -140.29696290676992, -140.1245332817215, -178.56646774388398, -182.93268889301314, -155.68994623067238, -167.3891487549817, -160.04106543270404, -140.23780022090244, -153.1830548289388, -123.67549671563617, -198.00198826774786, -166.38212936366068, -190.6049130467645, -154.35305796977966, -130.08020671857284, -136.3252978156953, -162.27364537484698, -137.22385907880945, -117.75505816735892, -155.51284901441727, -160.83936403024566, -145.84712744517194, -191.6863821176101, -157.78643166333876, -125.53236459657022, -170.0968312199136, -199.87355729957304, -168.90475731592136, -182.72177674434047, -152.2638606901642, -195.62773002703463, -159.48717686776587, -160.86961928464336, -182.89518223557218, -117.68274805129926, -190.43874420144277, -182.81389742112606, -119.65195988270469, -152.18234429769507, -199.90844111906256, -163.83418920453744, -168.93903800848932, -151.29590273503345, -199.9120775457933, -146.86505845995816, -158.95941753027023, -95.50411093747309, -195.2352556006213, -174.7005585372908, -194.3587840170844, -146.57587859529193, -143.28714670503683, -177.0180752787926, -148.6516026009316, -199.9999293053719, -199.9999608336376, -180.0370910820974, -179.4087779399081, -131.71532805609456, -159.1806910921429, -187.6258924931886, -135.6634094463252, -132.6033775316756, -177.20943642804679, -163.8365037518663, -112.3391192238313, -186.51656545004778, -153.90159842124334, -116.59778865517487, -135.7842326847069, -144.6816310434573]	[115, 346, 388, 257, 3, 6, 263, 269, 270, 271, 16, 273, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 347, 350, 353, 359, 104, 367, 113, 372, 121, 123, 129, 385, 389, 391, 136, 396, 141, 397, 143, 147, 149, 155, 170, 171, 179, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	114.68632826549197
15.808069041150716	24.475122668557148	-76.08876434550409	-78.04363727353449	3	346	g_ue	23	-80.50427741816323	60.467853584868166	266.18836884713426	1.6	363.35678665144945	380.50818241732264	3.770815199620978	7.153435603320246	7.345943535566331	-75.90474872897013	-78.34895476444751	2.0	3	29	-97.54833430556914	-78.40149240818329	[-124.92176093511141, -99.12568505179021, -121.41355951303348, -180.25646287197813, -164.958326938963, -122.52624999665805, -131.22022759155126, -149.3653750350062, -164.96534827107993, -141.49871857664272, -199.9838665708195, -142.37084189513115, -144.85198633806118, -173.12281844978753, -187.33510674634783, -164.924859312049, -147.99611138254528, -188.61595867222846, -133.59921490731364, -153.37808673221642, -135.71626643528364, -196.57550318237483, -164.8970055604795, -188.21835139776385, -159.682793394383, -134.31812711051802, -131.17486369508345, -188.2469079353639, -142.9120004266083, -158.24005036441346, -132.35852145670984, -167.28175886314293, -155.30561848360543, -158.9871525600592, -163.21630443102714, -117.0578265206329, -173.84516677490245, -188.953715917303, -199.71158703439932, -155.7198848839877, -160.5665870588089, -150.71959328220228, -176.83803266733463, -153.33605597571167, -181.8501168158409, -129.99236487518948, -197.4432556953011, -155.5643947238756, -153.39173067766114, -156.87662089538324, -189.82111039934443, -145.88949579611818, -181.5802874067691, -143.80198811644576, -175.00999899299674, -116.97950513177646, -161.4301672321741, -119.32892376647791, -199.9989820008747, -190.81923288632368, -199.04148613324477, -146.2271015082736, -101.40647860295756, -157.37618334483778, -153.95895840451686, -199.42410911501608, -199.941787450024, -164.15786053076584, -182.93944368866897, -163.241264382566, -162.5920598286447, -177.55268461854374, -155.78491582340916, -162.19676424986164, -163.72047321753823, -162.42822839554773, -148.2910706903835, -133.5206244514748, -130.01608130451464, -147.34447922174564, -157.41637885245453, -174.79871154990047]	[115, 256, 388, 257, 3, 6, 263, 269, 270, 271, 16, 273, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 347, 350, 353, 359, 104, 367, 113, 372, 121, 123, 129, 385, 389, 391, 136, 396, 141, 397, 143, 147, 149, 155, 170, 171, 179, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	120.069
10.986132051616664	22.147562461958927	-78.83107188334675	-71.97878065397623	3	388	g_ue	23	-82.83183762476145	161.59699008905892	944.6357263552135	1.6	363.35678665144945	380.50818241732264	3.770815199620978	7.867608303625064	7.413648876872031	-71.4279818312922	-83.45340274743278	2.0	3	29	-91.10101397847845	-84.27249809944128	[-118.03603560635118, -101.9367498998937, -142.87307329806794, -145.32261691385037, -169.2178055392604, -116.41884000130987, -125.00396505310869, -151.0825224932674, -172.03807302995713, -153.9660778390638, -182.10631647904717, -153.9141450183859, -123.28671536643215, -143.09651348334344, -174.92283058278548, -137.47353757573836, -167.99809132308727, -157.31886077144995, -151.37166419640357, -155.1292589850725, -108.87960668386239, -190.26625548122323, -154.52366152670191, -192.16942327528432, -160.9986288627211, -126.00939195003988, -135.7968730620317, -171.7741954451961, -148.00633372248686, -142.40594672322806, -145.308523432752, -162.09669262039856, -156.7346108889107, -189.36652153106445, -172.50337561578436, -126.69988445997907, -167.20890223272409, -199.97403942576298, -199.89710514836224, -141.20175756956235, -139.2149011264711, -164.30036716397632, -144.76418995491986, -157.79854732877746, -193.62064952087945, -95.7222673580628, -196.46323366384394, -162.66300490305917, -134.34210235898743, -129.62770074161756, -199.46484541430317, -152.88628933527247, -166.8687495595858, -175.805730478785, -186.48102995132615, -160.54423219926716, -150.56845258851286, -110.48380013289291, -197.56898691204358, -178.25849818328777, -175.18655172680332, -141.74358539639127, -107.42788148580537, -165.91164865531368, -138.2039909262826, -199.99995985700096, -199.8338892129416, -154.5342583963679, -138.8489091582767, -143.40542334709102, -146.70078937254308, -157.0488609384679, -128.42317041404732, -144.27020331734946, -153.9362257806227, -165.9350341440707, -121.49873393712636, -151.39506740248896, -116.80009133596266, -119.53661542255077, -137.45970118817408, -116.68666807257506]	[115, 256, 346, 257, 3, 6, 263, 269, 270, 271, 16, 273, 23, 280, 26, 28, 287, 293, 294, 295, 297, 44, 305, 51, 54, 315, 61, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 347, 350, 353, 359, 104, 367, 113, 372, 121, 123, 129, 385, 389, 391, 136, 396, 141, 397, 143, 147, 149, 155, 170, 171, 179, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253, 254]	121.99
-1.0754602727790257	4.56521339694504	-90.75719385754185	-77.94400371722486	5	61	uav	23	-100.41418668977533	983.0828870470496	380.3159568581004	60.0	175.33171834612017	205.43889864991306	2.5514948560634494	9.918	6.8817544884203805	-81.35317412071606	-80.19010178037136	1.0	3	28	-80.24715570433601	-99.03358543479307	[-114.37426384414883, -126.18678983089553, -124.9892528242498, -157.02219413923763, -108.96048802698462, -103.49227530897679, -159.65444328251385, -179.32977264781383, -137.65157563384506, -153.9513385845805, -190.3819415211425, -160.06696857608912, -199.0157605844813, -157.3665964589519, -157.88131235525577, -188.40948552614043, -168.76806189491725, -149.70881798860535, -142.15381301964362, -149.83720556744782, -199.96243861757108, -154.28357797186746, -173.4455428450137, -183.9155865406105, -154.38470837508245, -159.85914400162758, -143.62705167004302, -176.41464466013252, -196.43575579941205, -118.65436228662105, -147.7466809495448, -166.72477770185625, -125.71214828159148, -149.9208800953438, -198.70637631772243, -142.4479873262148, -143.4578815238165, -166.83238026198046, -183.87515294962083, -147.0665192664691, -155.97683177579415, -165.5823082883005, -117.15141679274801, -156.365891395406, -197.29728065637642, -186.3306559844794, -146.33635599693343, -165.97438193081308, -192.19489196329226, -155.85868741341952, -121.7305281527525, -144.46442954097233, -155.82217511848145, -149.85299317854387, -152.7580314581005, -122.03824279961539, -135.1122517270822, -198.11707856005543, -131.8555114927298, -198.9716290676523, -199.9016202239619, -192.69782993758415, -183.630119872249, -184.14116049567446, -198.29110152151833, -197.93366757070459, -168.89329527865812, -193.74353262368916, -193.81277835617144, -199.9981868741514, -179.808161012563, -191.37879806696714, -138.57270407848043, -161.68450662491102, -159.8179685689087, -161.01939992865817, -158.66777669077413, -118.14728273009251, -131.93821151533928, -107.94527910862746, -124.62545464528013, -169.42104379563312]	[254, 280, 293, 256, 257, 6, 263, 269, 270, 271, 16, 273, 21, 23, 26, 28, 287, 294, 295, 297, 44, 305, 54, 315, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 346, 347, 350, 353, 359, 104, 367, 112, 113, 372, 119, 121, 123, 129, 385, 388, 389, 391, 136, 396, 141, 397, 143, 147, 155, 160, 170, 171, 179, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253]	109.89606475830078
1.138818480076253	11.614562337410803	-77.2650051783033	-73.40807511886952	5	254	g_ue	23	-93.36483774930957	18.373426859246813	113.42444729935653	1.6	175.33171834612017	205.43889864991306	2.5514948560634494	-22.0	5.729737444154081	-83.26387980746728	-72.24178351475146	1.0	4	28	-72.269942589302	-94.13751478149885	[-100.41418668929758, -138.3671464176737, -115.00003152622766, -156.3247446642505, -109.83476758108614, -96.8873268846395, -165.86638351374145, -187.13526369138006, -150.43797852273403, -140.92849218368994, -198.38358328706204, -146.72652830193266, -199.85454430594007, -167.04797744950642, -157.5050749625968, -199.79815013626177, -162.96035733373282, -157.39405778832779, -150.99494536330926, -146.50355906681634, -196.53241143516485, -158.82928145329646, -163.7877068130554, -186.78875219949754, -155.65277451515703, -169.24594954321864, -162.75201168363583, -173.66854692587674, -199.10782667447845, -127.43571862767531, -145.76561751320588, -169.49936085986724, -148.07910863695872, -158.651771924925, -199.9147407885495, -153.1082851605184, -140.16369413833647, -182.34925536935233, -193.4252848996206, -160.10585937864278, -154.9851030445945, -173.80784738276333, -118.29416293112119, -165.69482201214598, -171.4395641946561, -196.7638769111397, -136.60336621419145, -159.92463106263563, -195.11225807847964, -159.36991302969747, -138.14763272274251, -153.8448568748313, -167.42081446522346, -130.19285720326303, -158.06305172534468, -117.13858359435464, -148.80566461346933, -199.59301984457892, -140.69991078353053, -199.48703978133273, -199.9970455833539, -197.1945413043219, -194.08196273301468, -199.44726567808317, -199.51986169806688, -199.9731182426179, -181.9694543075276, -189.4507406258253, -196.98565984373153, -199.9702713363936, -162.2947130073756, -192.8165364807978, -138.84883402729156, -160.7013216585526, -162.30403409776923, -171.30962898471375, -159.43967132930572, -130.26695995708258, -155.49449517541444, -110.24994369068148, -127.29055234955817, -168.8532908204468]	[61, 280, 293, 256, 257, 6, 263, 269, 270, 271, 16, 273, 21, 23, 26, 28, 287, 294, 295, 297, 44, 305, 54, 315, 322, 327, 331, 333, 78, 334, 335, 82, 338, 339, 87, 344, 345, 346, 347, 350, 353, 359, 104, 367, 112, 113, 372, 119, 121, 123, 129, 385, 388, 389, 391, 136, 396, 141, 397, 143, 147, 155, 160, 170, 171, 179, 184, 187, 191, 198, 208, 210, 211, 214, 216, 221, 234, 236, 247, 250, 252, 253]	106.59189581076441
