SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
19.78276293325244	26.59418986519657	-76.31861558404938	-91.29916780996504	0	118	uav	23	-78.3852102215238	-76.21297503891404	-97.780532888175	1.0	1	34	-100.48722875407022	-101.1172671081412	[-123.48722865761515, -99.37695971086978, -119.53456180185964, -164.06737116796083, -194.4500052826321, -197.05338100070915, -195.60953888466094, -137.6824337887577, -147.32496344771843, -174.56142059718343, -122.3099901117325, -199.61853863306834, -176.9817241513133, -141.5311503114749, -153.66607394451054, -199.85051402821944, -166.17202181889712, -196.0529778125997, -155.00643592641995, -149.73928171517736, -171.7520316127103, -173.02131145670592, -162.070760101882, -148.68195588322868, -199.95477267618244, -157.43678587339926, -182.46772067450672, -136.80015146288616, -117.43762083749016, -157.09076919683324, -199.14998382681816, -172.87063888042002, -151.81783663367457, -199.51990379602077, -143.46724928538617, -177.9280984970886, -136.02330354426493, -128.30568393952544, -185.65318629362145, -124.30813290061894, -165.980385498446, -149.69814970611216, -149.8041504499123, -191.56669069379137, -199.7481227656391, -199.35667855628307, -163.13428993931637, -164.82534575057196, -136.41977113468369, -172.04930409409326, -195.76005315407255, -185.63725714394113, -178.439749768223, -124.92895552834314, -139.68926893957251, -172.71404175139082, -127.98709443219549, -189.63969656941967, -159.66373844666333, -190.60320827072002, -180.69395965504125, -137.18481877098097, -170.74365402836193, -137.76910929203808, -139.76206166656874, -144.50904907403324, -174.79367461504847, -135.7071523626639, -156.6201439446571, -138.39208910827386, -131.8201897296208, -132.8592360466638, -173.7091277367108]	[192, 247, 338, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 28, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 52, 309, 310, 55, 312, 319, 63, 323, 68, 69, 327, 330, 78, 79, 85, 344, 349, 96, 97, 98, 99, 100, 362, 108, 124, 381, 127, 384, 134, 393, 395, 398, 160, 175, 176, 177, 196, 201, 205, 208, 218, 221, 224, 232, 234, 238, 241, 245, 249]	20.260927645657773	18.40479676874191
29.659353105254084	33.45190406222936	-81.44784641492875	-87.75478560769267	0	192	uav	23	-71.52749602449101	-81.40660440039406	-87.9355463908024	1.0	1	34	-100.060342616741	-88.21031733341917	[-123.06034252931583, -133.2372632704419, -104.5138617802855, -165.59005940549253, -154.18590793659723, -197.7050065443453, -199.45204772434664, -154.87372099798432, -127.13073884594877, -155.36186331669347, -150.95623574763226, -177.8776269383444, -147.9548531216372, -151.94421737108928, -155.75603085255037, -194.4851033390293, -148.27152637584902, -176.72464094128696, -155.35799652458988, -175.16964283129983, -185.57145150956316, -157.6916630403645, -141.12275368097588, -139.82028537289497, -171.24512875466002, -172.79951141146765, -173.9515899284828, -155.36972934297577, -132.89148569786636, -125.89172034988613, -194.5430703735143, -127.19068897592194, -151.14882505776256, -197.05732599467183, -186.9392639419981, -163.59709263431006, -111.6847173448171, -142.5569454652345, -156.9320693575344, -144.2274432697334, -151.25040049459227, -169.46107984764848, -145.35449114736474, -163.5675664297275, -198.6156144596314, -198.8340479138809, -134.29778212549746, -190.7631897909244, -148.44048130409425, -149.48078988884254, -196.42981459089586, -177.11522614375485, -179.04610266601702, -134.29206562900708, -165.926641418361, -135.65617505139335, -121.24336672115193, -198.27652342982026, -172.06406121867573, -173.6872369006348, -171.1226845110589, -158.06230387311078, -158.58103856817763, -161.32286864268477, -144.35958185327618, -160.27307069412132, -162.14575463149163, -143.81248381356818, -136.83328512369653, -148.13116885240328, -149.6782509122441, -151.10843630741613, -163.96462104070844]	[118, 247, 338, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 28, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 52, 309, 310, 55, 312, 319, 63, 323, 68, 69, 327, 330, 78, 79, 85, 344, 349, 96, 97, 98, 99, 100, 362, 108, 124, 381, 127, 384, 134, 393, 395, 398, 160, 175, 176, 177, 196, 201, 205, 208, 218, 221, 224, 232, 234, 238, 241, 245, 249]	21.001927206730997	28.232648350492376
13.507247922272754	21.28998219786521	-75.03845205603854	-94.3825593657722	0	247	g_ue	23	-83.68941788885516	-92.49934444236916	-75.06595769196048	2.0	2	34	-75.07368291533649	-102.56855238360755	[-98.09099218853787, -122.0773893238728, -118.96466629631881, -164.72909937745862, -180.32183292629114, -199.89560812533963, -197.20248794999392, -151.82854675460564, -149.5451170965174, -162.69455017254754, -132.42031184741603, -199.10013087424815, -163.67572708789652, -162.52229815961329, -168.08590704578097, -199.81920886300216, -163.06336794812648, -192.43060666537497, -166.8654270982325, -158.4961652517073, -181.6761788250148, -152.8626348539286, -166.91735350261467, -142.74581992117945, -199.85350846283623, -147.6597961511328, -175.79982861947838, -155.81911303407398, -128.10755398826154, -149.5946876402763, -199.84240779031143, -158.1264830874053, -158.2189947688752, -199.13007037700993, -160.14951785396977, -171.28658529160714, -135.8225256244736, -129.13169850124538, -191.8519612843964, -129.96769808210402, -157.92630793651637, -149.66374614937106, -154.05752922825084, -179.2058476120164, -199.77313374645132, -199.99954046249994, -168.8006753299794, -180.86837685731615, -137.32461940307064, -161.3478745334102, -199.98247193306187, -187.98038174801675, -189.31548024305428, -119.88070408181761, -141.32958216023403, -169.3644139812844, -129.86171817223118, -190.5109242794682, -170.39948448967283, -181.82502906371795, -183.03616256175212, -139.32131634358657, -185.05149256254828, -133.67603235513252, -147.4984379248609, -145.7672805611578, -166.12330598366955, -130.03460878694776, -168.8124946514094, -145.97164539346554, -136.59270509693644, -138.81897177043453, -164.32211738728847]	[118, 192, 338, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 28, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 52, 309, 310, 55, 312, 319, 63, 323, 68, 69, 327, 330, 78, 79, 85, 344, 349, 96, 97, 98, 99, 100, 362, 108, 124, 381, 127, 384, 134, 393, 395, 398, 160, 175, 176, 177, 196, 201, 205, 208, 218, 221, 224, 232, 234, 238, 241, 245, 249]	21.186263103704455	13.821574303180906
34.63991745976169	35.56026309847127	-105.77921096852349	-88.32682473608564	0	338	g_ue	23	-69.41913698824911	-88.52487367868208	-100.36405744697488	1.0	2	34	-108.4047634394142	-101.1058371056264	[-135.82366134109816, -133.3531633519608, -132.21168563951554, -137.94593544007785, -166.6084999738706, -186.98374076270198, -199.99499889623587, -124.8665142413409, -124.98362432168312, -138.75400605509878, -159.22283422741378, -189.05925073361158, -162.0340601237439, -161.93395577211052, -177.08105300825508, -191.9850388913988, -151.85819602569217, -176.56111446922, -156.5164739079604, -178.31797984319974, -159.25061729254398, -145.9364489163799, -145.30502911135548, -165.18831094910706, -195.41842924902525, -145.3744959055797, -172.71884131667736, -171.91725560059038, -155.42288352098456, -147.28575153364773, -187.90947005441726, -147.60634890667274, -162.5508911834152, -199.99875889426846, -186.46180852696673, -166.7710440211596, -124.4739355949862, -160.7245720216613, -166.14040440351403, -143.52904815374953, -157.13848239557083, -176.9920302692694, -144.98689031228386, -174.72310876926431, -199.95834279912856, -197.61117395708638, -160.49997983988706, -196.32468220143204, -148.12019322244572, -162.0853360142539, -193.51228361491968, -175.90025400934567, -177.07382191590017, -148.79731831592122, -123.75542079632596, -169.62788019606893, -154.6607075933901, -180.01651652111832, -175.02915079564875, -136.51790961006722, -192.13416605034928, -159.26705239148427, -164.0155218441819, -163.5137642851711, -165.01234097255485, -134.85520773507335, -145.40070800179933, -173.91315684261997, -164.68387273318802, -112.3540928064154, -155.4260780848168, -164.089722927167, -137.57949821510266]	[118, 192, 247, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 28, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 52, 309, 310, 55, 312, 319, 63, 323, 68, 69, 327, 330, 78, 79, 85, 344, 349, 96, 97, 98, 99, 100, 362, 108, 124, 381, 127, 384, 134, 393, 395, 398, 160, 175, 176, 177, 196, 201, 205, 208, 218, 221, 224, 232, 234, 238, 241, 245, 249]	22.293944542195746	34.20585812700808
-18.17403772359424	14.733327953994404	-49.07741686862445	-80.45909774676402	1	52	uav	23	-90.24607213272596	-49.07433064977724	-96.87176664295778	2.0	2	30	-115.13473178834	-96.9370417303333	[-96.0889346093491, -118.01790851114914, -72.09480601270408, -126.91717597816984, -132.56898354590174, -167.3840248701242, -154.5332626847171, -135.16399295022933, -175.36294923943504, -128.39183482658265, -141.12247837620555, -149.68826017357168, -144.26643265439634, -199.28482108944334, -138.23540889954126, -150.01521261098253, -169.16415502045137, -124.98088554330087, -171.11678554858412, -182.43160234036617, -131.20194291841213, -150.80011871919734, -142.02198880797943, -135.53391209953526, -131.57399479484275, -127.8228848994663, -199.89609844280537, -149.05872110767473, -145.68490557921103, -163.80283636241933, -199.07764774850446, -199.81016968419846, -154.7890619567278, -144.25185168357822, -185.62616678883342, -187.31783924343694, -167.13238295969606, -167.8244502660475, -132.68307266059577, -144.3011075676377, -160.93147982874197, -123.05299827639459, -185.01975130914448, -185.5067306324364, -131.6749960809445, -149.3987104244309, -130.63102077860773, -196.71823919836322, -199.93041777683283, -137.42394760636228, -195.70887092678328, -170.31147387375722, -157.90043847102555, -153.3734408614833, -161.11940012091222, -147.28583798012386, -177.11166965972185, -165.93519406440146, -185.6455573250602, -164.88155721803747, -103.64491085969716, -157.74327111939374, -156.690035216581, -136.1988510790684, -195.77967831300285, -155.87807176226087, -154.62768157826025, -161.50160782848042, -162.05827216452488, -173.14883626665568]	[384, 238, 232, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 29, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 309, 310, 55, 312, 319, 323, 68, 69, 327, 330, 78, 79, 338, 85, 344, 349, 96, 98, 99, 100, 362, 108, 114, 118, 124, 381, 134, 393, 395, 398, 160, 175, 176, 192, 196, 201, 205, 208, 218, 221, 224, 234, 241, 245, 247, 249]	18.748348902706862	-16.106600080001034
7.43531172838432	27.630397163950207	-61.83936486595332	-86.96266731169801	1	384	g_ue	23	-77.34900292277017	-63.29728701259988	-67.24189010711045	1.0	2	31	-107.16581422230291	-67.24233209869338	[-90.24607213268, -112.7831756509979, -86.3241129060255, -133.37302460770832, -123.8647686210619, -171.46726630964284, -153.72342716393203, -160.49027773672594, -165.26830149319903, -141.9325665035225, -151.03555260805518, -156.43717959765763, -143.25694225833405, -199.67525606702154, -130.18499920855413, -154.16301334453118, -167.17945324272247, -121.9649693174552, -173.98457638838747, -178.20893343156283, -141.0354257657766, -166.3672389178426, -158.5383374198085, -136.48420694818077, -119.56301085598184, -140.4048714132951, -199.92006979382887, -145.60722764811598, -145.0386251042267, -176.57142551899355, -199.6237464124224, -195.30204853599642, -153.38518865189045, -144.14787264034817, -187.1818527337917, -190.8769631883487, -170.18033701807428, -171.36088792780123, -152.07375188582486, -150.54305868587758, -159.50486285501145, -128.77300755670151, -190.4384687466167, -196.44480799724008, -126.89467779638497, -152.27877541549495, -138.79933790506965, -199.97915522879325, -199.99112769242342, -152.03638510620837, -198.11489958675583, -187.0495991899543, -165.89119827058641, -151.56967533653506, -184.16084450403162, -154.86308903603668, -182.8261798651335, -166.77970932873166, -192.1987502765565, -166.10144355422, -111.32411482103613, -158.98612162145122, -161.5529708149266, -146.59590421502935, -197.56213362274656, -171.49830643783594, -158.11201580602136, -158.51093946124792, -172.35917675345675, -167.42702760512503]	[52, 238, 232, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 29, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 309, 310, 55, 312, 319, 323, 68, 69, 327, 330, 78, 79, 338, 85, 344, 349, 96, 98, 99, 100, 362, 108, 114, 118, 124, 381, 134, 393, 395, 398, 160, 175, 176, 192, 196, 201, 205, 208, 218, 221, 224, 234, 241, 245, 247, 249]	18.14168627939121	8.088890723525004
20.89306885408344	24.0054957508937	-90.3074936664668	-82.43392917509289	1	238	g_ue	23	-80.97390433582667	-86.79054573107935	-83.4223546362437	1.0	2	31	-84.62702422178873	-89.57993875969385	[-137.414794489638, -113.35381428893328, -135.03048681360312, -157.57865003235463, -159.75260035080805, -163.82721298801798, -112.80158223465556, -155.2874891270508, -168.3301937831995, -144.52422721554794, -128.46749933761504, -179.49677595013824, -119.68569503881427, -199.99997988371757, -109.19949390933702, -166.96249292778433, -185.03547700324168, -139.31275256467413, -166.4612330540257, -161.035161349127, -113.35931973145642, -130.25325344666314, -152.4304257520354, -140.983364205931, -140.2927609932413, -140.078709065881, -185.30358292454497, -127.67015404000928, -158.796211445885, -160.09800662599704, -187.5467093103772, -195.42307264133433, -170.18990638720854, -117.60491559738666, -199.73297299609754, -159.5190869763508, -179.46914305613194, -189.04896000335236, -175.38301135476723, -117.64650493508464, -121.96219339510276, -146.67263217789508, -181.19656845662394, -191.3519410880065, -142.3853582143881, -130.73682001936302, -128.45143955578334, -199.58210314645967, -191.359221166081, -122.95827591876888, -196.48261789651784, -156.5326045566544, -146.68951795762266, -153.9403738475351, -188.8534387501808, -146.06379728492388, -184.40372228066906, -167.4693211218081, -173.95091548537522, -163.80648409176473, -128.5271661912864, -157.1303641915623, -128.79659796021852, -153.4888325140299, -179.52240857770062, -147.67339170082317, -130.42232725447457, -155.12031437435778, -149.52357625000568, -160.15675186131514]	[52, 384, 232, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 29, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 309, 310, 55, 312, 319, 323, 68, 69, 327, 330, 78, 79, 338, 85, 344, 349, 96, 98, 99, 100, 362, 108, 114, 118, 124, 381, 134, 393, 395, 398, 160, 175, 176, 192, 196, 201, 205, 208, 218, 221, 224, 234, 241, 245, 247, 249]	21.587833430476955	21.097293304879727
18.43738820502492	32.88459407401558	-67.80973163070742	-83.38397734570479	1	232	g_ue	23	-72.0948060127048	-67.9463103957757	-80.12592855866409	2.0	2	31	-116.83403430869885	-80.12685543133489	[-103.24175347440243, -91.07086713570366, -119.89175190463351, -144.0290928394698, -136.05193178103283, -168.42174875830014, -150.48949191801833, -143.62821442549833, -174.4242832375866, -139.59378286544361, -164.13566687701004, -166.9218430338339, -141.0835348637266, -199.196585023535, -140.22452162976828, -154.60274146803508, -173.8457877698768, -125.22949501226739, -176.05516475645825, -185.40567637183176, -178.30220903706464, -165.119153622824, -159.54552822918765, -139.56318183609284, -130.52077352950815, -139.74225157275885, -199.78535439166723, -152.7930407048768, -144.44540284368264, -168.84844418293818, -199.75906674155897, -199.4901889027761, -157.70714663130457, -150.3740181489676, -196.4872193136931, -192.44774191494142, -167.51570783526535, -168.65774451562254, -142.63291687436097, -161.49883316709003, -166.5577511940358, -120.18117073144636, -186.60592171643196, -192.33141932257098, -140.89593077150624, -161.7682089844993, -158.84712342198665, -199.27773721894403, -199.91788848302622, -152.4159806849341, -199.7441258151547, -183.74827899707978, -167.06286160365886, -152.86405332130147, -172.28315682076047, -172.47852808863223, -182.66970010155447, -180.11383281283116, -193.68126011015545, -177.23012137159049, -106.6678733356552, -162.31503714563107, -167.19247631517788, -147.98255060806918, -195.6477087466829, -153.39146280756484, -157.60029090776013, -159.1935330049313, -177.47860772175088, -179.37193889455796]	[52, 384, 238, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 29, 32, 33, 35, 38, 40, 298, 43, 300, 48, 49, 309, 310, 55, 312, 319, 323, 68, 69, 327, 330, 78, 79, 338, 85, 344, 349, 96, 98, 99, 100, 362, 108, 114, 118, 124, 381, 134, 393, 395, 398, 160, 175, 176, 192, 196, 201, 205, 208, 218, 221, 224, 234, 241, 245, 247, 249]	16.669140140248423	16.709200403351588
17.85115101316174	25.81884319055325	-77.34593909399184	-78.25677748462384	3	29	uav	23	-79.16055689616712	-78.98339317842444	-76.83474460444478	1.0	2	28	-77.34974259687948	-86.34948707444272	[-116.63637148883191, -100.4530849363666, -130.92384577660906, -121.34197436735843, -137.14799829844185, -170.0752255922558, -199.5507043160343, -135.56087841408456, -167.21865465763156, -157.94982294314426, -133.11138340955227, -164.67160245917256, -143.66723929365406, -199.97391941963843, -193.58783462254067, -199.34307965588675, -186.32909694277058, -143.3660121960444, -181.39161182621672, -166.36815789320892, -151.4638593752242, -154.15477927768663, -139.4423499260876, -122.4499644836354, -153.90473051078115, -167.14512278724715, -140.2664352825251, -147.35671964031337, -160.20870238808115, -117.98904951310105, -143.5705692668242, -199.79290120807366, -141.96725699340092, -143.6864933408614, -137.9843203513899, -167.00078565852243, -154.0431220488161, -199.99531909513436, -122.04414764150172, -110.71551972223267, -116.56750139802342, -198.55263618970946, -196.97859924072387, -167.92079170260087, -152.45010853808145, -127.71652399260732, -199.8755497681944, -148.09951879420316, -128.42418058763366, -177.0058192740088, -131.9379775238082, -120.7198908923577, -199.1290004464665, -165.36886368832705, -190.43408036827424, -178.66063209699354, -126.727561077947, -120.27798924349234, -103.61136834395447, -174.35145642401864, -153.74015931823186, -130.36916641011032, -123.43864472724056, -158.93506052879775, -150.23088836839437, -154.8039793978171, -108.52351162579072, -166.43184305750657]	[28, 68, 309, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 33, 35, 38, 40, 298, 43, 300, 52, 310, 55, 312, 319, 63, 323, 69, 327, 330, 78, 79, 338, 344, 349, 96, 97, 98, 362, 108, 114, 118, 124, 381, 127, 384, 134, 393, 395, 398, 160, 175, 177, 192, 196, 201, 205, 208, 218, 221, 224, 232, 234, 238, 241, 245, 247, 249]	22.465068844328727	20.116258186465462
30.201443284090917	31.355591536001057	-96.49414240613994	-87.68105367144715	3	28	uav	23	-73.62380855071932	-87.7254441843116	-96.17047603431551	1.0	2	28	-97.40109409732348	-102.24787552217234	[-121.18248471210335, -128.23509372882575, -126.74173073528168, -150.72144048550254, -129.2912924607089, -191.26974259160426, -199.4619521418665, -152.3794668594752, -139.82022065304986, -191.18824136573548, -158.51584912402237, -138.7505925888194, -157.7479387765033, -190.9219976563245, -141.65144107949376, -187.09780664210936, -184.64540903018147, -168.51068449333604, -196.00281802947623, -134.7647437601267, -127.5199016604214, -132.79683994153623, -158.1112700831004, -114.48920660650997, -126.70597712451459, -182.691622247971, -172.1252203901488, -182.45162069802296, -144.64210659539415, -144.66222819864822, -148.20060682118398, -199.97759417834376, -164.21873214563104, -124.35727887233632, -162.49658152577808, -174.79526536312187, -173.50729519755527, -178.0922090598745, -143.57081250643876, -136.823008128871, -153.4329006470759, -199.83817364516315, -160.95667616805605, -147.27334128947714, -192.37194930521068, -160.88018718098297, -196.80110261630392, -164.84929718692797, -116.25270727354194, -169.35696961554146, -134.56304353629076, -133.6117319753039, -193.47026365536524, -191.90216882402615, -199.96904564277452, -194.18066573937128, -121.55656139061193, -134.88235453176858, -131.77172990428295, -143.40882179223928, -147.84976403293095, -129.20857289891282, -163.1957861273841, -150.0314154651538, -136.3178530585518, -122.57704250388444, -138.88512833789957, -197.67636704981408]	[29, 68, 309, 256, 257, 2, 5, 261, 263, 273, 274, 21, 278, 33, 35, 38, 40, 298, 43, 300, 52, 310, 55, 312, 319, 63, 323, 69, 327, 330, 78, 79, 338, 344, 349, 96, 97, 98, 362, 108, 114, 118, 124, 381, 127, 384, 134, 393, 395, 398, 160, 175, 177, 192, 196, 201, 205, 208, 218, 221, 224, 232, 234, 238, 241, 245, 247, 249]	20.238716423701312	28.004329614196244
