SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
14.7572256507394	14.992334252662005	-94.5643314146285	-115.14165316790277	0	97	uav	12.134776182004746	-79.12184201606311	-120.79253969266651	-94.53674625420834	1.0	1	16	-116.69326442740882	-94.56325916821753	[-107.65416264661957, -192.65329548456106, -187.3741838079202, -144.09753848108429, -167.45021861277647, -175.2740771663448, -199.99010326254927, -162.5498862820773, -161.82563766986607, -165.5164004259153, -173.52175329249891, -199.7940812115308, -153.55286873068826, -187.67232668482114, -199.22762340980697, -199.9992861595811, -199.79040962802654, -172.64858382388388, -175.48746305967438, -199.99988058826534, -168.57985163421432, -133.86667583134613, -199.42564457601702, -149.2485498500524, -199.98799103127044, -199.96824104567597, -189.18074077339017, -166.5170631135962, -199.95488195062802, -170.76140567312513, -130.05700431345068, -186.70179323434834, -156.3998223460281, -145.83589050128765, -174.1299136839659, -163.68833594184625, -192.44881795611695, -193.8875765521344]	[81, 133, 134, 13, 144, 148, 27, 156, 158, 161, 164, 36, 165, 167, 43, 44, 46, 176, 177, 51, 52, 181, 56, 187, 60, 68, 70, 74, 80, 92, 94, 104, 107, 109, 116, 121, 123, 127]
12.70328603992607	13.439825473189956	-101.16373004852987	-89.60501408458913	0	81	uav	13.089831234521547	-81.62940584805196	-89.64918932626458	-100.57606595571684	2.0	2	15	-101.12852468582241	-109.80421219345665	[-113.29850622125278, -180.18207180895268, -138.88059590442828, -158.81303923490958, -151.01463313096656, -157.81128240518956, -150.17823147248555, -144.1802720226573, -145.4233935993815, -148.6793861020197, -132.4298115747224, -169.3313768042208, -147.2401228449297, -145.58399844617702, -195.67652700042728, -196.93008760006, -199.5408308869187, -155.05572281398838, -173.05411870806324, -179.4900002552282, -128.83164888805788, -123.24586404691158, -196.34019910878098, -132.37872022086836, -166.2328247521204, -176.57821844548988, -177.73428767077266, -141.56160634020776, -199.86201739706874, -128.31874054960625, -135.4216092207797, -173.59033687146325, -153.051494113483, -114.87440042192262, -146.72273330154044, -102.68315777971125, -163.57617588210422, -198.2867283654562]	[97, 133, 134, 13, 144, 148, 27, 156, 158, 161, 164, 36, 165, 167, 43, 44, 46, 176, 177, 51, 52, 181, 56, 187, 60, 68, 70, 74, 80, 92, 94, 104, 107, 109, 116, 121, 123, 127]
9.650824676114723	10.904399011281043	-121.36714745042751	-86.73538355104222	1	92	uav	15.382784907738712	-86.45778598317804	-86.87831371437403	-101.58732681898279	2.0	0	19	-200.0	-101.58732681898279	[-134.1450146896813, -184.88148029871635, -173.80104715180363, -159.48733922305533, -150.42506352391933, -188.73514999742366, -199.95463751034902, -160.38715946818024, -133.71985095323117, -137.9781107985674, -142.09605864052216, -146.25690214058525, -111.86493872840877, -163.08315265563888, -158.60325037288084, -119.22729899067987, -145.32500927211888, -150.37557563047042, -184.0383129513181, -117.86146436151787, -168.75877365003674, -188.14618620449005, -199.32420916636397, -139.73724441286626, -156.8490005933826, -163.35584040083847, -190.21552481679134, -199.1165583814005, -172.17705962580126, -198.57860618026604, -198.90767685373476, -199.69220906743527, -153.09835583544117, -157.39660193330204, -140.8886287053338, -139.39417674820345, -130.0919904766505, -137.39010628939107, -96.0149773226071, -163.32378574663517]	[181, 1, 133, 134, 10, 144, 17, 148, 20, 156, 158, 161, 164, 36, 165, 167, 43, 46, 176, 49, 177, 52, 56, 187, 60, 70, 73, 80, 81, 94, 96, 97, 98, 104, 107, 109, 116, 121, 123, 127]
9.253143988900874	10.054695760656742	-121.71218335734294	-88.91326838902214	1	181	g_ue	12.777868367192768	-84.7025726932564	-90.43641392137032	-94.19533508389564	2.0	0	20	-200.0	-94.19533508389564	[-137.09496604033325, -173.26626519078076, -163.95124666643937, -166.72796943660333, -162.41086104843043, -173.63985299107435, -198.3147543120827, -150.6045278524221, -109.12077736697728, -161.22865231850648, -131.06822020948104, -162.92351759900725, -160.95958356532716, -129.65946412593834, -136.9503901616935, -98.99277781157102, -121.77244580573014, -189.36229417556814, -148.30621524599874, -118.31754975862845, -158.13576417296912, -188.09487216902784, -199.9998218548552, -155.14675798585588, -148.45919709507731, -198.63742808525114, -180.3077707320303, -199.35089881418932, -165.44596200455493, -199.59875588250853, -186.54007723596516, -199.9999496493389, -193.16925199193622, -147.5390673195272, -157.92092532734503, -150.32459483944552, -139.83117318525777, -185.29699802483876, -136.39856193071674, -182.25671009388594]	[92, 1, 133, 134, 10, 144, 17, 148, 20, 156, 158, 161, 164, 36, 165, 167, 43, 46, 176, 49, 177, 52, 56, 187, 60, 70, 73, 80, 81, 94, 96, 97, 98, 104, 107, 109, 116, 121, 123, 127]
-20.846516533927414	-1.7367022565965442	-62.92363695137855	-103.1526399468133	4	94	uav	13.363740305792351	-97.07984264910927	-62.92324141619968	-117.14397253559851	2.0	0	18	-200.0	-117.14397253559851	[-71.47144669616824, -165.82384961217414, -143.43061295437008, -143.72737565423495, -199.9824654930373, -170.97720996308692, -159.93539396933352, -168.8602013439492, -132.75447682892238, -148.58473219387628, -139.3057105382066, -144.03456327960572, -183.1253816263793, -135.58464620683839, -199.96444988846224, -127.63900393550534, -191.21293643995543, -172.25617429513352, -179.45369409116694, -169.04600256113804, -144.77585974187608, -172.4192151992337, -145.86076185408353, -198.4317106371065, -171.5685391409893, -130.29243879255796, -163.3090911791121, -166.24119712420466, -182.2723148409131, -199.99166754032836, -147.27848102136807, -191.7045271839188, -137.0668487719384, -147.46510147139452, -114.33456942545504, -143.35514298373224, -168.98928082920582, -122.68966072108468, -138.54824986935563]	[167, 1, 133, 134, 10, 13, 144, 17, 148, 156, 158, 161, 164, 165, 44, 176, 49, 177, 51, 52, 181, 56, 187, 60, 73, 74, 75, 81, 92, 96, 97, 98, 104, 107, 109, 116, 121, 123, 127]
16.826748409778837	19.055763135341834	-83.7161023433169	-116.95414264282087	4	167	g_ue	8.54780974479032	-71.47144669616887	-119.57972029779667	-83.71516760716175	1.0	0	19	-200.0	-83.71516760716175	[-97.07984264888756, -175.3598483000518, -157.22844265234176, -170.62178722838127, -199.99976929215293, -174.71526870077417, -170.73053159688752, -183.78126722345914, -147.51762179355805, -152.97003565561243, -152.68338043126795, -156.92099473953908, -197.62313386676362, -142.1660073725647, -199.99875445937357, -144.11873900088148, -199.81081097262438, -175.80034031763773, -190.55315450097817, -175.58255476460477, -148.50360816864514, -184.59909144677295, -167.410182295106, -199.96417751745778, -184.7640788899943, -133.4670574755849, -190.9575500432555, -173.16147118170147, -199.65318910289136, -199.99788402041193, -160.51705844305732, -199.85929752085795, -154.9759800052386, -152.6241595445919, -137.7929370323684, -151.39930227899126, -187.724327466687, -130.11977383058164, -151.31802276838496]	[94, 1, 133, 134, 10, 13, 144, 17, 148, 156, 158, 161, 164, 165, 44, 176, 49, 177, 51, 52, 181, 56, 187, 60, 73, 74, 75, 81, 92, 96, 97, 98, 104, 107, 109, 116, 121, 123, 127]
9.351989425219827	11.083073076248652	-93.6405415948517	-85.73125107511324	5	17	uav	12.479754911526431	-83.37608192199815	-100.79140134155213	-85.19798217664075	2.0	1	17	-93.64054159475126	-85.86885515877893	[-106.03237920655616, -156.6565439265273, -155.03743283603055, -179.9126986934452, -159.19228291541197, -122.68221979250684, -116.03661123962921, -111.2915484099579, -199.84032728148787, -135.85194015258077, -155.3296595477247, -145.92836475113583, -193.76452506841045, -178.3170721317722, -122.0849890654565, -140.0835404669789, -160.54137782385052, -167.72955791989932, -158.12344664329737, -160.40107323454623, -121.32745211241289, -193.076234797403, -171.6726502460029, -141.22442723282856, -199.80090658285962, -186.8312524286037, -154.88017720203294, -108.92373846853418, -134.35881313199343, -109.54464094174496, -176.69754933478401, -103.94976169815635, -157.3243939784576, -142.0909465731609, -162.22213815691046, -136.08978542209695, -186.0124311573291, -151.15530461834294, -122.11144731827751]	[68, 1, 133, 134, 13, 144, 148, 20, 27, 156, 158, 161, 164, 36, 165, 167, 43, 176, 177, 51, 181, 56, 187, 60, 70, 73, 75, 81, 92, 96, 97, 98, 104, 107, 109, 116, 121, 123, 127]
9.963959088947732	16.40033074984065	-76.7213504098404	-95.35174861942245	5	68	uav	12.391837613446366	-77.9709069503261	-95.57218987819513	-76.71840510435646	1.0	0	18	-200.0	-76.71840510435646	[-89.20110532133069, -199.75727813193407, -150.25215776281013, -172.6817480927043, -146.57090794174508, -162.4918337217173, -110.45218047146997, -142.48210178598168, -199.99920495126733, -148.28763714099827, -154.11502560611638, -157.8038798364761, -162.41333628304477, -172.037501681317, -106.5832234804767, -143.92283107375766, -160.37380892061734, -143.79788443525416, -172.25007611311622, -174.36562857883575, -153.42100782905197, -199.90125454267698, -135.75495808286206, -150.81063424846155, -197.27663094120956, -195.7731369913353, -136.0905706632852, -146.9115325175356, -153.4129085661954, -128.66915253186363, -182.91230303793475, -128.85224377098692, -139.8190567618979, -154.65594222148783, -150.28545505332002, -156.2867360923232, -142.2659374117066, -142.0335250671037, -132.5951364818525]	[17, 1, 133, 134, 13, 144, 148, 20, 27, 156, 158, 161, 164, 36, 165, 167, 43, 176, 177, 51, 181, 56, 187, 60, 70, 73, 75, 81, 92, 96, 97, 98, 104, 107, 109, 116, 121, 123, 127]
8.936419715537511	9.064148123688582	-102.2927961542011	-98.85265279098873	6	187	g_ue	12.260177704765047	-85.17542966779683	-97.2542371895466	-119.83802052095191	2.0	0	8	-200.0	-119.83802052095191	[-115.14133115391544, -199.9687092882166, -148.10895002991953, -141.48724145139593, -184.36199467618457, -164.40741443681983, -112.3757853964411, -155.5562193940536, -160.32148524374435, -163.37228077104524, -170.11170468039015, -151.7904212541186, -199.76572851073118, -137.5514167718605, -122.9998713299835, -188.9910914040845, -181.035711153981, -120.2876714350804, -131.8093779353188, -192.4451195505502, -168.8598383833357, -197.86697863537572, -176.37205831674163, -149.63341823910721, -138.7563352898218, -145.75182573977077, -164.67664636451065, -159.84171125299434]	[121, 1, 133, 134, 13, 144, 148, 27, 156, 158, 161, 164, 36, 165, 167, 46, 176, 177, 51, 181, 73, 96, 104, 107, 109, 116, 123, 127]
4.350823411564988	4.424797296707723	-127.50918147797476	-99.63650157199376	6	121	g_ue	12.848535013902204	-90.40313780391486	-99.63024122367128	-136.8602556362616	2.0	0	8	-200.0	-136.8602556362616	[-139.76935506442288, -196.21386506522313, -138.09838883246843, -166.00848051010374, -152.56721556061274, -152.268530579085, -130.66690947930405, -181.22586336163664, -161.81904629437315, -142.71340045671153, -134.59470796293712, -132.1415341065898, -177.17128590502165, -140.94752168096528, -129.73042732652738, -188.9278035331559, -150.71026318918797, -156.41236483617502, -152.69695434371323, -165.63585005097738, -179.8633015107728, -187.23555000707475, -127.09367202372104, -163.8177877256905, -147.51264405869873, -148.6124548458173, -108.87217993042881, -189.86642943156806]	[187, 1, 133, 134, 13, 144, 148, 27, 156, 158, 161, 164, 36, 165, 167, 46, 176, 177, 51, 181, 73, 96, 104, 107, 109, 116, 123, 127]
